timestamp,x_gt,y_gt
259.05,283.95,161.74
259.1,283.918,161.74
259.15,283.886,161.74
259.2,283.854,161.74
259.25,283.822,161.74
259.3,283.79,161.74
259.35,283.758,161.74
259.4,283.726,161.74
259.45,283.694,161.74
259.5,283.662,161.74
259.55,283.63,161.74
259.6,283.599,161.682
259.65,283.568,161.62
259.7,283.537,161.551
259.75,283.506,161.492
259.8,283.475,161.426
259.85,283.443,161.369
259.9,283.412,161.304
259.95,283.381,161.245
260,283.35,161.184
260.05,283.319,161.125
260.1,283.31,161.058
260.15,283.31,160.99
260.2,283.31,160.922
260.25,283.31,160.858
260.3,283.31,160.79
260.35,283.31,160.72
260.4,283.31,160.659
260.45,283.31,160.595
260.5,283.31,160.528
260.55,283.31,160.459
260.6,283.31,160.389
260.65,283.31,160.324
260.7,283.31,160.256
260.75,283.31,160.188
260.8,283.31,160.131
260.85,283.31,160.07
260.9,283.31,160.007
260.95,283.31,159.945
261,283.31,159.875
261.05,283.31,159.81
261.1,283.31,159.741
261.15,283.31,159.68
261.2,283.31,159.62
261.25,283.31,159.56
261.3,283.31,159.493
261.35,283.31,159.432
261.4,283.31,159.364
261.45,283.31,159.305
261.5,283.31,159.235
261.55,283.31,159.175
261.6,283.31,159.118
261.65,283.31,159.061
261.7,283.31,158.993
261.75,283.31,158.93
261.8,283.31,158.871
261.85,283.31,158.807
261.9,283.31,158.746
261.95,283.31,158.677
262,283.31,158.611
262.05,283.31,158.543
262.1,283.31,158.474
262.15,283.31,158.416
262.2,283.31,158.354
262.25,283.31,158.292
262.3,283.31,158.23
262.35,283.31,158.171
262.4,283.31,158.113
262.45,283.31,158.056
262.5,283.31,157.993
262.55,283.31,157.932
262.6,283.31,157.867
262.65,283.31,157.799
262.7,283.31,157.737
262.75,283.31,157.675
262.8,283.31,157.605
262.85,283.31,157.539
262.9,283.31,157.479
262.95,283.31,157.421
263,283.31,157.363
263.05,283.31,157.302
263.1,283.31,157.232
263.15,283.31,157.174
263.2,283.31,157.115
263.25,283.31,157.048
263.3,283.31,156.984
263.35,283.31,156.914
263.4,283.31,156.856
263.45,283.307,156.851
263.5,283.297,156.787
263.55,283.286,156.725
263.6,283.275,156.657
263.65,283.265,156.598
263.7,283.255,156.536
263.75,283.246,156.479
263.8,283.234,156.409
263.85,283.224,156.351
263.9,283.213,156.284
263.95,283.202,156.216
264,283.223,156.153
264.05,283.244,156.09
264.1,283.264,156.019
264.15,283.284,155.952
264.2,283.305,155.883
264.25,283.325,155.815
264.3,283.345,155.744
264.35,283.365,155.675
264.4,283.385,155.608
264.45,283.405,155.536
264.5,283.426,155.475
264.55,283.447,155.412
264.6,283.467,155.34
264.65,283.486,155.268
264.7,283.506,155.196
264.75,283.525,155.122
264.8,283.545,155.051
264.85,283.564,154.978
264.9,283.584,154.904
264.95,283.603,154.832
265,283.611,154.766
265.05,283.601,154.708
265.1,283.591,154.649
265.15,283.58,154.583
265.2,283.571,154.525
265.25,283.56,154.462
265.3,283.549,154.394
265.35,283.539,154.331
265.4,283.528,154.27
265.45,283.517,154.202
265.5,283.507,154.137
265.55,283.496,154.075
265.6,283.485,154.01
265.65,283.475,153.949
265.7,283.464,153.88
265.75,283.453,153.812
265.8,283.441,153.744
265.85,283.432,153.688
265.9,283.421,153.619
265.95,283.411,153.558
266,283.147,153.272
266.05,283.085,153.257
266.1,283.017,153.24
266.15,282.961,153.227
266.2,282.904,153.213
266.25,282.841,153.198
266.3,282.775,153.181
266.35,282.708,153.165
266.4,282.647,153.15
266.45,282.581,153.134
266.5,282.524,153.12
266.55,282.456,153.103
266.6,282.398,153.089
266.65,282.331,153.072
266.7,282.274,153.059
266.75,282.209,153.043
266.8,282.142,153.026
266.85,282.082,153.012
266.9,282.024,152.997
266.95,281.967,152.983
267,281.912,152.97
267.05,281.846,152.954
267.1,281.78,152.938
267.15,281.721,152.923
267.2,281.666,152.91
267.25,281.597,152.893
267.3,281.54,152.879
267.35,281.484,152.865
267.4,281.418,152.849
267.45,281.352,152.833
267.5,281.292,152.818
267.55,281.23,152.803
267.6,281.165,152.787
267.65,281.106,152.773
267.7,281.038,152.756
267.75,280.981,152.742
267.8,280.921,152.727
267.85,280.86,152.712
267.9,280.794,152.696
267.95,280.728,152.68
268,280.665,152.665
268.05,280.6,152.649
268.1,280.54,152.634
268.15,280.474,152.618
268.2,280.407,152.601
268.25,280.348,152.587
268.3,280.281,152.571
268.35,280.216,152.555
268.4,280.154,152.54
268.45,280.098,152.526
268.5,280.034,152.51
268.55,279.97,152.495
268.6,279.902,152.478
268.65,279.836,152.462
268.7,279.694,152.44
268.75,279.634,152.44
268.8,279.571,152.441
268.85,279.51,152.441
268.9,279.443,152.441
268.95,279.379,152.442
269,279.318,152.442
269.05,279.261,152.442
269.1,279.204,152.443
269.15,279.141,152.443
269.2,279.076,152.443
269.25,279.015,152.443
269.3,278.958,152.444
269.35,278.9,152.444
269.4,278.841,152.444
269.45,278.781,152.445
269.5,278.717,152.445
269.55,278.651,152.445
269.6,278.593,152.446
269.65,278.528,152.446
269.7,278.463,152.446
269.75,278.402,152.447
269.8,278.34,152.447
269.85,278.282,152.447
269.9,278.223,152.447
269.95,278.157,152.448
270,278.098,152.448
270.05,278.034,152.448
270.1,277.967,152.449
270.15,277.902,152.449
270.2,277.839,152.449
270.25,277.774,152.45
270.3,277.712,152.45
270.35,277.65,152.45
270.4,277.585,152.451
270.45,277.516,152.451
270.5,277.455,152.451
270.55,277.392,152.452
270.6,277.324,152.452
270.65,277.26,152.452
270.7,277.194,152.453
270.75,277.129,152.453
270.8,277.064,152.453
270.85,277.003,152.454
270.9,276.938,152.454
270.95,276.871,152.454
271,276.811,152.454
271.05,276.745,152.455
271.1,276.686,152.455
271.15,276.625,152.455
271.2,276.564,152.456
271.25,276.504,152.456
271.3,276.444,152.456
271.35,276.375,152.457
271.4,276.304,152.457
271.45,276.237,152.457
271.5,276.178,152.458
271.55,276.121,152.458
271.6,276.056,152.458
271.65,275.993,152.459
271.7,275.929,152.459
271.75,275.862,152.459
271.8,275.801,152.46
271.85,275.736,152.46
271.9,275.673,152.46
271.95,275.608,152.46
272,275.551,152.461
272.05,275.488,152.461
272.1,275.422,152.461
272.15,275.354,152.462
272.2,275.285,152.462
272.25,275.223,152.462
272.3,275.157,152.463
272.35,275.099,152.463
272.4,275.031,152.463
272.45,274.975,152.464
272.5,274.913,152.464
272.55,274.846,152.464
272.6,274.786,152.465
272.65,274.72,152.465
272.7,274.651,152.465
272.75,274.583,152.466
272.8,274.524,152.466
272.85,274.461,152.466
272.9,274.392,152.467
272.95,274.325,152.467
273,274.264,152.467
273.05,274.198,152.468
273.1,274.141,152.468
273.15,274.075,152.468
273.2,274.018,152.468
273.25,273.958,152.469
273.3,273.896,152.469
273.35,273.826,152.469
