timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.515
61.15,267.24,153.592
61.2,267.24,153.665
61.25,267.24,153.733
61.3,267.24,153.805
61.35,267.24,153.869
61.4,267.24,153.933
61.45,267.24,154.002
61.5,267.24,154.079
61.55,267.24,154.15
61.6,267.24,154.224
61.65,267.24,154.287
61.7,267.24,154.353
61.75,267.24,154.419
61.8,267.24,154.492
61.85,267.24,154.558
61.9,267.24,154.629
61.95,267.24,154.7
62,267.24,154.766
62.05,267.24,154.835
62.1,267.24,154.913
62.15,267.24,154.982
62.2,267.24,155.047
62.25,267.24,155.124
62.3,267.24,155.191
62.35,267.24,155.257
62.4,267.24,155.32
62.45,267.24,155.387
62.5,267.24,155.462
62.55,267.24,155.534
62.6,267.24,155.599
62.65,267.24,155.662
62.7,267.24,155.737
62.75,267.24,155.809
62.8,267.24,155.878
62.85,267.24,155.943
62.9,267.24,156.007
62.95,267.24,156.076
63,267.24,156.154
63.05,267.24,156.227
63.1,267.24,156.295
63.15,267.24,156.366
63.2,267.24,156.429
63.25,267.24,156.504
63.3,267.24,156.573
63.35,267.24,156.644
63.4,267.24,156.711
63.45,267.24,156.779
63.5,267.24,156.844
63.55,267.24,156.918
63.6,267.24,156.989
63.65,267.24,157.063
63.7,267.24,157.135
63.75,267.24,157.204
63.8,267.24,157.278
63.85,267.24,157.349
63.9,267.24,157.417
63.95,267.24,157.494
64,267.24,157.567
64.05,267.24,157.64
64.1,267.24,157.716
64.15,267.24,157.791
64.2,267.24,157.859
64.25,267.24,157.924
64.3,267.24,157.998
64.35,267.24,158.063
64.4,267.24,158.131
64.45,267.24,158.199
64.5,267.24,158.275
64.55,267.24,158.351
64.6,267.24,158.415
64.65,267.24,158.486
64.7,267.24,158.562
64.75,267.24,158.64
64.8,267.24,158.71
64.85,267.24,158.786
64.9,267.24,158.86
64.95,267.24,158.934
65,267.24,159.007
65.05,267.24,159.073
65.1,267.24,159.142
65.15,267.24,159.215
65.2,267.24,159.293
65.25,267.24,159.365
65.3,267.24,159.431
65.35,267.24,159.504
65.4,267.24,159.578
65.45,267.24,159.642
65.5,267.24,159.71
65.55,267.24,159.78
65.6,267.24,159.856
65.65,267.24,159.928
65.7,267.24,160.006
65.75,267.24,160.071
65.8,267.24,160.143
65.85,267.24,160.212
65.9,267.24,160.277
65.95,267.24,160.348
66,267.24,160.424
66.05,267.24,160.496
66.1,267.24,160.561
66.15,267.24,160.637
66.2,267.24,160.705
66.25,267.24,160.772
66.3,267.24,160.837
66.35,267.24,160.915
66.4,267.24,160.985
66.45,267.24,161.05
66.5,267.24,161.115
66.55,267.24,161.191
66.6,267.24,161.261
66.65,267.24,161.326
66.7,267.24,161.402
66.75,267.24,161.467
66.8,267.24,161.532
66.85,267.24,161.602
66.9,267.24,161.676
66.95,267.24,161.739
67,267.24,161.816
67.05,267.24,161.88
67.1,267.24,161.951
67.15,267.24,162.021
67.2,267.24,162.086
67.25,267.24,162.163
67.3,267.24,162.238
67.35,267.24,162.311
67.4,267.24,162.384
67.45,267.24,162.462
67.5,267.24,162.527
67.55,267.24,162.598
67.6,267.24,162.673
67.65,267.24,162.737
67.7,267.24,162.812
67.75,267.24,162.879
67.8,267.24,162.951
67.85,267.24,163.016
67.9,267.24,163.079
67.95,267.24,163.156
68,267.24,163.233
68.05,267.24,163.303
68.1,267.24,163.367
68.15,267.24,163.445
68.2,267.24,163.517
68.25,267.24,163.583
68.3,267.24,163.66
68.35,267.24,163.732
68.4,267.24,163.807
68.45,267.24,163.878
68.5,267.24,163.954
68.55,267.24,164.024
68.6,267.24,164.091
68.65,267.24,164.164
68.7,267.24,164.24
68.75,267.24,164.313
68.8,267.24,164.379
68.85,267.24,164.452
68.9,267.24,164.527
68.95,267.24,164.594
69,267.24,164.662
69.05,267.24,164.731
69.1,267.24,164.807
69.15,267.24,164.874
69.2,267.24,164.946
69.25,267.24,165.012
69.3,267.24,165.078
69.35,267.24,165.148
69.4,267.24,165.224
69.45,267.24,165.297
69.5,267.24,165.374
69.55,267.24,165.451
69.6,267.24,165.516
69.65,267.24,165.591
69.7,267.24,165.664
69.75,267.24,165.733
69.8,267.24,165.796
69.85,267.24,165.872
69.9,267.24,165.95
69.95,267.24,166.026
70,267.24,166.103
70.05,267.24,166.171
70.1,267.24,166.234
70.15,267.24,166.308
70.2,267.24,166.381
70.25,267.24,166.448
70.3,267.24,166.515
70.35,267.24,166.585
70.4,267.24,166.656
70.45,267.24,166.723
70.5,267.24,166.789
70.55,267.24,166.854
70.6,267.24,166.922
70.65,267.24,166.988
70.7,267.24,167.055
70.75,267.24,167.122
70.8,267.24,167.199
70.85,267.24,167.274
70.9,267.24,167.347
70.95,267.24,167.424
71,267.24,167.501
71.05,267.24,167.564
71.1,267.24,167.637
71.15,267.24,167.706
71.2,267.24,167.781
71.25,267.24,167.845
71.3,267.24,167.91
71.35,267.24,167.975
71.4,267.24,168.039
71.45,267.24,168.105
71.5,267.24,168.18
71.55,267.24,168.251
71.6,267.24,168.32
71.65,267.24,168.384
71.7,267.24,168.452
71.75,267.24,168.517
71.8,267.24,168.592
71.85,267.24,168.66
71.9,267.24,168.726
71.95,267.24,168.8
72,267.24,168.873
72.05,267.24,168.939
72.1,267.24,169.007
72.15,267.24,169.084
72.2,267.24,169.147
72.25,267.24,169.211
72.3,267.24,169.274
72.35,267.24,169.345
72.4,267.24,169.414
72.45,267.24,169.492
72.5,267.24,169.561
72.55,267.24,169.626
72.6,267.24,169.695
72.65,267.24,169.772
72.7,267.24,169.84
72.75,267.24,169.903
72.8,267.24,169.968
72.85,267.24,170.035
72.9,267.24,170.1
72.95,267.24,170.175
73,267.24,170.244
73.05,267.24,170.317
73.1,267.24,170.394
73.15,267.24,170.464
73.2,267.24,170.539
73.25,267.24,170.61
73.3,267.24,170.684
73.35,267.24,170.753
73.4,267.24,170.83
73.45,267.24,170.898
73.5,267.24,170.972
73.55,267.24,171.035
73.6,267.24,171.099
73.65,267.24,171.172
73.7,267.24,171.239
73.75,267.24,171.308
73.8,267.24,171.377
73.85,267.24,171.449
73.9,267.24,171.519
73.95,267.24,171.596
74,267.24,171.67
74.05,267.24,171.748
74.1,267.24,171.824
74.15,267.24,171.902
74.2,267.24,171.971
74.25,267.24,172.042
74.3,267.24,172.117
74.35,267.24,172.192
74.4,267.24,172.261
74.45,267.24,172.325
74.5,267.24,172.397
74.55,267.24,172.47
74.6,267.24,172.541
74.65,267.24,172.606
74.7,267.24,172.669
74.75,267.24,172.744
74.8,267.24,172.812
74.85,267.24,172.883
74.9,267.24,172.954
