timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.372
181.15,250.94,153.429
181.2,250.94,153.487
181.25,250.94,153.54
181.3,250.94,153.594
181.35,250.94,153.647
181.4,250.94,153.706
181.45,250.94,153.762
181.5,250.94,153.823
181.55,250.94,153.883
181.6,250.94,153.938
181.65,250.94,153.989
181.7,250.94,154.049
181.75,250.94,154.1
181.8,250.94,154.157
181.85,250.94,154.207
181.9,250.94,154.258
181.95,250.94,154.308
182,250.94,154.366
182.05,250.94,154.424
182.1,250.94,154.476
182.15,250.94,154.525
182.2,250.94,154.576
182.25,250.94,154.63
182.3,250.94,154.685
182.35,250.94,154.734
182.4,250.94,154.791
182.45,250.94,154.848
182.5,250.94,154.898
182.55,250.94,154.955
182.6,250.94,155.012
182.65,250.94,155.071
182.7,250.94,155.131
182.75,250.94,155.191
182.8,250.94,155.243
182.85,250.94,155.304
182.9,250.94,155.363
182.95,250.94,155.423
183,250.94,155.476
183.05,250.94,155.531
183.1,250.94,155.589
183.15,250.94,155.65
183.2,250.94,155.706
183.25,250.94,155.766
183.3,250.94,155.827
183.35,250.94,155.884
183.4,250.94,155.942
183.45,250.94,155.994
183.5,250.94,156.045
183.55,250.94,156.098
183.6,250.94,156.154
183.65,250.94,156.206
183.7,250.94,156.259
183.75,250.94,156.316
183.8,250.94,156.372
183.85,250.94,156.422
183.9,250.94,156.479
183.95,250.94,156.535
184,250.94,156.59
184.05,250.94,156.643
184.1,250.94,156.701
184.15,250.94,156.75
184.2,250.94,156.804
184.25,250.94,156.853
184.3,250.94,156.906
184.35,250.94,156.958
184.4,250.94,157.008
184.45,250.94,157.062
184.5,250.94,157.121
184.55,250.94,157.179
184.6,250.94,157.232
184.65,250.94,157.282
184.7,250.94,157.332
184.75,250.94,157.389
184.8,250.94,157.448
184.85,250.94,157.508
184.9,250.94,157.564
184.95,250.94,157.613
185,250.94,157.665
185.05,250.94,157.716
185.1,250.94,157.775
185.15,250.94,157.827
185.2,250.94,157.879
185.25,250.94,157.929
185.3,250.94,157.981
185.35,250.94,158.036
185.4,250.94,158.095
185.45,250.94,158.144
185.5,250.94,158.204
185.55,250.94,158.265
185.6,250.94,158.318
185.65,250.94,158.367
185.7,250.94,158.425
185.75,250.94,158.484
185.8,250.94,158.544
185.85,250.94,158.596
185.9,250.94,158.651
185.95,250.94,158.709
186,250.94,158.764
186.05,250.94,158.822
186.1,250.94,158.883
186.15,250.94,158.939
186.2,250.94,159
186.25,250.94,159.053
186.3,250.94,159.105
186.35,250.94,159.163
186.4,250.94,159.224
186.45,250.94,159.28
186.5,250.94,159.333
186.55,250.94,159.388
186.6,250.94,159.446
186.65,250.94,159.506
186.7,250.94,159.557
186.75,250.94,159.607
186.8,250.94,159.66
186.85,250.94,159.72
186.9,250.94,159.774
186.95,250.94,159.824
187,250.94,159.876
187.05,250.94,159.93
187.1,250.94,159.99
187.15,250.94,160.049
187.2,250.94,160.102
187.25,250.94,160.158
187.3,250.94,160.207
187.35,250.94,160.266
187.4,250.94,160.322
187.45,250.94,160.373
187.5,250.94,160.422
187.55,250.94,160.481
187.6,250.94,160.53
187.65,250.94,160.582
187.7,250.94,160.642
187.75,250.94,160.695
187.8,250.94,160.748
187.85,250.94,160.805
187.9,250.94,160.863
187.95,250.94,160.913
188,250.94,160.962
188.05,250.94,161.017
188.1,250.94,161.077
188.15,250.94,161.135
188.2,250.94,161.194
188.25,250.94,161.25
188.3,250.94,161.301
188.35,250.94,161.361
188.4,250.94,161.412
188.45,250.94,161.47
188.5,250.94,161.527
188.55,250.94,161.584
188.6,250.94,161.636
188.65,250.94,161.685
188.7,250.94,161.741
188.75,250.94,161.791
188.8,250.94,161.84
188.85,250.94,161.893
188.9,250.94,161.947
188.95,250.94,162.004
189,250.94,162.053
189.05,250.94,162.11
189.1,250.94,162.159
189.15,250.94,162.213
189.2,250.94,162.272
189.25,250.94,162.322
189.3,250.94,162.381
189.35,250.94,162.435
189.4,250.94,162.486
189.45,250.94,162.547
189.5,250.94,162.607
189.55,250.94,162.665
189.6,250.94,162.723
189.65,250.94,162.779
189.7,250.94,162.83
189.75,250.94,162.886
189.8,250.94,162.944
189.85,250.94,163.001
189.9,250.94,163.06
189.95,250.94,163.112
190,250.94,163.171
190.05,250.94,163.231
190.1,250.94,163.281
190.15,250.94,163.334
190.2,250.94,163.384
190.25,250.94,163.442
190.3,250.94,163.499
190.35,250.94,163.556
190.4,250.94,163.614
190.45,250.94,163.67
190.5,250.94,163.721
190.55,250.94,163.781
190.6,250.94,163.841
190.65,250.94,163.901
190.7,250.94,163.954
190.75,250.94,164.012
190.8,250.94,164.063
190.85,250.94,164.124
190.9,250.94,164.179
190.95,250.94,164.233
191,250.94,164.291
191.05,250.94,164.352
191.1,250.94,164.402
191.15,250.94,164.462
191.2,250.94,164.517
191.25,250.94,164.573
191.3,250.94,164.626
191.35,250.94,164.683
191.4,250.94,164.733
191.45,250.94,164.788
191.5,250.94,164.843
191.55,250.94,164.902
191.6,250.94,164.958
191.65,250.94,165.013
191.7,250.94,165.066
191.75,250.94,165.12
191.8,250.94,165.17
191.85,250.94,165.226
191.9,250.94,165.275
191.95,250.94,165.335
192,250.94,165.387
192.05,250.94,165.444
192.1,250.94,165.505
192.15,250.94,165.562
192.2,250.94,165.622
192.25,250.94,165.679
192.3,250.94,165.738
192.35,250.94,165.791
192.4,250.94,165.847
192.45,250.94,165.899
192.5,250.94,165.956
192.55,250.94,166.011
192.6,250.94,166.071
192.65,250.94,166.121
192.7,250.94,166.174
192.75,250.94,166.227
192.8,250.94,166.277
192.85,250.94,166.336
192.9,250.94,166.386
192.95,250.94,166.446
193,250.94,166.498
193.05,250.94,166.554
193.1,250.94,166.614
193.15,250.94,166.663
193.2,250.94,166.722
193.25,250.94,166.781
193.3,250.94,166.842
193.35,250.94,166.893
193.4,250.94,166.946
193.45,250.94,167
193.5,250.94,167.05
193.55,250.94,167.106
193.6,250.94,167.156
193.65,250.94,167.211
193.7,250.94,167.264
193.75,250.94,167.318
193.8,250.94,167.374
193.85,250.94,167.424
193.9,250.94,167.479
193.95,250.94,167.533
194,250.94,167.588
194.05,250.94,167.647
194.1,250.94,167.696
194.15,250.94,167.757
194.2,250.94,167.808
194.25,250.94,167.865
194.3,250.94,167.922
194.35,250.94,167.971
194.4,250.94,168.029
194.45,250.94,168.085
194.5,250.94,168.14
194.55,250.94,168.198
194.6,250.94,168.255
194.65,250.94,168.309
194.7,250.94,168.36
194.75,250.94,168.412
194.8,250.94,168.462
194.85,250.94,168.52
194.9,250.94,168.579
194.95,250.94,168.629
195,250.94,168.682
195.05,250.94,168.732
195.1,250.94,168.79
195.15,250.94,168.844
195.2,250.94,168.897
195.25,250.94,168.949
195.3,250.94,169.001
195.35,250.94,169.054
195.4,250.94,169.104
195.45,250.94,169.155
195.5,250.94,169.208
195.55,250.94,169.267
195.6,250.94,169.317
195.65,250.94,169.378
195.7,250.94,169.435
195.75,250.94,169.496
195.8,250.94,169.552
195.85,250.94,169.612
195.9,250.94,169.671
195.95,250.94,169.728
196,250.94,169.782
196.05,250.94,169.834
196.1,250.94,169.894
196.15,250.94,169.944
196.2,250.94,170.005
196.25,250.94,170.06
196.3,250.94,170.121
196.35,250.94,170.181
196.4,250.94,170.242
196.45,250.94,170.297
196.5,250.94,170.351
196.55,250.94,170.409
196.6,250.94,170.462
196.65,250.94,170.519
196.7,250.94,170.569
196.75,250.94,170.624
196.8,250.94,170.681
196.85,250.94,170.731
196.9,250.94,170.789
196.95,250.94,170.839
197,250.94,170.892
197.05,250.94,170.942
197.1,250.94,170.992
197.15,250.94,171.053
197.2,250.94,171.107
197.25,250.94,171.165
197.3,250.94,171.224
197.35,250.94,171.284
197.4,250.94,171.341
197.45,250.94,171.394
197.5,250.94,171.455
197.55,250.94,171.507
197.6,250.94,171.561
197.65,250.94,171.613
197.7,250.94,171.666
197.75,250.94,171.721
197.8,250.94,171.778
197.85,250.94,171.831
197.9,250.94,171.891
197.95,250.94,171.943
198,250.94,172.004
198.05,250.94,172.058
198.1,250.94,172.114
198.15,250.94,172.171
198.2,250.94,172.224
198.25,250.94,172.276
198.3,250.94,172.334
198.35,250.94,172.393
198.4,250.94,172.45
198.45,250.94,172.51
198.5,250.94,172.568
198.55,250.94,172.618
198.6,250.94,172.67
198.65,250.94,172.724
198.7,250.94,172.784
198.75,250.94,172.838
198.8,250.94,172.895
198.85,250.94,172.949
198.9,250.94,173.006
198.95,250.94,173.064
199,250.94,173.124
199.05,250.94,173.177
199.1,250.94,173.229
199.15,250.94,173.288
199.2,250.94,173.344
199.25,250.94,173.404
199.3,250.94,173.454
199.35,250.94,173.511
199.4,250.94,173.564
199.45,250.94,173.618
199.5,250.94,173.669
199.55,250.94,173.725
199.6,250.94,173.779
199.65,250.94,173.829
199.7,250.94,173.885
199.75,250.94,173.937
199.8,250.94,173.992
199.85,250.94,174.043
199.9,250.94,174.096
199.95,250.94,174.151
200,250.94,174.201
200.05,250.94,174.253
200.1,250.94,174.301
200.15,250.94,174.353
200.2,250.94,174.406
200.25,250.94,174.463
200.3,250.94,174.521
200.35,250.94,174.57
200.4,250.94,174.623
200.45,250.94,174.676
200.5,250.94,174.729
200.55,250.94,174.784
200.6,250.94,174.844
200.65,250.94,174.897
200.7,250.94,174.956
200.75,250.94,175.017
200.8,250.94,175.076
200.85,250.94,175.13
200.9,250.94,175.186
200.95,250.94,175.242
201,250.94,175.302
201.05,250.94,175.359
201.1,250.94,175.413
201.15,250.94,175.466
201.2,250.94,175.524
201.25,250.94,175.579
201.3,250.94,175.638
201.35,250.94,175.698
201.4,250.94,175.754
201.45,250.94,175.812
201.5,250.94,175.865
201.55,250.94,175.923
201.6,250.94,175.973
201.65,250.94,176.032
201.7,250.94,176.088
201.75,250.94,176.141
201.8,250.94,176.199
201.85,250.94,176.253
201.9,250.94,176.308
201.95,250.94,176.357
202,250.94,176.407
202.05,250.94,176.462
202.1,250.94,176.516
202.15,250.94,176.571
202.2,250.94,176.621
202.25,250.94,176.681
202.3,250.94,176.74
202.35,250.94,176.792
202.4,250.94,176.845
202.45,250.94,176.896
202.5,250.94,176.947
202.55,250.94,177.003
202.6,250.94,177.057
202.65,250.94,177.117
202.7,250.94,177.167
202.75,250.94,177.217
202.8,250.94,177.274
202.85,250.94,177.329
202.9,250.94,177.378
202.95,250.94,177.437
203,250.94,177.491
203.05,250.94,177.54
203.1,250.94,177.593
203.15,250.94,177.653
203.2,250.94,177.707
203.25,250.94,177.757
203.3,250.94,177.815
203.35,250.94,177.875
203.4,250.94,177.935
203.45,250.94,177.995
203.5,250.94,178.046
203.55,250.94,178.098
203.6,250.94,178.154
203.65,250.94,178.206
203.7,250.94,178.266
203.75,250.94,178.319
203.8,250.94,178.373
203.85,250.94,178.434
203.9,250.94,178.495
203.95,250.94,178.546
204,250.94,178.598
204.05,250.94,178.658
204.1,250.94,178.715
204.15,250.94,178.774
204.2,250.94,178.824
204.25,250.94,178.874
204.3,250.94,178.935
204.35,250.94,178.989
204.4,250.94,179.039
204.45,250.94,179.091
204.5,250.94,179.143
204.55,250.94,179.194
204.6,250.94,179.249
204.65,250.94,179.306
204.7,250.94,179.358
204.75,250.94,179.409
204.8,250.94,179.46
204.85,250.94,179.518
204.9,250.94,179.574
204.95,250.94,179.624
205,250.94,179.676
205.05,250.94,179.727
205.1,250.94,179.782
205.15,250.94,179.832
205.2,250.94,179.888
205.25,250.94,179.943
205.3,250.94,180
205.35,250.94,180.061
205.4,250.94,180.113
205.45,250.94,180.164
205.5,250.94,180.215
205.55,250.94,180.264
205.6,250.94,180.313
205.65,250.94,180.369
205.7,250.94,180.42
205.75,250.94,180.481
205.8,250.94,180.539
205.85,250.94,180.597
205.9,250.94,180.651
205.95,250.94,180.704
206,250.94,180.764
206.05,250.94,180.823
206.1,250.94,180.873
206.15,250.94,180.931
206.2,250.94,180.99
206.25,250.94,181.046
206.3,250.94,181.099
206.35,250.94,181.155
206.4,250.94,181.21
206.45,250.94,181.269
206.5,250.94,181.318
206.55,250.94,181.378
206.6,250.94,181.428
206.65,250.94,181.478
206.7,250.94,181.532
206.75,250.94,181.581
206.8,250.94,181.63
206.85,250.94,181.684
206.9,250.94,181.741
206.95,250.94,181.798
207,250.94,181.859
207.05,250.94,181.916
207.1,250.94,181.971
207.15,250.94,182.024
207.2,250.94,182.074
207.25,250.94,182.131
207.3,250.94,182.18
207.35,250.94,182.24
207.4,250.94,182.292
207.45,250.94,182.343
207.5,250.94,182.404
207.55,250.94,182.458
207.6,250.94,182.514
207.65,250.94,182.569
207.7,250.94,182.622
207.75,251.25,182.673
207.8,251.25,182.722
