timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.509
115.15,267.24,153.582
115.2,267.24,153.657
115.25,267.24,153.726
115.3,267.24,153.802
115.35,267.24,153.869
115.4,267.24,153.946
115.45,267.24,154.013
115.5,267.24,154.081
115.55,267.24,154.148
115.6,267.24,154.224
115.65,267.24,154.304
115.7,267.24,154.374
115.75,267.24,154.441
115.8,267.24,154.521
115.85,267.24,154.601
115.9,267.24,154.667
115.95,267.24,154.733
116,267.24,154.811
116.05,267.24,154.879
116.1,267.24,154.957
116.15,267.24,155.032
116.2,267.24,155.107
116.25,267.24,155.188
116.3,267.24,155.263
116.35,267.24,155.341
116.4,267.24,155.423
116.45,267.24,155.495
116.5,267.24,155.574
116.55,267.24,155.65
116.6,267.24,155.723
116.65,267.24,155.798
116.7,267.24,155.866
116.75,267.24,155.934
116.8,267.24,156.002
116.85,267.24,156.081
116.9,267.24,156.156
116.95,267.24,156.224
117,267.24,156.295
117.05,267.24,156.363
117.1,267.24,156.439
117.15,267.24,156.519
117.2,267.24,156.59
117.25,267.24,156.658
117.3,267.24,156.725
117.35,267.24,156.794
117.4,267.24,156.864
117.45,267.24,156.93
117.5,267.24,156.999
117.55,267.24,157.068
117.6,267.24,157.139
117.65,267.24,157.218
117.7,267.24,157.285
117.75,267.24,157.356
117.8,267.24,157.423
117.85,267.24,157.491
117.9,267.24,157.571
117.95,267.24,157.644
118,267.24,157.714
118.05,267.24,157.78
118.1,267.24,157.847
118.15,267.24,157.913
118.2,267.24,157.989
118.25,267.24,158.059
118.3,267.24,158.134
118.35,267.24,158.215
118.4,267.24,158.282
118.45,267.24,158.357
118.5,267.24,158.434
118.55,267.24,158.508
118.6,267.24,158.575
118.65,267.24,158.643
118.7,267.24,158.716
118.75,267.24,158.791
118.8,267.24,158.866
118.85,267.24,158.944
118.9,267.24,159.016
118.95,267.24,159.094
119,267.24,159.161
119.05,267.24,159.227
119.1,267.24,159.298
119.15,267.24,159.378
119.2,267.24,159.448
119.25,267.24,159.522
119.3,267.24,159.591
119.35,267.24,159.665
119.4,267.24,159.742
119.45,267.24,159.813
119.5,267.24,159.885
119.55,267.24,159.951
119.6,267.24,160.025
119.65,267.24,160.104
119.7,267.24,160.182
119.75,267.24,160.261
