timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,272.005,182.459
295.15,271.948,182.458
295.2,271.892,182.457
295.25,271.833,182.456
295.3,271.782,182.455
295.35,271.725,182.453
295.4,271.672,182.452
295.45,271.617,182.451
295.5,271.561,182.45
295.55,271.503,182.449
295.6,271.445,182.448
295.65,271.386,182.447
295.7,271.334,182.446
295.75,271.27,182.444
295.8,271.217,182.443
295.85,271.154,182.442
295.9,271.095,182.441
295.95,271.04,182.44
296,270.982,182.439
296.05,270.927,182.437
296.1,270.852,182.436
296.15,270.798,182.437
296.2,270.746,182.437
296.25,270.694,182.437
296.3,270.642,182.438
296.35,270.58,182.438
296.4,270.524,182.438
296.45,270.473,182.439
296.5,270.415,182.439
296.55,270.358,182.439
296.6,270.305,182.44
296.65,270.248,182.44
296.7,270.195,182.44
296.75,270.132,182.441
296.8,270.073,182.441
296.85,270.014,182.441
296.9,269.959,182.442
296.95,269.906,182.442
297,269.851,182.442
297.05,269.788,182.443
297.1,269.726,182.443
297.15,269.67,182.443
297.2,269.614,182.444
297.25,269.551,182.444
297.3,269.487,182.444
297.35,269.425,182.445
297.4,269.369,182.445
297.45,269.311,182.445
297.5,269.257,182.446
297.55,269.195,182.446
297.6,269.141,182.446
297.65,269.077,182.447
297.7,269.024,182.447
297.75,268.961,182.447
297.8,268.901,182.448
297.85,268.844,182.448
297.9,268.789,182.448
297.95,268.734,182.449
298,268.677,182.449
298.05,268.617,182.449
298.1,268.56,182.45
298.15,268.497,182.45
298.2,268.447,182.45
298.25,268.392,182.45
298.3,268.336,182.45
298.35,268.276,182.45
298.4,268.22,182.45
298.45,268.157,182.45
298.5,268.095,182.45
298.55,268.036,182.45
298.6,267.981,182.45
298.65,267.918,182.45
298.7,267.859,182.45
298.75,267.802,182.45
298.8,267.746,182.45
298.85,267.688,182.45
298.9,267.633,182.45
298.95,267.571,182.45
299,267.509,182.45
299.05,267.448,182.45
299.1,267.397,182.45
299.15,267.344,182.45
299.2,267.282,182.76
299.25,267.219,182.76
299.3,267.16,182.76
299.35,267.104,182.76
299.4,267.049,182.76
299.45,266.996,182.76
299.5,266.943,182.76
299.55,266.888,182.76
299.6,266.835,182.76
299.65,266.774,182.76
299.7,266.71,182.76
299.75,266.653,182.76
299.8,266.599,182.76
299.85,266.544,182.76
299.9,266.492,182.76
299.95,266.432,182.76
300,266.375,182.76
300.05,266.317,182.76
300.1,266.265,182.76
300.15,266.209,182.76
300.2,266.155,182.76
300.25,266.094,182.76
300.3,266.035,182.76
300.35,265.976,182.76
300.4,265.916,182.76
300.45,265.86,182.76
300.5,265.807,182.76
300.55,265.753,182.76
300.6,265.699,182.76
300.65,265.641,182.76
300.7,265.582,182.76
300.75,265.527,182.76
300.8,265.472,182.76
300.85,265.417,182.76
300.9,265.357,182.76
300.95,265.296,182.76
301,265.24,182.76
301.05,265.188,182.76
301.1,265.125,182.76
301.15,265.067,182.76
301.2,265.016,182.76
301.25,264.961,182.76
301.3,264.904,182.76
301.35,264.846,182.76
301.4,264.787,182.76
301.45,264.736,182.76
301.5,264.672,182.76
301.55,264.612,182.76
301.6,264.559,182.76
301.65,264.499,182.76
301.7,264.445,182.76
301.75,264.389,182.76
301.8,264.334,182.76
301.85,264.272,182.76
301.9,264.214,182.76
301.95,264.15,182.76
302,264.089,182.76
302.05,264.036,182.76
302.1,263.984,182.76
302.15,263.931,182.76
302.2,263.868,182.76
302.25,263.806,182.76
302.3,263.747,182.76
302.35,263.685,182.76
302.4,263.628,182.76
302.45,263.566,182.76
302.5,263.503,182.76
302.55,263.451,182.76
302.6,263.392,182.76
302.65,263.333,182.76
302.7,263.273,182.76
302.75,263.214,182.76
302.8,263.16,182.76
302.85,263.107,182.76
302.9,263.053,182.76
302.95,263,182.76
303,262.942,182.76
303.05,262.884,182.76
303.1,262.829,182.76
303.15,262.765,182.76
303.2,262.709,182.76
303.25,262.649,182.76
303.3,262.587,182.76
303.35,262.526,182.76
303.4,262.472,182.76
303.45,262.419,182.76
303.5,262.363,182.76
303.55,262.307,182.76
303.6,262.249,182.76
303.65,262.191,182.76
303.7,262.137,182.76
303.75,262.082,182.76
303.8,262.02,182.76
303.85,261.969,182.76
303.9,261.914,182.76
303.95,261.862,182.76
304,261.808,182.76
304.05,261.754,182.76
304.1,261.701,182.76
304.15,261.643,182.76
304.2,261.59,182.76
304.25,261.531,182.76
304.3,261.469,182.76
304.35,261.409,182.76
304.4,261.354,182.76
304.45,261.293,182.76
304.5,261.238,182.76
304.55,261.178,182.76
304.6,261.115,182.76
304.65,261.063,182.76
304.7,261.007,182.76
304.75,260.956,182.76
304.8,260.897,182.76
304.85,260.842,182.76
304.9,260.779,182.76
304.95,260.72,182.76
305,260.658,182.76
305.05,260.599,182.76
305.1,260.542,182.76
305.15,260.488,182.76
305.2,260.429,182.76
305.25,260.376,182.76
305.3,260.314,182.76
305.35,260.26,182.76
305.4,260.204,182.76
305.45,260.151,182.76
305.5,260.095,182.76
305.55,260.037,182.76
305.6,259.983,182.76
305.65,259.925,182.76
305.7,259.868,182.76
305.75,259.807,182.76
305.8,259.754,182.76
305.85,259.701,182.76
305.9,259.647,182.76
305.95,259.595,182.76
306,259.538,182.76
306.05,259.476,182.76
306.1,259.42,182.76
306.15,259.36,182.76
306.2,259.299,182.76
306.25,259.238,182.76
306.3,259.184,182.76
306.35,259.123,182.76
306.4,259.059,182.76
306.45,259.003,182.76
306.5,258.945,182.76
306.55,258.885,182.76
306.6,258.827,182.76
306.65,258.769,182.76
306.7,258.707,182.76
306.75,258.652,182.76
306.8,258.589,182.76
306.85,258.532,182.76
306.9,258.481,182.76
306.95,258.427,182.76
307,258.371,182.76
307.05,258.314,182.76
307.1,258.255,182.76
307.15,258.195,182.76
307.2,258.132,182.76
307.25,258.081,182.76
307.3,258.017,182.76
307.35,257.965,182.76
307.4,257.907,182.76
307.45,257.848,182.76
307.5,257.79,182.76
307.55,257.738,182.76
307.6,257.676,182.76
307.65,257.621,182.76
307.7,257.565,182.76
307.75,257.507,182.76
307.8,257.451,182.76
307.85,257.4,182.76
307.9,257.341,182.76
307.95,257.288,182.76
308,257.232,182.76
