timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.492
169.15,267.24,153.551
169.2,267.24,153.613
169.25,267.24,153.671
169.3,267.24,153.728
169.35,267.24,153.778
169.4,267.24,153.83
169.45,267.24,153.886
169.5,267.24,153.943
169.55,267.24,153.993
169.6,267.24,154.047
169.65,267.24,154.101
169.7,267.24,154.16
169.75,267.24,154.214
169.8,267.24,154.273
169.85,267.24,154.33
169.9,267.24,154.386
169.95,267.24,154.446
170,267.24,154.498
170.05,267.24,154.555
170.1,267.24,154.606
170.15,267.24,154.665
170.2,267.24,154.716
170.25,267.24,154.774
170.3,267.24,154.833
170.35,267.24,154.886
170.4,267.24,154.943
170.45,267.24,154.999
170.5,267.24,155.052
170.55,267.24,155.111
170.6,267.24,155.163
170.65,267.24,155.223
170.7,267.24,155.277
170.75,267.24,155.337
170.8,267.24,155.388
170.85,267.24,155.444
170.9,267.24,155.503
170.95,267.24,155.56
171,267.24,155.617
171.05,267.24,155.673
171.1,267.24,155.732
171.15,267.24,155.784
171.2,267.24,155.838
171.25,267.24,155.894
171.3,267.24,155.956
171.35,267.24,156.015
171.4,267.24,156.068
171.45,267.24,156.129
171.5,267.24,156.182
171.55,267.24,156.239
171.6,267.24,156.29
171.65,267.24,156.346
171.7,267.24,156.396
171.75,267.24,156.451
171.8,267.24,156.501
171.85,267.24,156.555
171.9,267.24,156.611
171.95,267.24,156.666
172,267.24,156.726
172.05,267.24,156.784
172.1,267.24,156.834
172.15,267.24,156.884
172.2,267.24,156.942
172.25,267.24,157.002
172.3,267.24,157.061
172.35,267.24,157.121
172.4,267.24,157.181
172.45,267.24,157.233
172.5,267.24,157.294
172.55,267.24,157.347
172.6,267.24,157.408
172.65,267.24,157.466
172.7,267.24,157.526
172.75,267.24,157.583
172.8,267.24,157.643
172.85,267.24,157.703
172.9,267.24,157.754
172.95,267.24,157.813
173,267.24,157.869
173.05,267.24,157.924
173.1,267.24,157.977
173.15,267.24,158.029
173.2,267.24,158.087
173.25,267.24,158.143
173.3,267.24,158.195
173.35,267.24,158.257
173.4,267.24,158.311
173.45,267.24,158.368
173.5,267.24,158.419
173.55,267.24,158.476
173.6,267.24,158.534
173.65,267.24,158.593
173.7,267.24,158.653
173.75,267.24,158.712
173.8,267.24,158.764
173.85,267.24,158.824
173.9,267.24,158.876
173.95,267.24,158.93
174,267.24,158.988
174.05,267.24,159.042
174.1,267.24,159.098
174.15,267.24,159.157
174.2,267.24,159.212
174.25,267.24,159.267
174.3,267.24,159.321
174.35,267.24,159.381
174.4,267.24,159.443
174.45,267.24,159.505
174.5,267.24,159.558
174.55,267.24,159.61
174.6,267.24,159.67
174.65,267.24,159.722
174.7,267.24,159.774
174.75,267.24,159.825
174.8,267.24,159.878
174.85,267.24,159.937
174.9,267.24,159.994
174.95,267.24,160.054
175,267.24,160.11
175.05,267.24,160.172
175.1,267.24,160.232
175.15,267.24,160.288
175.2,267.24,160.341
175.25,267.24,160.403
175.3,267.24,160.453
175.35,267.24,160.51
175.4,267.24,160.563
175.45,267.24,160.614
175.5,267.24,160.671
175.55,267.24,160.729
175.6,267.24,160.782
175.65,267.24,160.838
175.7,267.24,160.888
175.75,267.24,160.944
175.8,267.24,161.006
175.85,267.24,161.06
175.9,267.24,161.117
175.95,267.24,161.17
176,267.24,161.223
176.05,267.24,161.281
176.1,267.24,161.335
176.15,267.24,161.397
176.2,267.24,161.456
176.25,267.24,161.513
176.3,267.24,161.573
176.35,267.24,161.624
176.4,267.24,161.68
176.45,267.24,161.735
176.5,267.24,161.786
176.55,267.24,161.847
176.6,267.24,161.908
176.65,267.24,161.967
176.7,267.24,162.023
176.75,267.24,162.08
176.8,267.24,162.136
176.85,267.24,162.193
176.9,267.24,162.244
176.95,267.24,162.305
177,267.24,162.364
177.05,267.24,162.425
177.1,267.24,162.485
177.15,267.24,162.546
177.2,267.24,162.609
177.25,267.24,162.666
177.3,267.24,162.725
177.35,267.24,162.779
177.4,267.24,162.837
177.45,267.24,162.891
177.5,267.24,162.942
177.55,267.24,162.994
177.6,267.24,163.052
177.65,267.24,163.107
177.7,267.24,163.157
177.75,267.24,163.209
177.8,267.24,163.268
177.85,267.24,163.322
177.9,267.24,163.383
177.95,267.24,163.444
178,267.24,163.506
178.05,267.24,163.561
178.1,267.24,163.618
178.15,267.24,163.669
178.2,267.24,163.721
178.25,267.24,163.776
178.3,267.24,163.831
178.35,267.24,163.889
178.4,267.24,163.948
178.45,267.24,164.01
178.5,267.24,164.069
178.55,267.24,164.119
178.6,267.24,164.178
178.65,267.24,164.241
178.7,267.24,164.3
178.75,267.24,164.355
178.8,267.24,164.416
178.85,267.24,164.466
178.9,267.24,164.526
178.95,267.24,164.584
179,267.24,164.644
179.05,267.24,164.698
179.1,267.24,164.752
179.15,267.24,164.806
179.2,267.24,164.868
179.25,267.24,164.924
179.3,267.24,164.986
179.35,267.24,165.047
179.4,267.24,165.11
179.45,267.24,165.171
