timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.532,153.341
25.15,250.592,153.342
25.2,250.652,153.343
25.25,250.714,153.344
25.3,250.769,153.345
25.35,250.824,153.346
25.4,250.886,153.347
25.45,250.945,153.348
25.5,251.001,153.349
25.55,251.056,153.35
25.6,251.11,153.351
25.65,251.172,153.352
25.7,251.231,153.353
25.75,251.287,153.354
25.8,251.346,153.355
25.85,251.403,153.356
25.9,251.464,153.357
25.95,251.517,153.358
26,251.566,153.359
26.05,251.625,153.361
26.1,251.688,153.364
26.15,251.742,153.365
26.2,251.802,153.367
26.25,251.86,153.369
26.3,251.924,153.371
26.35,251.977,153.373
26.4,252.032,153.375
26.45,252.087,153.377
26.5,252.15,153.379
26.55,252.207,153.381
26.6,252.268,153.383
26.65,252.329,153.385
26.7,252.389,153.387
26.75,252.447,153.389
26.8,252.511,153.391
26.85,252.573,153.393
26.9,252.636,153.395
26.95,252.695,153.397
27,252.752,153.399
27.05,252.806,153.401
27.1,252.868,153.403
27.15,252.929,153.405
27.2,252.986,153.407
27.25,253.038,153.408
27.3,253.093,153.41
27.35,253.156,153.412
27.4,253.208,153.414
27.45,253.265,153.416
27.5,253.318,153.418
27.55,253.379,153.42
27.6,253.441,153.422
27.65,253.495,153.424
27.7,253.551,153.426
27.75,253.613,153.428
27.8,253.674,153.43
27.85,253.748,153.43
27.9,253.807,153.43
27.95,253.87,153.43
28,253.933,153.43
28.05,253.99,153.43
28.1,254.046,153.43
28.15,254.103,153.43
28.2,254.157,153.43
28.25,254.216,153.43
28.3,254.273,153.43
28.35,254.337,153.43
28.4,254.39,153.43
28.45,254.454,153.43
28.5,254.515,153.43
28.55,254.573,153.43
28.6,254.637,153.43
28.65,254.695,153.43
28.7,254.75,153.43
28.75,254.806,153.12
28.8,254.863,153.12
28.85,254.922,153.12
28.9,254.976,153.12
28.95,255.04,153.12
29,255.097,153.12
29.05,255.158,153.12
29.1,255.21,153.12
29.15,255.271,153.12
29.2,255.324,153.12
29.25,255.387,153.12
29.3,255.444,153.12
29.35,255.496,153.12
29.4,255.55,153.12
29.45,255.602,153.12
29.5,255.657,153.12
29.55,255.712,153.12
29.6,255.771,153.12
29.65,255.831,153.12
29.7,255.883,153.12
29.75,255.945,153.12
29.8,256.003,153.12
29.85,256.066,153.12
29.9,256.121,153.12
29.95,256.174,153.12
30,256.238,153.12
30.05,256.291,153.12
30.1,256.353,153.12
30.15,256.415,153.12
30.2,256.479,153.12
30.25,256.531,153.12
30.3,256.587,153.12
30.35,256.64,153.12
30.4,256.704,153.12
30.45,256.761,153.12
30.5,256.814,153.12
30.55,256.877,153.12
30.6,256.933,153.12
30.65,256.997,153.12
30.7,257.052,153.12
30.75,257.108,153.12
30.8,257.165,153.12
30.85,257.229,153.12
30.9,257.289,153.12
30.95,257.352,153.12
31,257.41,153.12
31.05,257.471,153.12
31.1,257.527,153.12
31.15,257.585,153.12
31.2,257.64,153.12
31.25,257.694,153.12
31.3,257.752,153.12
31.35,257.81,153.12
31.4,257.873,153.12
31.45,257.937,153.12
31.5,257.998,153.12
31.55,258.055,153.12
31.6,258.11,153.12
31.65,258.173,153.12
31.7,258.228,153.12
31.75,258.284,153.12
31.8,258.344,153.12
31.85,258.408,153.12
31.9,258.46,153.12
31.95,258.523,153.12
32,258.581,153.12
32.05,258.636,153.12
32.1,258.699,153.12
32.15,258.752,153.12
32.2,258.815,153.12
32.25,258.879,153.12
32.3,258.938,153.12
32.35,258.999,153.12
32.4,259.061,153.12
32.45,259.113,153.12
32.5,259.165,153.12
32.55,259.219,153.12
32.6,259.275,153.12
32.65,259.33,153.12
32.7,259.389,153.12
32.75,259.453,153.12
32.8,259.509,153.12
32.85,259.566,153.12
32.9,259.63,153.12
32.95,259.688,153.12
33,259.741,153.12
33.05,259.795,153.12
33.1,259.855,153.12
33.15,259.907,153.12
33.2,259.969,153.12
33.25,260.029,153.12
33.3,260.088,153.12
33.35,260.15,153.12
33.4,260.21,153.12
33.45,260.27,153.12
33.5,260.334,153.12
33.55,260.391,153.12
33.6,260.451,153.12
33.65,260.508,153.12
33.7,260.568,153.12
33.75,260.626,153.12
33.8,260.682,153.12
33.85,260.743,153.12
33.9,260.8,153.12
33.95,260.852,153.12
34,260.904,153.12
34.05,260.966,153.12
34.1,261.02,153.12
34.15,261.077,153.12
34.2,261.132,153.12
34.25,261.194,153.12
34.3,261.251,153.12
34.35,261.303,153.12
34.4,261.367,153.12
34.45,261.429,153.12
34.5,261.485,153.12
34.55,261.548,153.12
34.6,261.6,153.12
34.65,261.662,153.12
34.7,261.721,153.12
34.75,261.779,153.12
34.8,261.831,153.12
34.85,261.885,153.12
34.9,261.949,153.12
34.95,262.002,153.12
35,262.059,153.12
35.05,262.115,153.12
35.1,262.175,153.12
35.15,262.235,153.12
35.2,262.298,153.12
35.25,262.351,153.12
35.3,262.413,153.12
35.35,262.465,153.12
35.4,262.527,153.12
35.45,262.589,153.12
35.5,262.652,153.12
35.55,262.71,153.12
35.6,262.763,153.12
