timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,272.001,182.459
109.15,271.942,182.458
109.2,271.881,182.456
109.25,271.818,182.455
109.3,271.763,182.454
109.35,271.7,182.453
109.4,271.644,182.452
109.45,271.591,182.451
109.5,271.536,182.45
109.55,271.474,182.448
109.6,271.412,182.447
109.65,271.348,182.446
109.7,271.286,182.445
109.75,271.232,182.444
109.8,271.168,182.442
109.85,271.107,182.441
109.9,271.054,182.44
109.95,271.001,182.439
110,270.94,182.438
110.05,270.774,182.451
110.1,270.716,182.46
110.15,270.661,182.468
110.2,270.606,182.476
110.25,270.552,182.484
110.3,270.493,182.493
110.35,270.433,182.502
110.4,270.38,182.509
110.45,270.32,182.518
110.5,270.265,182.527
110.55,270.206,182.535
110.6,270.154,182.543
110.65,270.09,182.553
110.7,270.028,182.562
110.75,269.969,182.571
110.8,269.906,182.58
110.85,269.854,182.588
110.9,269.792,182.597
110.95,269.731,182.606
111,269.672,182.615
111.05,269.61,182.624
111.1,269.549,182.633
111.15,269.497,182.641
111.2,269.436,182.65
111.25,269.373,182.659
111.3,269.319,182.667
111.35,269.26,182.676
111.4,269.208,182.684
111.45,269.153,182.692
111.5,269.093,182.701
111.55,269.032,182.71
111.6,268.975,182.718
111.65,268.912,182.728
111.7,268.852,182.737
111.75,268.798,182.745
111.8,268.736,182.754
111.85,268.678,182.762
111.9,268.617,182.771
111.95,268.556,182.78
112,268.5,182.789
112.05,268.445,182.797
112.1,268.385,182.806
112.15,268.333,182.814
112.2,268.275,182.822
112.25,268.213,182.831
112.3,268.156,182.84
112.35,268.094,182.849
112.4,268.034,182.858
112.45,267.981,182.866
112.5,267.921,182.875
112.55,267.858,182.884
112.6,267.801,182.893
112.65,267.744,182.901
112.7,267.686,182.91
112.75,267.624,182.919
112.8,267.57,182.927
112.85,267.519,182.935
112.9,267.464,182.943
112.95,268.19,183.529
113,268.19,183.468
113.05,268.19,183.406
113.1,268.19,183.35
113.15,268.19,183.293
113.2,268.19,183.235
113.25,268.19,183.174
113.3,268.19,183.117
113.35,268.19,183.056
113.4,268.19,182.994
113.45,268.19,182.933
113.5,268.19,182.869
113.55,268.19,182.809
113.6,268.19,182.747
113.65,268.19,182.695
113.7,268.19,182.635
113.75,268.19,182.577
113.8,268.19,182.522
113.85,268.19,182.457
113.9,267.88,182.394
113.95,267.88,182.339
114,267.88,182.277
114.05,267.88,182.214
114.1,267.88,182.153
114.15,267.88,182.092
114.2,267.88,182.029
114.25,267.88,181.965
114.3,267.88,181.902
114.35,267.88,181.846
114.4,267.88,181.793
114.45,267.88,181.739
114.5,267.88,181.683
114.55,267.88,181.627
114.6,267.88,181.565
114.65,267.88,181.503
114.7,267.88,181.449
114.75,267.88,181.385
114.8,267.88,181.331
114.85,267.88,181.268
114.9,267.88,181.208
114.95,267.88,181.15
115,267.88,181.086
115.05,267.88,181.031
115.1,267.88,180.968
115.15,267.88,180.909
115.2,267.88,180.851
115.25,267.88,180.791
115.3,267.88,180.739
115.35,267.88,180.682
115.4,267.88,180.629
115.45,267.88,180.576
115.5,267.88,180.52
115.55,267.88,180.466
115.6,267.88,180.402
115.65,267.88,180.337
115.7,267.88,180.28
115.75,267.88,180.224
115.8,267.88,180.161
115.85,267.88,180.103
115.9,267.88,180.048
115.95,267.88,179.99
116,267.88,179.932
116.05,267.88,179.876
116.1,267.88,179.812
116.15,267.88,179.755
116.2,267.88,179.698
116.25,267.88,179.641
116.3,267.88,179.581
116.35,267.88,179.529
116.4,267.88,179.471
116.45,267.88,179.409
116.5,267.88,179.355
116.55,267.88,179.291
116.6,267.88,179.228
116.65,267.88,179.171
116.7,267.88,179.115
116.75,267.88,179.054
116.8,267.88,178.998
116.85,267.88,178.935
116.9,267.88,178.871
116.95,267.88,178.816
117,267.88,178.754
117.05,267.88,178.701
117.1,267.88,178.644
117.15,267.88,178.585
117.2,267.88,178.53
117.25,267.88,178.471
117.3,267.88,178.408
