timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.381
181.15,250.94,153.437
181.2,250.94,153.503
181.25,250.94,153.559
181.3,250.94,153.625
181.35,250.94,153.679
181.4,250.94,153.745
181.45,250.94,153.8
181.5,250.94,153.86
181.55,250.94,153.923
181.6,250.94,153.987
181.65,250.94,154.053
181.7,250.94,154.118
181.75,250.94,154.172
181.8,250.94,154.235
181.85,250.94,154.298
181.9,250.94,154.361
181.95,250.94,154.422
182,250.94,154.476
182.05,250.94,154.534
182.1,250.94,154.598
182.15,250.94,154.658
182.2,250.94,154.722
182.25,250.94,154.783
182.3,250.94,154.844
182.35,250.94,154.907
182.4,250.94,154.967
182.45,250.94,155.027
182.5,250.94,155.092
182.55,250.94,155.147
182.6,250.94,155.202
182.65,250.94,155.265
182.7,250.94,155.323
182.75,250.94,155.383
182.8,250.94,155.442
182.85,250.94,155.507
182.9,250.94,155.565
182.95,250.94,155.63
183,250.94,155.693
183.05,250.94,155.758
183.1,250.94,155.819
183.15,250.94,155.881
183.2,250.94,155.945
183.25,250.94,156.004
183.3,250.94,156.07
183.35,250.94,156.127
183.4,250.94,156.188
183.45,250.94,156.248
183.5,250.94,156.308
183.55,250.94,156.367
183.6,250.94,156.421
183.65,250.94,156.478
183.7,250.94,156.539
183.75,250.94,156.596
183.8,250.94,156.651
183.85,250.94,156.714
183.9,250.94,156.778
183.95,250.94,156.839
184,250.94,156.897
184.05,250.94,156.953
184.1,250.94,157.018
184.15,250.94,157.081
184.2,250.94,157.141
184.25,250.94,157.207
184.3,250.94,157.261
184.35,250.94,157.314
184.4,250.94,157.369
184.45,250.94,157.424
184.5,250.94,157.487
184.55,250.94,157.549
184.6,250.94,157.608
184.65,250.94,157.665
184.7,250.94,157.719
184.75,250.94,157.778
184.8,250.94,157.833
184.85,250.94,157.886
184.9,250.94,157.947
184.95,250.94,158.005
185,250.94,158.069
185.05,250.94,158.131
185.1,250.94,158.186
185.15,250.94,158.246
185.2,250.94,158.312
185.25,250.94,158.367
185.3,250.94,158.429
185.35,250.94,158.493
185.4,250.94,158.547
185.45,250.94,158.612
185.5,250.94,158.674
185.55,250.94,158.74
185.6,250.94,158.806
185.65,250.94,158.86
185.7,250.94,158.917
185.75,250.94,158.98
185.8,250.94,159.04
185.85,250.94,159.102
185.9,250.94,159.156
185.95,250.94,159.218
186,250.94,159.279
186.05,250.94,159.34
186.1,250.94,159.402
186.15,250.94,159.462
186.2,250.94,159.518
186.25,250.94,159.574
186.3,250.94,159.635
186.35,250.94,159.693
186.4,250.94,159.757
186.45,250.94,159.818
186.5,250.94,159.882
186.55,250.94,159.939
186.6,250.94,160.003
186.65,250.94,160.064
186.7,250.94,160.124
186.75,250.94,160.186
186.8,250.94,160.24
186.85,250.94,160.294
186.9,250.94,160.36
186.95,250.94,160.415
187,250.94,160.477
187.05,250.94,160.531
187.1,250.94,160.585
187.15,250.94,160.65
187.2,250.94,160.711
187.25,250.94,160.775
187.3,250.94,160.83
187.35,250.94,160.888
187.4,250.94,160.943
187.45,250.94,161.005
187.5,250.94,161.07
187.55,250.94,161.126
187.6,250.94,161.19
187.65,250.94,161.25
187.7,250.94,161.304
187.75,250.94,161.369
187.8,250.94,161.429
187.85,250.94,161.487
