timestamp,x_gt,y_gt
19.05,283.95,161.74
19.1,283.95,161.68
19.15,283.95,161.618
19.2,283.95,161.56
19.25,283.95,161.502
19.3,283.95,161.451
19.35,283.95,161.397
19.4,283.95,161.338
19.45,283.95,161.286
19.5,283.95,161.234
19.55,283.95,161.178
19.6,283.95,161.116
19.65,283.95,161.062
19.7,283.95,161.008
19.75,283.95,160.95
19.8,283.95,160.897
19.85,283.95,160.836
19.9,283.95,160.779
19.95,283.95,160.718
20,283.95,160.665
20.05,283.95,160.602
20.1,283.95,160.539
20.15,283.95,160.482
20.2,283.95,160.427
20.25,283.95,160.367
20.3,283.95,160.312
20.35,283.95,160.251
20.4,283.95,160.199
20.45,283.95,160.145
20.5,283.95,160.091
20.55,283.95,160.037
20.6,283.95,159.983
20.65,283.95,159.93
20.7,283.95,159.869
20.75,283.95,159.812
20.8,283.95,159.754
20.85,283.95,159.699
20.9,283.95,159.648
20.95,283.95,159.592
21,283.95,159.542
21.05,283.95,159.484
21.1,283.95,159.423
21.15,283.95,159.368
21.2,283.95,159.314
21.25,283.95,159.257
21.3,283.95,159.205
21.35,283.95,159.148
21.4,283.95,159.092
21.45,283.95,159.033
21.5,283.95,158.974
21.55,283.95,158.923
21.6,283.95,158.863
21.65,283.95,158.802
21.7,283.95,158.739
21.75,283.95,158.682
21.8,283.95,158.624
21.85,283.95,158.566
21.9,283.95,158.514
21.95,283.95,158.461
22,283.95,158.406
22.05,283.95,158.35
22.1,283.95,158.297
22.15,283.95,158.236
22.2,283.95,158.182
22.25,283.95,158.12
22.3,283.95,158.057
22.35,283.95,158.004
22.4,283.95,157.944
22.45,283.95,157.885
22.5,283.95,157.828
22.55,283.95,157.767
22.6,283.95,157.714
22.65,283.95,157.654
22.7,283.95,157.594
22.75,283.95,157.535
22.8,283.95,157.484
22.85,283.95,157.428
22.9,283.95,157.372
22.95,283.95,157.318
23,283.95,157.258
23.05,283.95,157.204
23.1,283.95,157.151
23.15,283.95,157.097
23.2,283.95,157.043
23.25,283.95,156.981
23.3,283.95,156.927
23.35,283.95,156.872
23.4,283.942,156.769
23.45,283.934,156.718
23.5,283.924,156.657
23.55,283.915,156.602
23.6,283.906,156.547
23.65,283.896,156.489
23.7,283.886,156.431
23.75,283.877,156.374
23.8,283.869,156.324
23.85,283.86,156.273
23.9,283.852,156.221
23.95,283.843,156.17
24,283.833,156.111
24.05,283.823,156.05
24.1,283.814,155.995
