timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.95,161.683
247.15,283.95,161.63
247.2,283.95,161.567
247.25,283.95,161.511
247.3,283.95,161.459
247.35,283.95,161.406
247.4,283.95,161.346
247.45,283.95,161.293
247.5,283.95,161.23
247.55,283.95,161.166
247.6,283.95,161.105
247.65,283.95,161.041
247.7,283.95,160.979
247.75,283.95,160.917
247.8,283.95,160.862
247.85,283.95,160.806
247.9,283.95,160.747
247.95,283.95,160.685
248,283.95,160.627
248.05,283.95,160.574
248.1,283.95,160.52
248.15,283.95,160.458
248.2,283.95,160.397
248.25,283.95,160.334
248.3,283.95,160.276
248.35,283.95,160.216
248.4,283.95,160.163
248.45,283.95,160.102
248.5,283.95,160.046
248.55,283.95,159.983
248.6,283.95,159.928
248.65,283.95,159.865
248.7,283.95,159.809
248.75,283.95,159.751
248.8,283.95,159.694
248.85,283.95,159.643
248.9,283.95,159.58
248.95,283.95,159.519
249,283.95,159.455
249.05,283.95,159.396
249.1,283.95,159.334
249.15,283.95,159.271
249.2,283.95,159.214
249.25,283.95,159.157
249.3,283.95,159.094
249.35,283.95,159.032
249.4,283.95,158.972
249.45,283.95,158.908
249.5,283.95,158.856
249.55,283.95,158.802
249.6,283.95,158.744
249.65,283.95,158.682
249.7,283.95,158.622
249.75,283.95,158.562
249.8,283.95,158.509
249.85,283.95,158.448
249.9,283.95,158.392
249.95,283.95,158.329
250,283.95,158.276
250.05,283.95,158.22
250.1,283.95,158.166
250.15,283.95,158.104
250.2,283.95,158.045
250.25,283.95,157.992
250.3,283.95,157.939
250.35,283.95,157.88
250.4,283.95,157.82
250.45,283.95,157.766
250.5,283.95,157.707
250.55,283.95,157.646
250.6,283.95,157.59
250.65,283.95,157.527
250.7,283.95,157.466
250.75,283.95,157.403
250.8,283.95,157.347
250.85,283.95,157.291
250.9,283.95,157.237
250.95,283.95,157.174
251,283.95,157.121
251.05,283.95,157.063
251.1,283.95,157.008
251.15,283.95,156.956
251.2,283.95,156.902
251.25,283.95,156.847
251.3,283.937,156.735
251.35,283.927,156.676
251.4,283.918,156.624
251.45,283.909,156.564
251.5,283.899,156.507
251.55,283.889,156.448
251.6,283.881,156.395
251.65,283.87,156.333
251.7,283.861,156.28
251.75,283.852,156.222
251.8,283.843,156.17
251.85,283.834,156.115
251.9,283.824,156.055
251.95,283.814,155.995
252,283.806,155.943
252.05,283.797,155.89
252.1,283.787,155.829
252.15,283.778,155.773
252.2,283.768,155.714
252.25,283.758,155.658
252.3,283.748,155.595
252.35,283.738,155.533
252.4,283.728,155.475
252.45,283.718,155.412
252.5,283.707,155.349
252.55,283.698,155.296
252.6,283.69,155.242
252.65,283.68,155.184
252.7,283.67,155.125
252.75,283.661,155.071
252.8,283.651,155.009
252.85,283.642,154.954
252.9,283.633,154.901
252.95,283.624,154.845
253,283.615,154.79
253.05,283.605,154.734
253.1,283.597,154.683
253.15,283.587,154.624
253.2,283.577,154.564
253.25,283.567,154.503
253.3,283.558,154.45
253.35,283.55,154.398
253.4,283.54,154.342
253.45,283.532,154.289
253.5,283.523,154.236
