timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.188
235.15,237.04,176.241
235.2,237.04,176.291
235.25,237.04,176.344
235.3,237.04,176.39
235.35,237.04,176.433
235.4,237.04,176.481
235.45,237.04,176.528
235.5,237.04,176.576
235.55,237.04,176.624
235.6,237.04,176.667
235.65,237.04,176.717
235.7,237.04,176.762
235.75,237.04,176.809
235.8,237.04,176.855
235.85,237.04,176.906
235.9,237.04,176.95
235.95,237.04,176.994
236,237.04,177.04
236.05,237.04,177.084
236.1,237.04,177.128
236.15,237.04,177.176
236.2,237.04,177.223
236.25,237.04,177.267
236.3,237.04,177.317
236.35,237.04,177.368
236.4,237.04,177.42
236.45,237.04,177.472
236.5,237.04,177.516
236.55,237.04,177.559
236.6,237.04,177.611
236.65,237.04,177.657
236.7,237.04,177.708
236.75,237.04,177.755
236.8,237.04,177.805
236.85,237.04,177.854
236.9,237.04,177.907
236.95,237.04,177.952
237,237.04,178.003
237.05,237.04,178.046
237.1,237.04,178.09
237.15,237.04,178.133
237.2,237.04,178.186
237.25,237.04,178.238
237.3,237.04,178.281
237.35,237.04,178.329
237.4,237.04,178.377
237.45,237.04,178.428
237.5,237.04,178.475
237.55,237.04,178.521
237.6,237.04,178.568
237.65,237.04,178.619
237.7,237.04,178.671
237.75,237.04,178.715
237.8,237.04,178.759
237.85,237.04,178.803
237.9,237.04,178.848
237.95,237.04,178.899
238,237.04,178.949
238.05,237.04,178.994
238.1,237.04,179.038
238.15,237.04,179.082
238.2,237.04,179.133
238.25,237.04,179.178
238.3,237.044,179.272
238.35,237.051,179.316
238.4,237.057,179.36
238.45,237.064,179.404
238.5,237.071,179.452
238.55,237.078,179.5
238.6,237.084,179.544
238.65,237.091,179.589
238.7,237.098,179.636
238.75,237.104,179.679
238.8,237.112,179.73
238.85,237.119,179.781
238.9,237.125,179.823
238.95,237.131,179.866
239,237.138,179.91
239.05,237.144,179.953
239.1,237.152,180.004
239.15,237.159,180.052
239.2,237.166,180.1
239.25,237.173,180.149
239.3,237.18,180.196
239.35,237.187,180.245
239.4,237.194,180.293
239.45,237.202,180.344
239.5,237.209,180.396
239.55,237.217,180.448
239.6,237.224,180.499
239.65,237.231,180.545
239.7,237.238,180.593
239.75,237.245,180.638
239.8,237.252,180.686
239.85,237.258,180.729
239.9,237.265,180.778
239.95,237.272,180.821
240,237.279,180.873
240.05,237.286,180.923
240.1,237.294,180.972
240.15,237.301,181.022
240.2,237.308,181.071
240.25,237.315,181.117
240.3,237.323,181.169
240.35,237.33,181.222
240.4,237.338,181.274
240.45,237.345,181.323
240.5,237.352,181.368
240.55,237.359,181.414
240.6,237.366,181.467
240.65,237.373,181.51
240.7,237.38,181.559
240.75,237.387,181.609
240.8,237.395,181.661
240.85,237.401,181.706
240.9,237.408,181.754
240.95,237.415,181.801
241,237.422,181.847
241.05,237.429,181.895
241.1,237.437,181.947
241.15,237.444,181.994
241.2,237.451,182.046
241.25,237.458,182.089
241.3,237.464,182.133
241.35,237.471,182.181
241.4,237.479,182.232
241.45,237.485,182.276
241.5,237.492,182.326
241.55,237.499,182.37
241.6,237.505,182.413
241.65,237.512,182.46
241.7,237.518,182.504
241.75,237.525,182.547
241.8,237.532,182.599
241.85,237.83,182.872
241.9,237.874,182.879
241.95,237.917,182.886
