timestamp,track_id,x_track,y_track
1.039826364611,55,243.16,166.02
1.043137309011,28,278.6,166.76
1.048097908118,51,245.525,166.03
1.998097908118,51,245.575,166.03
2.039826364611,55,243.21,166.06
2.043137309011,28,278.65,166.79
2.948097908118,51,245.575,166.03
3.039826364611,55,243.21,166.05
3.043137309011,28,278.65,166.79
3.898097908118,51,245.565,166.04
4.039826364611,55,243.21,166.05
4.043137309011,28,278.65,166.76
4.898097908118,51,245.565,166.07
5.043137309011,28,278.65,166.75
5.898097908118,51,245.565,166.06
6.043137309011,28,278.65,166.77
6.319459139782,29,261.715,152.19
6.898097908118,51,245.565,166.06
7.043137309011,28,278.65,166.78
7.08576,230,283.786,161.862
7.319459139782,29,261.775,151.9
7.898097908118,51,245.565,166.07
8.043137309011,28,278.65,166.78
8.08576,230,283.611,160.808
8.898097908118,51,245.565,166.07
9.043217309011,28,278.65,166.75
9.043217309011,191,284.47,160.15
9.043217309011,42,278.66,166.1
9.08576,230,284.09,159.467
9.898097908118,51,245.565,166.06
10.043177309011,28,278.65,166.76
10.043177309011,42,278.65,166.1
10.0858,230,283.809,158.209
10.898097908118,51,245.565,166.06
11.043177309011,28,278.65,166.77
11.043177309011,42,278.65,166.1
11.0858,230,283.362,157.281
11.898097908118,51,245.565,166.06
12.0858,233,285.248,154.854
12.0858,146,283.196,157.834
12.0858,222,283.196,158.189
12.898097908118,51,245.565,166.06
13.0858,33,283.694,154.894
13.0858,52,283.196,157.834
13.693137309011,53,278.6,166.76
13.898097908118,51,245.565,166.05
14.0858,33,283.921,153.809
14.0858,25,283.196,157.834
14.617109893115,95,270.885,181.59
14.693137309011,53,278.65,166.79
14.813872924135,109,251.035,154.03
14.898097908118,51,245.565,166.05
15.0858,127,283.196,157.834
15.693137309011,53,278.65,166.79
15.813872924135,109,250.835,155.24
15.898097908118,51,245.565,166.05
16.0858,236,283.196,157.834
16.367109893115,88,267.965,183.65
16.693137309011,53,278.65,166.79
16.813872924135,109,250.885,156.54
16.898097908118,51,245.565,166.05
17.0858,254,283.196,157.834
17.367109893115,236,267.935,183.5
17.693137309011,53,278.65,166.79
17.813872924135,109,251.035,157.83
17.898097908118,51,245.565,166.05
18.0858,121,283.196,157.834
18.367109893115,235,267.465,181.08
18.693137309011,53,278.65,166.79
18.813872924135,109,251.035,158.96
18.898097908118,51,245.565,166.05
19.0858,89,283.196,157.834
19.0858,90,283.786,161.862
19.367109893115,235,267.525,179.74
19.693137309011,53,278.65,166.79
19.813872924135,109,251.045,160.1
19.81905011294,93,251.46,160.34
19.898097908118,51,245.565,166.05
20.0858,90,283.621,160.853
20.0858,134,276.977,152.288
20.0858,110,283.621,160.903
20.0858,124,283.196,157.834
20.367109893115,235,267.875,178.13
20.693137309011,217,284.39,160.36
20.789826364611,237,251.4,160.61
20.813872924135,109,250.935,161.34
21.0858,8,284.247,159.455
21.0858,59,284.519,159.68
21.0858,242,284.388,159.574
21.0858,34,284.28,159.488
21.098097908118,159,245.525,166.03
21.367109893115,235,267.975,176.79
21.693137309011,209,278.65,166.1
21.789826364611,187,250.99,162.83
21.813872924135,109,250.985,162.5
22.0858,242,283.983,159.205
22.0858,35,283.196,157.834
22.098097908118,159,245.575,166.06
22.367109893115,235,268.135,175.46
22.693137309011,209,278.65,166.94
22.789826364611,187,250.72,164.06
22.813872924135,110,0.005,2.84217e-14
23.0858,47,283.254,157.867
23.098097908118,159,245.575,166.06
23.367109893115,235,268.075,174.05
23.693137309011,209,278.65,167.01
23.789826364611,187,251.01,165.42
23.813872924135,178,251.725,164.62
24.0858,47,283.25,157.864
24.0858,39,285.173,154.953
24.0858,82,283.196,158.189
24.098097908118,159,245.575,166.06
24.344828711254,230,267.965,172.47
24.367109893115,235,267.915,172.68
24.693137309011,209,278.65,167.01
24.789826364611,187,251.04,166.6
25.0858,180,283.62,155.257
25.0858,141,283.196,157.834
25.098097908118,159,245.575,166.06
25.113872924135,66,251.075,153.83
25.344828711254,136,267.935,172.3
25.367109893115,9,268.045,171.67
25.693137309011,209,278.65,166.98
25.789826364611,187,251.05,167.78
26.0858,180,283.85,154.143
26.0858,161,283.196,157.834
26.098097908118,159,245.565,166.06
26.113872924135,66,251.165,153.69
26.344828711254,69,267.475,169.92
26.693137309011,209,278.65,166.95
26.789826364611,187,251.02,168.98
27.0858,180,283.992,153.47
27.0858,114,283.196,157.834
27.098097908118,159,245.565,166.08
27.344828711254,69,267.785,168.44
27.693137309011,209,278.65,166.92
27.789826364611,187,250.97,170.25
27.813872924135,167,254.115,154.29
28.0858,101,283.196,157.834
28.098097908118,159,245.565,166.08
28.344828711254,69,268.045,166.89
28.501251047411,26,251.465,171.63
28.693137309011,209,278.65,166.91
28.789826364611,187,251.03,171.33
28.813872924135,167,254.695,153.88
29.0858,252,283.196,157.834
29.098097908118,159,245.565,166.07
29.344828711254,69,268.085,165.58
29.501291047411,26,251.455,172.4
29.501291047411,121,0.005,2.84217e-14
29.693137309011,209,278.65,166.9
29.789826364611,66,251.58,172.72
30.0858,137,283.196,157.834
30.098097908118,159,245.565,166.07
30.319459139782,158,267.965,164.06
30.344828711254,69,268.185,164.27
30.501251047411,199,251.005,174.09
30.693137309011,209,278.65,166.89
31.0858,42,283.196,157.834
