timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.432,152.389
175.15,250.373,152.388
175.2,250.309,152.387
175.25,250.245,152.386
175.3,250.192,152.385
175.35,250.135,152.384
175.4,250.076,152.383
175.45,250.022,152.382
175.5,249.963,152.381
175.55,249.899,152.38
175.6,249.844,152.379
175.65,249.781,152.378
175.7,249.723,152.377
175.75,249.669,152.376
175.8,249.611,152.375
175.85,249.546,152.374
175.9,249.482,152.373
175.95,249.418,152.371
176,249.362,152.37
176.05,249.302,152.369
176.1,249.245,152.368
176.15,249.189,152.367
176.2,249.132,152.366
176.25,249.068,152.365
176.3,249.011,152.364
176.35,248.954,152.363
176.4,248.89,152.362
176.45,248.826,152.361
176.5,248.762,152.36
176.55,248.709,152.359
176.6,248.645,152.358
176.65,248.59,152.357
176.7,248.535,152.356
176.75,248.48,152.355
176.8,248.422,152.354
176.85,248.363,152.353
176.9,248.31,152.352
176.95,248.253,152.351
177,248.195,152.35
177.05,248.137,152.349
177.1,248.072,152.348
177.15,248.014,152.347
177.2,247.959,152.346
177.25,247.902,152.345
177.3,247.84,152.344
177.35,247.78,152.343
177.4,247.717,152.342
177.45,247.657,152.341
177.5,247.604,152.34
177.55,247.541,152.339
177.6,247.479,152.338
177.65,247.417,152.337
177.7,247.362,152.336
177.75,247.301,152.335
177.8,247.241,152.333
177.85,247.186,152.332
177.9,247.122,152.331
177.95,247.067,152.33
178,247.007,152.329
178.05,246.944,152.328
178.1,246.879,152.327
178.15,246.826,152.326
178.2,246.771,152.325
178.25,246.707,152.324
178.3,246.643,152.323
178.35,246.581,152.322
178.4,246.518,152.321
178.45,246.454,152.32
178.5,246.392,152.319
178.55,246.327,152.318
178.6,246.264,152.316
178.65,246.208,152.315
178.7,246.152,152.314
178.75,246.094,152.313
178.8,246.041,152.313
178.85,245.983,152.312
178.9,245.927,152.311
178.95,245.863,152.309
179,245.807,152.308
179.05,245.753,152.307
179.1,245.688,152.306
179.15,245.624,152.305
179.2,245.562,152.304
179.25,245.507,152.303
179.3,245.452,152.302
179.35,245.399,152.301
179.4,245.34,152.3
179.45,245.286,152.299
179.5,245.225,152.298
179.55,245.16,152.297
179.6,245.098,152.296
179.65,245.038,152.295
179.7,244.983,152.294
179.75,244.921,152.293
179.8,244.865,152.292
179.85,244.806,152.291
179.9,244.741,152.29
179.95,244.678,152.289
180,244.614,152.288
180.05,244.552,152.287
180.1,244.498,152.286
180.15,244.444,152.285
180.2,244.386,152.284
180.25,244.324,152.283
180.3,244.267,152.282
180.35,244.204,152.28
180.4,244.142,152.279
180.45,244.081,152.278
180.5,244.021,152.277
180.55,243.96,152.276
180.6,243.895,152.275
180.65,243.842,152.274
180.7,243.788,152.273
180.75,243.73,152.272
180.8,243.674,152.271
180.85,243.614,152.27
180.9,243.55,152.269
180.95,243.489,152.268
181,243.431,152.267
181.05,243.369,152.266
181.1,243.306,152.265
181.15,243.245,152.264
181.2,243.184,152.263
181.25,243.131,152.262
181.3,243.07,152.261
181.35,243.014,152.26
181.4,242.953,152.259
181.45,242.89,152.258
181.5,242.827,152.256
181.55,242.774,152.256
181.6,242.714,152.255
181.65,242.65,152.253
181.7,242.594,152.252
181.75,242.531,152.251
181.8,242.471,152.25
181.85,242.406,152.249
181.9,242.349,152.248
181.95,242.289,152.247
182,242.235,152.246
182.05,242.18,152.245
182.1,242.115,152.244
182.15,242.06,152.243
182.2,241.994,152.242
182.25,241.941,152.241
182.3,241.888,152.24
182.35,241.758,152.259
182.4,241.696,152.272
182.45,241.635,152.285
182.5,241.576,152.298
182.55,241.512,152.312
182.6,241.451,152.325
182.65,241.398,152.336
182.7,241.335,152.35
182.75,241.281,152.361
182.8,241.222,152.374
182.85,241.167,152.386
182.9,241.114,152.397
182.95,241.056,152.409
183,241,152.421
183.05,240.937,152.435
183.1,240.882,152.447
183.15,240.827,152.458
183.2,240.769,152.471
183.25,240.711,152.483
183.3,240.648,152.497
183.35,240.596,152.508
183.4,240.537,152.52
183.45,240.483,152.532
183.5,240.425,152.544
183.55,240.363,152.558
183.6,240.307,152.57
183.65,240.254,152.581
183.7,240.196,152.593
183.75,240.144,152.605
183.8,240.092,152.616
183.85,240.03,152.629
183.9,239.976,152.641
183.95,239.923,152.652
184,239.865,152.664
184.05,239.806,152.677
184.1,239.752,152.689
184.15,239.694,152.701
184.2,239.638,152.713
184.25,239.578,152.726
184.3,239.524,152.737
184.35,239.466,152.75
184.4,239.412,152.761
184.45,239.357,152.773
184.5,239.303,152.785
184.55,239.242,152.798
184.6,239.191,152.809
184.65,239.135,152.821
184.7,239.082,152.832
184.75,239.018,152.846
184.8,238.958,152.859
184.85,238.896,152.872
184.9,238.84,152.884
184.95,238.786,152.895
185,238.728,152.908
185.05,238.667,152.921
185.1,238.605,152.934
185.15,238.32,153.141
185.2,238.298,153.198
185.25,238.276,153.258
185.3,238.257,153.308
185.35,238.238,153.358
185.4,238.217,153.415
185.45,238.194,153.474
185.5,238.171,153.534
185.55,238.15,153.592
185.6,238.13,153.645
185.65,238.11,153.698
185.7,238.09,153.749
185.75,238.07,153.805
185.8,238.05,153.856
185.85,238.027,153.917
185.9,238.006,153.974
185.95,237.983,154.034
186,237.962,154.09
186.05,237.941,154.145
186.1,237.919,154.204
186.15,237.899,154.258
186.2,237.878,154.312
186.25,237.857,154.369
186.3,237.838,154.42
186.35,237.817,154.475
186.4,237.797,154.527
186.45,237.777,154.582
186.5,237.755,154.64
186.55,237.733,154.697
186.6,237.711,154.755
186.65,237.69,154.811
186.7,237.668,154.871
186.75,237.647,154.924
186.8,237.628,154.976
186.85,237.608,155.03
186.9,237.585,155.09
186.95,237.564,155.144
187,237.541,155.206
187.05,237.522,155.258
187.1,237.5,155.315
187.15,237.48,155.368
187.2,237.461,155.419
187.25,237.439,155.478
187.3,237.419,155.529
187.35,237.397,155.589
187.4,237.377,155.642
187.45,237.355,155.699
187.5,237.334,155.755
187.55,237.316,155.805
187.6,237.295,155.86
187.65,237.273,155.917
187.7,237.252,155.973
187.75,237.23,156.031
187.8,237.208,156.089
187.85,237.187,156.147
187.9,237.167,156.199
187.95,237.147,156.251
188,237.12,156.421
188.05,237.119,156.486
188.1,237.119,156.543
188.15,237.119,156.598
188.2,237.118,156.654
188.25,237.118,156.712
188.3,237.118,156.768
188.35,237.118,156.824
188.4,237.117,156.88
188.45,237.117,156.933
188.5,237.117,156.997
188.55,237.116,157.054
188.6,237.116,157.119
188.65,237.116,157.184
188.7,237.115,157.243
188.75,237.115,157.303
188.8,237.115,157.359
188.85,237.114,157.418
188.9,237.114,157.482
188.95,237.114,157.536
189,237.113,157.599
189.05,237.113,157.66
189.1,237.113,157.724
189.15,237.112,157.788
189.2,237.112,157.853
189.25,237.111,157.912
189.3,237.111,157.966
189.35,237.111,158.02
189.4,237.11,158.083
189.45,237.11,158.143
189.5,237.11,158.199
189.55,237.11,158.26
189.6,237.109,158.324
189.65,237.109,158.382
189.7,237.109,158.44
189.75,237.108,158.495
189.8,237.108,158.554
189.85,237.108,158.611
189.9,237.107,158.667
189.95,237.107,158.722
190,237.107,158.784
190.05,237.106,158.846
190.1,237.106,158.908
190.15,237.106,158.967
190.2,237.105,159.03
190.25,237.105,159.092
190.3,237.105,159.152
190.35,237.104,159.217
190.4,237.104,159.269
190.45,237.104,159.324
190.5,237.103,159.382
190.55,237.103,159.442
190.6,237.103,159.504
190.65,237.102,159.564
190.7,237.102,159.627
190.75,237.102,159.681
190.8,237.101,159.735
190.85,237.101,159.788
190.9,237.101,159.851
190.95,237.1,159.915
191,237.1,159.974
191.05,237.1,160.038
191.1,237.099,160.092
191.15,237.099,160.156
191.2,237.099,160.222
191.25,237.098,160.284
191.3,237.098,160.337
191.35,237.098,160.402
191.4,237.097,160.462
191.45,237.097,160.526
191.5,237.097,160.58
191.55,237.096,160.637
191.6,237.096,160.693
191.65,237.096,160.756
191.7,237.095,160.821
191.75,237.095,160.874
191.8,237.095,160.934
191.85,237.094,160.999
191.9,237.094,161.055
191.95,237.094,161.118
192,237.093,161.171
192.05,237.093,161.236
192.1,237.093,161.298
192.15,237.092,161.351
192.2,237.092,161.41
192.25,237.092,161.475
192.3,237.091,161.529
192.35,237.091,161.589
192.4,237.091,161.651
192.45,237.09,161.713
192.5,237.4,161.774
192.55,237.4,161.837
192.6,237.399,161.896
192.65,237.399,161.963
192.7,237.398,162.034
192.75,237.398,162.099
192.8,237.398,162.165
192.85,237.397,162.227
192.9,237.397,162.29
192.95,237.397,162.351
193,237.396,162.415
193.05,237.396,162.476
193.1,237.396,162.545
193.15,237.395,162.608
193.2,237.395,162.666
193.25,237.395,162.734
193.3,237.394,162.797
193.35,237.394,162.867
193.4,237.394,162.926
193.45,237.393,162.984
193.5,237.393,163.049
193.55,237.392,163.11
193.6,237.392,163.179
193.65,237.392,163.249
193.7,237.391,163.319
193.75,237.391,163.378
193.8,237.391,163.439
193.85,237.391,163.498
193.9,237.39,163.559
193.95,237.39,163.621
194,237.39,163.679
194.05,237.39,163.737
194.1,237.389,163.795
194.15,237.389,163.865
194.2,237.389,163.93
194.25,237.389,163.995
194.3,237.389,164.056
194.35,237.388,164.122
194.4,237.388,164.189
194.45,237.388,164.251
194.5,237.388,164.32
194.55,237.387,164.387
194.6,237.387,164.454
194.65,237.387,164.518
194.7,237.387,164.585
194.75,237.386,164.651
194.8,237.386,164.719
194.85,237.386,164.784
194.9,237.386,164.844
194.95,237.385,164.909
195,237.385,164.969
195.05,237.385,165.031
195.1,237.385,165.095
195.15,237.384,165.154
195.2,237.384,165.214
195.25,237.384,165.271
195.3,237.384,165.332
195.35,237.384,165.394
195.4,237.383,165.46
195.45,237.383,165.528
195.5,237.383,165.586
195.55,237.383,165.648
195.6,237.382,165.714
195.65,237.382,165.78
195.7,237.382,165.842
195.75,237.382,165.909
195.8,237.381,165.969
195.85,237.381,166.036
195.9,237.381,166.105
195.95,237.381,166.162
196,237.381,166.22
196.05,237.38,166.291
196.1,237.38,166.358
196.15,237.38,166.416
196.2,237.38,166.484
196.25,237.379,166.546
196.3,237.379,166.614
196.35,237.379,166.682
196.4,237.379,166.74
196.45,237.378,166.803
196.5,237.378,166.87
196.55,237.378,166.938
196.6,237.378,167.003
196.65,237.377,167.064
196.7,237.377,167.134
196.75,237.377,167.204
196.8,237.377,167.266
196.85,237.376,167.336
196.9,237.376,167.4
196.95,237.376,167.468
197,237.376,167.534
197.05,237.376,167.592
197.1,237.375,167.65
197.15,237.375,167.713
197.2,237.375,167.781
197.25,237.375,167.843
197.3,237.374,167.908
197.35,237.374,167.971
197.4,237.374,168.04
197.45,237.374,168.103
197.5,237.373,168.166
197.55,237.373,168.234
197.6,237.373,168.294
197.65,237.373,168.364
197.7,237.372,168.427
197.75,237.372,168.484
197.8,237.372,168.545
197.85,237.372,168.607
197.9,237.372,168.678
197.95,237.371,168.748
198,237.371,168.807
198.05,237.371,168.868
198.1,237.371,168.938
198.15,237.37,168.996
198.2,237.37,169.054
198.25,237.37,169.125
198.3,237.37,169.186
198.35,237.369,169.25
198.4,237.369,169.309
198.45,237.369,169.366
198.5,237.369,169.435
198.55,237.369,169.492
198.6,237.368,169.554
198.65,237.368,169.617
198.7,237.368,169.675
198.75,237.368,169.738
198.8,237.367,169.807
198.85,237.367,169.87
198.9,237.367,169.927
198.95,237.367,169.986
199,237.367,170.045
199.05,237.366,170.112
199.1,237.366,170.182
199.15,237.366,170.245
199.2,237.366,170.313
199.25,237.365,170.375
199.3,237.365,170.446
199.35,237.365,170.505
199.4,237.365,170.576
199.45,237.364,170.641
199.5,237.364,170.699
199.55,237.364,170.757
199.6,237.364,170.819
199.65,237.363,170.88
199.7,237.363,170.94
199.75,237.363,171.006
199.8,237.363,171.074
199.85,237.363,171.135
199.9,237.362,171.2
199.95,237.362,171.266
200,237.362,171.323
200.05,237.362,171.389
200.1,237.361,171.456
200.15,237.361,171.526
200.2,237.361,171.59
200.25,237.361,171.654
200.3,237.36,171.718
200.35,237.36,171.789
200.4,237.36,171.857
200.45,237.36,171.926
200.5,237.359,171.992
200.55,237.359,172.052
200.6,237.359,172.121
200.65,237.359,172.18
200.7,237.358,172.241
200.75,237.358,172.302
200.8,237.358,172.361
200.85,237.358,172.424
200.9,237.358,172.487
200.95,237.357,172.556
201,237.357,172.625
201.05,237.357,172.69
201.1,237.357,172.761
201.15,237.356,172.819
201.2,237.356,172.884
201.25,237.356,172.953
201.3,237.356,173.019
201.35,237.355,173.077
201.4,237.355,173.137
201.45,237.355,173.198
201.5,237.355,173.26
201.55,237.354,173.331
201.6,237.354,173.398
201.65,237.354,173.46
201.7,237.354,173.527
201.75,237.353,173.595
201.8,237.353,173.664
201.85,237.353,173.731
201.9,237.353,173.792
201.95,237.352,173.861
202,237.352,173.929
202.05,237.352,173.989
202.1,237.352,174.053
202.15,237.352,174.114
202.2,237.351,174.176
202.25,237.351,174.234
202.3,237.351,174.3
202.35,237.351,174.367
202.4,237.35,174.438
202.45,237.35,174.497
202.5,237.35,174.562
202.55,237.35,174.626
202.6,237.35,174.697
202.65,237.35,174.759
202.7,237.35,174.827
202.75,237.35,174.898
202.8,237.35,174.962
202.85,237.35,175.02
