timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.096,183.411
229.15,272.146,183.412
229.2,272.197,183.413
229.25,272.244,183.414
229.3,272.289,183.415
229.35,272.335,183.416
229.4,272.387,183.417
229.45,272.43,183.418
229.5,272.474,183.419
229.55,272.519,183.419
229.6,272.568,183.42
229.65,272.619,183.421
229.7,272.662,183.422
229.75,272.712,183.423
229.8,272.761,183.424
229.85,272.807,183.425
229.9,272.85,183.426
229.95,272.903,183.427
230,272.956,183.428
230.05,273.002,183.429
230.1,273.055,183.43
230.15,273.107,183.431
230.2,273.151,183.432
230.25,273.202,183.433
230.3,273.25,183.434
230.35,273.296,183.435
230.4,273.339,183.436
230.45,273.388,183.437
230.5,273.435,183.438
230.55,273.486,183.439
230.6,273.536,183.44
230.65,273.584,183.441
230.7,273.635,183.442
230.75,273.686,183.443
230.8,273.732,183.444
230.85,273.784,183.445
230.9,273.826,183.446
230.95,273.873,183.446
231,273.921,183.447
231.05,273.971,183.448
231.1,274.015,183.449
231.15,274.058,183.45
231.2,274.108,183.451
231.25,274.158,183.452
231.3,274.207,183.453
231.35,274.252,183.454
231.4,274.297,183.455
231.45,274.346,183.456
231.5,274.396,183.457
231.55,274.438,183.458
231.6,274.487,183.459
231.65,274.535,183.46
231.7,274.588,183.461
231.75,274.632,183.462
231.8,274.678,183.463
231.85,274.722,183.463
231.9,274.772,183.464
231.95,274.821,183.465
232,274.864,183.466
232.05,274.916,183.467
232.1,274.961,183.468
232.15,275.006,183.469
232.2,275.054,183.47
232.25,275.106,183.471
232.3,275.153,183.472
232.35,275.2,183.473
232.4,275.25,183.474
232.45,275.3,183.475
232.5,275.35,183.476
232.55,275.396,183.477
232.6,275.441,183.478
232.65,275.494,183.479
232.7,275.545,183.48
232.75,275.589,183.481
232.8,275.636,183.482
232.85,275.681,183.483
232.9,275.734,183.484
232.95,275.786,183.485
233,275.829,183.486
233.05,275.877,183.487
233.1,275.921,183.487
233.15,275.973,183.488
233.2,276.022,183.489
233.25,276.074,183.49
233.3,276.12,183.491
233.35,276.168,183.492
233.4,276.212,183.493
233.45,276.255,183.494
233.5,276.298,183.495
233.55,276.346,183.496
233.6,276.398,183.497
233.65,276.449,183.498
233.7,276.492,183.499
233.75,276.54,183.5
233.8,276.592,183.501
233.85,276.637,183.502
233.9,276.68,183.503
233.95,276.724,183.503
234,276.773,183.504
234.05,276.822,183.505
234.1,276.872,183.506
234.15,276.914,183.507
234.2,276.96,183.508
234.25,277.012,183.509
234.3,277.061,183.51
234.35,277.112,183.511
234.4,277.159,183.512
234.45,277.212,183.513
234.5,277.26,183.514
234.55,277.313,183.515
234.6,277.362,183.516
234.65,277.411,183.517
234.7,277.458,183.518
234.75,277.508,183.519
234.8,277.559,183.52
234.85,277.606,183.521
234.9,277.657,183.522
234.95,277.702,183.523
235,277.748,183.524
235.05,277.795,183.525
235.1,277.839,183.526
235.15,277.891,183.527
235.2,277.944,183.528
235.25,277.996,183.529
235.3,278.045,183.53
235.35,278.088,183.531
235.4,278.141,183.532
235.45,278.193,183.533
235.5,278.244,183.534
235.55,278.291,183.535
235.6,278.338,183.536
235.65,278.381,183.537
235.7,278.434,183.538
235.75,278.484,183.539
235.8,278.529,183.539
235.85,278.576,183.54
235.9,278.626,183.541
235.95,278.679,183.542
236,278.731,183.544
236.05,278.775,183.544
236.1,278.818,183.545
236.15,278.864,183.546
236.2,278.916,183.547
236.25,278.96,183.548
236.3,279.006,183.549
236.35,279.048,183.55
236.4,279.099,183.551
236.45,279.147,183.552
236.5,279.2,183.553
236.55,279.247,183.554
236.6,279.292,183.555
236.65,279.337,183.556
236.7,279.389,183.557
236.75,279.433,183.558
236.8,279.485,183.559
236.85,279.536,183.56
236.9,279.589,183.561
236.95,279.64,183.562
237,279.692,183.563
237.05,279.739,183.564
237.1,279.788,183.565
237.15,279.839,183.566
237.2,279.891,183.567
237.25,279.94,183.568
237.3,279.986,183.569
237.35,280.038,183.57
237.4,280.186,183.545
237.45,280.228,183.531
237.5,280.279,183.514
237.55,280.328,183.498
237.6,280.375,183.483
237.65,280.416,183.469
237.7,280.459,183.455
237.75,280.5,183.441
237.8,280.543,183.427
237.85,280.589,183.412
237.9,280.632,183.398
237.95,280.681,183.382
238,280.73,183.366
238.05,280.774,183.351
238.1,280.823,183.335
238.15,280.867,183.321
238.2,280.911,183.306
238.25,280.959,183.29
238.3,281.003,183.276
238.35,281.044,183.262
238.4,281.088,183.248
238.45,281.138,183.232
238.5,281.183,183.217
238.55,281.231,183.201
238.6,281.281,183.184
