timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.793,183.4
157.15,254.865,183.4
157.2,254.936,183.4
157.25,255.006,183.4
157.3,255.084,183.4
157.35,255.162,183.4
157.4,255.232,183.4
157.45,255.308,183.4
157.5,255.385,183.4
157.55,255.459,183.4
157.6,255.54,183.4
157.65,255.619,183.4
157.7,255.7,183.4
157.75,255.769,183.4
157.8,255.843,183.4
157.85,255.923,183.4
157.9,255.99,183.4
157.95,256.069,183.4
158,256.141,183.4
158.05,256.209,183.4
158.1,256.284,183.4
158.15,256.351,183.4
158.2,256.431,183.4
158.25,256.498,183.4
158.3,256.571,183.4
158.35,256.646,183.4
158.4,256.724,183.4
158.45,256.8,183.4
158.5,256.881,183.4
158.55,256.949,183.4
158.6,257.024,183.4
158.65,257.105,183.4
158.7,257.171,183.4
158.75,257.25,183.4
158.8,257.329,183.4
158.85,257.396,183.4
158.9,257.471,183.4
158.95,257.542,183.4
159,257.615,183.4
159.05,257.689,183.4
159.1,257.759,183.4
159.15,257.838,183.4
159.2,257.908,183.4
159.25,257.981,183.4
159.3,258.06,183.4
159.35,258.133,183.4
159.4,258.199,183.4
159.45,258.267,183.4
159.5,258.338,183.4
159.55,258.412,183.4
159.6,258.488,183.4
159.65,258.563,183.4
159.7,258.63,183.4
159.75,258.708,183.4
159.8,258.786,183.4
159.85,258.865,183.4
159.9,258.931,183.4
159.95,259.011,183.4
160,259.08,183.4
160.05,259.15,183.4
160.1,259.218,183.4
160.15,259.299,183.4
160.2,259.367,183.4
160.25,259.445,183.4
160.3,259.521,183.4
160.35,259.597,183.4
160.4,259.671,183.4
160.45,259.742,183.4
160.5,259.82,183.4
160.55,259.899,183.4
160.6,259.971,183.4
160.65,260.042,183.4
160.7,260.118,183.4
160.75,260.184,183.4
160.8,260.258,183.4
160.85,260.333,183.4
160.9,260.405,183.4
160.95,260.472,183.4
161,260.539,183.4
161.05,260.619,183.4
161.1,260.696,183.4
161.15,260.768,183.4
161.2,260.847,183.4
161.25,260.922,183.4
161.3,260.997,183.4
161.35,261.076,183.4
161.4,261.153,183.4
161.45,261.23,183.4
161.5,261.304,183.4
161.55,261.384,183.4
161.6,261.451,183.4
161.65,261.521,183.4
161.7,261.59,183.4
161.75,261.656,183.4
161.8,261.724,183.4
161.85,261.802,183.4
161.9,261.877,183.4
161.95,261.953,183.4
162,262.028,183.4
162.05,262.098,183.4
162.1,262.169,183.4
162.15,262.241,183.4
162.2,262.316,183.4
162.25,262.392,183.4
162.3,262.473,183.4
162.35,262.549,183.4
162.4,262.626,183.4
162.45,262.698,183.4
162.5,262.764,183.4
162.55,262.835,183.4
162.6,262.916,183.4
162.65,262.983,183.4
162.7,263.049,183.4
162.75,263.123,183.4
162.8,263.194,183.4
162.85,263.274,183.4
162.9,263.353,183.4
162.95,263.419,183.4
163,263.488,183.4
163.05,263.559,183.4
163.1,263.64,183.4
163.15,263.72,183.4
163.2,263.8,183.4
163.25,263.871,183.4
163.3,263.94,183.4
163.35,264.01,183.4
163.4,264.086,183.4
163.45,264.155,183.4
163.5,264.227,183.4
163.55,264.301,183.4
163.6,264.382,183.4
163.65,264.46,183.4
163.7,264.542,183.4
163.75,264.612,183.4
163.8,264.682,183.4
163.85,264.76,183.4
163.9,264.838,183.4
163.95,264.911,183.4
164,264.981,183.4
164.05,265.057,183.4
164.1,265.138,183.4
164.15,265.211,183.4
164.2,265.283,183.4
164.25,265.355,183.4
164.3,265.432,183.4
164.35,265.504,183.4
164.4,265.577,183.4
164.45,265.654,183.4
164.5,265.73,183.4
164.55,265.797,183.4
164.6,265.877,183.4
164.65,265.956,183.4
164.7,266.029,183.4
164.75,266.108,183.4
164.8,266.189,183.4
164.85,266.255,183.4
164.9,266.332,183.4
164.95,266.403,183.4
165,266.48,183.4
