timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.324,152.48
79.15,267.267,152.48
79.2,267.218,152.48
79.25,267.172,152.48
79.3,267.122,152.48
79.35,267.072,152.48
79.4,267.02,152.48
79.45,266.967,152.48
79.5,266.915,152.48
79.55,266.86,152.48
79.6,266.807,152.48
79.65,266.752,152.48
79.7,266.704,152.48
79.75,266.65,152.48
79.8,266.595,152.48
79.85,266.543,152.48
79.9,266.488,152.48
79.95,266.44,152.48
80,266.39,152.48
80.05,266.335,152.48
80.1,266.281,152.48
80.15,266.235,152.48
80.2,266.184,152.48
80.25,266.132,152.48
80.3,266.08,152.48
80.35,266.032,152.48
80.4,265.975,152.48
80.45,265.924,152.48
80.5,265.878,152.48
80.55,265.831,152.48
80.6,265.774,152.48
80.65,265.727,152.48
80.7,265.681,152.48
80.75,265.631,152.48
80.8,265.575,152.48
80.85,265.529,152.48
80.9,265.477,152.48
80.95,265.42,152.48
81,265.364,152.48
81.05,265.315,152.48
81.1,265.258,152.48
81.15,265.206,152.48
81.2,265.153,152.48
81.25,265.107,152.48
81.3,265.06,152.48
81.35,265.008,152.48
81.4,264.956,152.48
81.45,264.901,152.48
81.5,264.851,152.48
81.55,264.798,152.48
81.6,264.751,152.48
81.65,264.695,152.48
81.7,264.642,152.48
81.75,264.589,152.48
81.8,264.536,152.48
81.85,264.489,152.48
81.9,264.442,152.48
81.95,264.389,152.48
82,264.338,152.48
82.05,264.286,152.48
82.1,264.229,152.48
82.15,264.174,152.48
82.2,264.124,152.48
82.25,264.075,152.48
82.3,264.027,152.48
82.35,263.976,152.48
82.4,263.924,152.48
82.45,263.873,152.48
82.5,263.817,152.48
82.55,263.767,152.48
82.6,263.717,152.48
82.65,263.666,152.48
82.7,263.614,152.48
82.75,263.562,152.48
82.8,263.515,152.48
82.85,263.459,152.48
82.9,263.411,152.48
82.95,263.359,152.48
83,263.306,152.48
83.05,263.252,152.48
83.1,263.197,152.48
83.15,263.15,152.48
83.2,263.099,152.48
83.25,263.052,152.48
83.3,263,152.48
83.35,262.948,152.48
83.4,262.895,152.48
83.45,262.842,152.48
83.5,262.796,152.48
83.55,262.75,152.48
83.6,262.703,152.48
83.65,262.648,152.48
83.7,262.6,152.48
83.75,262.549,152.48
83.8,262.501,152.48
83.85,262.451,152.48
83.9,262.403,152.48
83.95,262.352,152.48
84,262.299,152.48
84.05,262.242,152.48
84.1,262.19,152.48
84.15,262.135,152.48
84.2,262.087,152.48
84.25,262.04,152.48
84.3,261.994,152.48
84.35,261.945,152.48
84.4,261.898,152.48
84.45,261.845,152.48
84.5,261.794,152.48
84.55,261.743,152.48
84.6,261.693,152.48
84.65,261.645,152.48
84.7,261.598,152.48
84.75,261.543,152.48
84.8,261.494,152.48
84.85,261.447,152.48
84.9,261.396,152.48
84.95,261.343,152.48
85,261.29,152.48
85.05,261.244,152.48
85.1,261.189,152.48
85.15,261.139,152.48
85.2,261.092,152.48
85.25,261.037,152.48
85.3,260.984,152.48
85.35,260.937,152.48
85.4,260.887,152.48
85.45,260.839,152.48
85.5,260.792,152.48
85.55,260.739,152.48
85.6,260.684,152.48
85.65,260.636,152.48
85.7,260.59,152.48
85.75,260.539,152.48
85.8,260.494,152.48
85.85,260.443,152.48
85.9,260.388,152.48
85.95,260.336,152.48
86,260.281,152.48
86.05,260.226,152.48
86.1,260.178,152.48
86.15,260.128,152.48
86.2,260.073,152.48
86.25,260.024,152.48
86.3,259.971,152.48
86.35,259.922,152.48
86.4,259.867,152.48
86.45,259.815,152.48
86.5,259.766,152.48
86.55,259.71,152.48
86.6,259.657,152.48
86.65,259.606,152.48
86.7,259.558,152.48
86.75,259.506,152.48
86.8,259.455,152.48
86.85,259.406,152.48
86.9,259.355,152.48
86.95,259.303,152.48
87,259.257,152.48
87.05,259.202,152.48
87.1,259.147,152.48
87.15,259.09,152.48
87.2,259.043,152.48
87.25,258.989,152.48
87.3,258.94,152.48
87.35,258.885,152.48
87.4,258.838,152.48
87.45,258.787,152.48
87.5,258.733,152.48
87.55,258.676,152.48
87.6,258.625,152.48
87.65,258.573,152.48
87.7,258.523,152.48
87.75,258.475,152.48
87.8,258.417,152.48
87.85,258.369,152.48
87.9,258.314,152.48
87.95,258.262,152.48
88,258.214,152.48
88.05,258.159,152.48
88.1,258.107,152.48
88.15,258.061,152.48
88.2,258.005,152.48
88.25,257.952,152.48
88.3,257.9,152.48
88.35,257.847,152.48
88.4,257.793,152.48
88.45,257.743,152.48
88.5,257.687,152.48
88.55,257.634,152.48
88.6,257.579,152.48
88.65,257.523,152.48
88.7,257.475,152.48
88.75,257.419,152.48
88.8,257.371,152.48
88.85,257.317,152.48
88.9,257.261,152.48
88.95,257.207,152.48
89,257.151,152.48
89.05,257.105,152.48
89.1,257.05,152.48
89.15,256.996,152.48
89.2,256.946,152.48
89.25,256.896,152.48
89.3,256.839,152.48
89.35,256.789,152.48
89.4,256.742,152.48
89.45,256.693,152.48
89.5,256.645,152.48
89.55,256.59,152.48
89.6,256.536,152.48
89.65,256.489,152.48
89.7,256.435,152.48
89.75,256.385,152.48
89.8,256.333,152.48
89.85,256.285,152.48
89.9,256.234,152.48
89.95,256.178,152.48
90,256.125,152.48
90.05,256.075,152.48
90.1,256.023,152.48
90.15,255.97,152.48
90.2,255.921,152.48
90.25,255.87,152.48
90.3,255.814,152.48
90.35,255.762,152.48
90.4,255.712,152.48
90.45,255.665,152.48
90.5,255.615,152.48
90.55,255.561,152.48
90.6,255.514,152.48
90.65,255.468,152.48
90.7,255.411,152.48
90.75,255.361,152.48
90.8,255.311,152.48
90.85,255.259,152.48
90.9,255.204,152.48
90.95,255.151,152.48
91,255.1,152.48
91.05,255.043,152.48
91.1,254.995,152.48
91.15,254.946,152.48
91.2,254.899,152.48
91.25,254.843,152.48
91.3,254.79,152.48
91.35,254.738,152.79
91.4,254.69,152.79
91.45,254.641,152.79
91.5,254.59,152.79
91.55,254.541,152.79
91.6,254.492,152.79
91.65,254.441,152.79
91.7,254.385,152.79
91.75,254.334,152.79
91.8,254.282,152.79
91.85,254.231,152.79
91.9,254.176,152.79
91.95,254.125,152.79
92,254.069,152.79
92.05,254.017,152.79
92.1,253.96,152.79
92.15,253.904,152.79
92.2,253.849,152.786
92.25,253.796,152.778
92.3,253.75,152.772
92.35,253.697,152.765
92.4,253.643,152.758
92.45,253.588,152.75
92.5,253.532,152.742
92.55,253.482,152.736
92.6,253.432,152.729
92.65,253.378,152.721
92.7,253.327,152.714
92.75,253.276,152.707
92.8,253.228,152.701
92.85,253.174,152.693
92.9,253.12,152.686
92.95,253.067,152.679
93,253.015,152.672
93.05,252.961,152.664
93.1,252.911,152.657
93.15,252.86,152.65
93.2,252.814,152.644
93.25,252.767,152.638
93.3,252.713,152.63
93.35,252.658,152.623
93.4,252.601,152.615
93.45,252.547,152.608
93.5,252.492,152.6
93.55,252.442,152.593
93.6,252.396,152.587
93.65,252.347,152.58
93.7,252.295,152.573
