timestamp,x_gt,y_gt
283.05,250.485,152.39
283.1,250.421,152.389
283.15,250.365,152.388
283.2,250.306,152.387
283.25,250.253,152.386
283.3,250.188,152.385
283.35,250.131,152.384
283.4,250.074,152.383
283.45,250.016,152.382
283.5,249.961,152.381
283.55,249.901,152.38
283.6,249.839,152.379
283.65,249.785,152.378
283.7,249.72,152.377
283.75,249.661,152.376
283.8,249.598,152.375
283.85,249.545,152.374
283.9,249.486,152.373
283.95,249.426,152.372
284,249.372,152.371
284.05,249.318,152.37
284.1,249.255,152.369
284.15,249.199,152.368
284.2,249.14,152.367
284.25,249.081,152.366
284.3,249.024,152.365
284.35,248.962,152.363
284.4,248.901,152.362
284.45,248.836,152.361
284.5,248.78,152.36
284.55,248.725,152.359
284.6,248.664,152.358
284.65,248.611,152.357
284.7,248.547,152.356
284.75,248.492,152.355
284.8,248.428,152.354
284.85,248.363,152.353
284.9,248.31,152.352
284.95,248.252,152.351
285,248.2,152.35
285.05,248.144,152.349
285.1,248.082,152.348
285.15,248.024,152.347
285.2,247.961,152.346
285.25,247.905,152.345
285.3,247.844,152.344
285.35,247.79,152.343
285.4,247.728,152.342
285.45,247.675,152.341
285.5,247.611,152.34
285.55,247.549,152.339
285.6,247.49,152.338
285.65,247.428,152.337
285.7,247.364,152.336
285.75,247.307,152.335
285.8,247.25,152.334
285.85,247.193,152.333
285.9,247.137,152.332
285.95,247.081,152.331
286,247.025,152.33
286.05,246.96,152.329
286.1,246.897,152.327
286.15,246.841,152.326
286.2,246.787,152.326
286.25,246.726,152.324
286.3,246.667,152.323
286.35,246.608,152.322
286.4,246.551,152.321
286.45,246.491,152.32
286.5,246.429,152.319
286.55,246.373,152.318
286.6,246.319,152.317
286.65,246.267,152.316
286.7,246.202,152.315
286.75,246.137,152.314
286.8,246.077,152.313
286.85,246.016,152.312
286.9,245.964,152.311
286.95,245.902,152.31
287,245.842,152.309
287.05,245.781,152.308
287.1,245.716,152.307
287.15,245.659,152.306
287.2,245.602,152.305
287.25,245.544,152.304
287.3,245.479,152.303
287.35,245.421,152.302
287.4,245.364,152.301
287.45,245.304,152.3
287.5,245.245,152.299
287.55,245.181,152.298
287.6,245.123,152.297
287.65,245.066,152.296
287.7,245.009,152.295
287.75,244.952,152.294
287.8,244.896,152.293
287.85,244.836,152.292
287.9,244.776,152.29
287.95,244.718,152.289
288,244.656,152.288
288.05,244.594,152.287
288.1,244.541,152.286
288.15,244.476,152.285
288.2,244.422,152.284
288.25,244.364,152.283
288.3,244.305,152.282
288.35,244.245,152.281
288.4,244.19,152.28
288.45,244.125,152.279
288.5,244.062,152.278
288.55,243.998,152.277
288.6,243.934,152.276
288.65,243.873,152.275
288.7,243.82,152.274
288.75,243.756,152.273
288.8,243.695,152.272
288.85,243.64,152.271
288.9,243.587,152.27
288.95,243.528,152.269
289,243.464,152.268
289.05,243.411,152.267
289.1,243.357,152.266
289.15,243.299,152.265
289.2,243.236,152.264
289.25,243.181,152.263
289.3,243.128,152.262
289.35,243.063,152.261
289.4,243.005,152.26
289.45,242.95,152.259
289.5,242.889,152.258
289.55,242.834,152.257
289.6,242.78,152.256
289.65,242.717,152.255
289.7,242.659,152.254
289.75,242.606,152.253
289.8,242.548,152.252
289.85,242.487,152.251
289.9,242.426,152.249
289.95,242.369,152.248
290,242.314,152.248
290.05,242.251,152.246
290.1,242.197,152.245
290.15,242.136,152.244
290.2,242.073,152.243
290.25,242.018,152.242
290.3,241.953,152.241
290.35,241.898,152.24
290.4,241.771,152.256
290.45,241.711,152.269
290.5,241.655,152.281
290.55,241.595,152.294
290.6,241.54,152.306
290.65,241.488,152.317
290.7,241.433,152.329
290.75,241.372,152.342
290.8,241.312,152.354
290.85,241.251,152.368
290.9,241.195,152.38
290.95,241.141,152.391
291,241.084,152.403
291.05,241.03,152.415
291.1,240.971,152.428
291.15,240.908,152.441
291.2,240.852,152.453
291.25,240.792,152.466
291.3,240.74,152.477
291.35,240.684,152.489
291.4,240.626,152.501
291.45,240.571,152.513
291.5,240.513,152.526
291.55,240.451,152.539
291.6,240.391,152.552
291.65,240.339,152.563
291.7,240.282,152.575
291.75,240.229,152.586
291.8,240.175,152.598
291.85,240.117,152.61
291.9,240.059,152.623
291.95,240,152.636
292,239.948,152.647
292.05,239.885,152.66
292.1,239.831,152.672
292.15,239.774,152.684
292.2,239.717,152.696
292.25,239.658,152.709
292.3,239.601,152.721
292.35,239.543,152.733
292.4,239.485,152.746
292.45,239.432,152.757
292.5,239.37,152.77
292.55,239.313,152.783
292.6,239.256,152.795
292.65,239.199,152.807
292.7,239.14,152.819
292.75,239.089,152.83
292.8,239.035,152.842
292.85,238.978,152.854
292.9,238.919,152.867
292.95,238.857,152.88
293,238.8,152.892
293.05,238.739,152.905
293.1,238.678,152.919
293.15,238.614,152.932
293.2,238.555,152.945
293.25,238.305,153.18
293.3,238.285,153.234
293.35,238.264,153.29
293.4,238.242,153.346
293.45,238.22,153.406
293.5,238.201,153.455
293.55,238.18,153.511
