timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.518
49.15,267.24,153.596
49.2,267.24,153.668
49.25,267.24,153.748
49.3,267.24,153.824
49.35,267.24,153.904
49.4,267.24,153.968
49.45,267.24,154.047
49.5,267.24,154.112
49.55,267.24,154.178
49.6,267.24,154.246
49.65,267.24,154.324
49.7,267.24,154.399
49.75,267.24,154.469
49.8,267.24,154.543
49.85,267.24,154.619
49.9,267.24,154.699
49.95,267.24,154.767
50,267.24,154.844
50.05,267.24,154.921
50.1,267.24,154.992
50.15,267.24,155.063
50.2,267.24,155.131
50.25,267.24,155.209
50.3,267.24,155.275
50.35,267.24,155.343
50.4,267.24,155.421
50.45,267.24,155.49
50.5,267.24,155.555
50.55,267.24,155.619
50.6,267.24,155.695
50.65,267.24,155.772
50.7,267.24,155.847
50.75,267.24,155.915
50.8,267.24,155.987
50.85,267.24,156.064
50.9,267.24,156.13
50.95,267.24,156.195
51,267.24,156.264
51.05,267.24,156.334
51.1,267.24,156.407
51.15,267.24,156.476
51.2,267.24,156.556
51.25,267.24,156.62
51.3,267.24,156.691
51.35,267.24,156.761
51.4,267.24,156.827
51.45,267.24,156.891
51.5,267.24,156.967
51.55,267.24,157.046
51.6,267.24,157.117
51.65,267.24,157.191
51.7,267.24,157.256
51.75,267.24,157.328
51.8,267.24,157.398
51.85,267.24,157.473
51.9,267.24,157.54
51.95,267.24,157.605
52,267.24,157.683
52.05,267.24,157.755
52.1,267.24,157.823
52.15,267.24,157.893
52.2,267.24,157.97
52.25,267.24,158.04
52.3,267.24,158.105
52.35,267.24,158.184
52.4,267.24,158.262
52.45,267.24,158.333
52.5,267.24,158.399
52.55,267.24,158.477
52.6,267.24,158.55
52.65,267.24,158.622
52.7,267.24,158.702
52.75,267.24,158.77
52.8,267.24,158.838
52.85,267.24,158.911
52.9,267.24,158.982
52.95,267.24,159.061
53,267.24,159.127
53.05,267.24,159.194
53.1,267.24,159.267
53.15,267.24,159.341
53.2,267.24,159.407
53.25,267.24,159.475
53.3,267.24,159.555
53.35,267.24,159.631
53.4,267.24,159.709
53.45,267.24,159.778
53.5,267.24,159.853
53.55,267.24,159.931
53.6,267.24,160.007
53.65,267.24,160.077
53.7,267.24,160.154
53.75,267.24,160.225
53.8,267.24,160.29
53.85,267.24,160.368
53.9,267.24,160.446
53.95,267.24,160.512
54,267.24,160.583
54.05,267.24,160.654
54.1,267.24,160.719
54.15,267.24,160.784
54.2,267.24,160.852
54.25,267.24,160.927
54.3,267.24,160.992
54.35,267.24,161.067
54.4,267.24,161.143
54.45,267.24,161.211
54.5,267.24,161.287
54.55,267.24,161.365
54.6,267.24,161.433
54.65,267.24,161.504
54.7,267.24,161.581
54.75,267.24,161.646
54.8,267.24,161.711
54.85,267.24,161.777
54.9,267.24,161.847
54.95,267.24,161.928
55,267.24,161.993
55.05,267.24,162.058
55.1,267.24,162.135
55.15,267.24,162.21
55.2,267.24,162.285
55.25,267.24,162.355
55.3,267.24,162.429
55.35,267.24,162.495
55.4,267.24,162.562
55.45,267.24,162.638
55.5,267.24,162.713
55.55,267.24,162.79
55.6,267.24,162.858
55.65,267.24,162.931
55.7,267.24,163.006
55.75,267.24,163.07
55.8,267.24,163.14
55.85,267.24,163.216
55.9,267.24,163.293
55.95,267.24,163.364
56,267.24,163.431
56.05,267.24,163.503
56.1,267.24,163.572
56.15,267.24,163.648
56.2,267.24,163.72
56.25,267.24,163.792
56.3,267.24,163.863
56.35,267.24,163.937
56.4,267.24,164.015
56.45,267.24,164.083
56.5,267.24,164.157
56.55,267.24,164.226
56.6,267.24,164.292
56.65,267.24,164.365
56.7,267.24,164.433
56.75,267.24,164.498
56.8,267.24,164.576
56.85,267.24,164.652
56.9,267.24,164.725
56.95,267.24,164.8
57,267.24,164.87
57.05,267.24,164.939
57.1,267.24,165.017
57.15,267.24,165.09
57.2,267.24,165.166
57.25,267.24,165.231
57.3,267.24,165.306
57.35,267.24,165.373
57.4,267.24,165.442
57.45,267.24,165.513
57.5,267.24,165.587
57.55,267.24,165.653
57.6,267.24,165.731
57.65,267.24,165.811
57.7,267.24,165.878
57.75,267.24,165.957
57.8,267.24,166.033
57.85,267.24,166.113
57.9,267.24,166.184
57.95,267.24,166.252
58,267.24,166.322
58.05,267.24,166.395
58.1,267.24,166.46
58.15,267.24,166.539
58.2,267.24,166.603
58.25,267.24,166.675
58.3,267.24,166.755
58.35,267.24,166.826
58.4,267.24,166.898
58.45,267.24,166.974
58.5,267.24,167.044
58.55,267.24,167.108
58.6,267.24,167.187
58.65,267.24,167.253
58.7,267.24,167.33
58.75,267.24,167.404
58.8,267.24,167.472
58.85,267.24,167.547
58.9,267.24,167.624
58.95,267.24,167.702
59,267.24,167.773
59.05,267.24,167.838
59.1,267.24,167.915
59.15,267.24,167.986
59.2,267.24,168.051
59.25,267.24,168.122
59.3,267.24,168.202
59.35,267.24,168.282
59.4,267.24,168.358
59.45,267.24,168.431
59.5,267.24,168.505
