timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.497
265.15,267.24,153.563
265.2,267.24,153.623
265.25,267.24,153.682
265.3,267.24,153.738
265.35,267.24,153.797
265.4,267.24,153.866
265.45,267.24,153.924
265.5,267.24,153.992
265.55,267.24,154.053
265.6,267.24,154.114
265.65,267.24,154.173
265.7,267.24,154.242
265.75,267.24,154.298
265.8,267.24,154.36
265.85,267.24,154.424
265.9,267.24,154.488
265.95,267.24,154.556
266,267.24,154.62
266.05,267.24,154.678
266.1,267.24,154.745
266.15,267.24,154.809
266.2,267.24,154.873
266.25,267.24,154.941
266.3,267.24,155.001
266.35,267.24,155.059
266.4,267.24,155.126
266.45,267.24,155.184
266.5,267.24,155.247
266.55,267.24,155.308
266.6,267.24,155.366
266.65,267.24,155.435
266.7,267.24,155.491
266.75,267.24,155.55
266.8,267.24,155.611
266.85,267.24,155.666
266.9,267.24,155.731
266.95,267.24,155.793
267,267.24,155.852
267.05,267.24,155.92
267.1,267.24,155.979
267.15,267.24,156.034
267.2,267.24,156.103
267.25,267.24,156.162
267.3,267.24,156.227
267.35,267.24,156.285
267.4,267.24,156.35
267.45,267.24,156.411
267.5,267.24,156.469
267.55,267.24,156.526
267.6,267.24,156.592
267.65,267.24,156.66
267.7,267.24,156.723
267.75,267.24,156.788
267.8,267.24,156.854
267.85,267.24,156.916
267.9,267.24,156.98
267.95,267.24,157.04
268,267.24,157.1
268.05,267.24,157.169
268.1,267.24,157.23
268.15,267.24,157.298
268.2,267.24,157.358
268.25,267.24,157.421
268.3,267.24,157.484
268.35,267.24,157.544
268.4,267.24,157.604
268.45,267.24,157.66
268.5,267.24,157.718
268.55,267.24,157.783
268.6,267.24,157.841
268.65,267.24,157.903
268.7,267.24,157.969
268.75,267.24,158.032
268.8,267.24,158.094
268.85,267.24,158.157
268.9,267.24,158.218
268.95,267.24,158.278
269,267.24,158.337
269.05,267.24,158.402
269.1,267.24,158.465
269.15,267.24,158.522
269.2,267.24,158.579
269.25,267.24,158.635
269.3,267.24,158.7
269.35,267.24,158.761
269.4,267.24,158.822
269.45,267.24,158.885
269.5,267.24,158.945
269.55,267.24,159.01
269.6,267.24,159.073
269.65,267.24,159.133
269.7,267.24,159.2
269.75,267.24,159.263
269.8,267.24,159.328
269.85,267.24,159.395
269.9,267.24,159.464
269.95,267.24,159.52
270,267.24,159.586
270.05,267.24,159.642
270.1,267.24,159.702
270.15,267.24,159.768
270.2,267.24,159.834
270.25,267.24,159.891
270.3,267.24,159.953
270.35,267.24,160.01
270.4,267.24,160.069
270.45,267.24,160.136
270.5,267.24,160.202
270.55,267.24,160.269
270.6,267.24,160.33
270.65,267.24,160.393
270.7,267.24,160.45
270.75,267.24,160.514
270.8,267.24,160.57
270.85,267.24,160.631
270.9,267.24,160.698
270.95,267.24,160.766
271,267.24,160.829
271.05,267.24,160.898
271.1,267.24,160.96
271.15,267.24,161.022
271.2,267.24,161.085
271.25,267.24,161.142
271.3,267.24,161.2
271.35,267.24,161.261
271.4,267.24,161.325
271.45,267.24,161.385
271.5,267.24,161.449
271.55,267.24,161.506
271.6,267.24,161.572
271.65,267.24,161.632
271.7,267.24,161.692
271.75,267.24,161.748
271.8,267.24,161.81
271.85,267.24,161.875
271.9,267.24,161.935
271.95,267.24,161.995
272,267.24,162.061
272.05,267.24,162.13
272.1,267.24,162.186
272.15,267.24,162.252
272.2,267.24,162.307
272.25,267.24,162.373
272.3,267.24,162.43
272.35,267.24,162.491
272.4,267.24,162.551
272.45,267.24,162.609
272.5,267.24,162.668
272.55,267.24,162.729
272.6,267.24,162.786
272.65,267.24,162.845
272.7,267.24,162.91
272.75,267.24,162.965
272.8,267.24,163.024
272.85,267.24,163.084
272.9,267.24,163.143
272.95,267.24,163.21
273,267.24,163.267
273.05,267.24,163.327
273.1,267.24,163.388
273.15,267.24,163.456
273.2,267.24,163.519
273.25,267.24,163.579
273.3,267.24,163.642
273.35,267.24,163.7
273.4,267.24,163.767
273.45,267.24,163.829
273.5,267.24,163.893
273.55,267.24,163.957
273.6,267.24,164.015
273.65,267.24,164.072
273.7,267.24,164.128
273.75,267.24,164.196
273.8,267.24,164.26
273.85,267.24,164.324
273.9,267.24,164.385
273.95,267.24,164.447
274,267.24,164.51
274.05,267.24,164.579
274.1,267.24,164.642
274.15,267.24,164.699
274.2,267.24,164.766
274.25,267.24,164.828
274.3,267.24,164.89
274.35,267.24,164.95
274.4,267.24,165.009
274.45,267.24,165.078
274.5,267.24,165.142
274.55,267.24,165.209
274.6,267.24,165.267
274.65,267.24,165.326
274.7,267.24,165.395
274.75,267.24,165.457
274.8,267.24,165.516
274.85,267.24,165.585
274.9,267.24,165.654
274.95,267.24,165.709
275,267.24,165.765
275.05,267.24,165.827
275.1,267.24,165.884
275.15,267.24,165.948
275.2,267.24,166.016
275.25,267.24,166.081
275.3,267.24,166.137
275.35,267.24,166.202
275.4,267.24,166.264
275.45,267.24,166.324
275.5,267.24,166.381
275.55,267.24,166.446
275.6,267.24,166.511
275.65,267.24,166.568
275.7,267.24,166.634
275.75,267.24,166.696
275.8,267.24,166.762
275.85,267.24,166.824
275.9,267.24,166.893
275.95,267.24,166.949
276,267.24,167.006
276.05,267.24,167.074
276.1,267.24,167.133
276.15,267.24,167.194
276.2,267.24,167.25
276.25,267.24,167.316
276.3,267.24,167.38
276.35,267.24,167.438
276.4,267.24,167.5
276.45,267.24,167.568
276.5,267.24,167.635
276.55,267.24,167.697
276.6,267.24,167.753
276.65,267.24,167.812
276.7,267.24,167.869
276.75,267.24,167.926
276.8,267.24,167.983
276.85,267.24,168.05
276.9,267.24,168.113
276.95,267.24,168.182
277,267.24,168.249
277.05,267.24,168.31
277.1,267.24,168.368
277.15,267.24,168.428
277.2,267.24,168.493
277.25,267.24,168.56
277.3,267.24,168.622
277.35,267.24,168.687
277.4,267.24,168.747
277.45,267.24,168.805
277.5,267.24,168.873
277.55,267.24,168.932
277.6,267.24,168.988
277.65,267.24,169.057
277.7,267.24,169.117
277.75,267.24,169.185
277.8,267.24,169.243
277.85,267.24,169.306
277.9,267.24,169.365
277.95,267.24,169.422
278,267.24,169.486
278.05,267.24,169.548
278.1,267.24,169.615
278.15,267.24,169.671
278.2,267.24,169.739
278.25,267.24,169.795
278.3,267.24,169.864
278.35,267.24,169.922
278.4,267.24,169.981
278.45,267.24,170.049
278.5,267.24,170.118
278.55,267.24,170.176
278.6,267.24,170.236
278.65,267.24,170.297
278.7,267.24,170.359
278.75,267.24,170.421
278.8,267.24,170.484
278.85,267.24,170.551
278.9,267.24,170.606
278.95,267.24,170.667
279,267.24,170.73
279.05,267.24,170.798
279.1,267.24,170.864
279.15,267.24,170.932
279.2,267.24,170.99
279.25,267.24,171.053
279.3,267.24,171.11
279.35,267.24,171.168
279.4,267.24,171.235
279.45,267.24,171.297
279.5,267.24,171.353
279.55,267.24,171.418
279.6,267.24,171.483
279.65,267.24,171.542
279.7,267.24,171.602
279.75,267.24,171.665
279.8,267.24,171.722
279.85,267.24,171.78
279.9,267.24,171.844
279.95,267.24,171.905
280,267.24,171.971
280.05,267.24,172.032
280.1,267.24,172.091
280.15,267.24,172.153
280.2,267.24,172.217
280.25,267.24,172.279
280.3,267.24,172.34
280.35,267.24,172.396
280.4,267.24,172.456
280.45,267.24,172.517
280.5,267.24,172.585
280.55,267.24,172.648
280.6,267.24,172.704
280.65,267.24,172.773
280.7,267.24,172.832
280.75,267.24,172.89
280.8,267.24,172.947
280.85,267.24,173.016
280.9,267.24,173.077
280.95,267.24,173.139
281,267.24,173.202
281.05,267.24,173.26
281.1,267.24,173.328
281.15,267.24,173.395
281.2,267.24,173.455
281.25,267.24,173.522
281.3,267.24,173.581
281.35,267.24,173.644
281.4,267.24,173.708
281.45,267.24,173.775
281.5,267.24,173.84
281.55,267.24,173.903
281.6,267.24,173.964
281.65,267.24,174.026
281.7,267.24,174.086
281.75,267.24,174.15
281.8,267.24,174.206
281.85,267.24,174.275
281.9,267.24,174.342
281.95,267.24,174.409
282,267.24,174.466
282.05,267.24,174.524
282.1,267.24,174.588
282.15,267.24,174.645
282.2,267.24,174.71
282.25,267.24,174.774
282.3,267.24,174.843
282.35,267.24,174.911
282.4,267.24,174.973
