timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.418,152.389
103.15,250.36,152.388
103.2,250.29,152.387
103.25,250.221,152.385
103.3,250.151,152.384
103.35,250.087,152.383
103.4,250.026,152.382
103.45,249.955,152.381
103.5,249.897,152.38
103.55,249.838,152.379
103.6,249.766,152.378
103.65,249.7,152.376
103.7,249.637,152.375
103.75,249.577,152.374
103.8,249.516,152.373
103.85,249.458,152.372
103.9,249.398,152.371
103.95,249.339,152.37
104,249.276,152.369
104.05,249.216,152.368
104.1,249.155,152.367
104.15,249.097,152.366
104.2,249.034,152.365
104.25,248.963,152.363
104.3,248.896,152.362
104.35,248.825,152.361
104.4,248.758,152.36
104.45,248.697,152.359
104.5,248.639,152.358
104.55,248.574,152.357
104.6,248.516,152.356
104.65,248.454,152.355
104.7,248.389,152.353
104.75,248.322,152.352
104.8,248.252,152.351
104.85,248.191,152.35
104.9,248.126,152.349
104.95,248.06,152.348
105,247.991,152.347
105.05,247.922,152.345
105.1,247.857,152.344
105.15,247.789,152.343
105.2,247.729,152.342
105.25,247.67,152.341
105.3,247.605,152.34
105.35,247.544,152.339
105.4,247.474,152.338
105.45,247.403,152.336
105.5,247.337,152.335
105.55,247.274,152.334
105.6,247.208,152.333
105.65,247.144,152.332
105.7,247.074,152.331
105.75,247.007,152.329
105.8,246.949,152.328
105.85,246.879,152.327
105.9,246.816,152.326
105.95,246.749,152.325
106,246.683,152.324
106.05,246.616,152.323
106.1,246.551,152.321
106.15,246.48,152.32
106.2,246.418,152.319
106.25,246.36,152.318
106.3,246.298,152.317
106.35,246.234,152.316
106.4,246.172,152.315
106.45,246.106,152.314
106.5,246.036,152.312
106.55,245.973,152.311
106.6,245.907,152.31
106.65,245.843,152.309
106.7,245.783,152.308
106.75,245.713,152.307
106.8,245.655,152.306
106.85,245.588,152.305
106.9,245.53,152.304
106.95,245.468,152.303
107,245.403,152.301
107.05,245.343,152.3
107.1,245.286,152.299
107.15,245.226,152.298
107.2,245.155,152.297
107.25,245.091,152.296
107.3,245.029,152.295
107.35,244.964,152.294
107.4,244.904,152.293
107.45,244.842,152.292
107.5,244.777,152.29
107.55,244.716,152.289
107.6,244.652,152.288
107.65,244.583,152.287
107.7,244.525,152.286
107.75,244.467,152.285
