timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.27
223.15,251.89,153.221
223.2,251.89,153.163
223.25,251.89,153.105
223.3,251.89,153.052
223.35,251.89,152.999
223.4,251.89,152.95
223.45,251.89,152.892
223.5,251.89,152.836
223.55,251.89,152.784
223.6,251.89,152.733
223.65,251.89,152.675
223.7,251.89,152.619
223.75,251.89,152.564
223.8,251.89,152.504
223.85,251.89,152.445
223.9,251.206,153.07
223.95,251.256,153.077
224,251.306,153.084
224.05,251.366,153.092
224.1,251.424,153.1
224.15,251.475,153.107
224.2,251.532,153.115
224.25,251.582,153.121
224.3,251.631,153.128
224.35,251.686,153.136
224.4,251.741,153.143
224.45,251.793,153.15
224.5,251.853,153.159
224.55,251.905,153.166
224.6,251.953,153.172
224.65,252.008,153.18
224.7,252.063,153.187
224.75,252.112,153.194
224.8,252.17,153.202
224.85,252.221,153.209
224.9,252.28,153.217
224.95,252.331,153.224
225,252.389,153.232
225.05,252.446,153.24
225.1,252.503,153.247
225.15,252.552,153.254
225.2,252.602,153.261
225.25,252.657,153.269
225.3,252.707,153.275
225.35,252.766,153.284
225.4,252.818,153.291
225.45,252.878,153.299
225.5,252.937,153.307
225.55,252.994,153.315
225.6,253.048,153.322
225.65,253.104,153.33
225.7,253.156,153.337
225.75,253.216,153.345
225.8,253.266,153.352
225.85,253.325,153.36
225.9,253.38,153.368
225.95,253.434,153.375
226,253.488,153.382
226.05,253.544,153.39
226.1,253.595,153.397
226.15,253.643,153.404
226.2,253.695,153.411
226.25,253.754,153.419
226.3,253.894,153.43
226.35,253.95,153.43
226.4,254.011,153.43
226.45,254.068,153.43
226.5,254.118,153.43
226.55,254.17,153.43
226.6,254.221,153.43
226.65,254.274,153.43
226.7,254.324,153.43
226.75,254.379,153.43
226.8,254.432,153.43
226.85,254.492,153.43
226.9,254.547,153.43
226.95,254.605,153.43
227,254.661,153.43
227.05,254.713,153.43
227.1,254.764,153.43
227.15,254.813,153.12
227.2,254.869,153.12
227.25,254.922,153.12
227.3,254.972,153.12
227.35,255.022,153.12
227.4,255.083,153.12
227.45,255.142,153.12
227.5,255.195,153.12
227.55,255.244,153.12
227.6,255.299,153.12
227.65,255.348,153.12
227.7,255.402,153.12
227.75,255.462,153.12
227.8,255.517,153.12
227.85,255.576,153.12
227.9,255.63,153.12
227.95,255.685,153.12
228,255.742,153.12
228.05,255.796,153.12
228.1,255.852,153.12
228.15,255.9,153.12
228.2,255.957,153.12
228.25,256.012,153.12
228.3,256.067,153.12
228.35,256.126,153.12
228.4,256.176,153.12
228.45,256.23,153.12
228.5,256.279,153.12
228.55,256.331,153.12
228.6,256.39,153.12
228.65,256.44,153.12
228.7,256.498,153.12
228.75,256.558,153.12
228.8,256.618,153.12
228.85,256.67,153.12
228.9,256.73,153.12
228.95,256.783,153.12
229,256.837,153.12
229.05,256.894,153.12
229.1,256.953,153.12
229.15,257.004,153.12
229.2,257.053,153.12
229.25,257.108,153.12
229.3,257.163,153.12
229.35,257.223,153.12
229.4,257.272,153.12
229.45,257.331,153.12
229.5,257.388,153.12
229.55,257.447,153.12
229.6,257.507,153.12
229.65,257.556,153.12
229.7,257.614,153.12
229.75,257.667,153.12
229.8,257.717,153.12
229.85,257.778,153.12
229.9,257.837,153.12
229.95,257.889,153.12
230,257.948,153.12
230.05,257.998,153.12
230.1,258.056,153.12
230.15,258.117,153.12
230.2,258.171,153.12
230.25,258.222,153.12
230.3,258.28,153.12
230.35,258.335,153.12
230.4,258.386,153.12
230.45,258.443,153.12
230.5,258.499,153.12
230.55,258.555,153.12
230.6,258.606,153.12
230.65,258.656,153.12
230.7,258.707,153.12
230.75,258.762,153.12
230.8,258.815,153.12
230.85,258.864,153.12
230.9,258.922,153.12
230.95,258.977,153.12
231,259.036,153.12
231.05,259.094,153.12
231.1,259.143,153.12
231.15,259.195,153.12
231.2,259.253,153.12
231.25,259.312,153.12
231.3,259.364,153.12
231.35,259.423,153.12
231.4,259.478,153.12
231.45,259.535,153.12
231.5,259.587,153.12
231.55,259.639,153.12
231.6,259.695,153.12
231.65,259.751,153.12
231.7,259.801,153.12
231.75,259.856,153.12
231.8,259.91,153.12
231.85,259.969,153.12
231.9,260.019,153.12
231.95,260.075,153.12
232,260.135,153.12
232.05,260.188,153.12
232.1,260.243,153.12
232.15,260.297,153.12
232.2,260.357,153.12
232.25,260.416,153.12
232.3,260.465,153.12
232.35,260.517,153.12
232.4,260.577,153.12
232.45,260.627,153.12
232.5,260.678,153.12
232.55,260.732,153.12
232.6,260.789,153.12
232.65,260.839,153.12
232.7,260.889,153.12
232.75,260.946,153.12
232.8,261.004,153.12
232.85,261.059,153.12
232.9,261.117,153.12
232.95,261.175,153.12
233,261.225,153.12
233.05,261.279,153.12
233.1,261.33,153.12
233.15,261.381,153.12
233.2,261.439,153.12
233.25,261.498,153.12
233.3,261.549,153.12
233.35,261.606,153.12
233.4,261.656,153.12
233.45,261.714,153.12
233.5,261.765,153.12
233.55,261.819,153.12
233.6,261.871,153.12
233.65,261.927,153.12
233.7,261.981,153.12
233.75,262.038,153.12
233.8,262.091,153.12
233.85,262.147,153.12
233.9,262.207,153.12
233.95,262.267,153.12
234,262.326,153.12
234.05,262.384,153.12
234.1,262.436,153.12
234.15,262.493,153.12
234.2,262.548,153.12
234.25,262.597,153.12
234.3,262.655,153.12
234.35,262.714,153.12
234.4,262.775,153.12
234.45,262.835,153.12
234.5,262.895,153.12
234.55,262.953,153.12
234.6,263.01,153.12
234.65,263.064,153.12
234.7,263.124,153.12
234.75,263.175,153.12
234.8,263.229,153.12
234.85,263.281,153.12
234.9,263.333,153.12
234.95,263.387,153.12
235,263.439,153.12
235.05,263.494,153.12
235.1,263.546,153.12
235.15,263.599,153.12
235.2,263.651,153.12
235.25,263.706,153.12
235.3,263.761,153.12
235.35,263.821,153.12
235.4,263.876,153.12
235.45,263.93,153.12
235.5,263.991,153.12
235.55,264.044,153.12
235.6,264.097,153.12
235.65,264.148,153.12
235.7,264.209,153.12
235.75,264.262,153.12
235.8,264.316,153.12
235.85,264.372,153.12
235.9,264.428,153.12
235.95,264.487,153.12
236,264.537,153.12
236.05,264.589,153.12
236.1,264.644,153.12
236.15,264.7,153.12
236.2,264.75,153.12
236.25,264.802,153.12
236.3,264.852,153.12
236.35,264.903,153.12
236.4,264.961,153.12
236.45,265.02,153.12
236.5,265.079,153.12
236.55,265.137,153.12
236.6,265.194,153.12
236.65,265.245,153.12
236.7,265.3,153.12
236.75,265.358,153.12
236.8,265.417,153.12
236.85,265.471,153.12
236.9,265.525,153.12
236.95,265.574,153.12
237,265.627,153.12
237.05,265.683,153.12
237.1,265.734,153.12
237.15,265.785,153.12
237.2,265.845,153.12
237.25,265.898,153.12
237.3,265.955,153.12
237.35,266.008,153.12
237.4,266.067,153.12
237.45,266.121,153.12
237.5,266.171,153.12
237.55,266.226,153.12
237.6,266.277,153.12
237.65,266.333,153.12
237.7,266.392,153.12
237.75,266.444,153.12
237.8,266.501,153.12
237.85,266.554,153.12
237.9,266.606,153.12
237.95,266.662,153.12
238,266.716,153.12
238.05,266.771,153.12
238.1,266.82,153.12
238.15,266.874,153.12
238.2,266.932,153.12
238.25,266.988,153.12
238.3,267.037,153.12
238.35,267.098,153.12
238.4,267.158,153.12
238.45,267.218,153.12
238.5,267.273,153.12
238.55,267.332,153.12
238.6,267.386,153.43
238.65,267.446,153.43
238.7,267.495,153.43
238.75,266.899,152.819
238.8,266.9,152.871
238.85,266.902,152.928
238.9,266.903,152.982
238.95,266.904,153.042
239,266.906,153.095
239.05,266.907,153.145
239.1,266.908,153.204
239.15,266.91,153.26
239.2,266.91,153.3
239.25,266.91,153.35
239.3,266.91,153.407
239.35,267.24,153.456
239.4,267.24,153.509
239.45,267.24,153.56
239.5,267.24,153.612
239.55,267.24,153.673
239.6,267.24,153.73
239.65,267.24,153.782
239.7,267.24,153.837
239.75,267.24,153.891
239.8,267.24,153.945
239.85,267.24,153.996
239.9,267.24,154.054
239.95,267.24,154.111
240,267.24,154.171
240.05,267.24,154.225
240.1,267.24,154.284
240.15,267.24,154.344
240.2,267.24,154.401
240.25,267.24,154.454
240.3,267.24,154.509
240.35,267.24,154.568
240.4,267.24,154.626
240.45,267.24,154.682
240.5,267.24,154.733
240.55,267.24,154.789
240.6,267.24,154.838
240.65,267.24,154.89
240.7,267.24,154.946
240.75,267.24,154.998
240.8,267.24,155.049
240.85,267.24,155.099
240.9,267.24,155.151
240.95,267.24,155.201
241,267.24,155.26
241.05,267.24,155.312
241.1,267.24,155.365
241.15,267.24,155.42
241.2,267.24,155.47
241.25,267.24,155.527
241.3,267.24,155.584
241.35,267.24,155.637
241.4,267.24,155.689
241.45,267.24,155.739
241.5,267.24,155.794
241.55,267.24,155.85
241.6,267.24,155.91
241.65,267.24,155.964
241.7,267.24,156.012
241.75,267.24,156.063
241.8,267.24,156.115
241.85,267.24,156.169
241.9,267.24,156.223
241.95,267.24,156.277
242,267.24,156.337
242.05,267.24,156.391
242.1,267.24,156.447
242.15,267.24,156.497
242.2,267.24,156.549
242.25,267.24,156.603
242.3,267.24,156.657
242.35,267.24,156.715
242.4,267.24,156.766
242.45,267.24,156.818
242.5,267.24,156.869
242.55,267.24,156.929
242.6,267.24,156.981
242.65,267.24,157.035
242.7,267.24,157.09
242.75,267.24,157.148
242.8,267.24,157.208
242.85,267.24,157.269
242.9,267.24,157.325
242.95,267.24,157.379
243,267.24,157.429
243.05,267.24,157.479
243.1,267.24,157.537
243.15,267.24,157.587
243.2,267.24,157.643
243.25,267.24,157.701
243.3,267.24,157.753
243.35,267.24,157.814
243.4,267.24,157.87
243.45,267.24,157.92
243.5,267.24,157.974
243.55,267.24,158.034
243.6,267.24,158.092
243.65,267.24,158.151
243.7,267.24,158.204
243.75,267.24,158.263
243.8,267.24,158.322
243.85,267.24,158.38
243.9,267.24,158.429
243.95,267.24,158.483
244,267.24,158.536
244.05,267.24,158.596
244.1,267.24,158.65
244.15,267.24,158.706
244.2,267.24,158.758
244.25,267.24,158.811
244.3,267.24,158.872
244.35,267.24,158.927
244.4,267.24,158.984
244.45,267.24,159.033
244.5,267.24,159.089
244.55,267.24,159.149
244.6,267.24,159.202
244.65,267.24,159.256
244.7,267.24,159.305
244.75,267.24,159.359
244.8,267.24,159.408
244.85,267.24,159.462
244.9,267.24,159.517
244.95,267.24,159.573
245,267.24,159.629
245.05,267.24,159.678
245.1,267.24,159.728
245.15,267.24,159.786
245.2,267.24,159.842
245.25,267.24,159.902
245.3,267.24,159.96
245.35,267.24,160.017
245.4,267.24,160.073
245.45,267.24,160.127
245.5,267.24,160.187
245.55,267.24,160.236
245.6,267.24,160.296
245.65,267.24,160.352
245.7,267.24,160.406
245.75,267.24,160.462
245.8,267.24,160.52
245.85,267.24,160.569
245.9,267.24,160.626
245.95,267.24,160.678
246,267.24,160.728
246.05,267.24,160.785
246.1,267.24,160.845
246.15,267.24,160.904
246.2,267.24,160.952
246.25,267.24,161.008
246.3,267.24,161.064
246.35,267.24,161.119
246.4,267.24,161.178
246.45,267.24,161.238
246.5,267.24,161.299
246.55,267.24,161.359
246.6,267.24,161.408
246.65,267.24,161.465
246.7,267.24,161.518
246.75,267.24,161.568
246.8,267.24,161.623
246.85,267.24,161.682
246.9,267.24,161.739
246.95,267.24,161.796
247,267.24,161.853
247.05,267.24,161.908
247.1,267.24,161.967
247.15,267.24,162.016
247.2,267.24,162.075
247.25,267.24,162.132
247.3,267.24,162.181
247.35,267.24,162.241
247.4,267.24,162.301
247.45,267.24,162.359
247.5,267.24,162.412
247.55,267.24,162.472
247.6,267.24,162.53
247.65,267.24,162.587
247.7,267.24,162.641
247.75,267.24,162.692
247.8,267.24,162.751
247.85,267.24,162.807
247.9,267.24,162.863
247.95,267.24,162.919
248,267.24,162.972
248.05,267.24,163.024
248.1,267.24,163.081
248.15,267.24,163.132
248.2,267.24,163.184
248.25,267.24,163.243
248.3,267.24,163.3
248.35,267.24,163.36
248.4,267.24,163.418
248.45,267.24,163.477
248.5,267.24,163.529
248.55,267.24,163.585
248.6,267.24,163.642
248.65,267.24,163.696
248.7,267.24,163.747
248.75,267.24,163.808
248.8,267.24,163.866
248.85,267.24,163.918
248.9,267.24,163.972
248.95,267.24,164.026
249,267.24,164.082
249.05,267.24,164.139
249.1,267.24,164.196
249.15,267.24,164.255
249.2,267.24,164.31
249.25,267.24,164.363
249.3,267.24,164.412
249.35,267.24,164.473
249.4,267.24,164.529
249.45,267.24,164.584
249.5,267.24,164.64
249.55,267.24,164.691
249.6,267.24,164.746
249.65,267.24,164.802
249.7,267.24,164.853
249.75,267.24,164.909
249.8,267.24,164.964
249.85,267.24,165.016
249.9,267.24,165.074
249.95,267.24,165.126
250,267.24,165.175
250.05,267.24,165.227
250.1,267.24,165.279
250.15,267.24,165.331
250.2,267.24,165.382
250.25,267.24,165.434
250.3,267.24,165.494
250.35,267.24,165.554
250.4,267.24,165.611
250.45,267.24,165.665
250.5,267.24,165.724
250.55,267.24,165.773
250.6,267.24,165.831
250.65,267.24,165.88
250.7,267.24,165.936
250.75,267.24,165.986
250.8,267.24,166.039
250.85,267.24,166.097
250.9,267.24,166.149
250.95,267.24,166.208
251,267.24,166.268
251.05,267.24,166.318
251.1,267.24,166.367
251.15,267.24,166.421
251.2,267.24,166.471
251.25,267.24,166.522
251.3,267.24,166.577
251.35,267.24,166.637
251.4,267.24,166.697
251.45,267.24,166.756
251.5,267.24,166.808
251.55,267.24,166.857
251.6,267.24,166.913
251.65,267.24,166.971
251.7,267.24,167.028
251.75,267.24,167.083
251.8,267.24,167.137
251.85,267.24,167.194
251.9,267.24,167.251
251.95,267.24,167.309
252,267.24,167.362
252.05,267.24,167.417
252.1,267.24,167.472
252.15,267.24,167.524
252.2,267.24,167.58
252.25,267.24,167.639
252.3,267.24,167.698
252.35,267.24,167.748
252.4,267.24,167.805
252.45,267.24,167.858
252.5,267.24,167.911
252.55,267.24,167.969
252.6,267.24,168.027
252.65,267.24,168.088
252.7,267.24,168.146
252.75,267.24,168.203
252.8,267.24,168.261
252.85,267.24,168.321
252.9,267.24,168.378
252.95,267.24,168.438
253,267.24,168.49
253.05,267.24,168.539
253.1,267.24,168.598
253.15,267.24,168.653
253.2,267.24,168.713
253.25,267.24,168.767
253.3,267.24,168.822
253.35,267.24,168.88
253.4,267.24,168.932
253.45,267.24,168.986
253.5,267.24,169.046
253.55,267.24,169.103
253.6,267.24,169.158
253.65,267.24,169.213
253.7,267.24,169.267
253.75,267.24,169.32
253.8,267.24,169.378
253.85,267.24,169.435
