timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.68
7.15,283.95,161.619
7.2,283.95,161.566
7.25,283.95,161.502
7.3,283.95,161.44
7.35,283.95,161.38
7.4,283.95,161.317
7.45,283.95,161.26
7.5,283.95,161.201
7.55,283.95,161.147
7.6,283.95,161.091
7.65,283.95,161.032
7.7,283.95,160.979
7.75,283.95,160.919
7.8,283.95,160.855
7.85,283.95,160.8
7.9,283.95,160.738
7.95,283.95,160.681
8,283.95,160.615
8.05,283.95,160.56
8.1,283.95,160.496
8.15,283.95,160.44
8.2,283.95,160.387
8.25,283.95,160.334
8.3,283.95,160.274
8.35,283.95,160.212
8.4,283.95,160.148
8.45,283.95,160.086
8.5,283.95,160.025
8.55,283.95,159.97
8.6,283.95,159.911
8.65,283.95,159.856
8.7,283.95,159.791
8.75,283.95,159.728
8.8,283.95,159.674
8.85,283.95,159.611
8.9,283.95,159.551
8.95,283.95,159.488
9,283.95,159.424
9.05,283.95,159.366
9.1,283.95,159.305
9.15,283.95,159.246
9.2,283.95,159.19
9.25,283.95,159.133
9.3,283.95,159.073
9.35,283.95,159.014
9.4,283.95,158.954
9.45,283.95,158.897
9.5,283.95,158.834
9.55,283.95,158.773
9.6,283.95,158.713
9.65,283.95,158.655
9.7,283.95,158.596
9.75,283.95,158.542
9.8,283.95,158.488
9.85,283.95,158.424
9.9,283.95,158.361
9.95,283.95,158.299
10,283.95,158.244
10.05,283.95,158.19
10.1,283.95,158.124
10.15,283.95,158.066
10.2,283.95,158
10.25,283.95,157.946
10.3,283.95,157.884
10.35,283.95,157.818
10.4,283.95,157.76
10.45,283.95,157.7
10.5,283.95,157.643
10.55,283.95,157.583
10.6,283.95,157.522
10.65,283.95,157.459
10.7,283.95,157.396
10.75,283.95,157.339
10.8,283.95,157.285
10.85,283.95,157.228
10.9,283.95,157.172
10.95,283.95,157.11
11,283.95,157.054
11.05,283.95,156.999
11.1,283.95,156.94
11.15,283.95,156.879
11.2,283.943,156.77
11.25,283.933,156.713
11.3,283.923,156.651
11.35,283.913,156.592
11.4,283.903,156.531
11.45,283.894,156.478
11.5,283.885,156.42
11.55,283.876,156.367
11.6,283.867,156.312
11.65,283.856,156.247
11.7,283.847,156.194
11.75,283.837,156.133
11.8,283.828,156.079
11.85,283.817,156.014
11.9,283.808,155.96
11.95,283.798,155.895
12,283.787,155.833
12.05,283.778,155.775
12.1,283.769,155.719
12.15,283.758,155.657
12.2,283.749,155.603
12.25,283.739,155.541
12.3,283.729,155.481
12.35,283.719,155.418
12.4,283.709,155.359
12.45,283.698,155.295
12.5,283.688,155.232
12.55,283.678,155.172
12.6,283.669,155.12
12.65,283.66,155.066
12.7,283.65,155.002
12.75,283.64,154.942
12.8,283.63,154.88
12.85,283.619,154.818
12.9,283.61,154.765
12.95,283.601,154.707
13,283.592,154.655
13.05,283.583,154.596
13.1,283.572,154.531
13.15,283.563,154.475
13.2,283.552,154.412
13.25,283.541,154.348
13.3,283.531,154.283
13.35,283.522,154.231
13.4,283.513,154.174
13.45,283.502,154.112
