timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.319,152.48
85.15,267.264,152.48
85.2,267.214,152.48
85.25,267.163,152.48
85.3,267.103,152.48
85.35,267.048,152.48
85.4,266.993,152.48
85.45,266.937,152.48
85.5,266.882,152.48
85.55,266.825,152.48
85.6,266.765,152.48
85.65,266.711,152.48
85.7,266.656,152.48
85.75,266.596,152.48
85.8,266.546,152.48
85.85,266.488,152.48
85.9,266.432,152.48
85.95,266.372,152.48
86,266.316,152.48
86.05,266.261,152.48
86.1,266.202,152.48
86.15,266.147,152.48
86.2,266.092,152.48
86.25,266.043,152.48
86.3,265.994,152.48
86.35,265.936,152.48
86.4,265.878,152.48
86.45,265.825,152.48
86.5,265.77,152.48
86.55,265.716,152.48
86.6,265.667,152.48
86.65,265.616,152.48
86.7,265.561,152.48
86.75,265.508,152.48
86.8,265.456,152.48
86.85,265.397,152.48
86.9,265.34,152.48
86.95,265.285,152.48
87,265.23,152.48
87.05,265.17,152.48
87.1,265.122,152.48
87.15,265.068,152.48
87.2,265.01,152.48
87.25,264.954,152.48
87.3,264.896,152.48
87.35,264.845,152.48
87.4,264.793,152.48
87.45,264.733,152.48
87.5,264.682,152.48
87.55,264.63,152.48
87.6,264.57,152.48
87.65,264.519,152.48
87.7,264.468,152.48
87.75,264.408,152.48
87.8,264.359,152.48
87.85,264.311,152.48
87.9,264.261,152.48
87.95,264.205,152.48
88,264.153,152.48
88.05,264.094,152.48
88.1,264.039,152.48
88.15,263.988,152.48
88.2,263.935,152.48
88.25,263.878,152.48
88.3,263.819,152.48
88.35,263.759,152.48
88.4,263.705,152.48
88.45,263.652,152.48
88.5,263.598,152.48
88.55,263.54,152.48
88.6,263.482,152.48
88.65,263.427,152.48
88.7,263.376,152.48
88.75,263.325,152.48
88.8,263.272,152.48
88.85,263.213,152.48
88.9,263.162,152.48
88.95,263.109,152.48
89,263.049,152.48
89.05,262.99,152.48
89.1,262.938,152.48
89.15,262.883,152.48
89.2,262.832,152.48
89.25,262.783,152.48
89.3,262.723,152.48
89.35,262.674,152.48
89.4,262.623,152.48
89.45,262.574,152.48
89.5,262.525,152.48
89.55,262.466,152.48
89.6,262.415,152.48
89.65,262.358,152.48
89.7,262.301,152.48
89.75,262.25,152.48
89.8,262.201,152.48
89.85,262.144,152.48
89.9,262.085,152.48
89.95,262.037,152.48
90,261.976,152.48
90.05,261.926,152.48
90.1,261.876,152.48
90.15,261.824,152.48
90.2,261.766,152.48
90.25,261.716,152.48
90.3,261.663,152.48
90.35,261.604,152.48
90.4,261.548,152.48
90.45,261.494,152.48
90.5,261.441,152.48
90.55,261.391,152.48
90.6,261.336,152.48
90.65,261.284,152.48
90.7,261.232,152.48
90.75,261.18,152.48
90.8,261.126,152.48
90.85,261.066,152.48
90.9,261.015,152.48
90.95,260.963,152.48
91,260.911,152.48
91.05,260.859,152.48
91.1,260.808,152.48
91.15,260.748,152.48
91.2,260.698,152.48
91.25,260.642,152.48
91.3,260.585,152.48
91.35,260.528,152.48
91.4,260.469,152.48
91.45,260.409,152.48
91.5,260.359,152.48
91.55,260.303,152.48
91.6,260.253,152.48
91.65,260.196,152.48
91.7,260.137,152.48
91.75,260.081,152.48
91.8,260.025,152.48
91.85,259.976,152.48
91.9,259.919,152.48
91.95,259.869,152.48
92,259.814,152.48
92.05,259.761,152.48
92.1,259.705,152.48
92.15,259.651,152.48
92.2,259.597,152.48
92.25,259.546,152.48
92.3,259.49,152.48
92.35,259.436,152.48
92.4,259.381,152.48
92.45,259.326,152.48
92.5,259.266,152.48
92.55,259.21,152.48
92.6,259.16,152.48
92.65,259.104,152.48
92.7,259.046,152.48
92.75,258.996,152.48
92.8,258.94,152.48
92.85,258.886,152.48
92.9,258.837,152.48
92.95,258.781,152.48
93,258.724,152.48
93.05,258.669,152.48
93.1,258.619,152.48
93.15,258.559,152.48
93.2,258.5,152.48
93.25,258.448,152.48
93.3,258.397,152.48
93.35,258.342,152.48
93.4,258.294,152.48
93.45,258.244,152.48
93.5,258.195,152.48
93.55,258.136,152.48
93.6,258.085,152.48
93.65,258.029,152.48
93.7,257.98,152.48
93.75,257.923,152.48
93.8,257.874,152.48
93.85,257.814,152.48
93.9,257.757,152.48
93.95,257.7,152.48
94,257.646,152.48
94.05,257.593,152.48
94.1,257.544,152.48
94.15,257.489,152.48
94.2,257.433,152.48
94.25,257.372,152.48
94.3,257.317,152.48
94.35,257.264,152.48
94.4,257.213,152.48
94.45,257.161,152.48
94.5,257.11,152.48
94.55,257.052,152.48
94.6,257.001,152.48
94.65,256.948,152.48
94.7,256.897,152.48
94.75,256.842,152.48
94.8,256.786,152.48
94.85,256.73,152.48
94.9,256.669,152.48
94.95,256.615,152.48
95,256.56,152.48
95.05,256.508,152.48
95.1,256.459,152.48
95.15,256.4,152.48
95.2,256.343,152.48
95.25,256.284,152.48
95.3,256.226,152.48
95.35,256.173,152.48
95.4,256.118,152.48
95.45,256.066,152.48
95.5,256.01,152.48
95.55,255.958,152.48
95.6,255.905,152.48
95.65,255.853,152.48
