timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.31,152.48
1.15,267.246,152.48
1.2,267.174,152.48
1.25,267.107,152.48
1.3,267.042,152.48
1.35,266.969,152.48
1.4,266.907,152.48
1.45,266.837,152.48
1.5,266.771,152.48
1.55,266.709,152.48
1.6,266.635,152.48
1.65,266.572,152.48
1.7,266.505,152.48
1.75,266.438,152.48
1.8,266.373,152.48
1.85,266.303,152.48
1.9,266.231,152.48
1.95,266.17,152.48
2,266.101,152.48
2.05,266.038,152.48
2.1,265.965,152.48
2.15,265.899,152.48
2.2,265.83,152.48
2.25,265.765,152.48
2.3,265.706,152.48
2.35,265.644,152.48
2.4,265.584,152.48
2.45,265.516,152.48
2.5,265.451,152.48
2.55,265.38,152.48
2.6,265.307,152.48
2.65,265.238,152.48
2.7,265.176,152.48
2.75,265.105,152.48
2.8,265.045,152.48
2.85,264.972,152.48
2.9,264.909,152.48
2.95,264.84,152.48
3,264.768,152.48
3.05,264.697,152.48
3.1,264.629,152.48
3.15,264.57,152.48
3.2,264.5,152.48
3.25,264.43,152.48
3.3,264.359,152.48
3.35,264.294,152.48
3.4,264.224,152.48
3.45,264.162,152.48
3.5,264.09,152.48
3.55,264.026,152.48
3.6,263.963,152.48
3.65,263.898,152.48
3.7,263.835,152.48
3.75,263.775,152.48
3.8,263.716,152.48
3.85,263.647,152.48
3.9,263.58,152.48
3.95,263.515,152.48
4,263.444,152.48
4.05,263.385,152.48
4.1,263.314,152.48
4.15,263.25,152.48
4.2,263.178,152.48
4.25,263.105,152.48
4.3,263.036,152.48
4.35,262.97,152.48
4.4,262.91,152.48
4.45,262.838,152.48
4.5,262.767,152.48
4.55,262.708,152.48
4.6,262.639,152.48
4.65,262.57,152.48
4.7,262.498,152.48
4.75,262.433,152.48
4.8,262.362,152.48
4.85,262.292,152.48
4.9,262.219,152.48
4.95,262.146,152.48
5,262.083,152.48
5.05,262.015,152.48
5.1,261.946,152.48
5.15,261.875,152.48
5.2,261.812,152.48
5.25,261.744,152.48
5.3,261.68,152.48
5.35,261.612,152.48
5.4,261.546,152.48
5.45,261.485,152.48
5.5,261.42,152.48
5.55,261.352,152.48
5.6,261.284,152.48
5.65,261.225,152.48
5.7,261.152,152.48
5.75,261.083,152.48
5.8,261.011,152.48
5.85,260.95,152.48
5.9,260.886,152.48
5.95,260.826,152.48
6,260.759,152.48
6.05,260.692,152.48
6.1,260.629,152.48
6.15,260.562,152.48
6.2,260.501,152.48
6.25,260.436,152.48
6.3,260.377,152.48
6.35,260.308,152.48
6.4,260.24,152.48
6.45,260.172,152.48
6.5,260.109,152.48
6.55,260.036,152.48
6.6,259.97,152.48
6.65,259.906,152.48
6.7,259.844,152.48
6.75,259.774,152.48
6.8,259.711,152.48
6.85,259.64,152.48
6.9,259.577,152.48
6.95,259.505,152.48
7,259.445,152.48
7.05,259.376,152.48
7.1,259.304,152.48
7.15,259.24,152.48
7.2,259.179,152.48
7.25,259.119,152.48
7.3,259.055,152.48
7.35,258.99,152.48
7.4,258.922,152.48
7.45,258.857,152.48
7.5,258.785,152.48
7.55,258.721,152.48
7.6,258.661,152.48
7.65,258.588,152.48
7.7,258.527,152.48
7.75,258.467,152.48
7.8,258.399,152.48
7.85,258.332,152.48
7.9,258.259,152.48
7.95,258.198,152.48
8,258.132,152.48
8.05,258.065,152.48
8.1,258.004,152.48
8.15,257.936,152.48
8.2,257.869,152.48
8.25,257.807,152.48
8.3,257.746,152.48
8.35,257.676,152.48
8.4,257.609,152.48
8.45,257.546,152.48
8.5,257.478,152.48
8.55,257.406,152.48
8.6,257.335,152.48
8.65,257.263,152.48
8.7,257.193,152.48
8.75,257.122,152.48
8.8,257.053,152.48
8.85,256.992,152.48
8.9,256.921,152.48
8.95,256.862,152.48
9,256.802,152.48
9.05,256.74,152.48
9.1,256.667,152.48
9.15,256.594,152.48
9.2,256.532,152.48
9.25,256.46,152.48
9.3,256.387,152.48
9.35,256.314,152.48
9.4,256.252,152.48
9.45,256.188,152.48
9.5,256.129,152.48
9.55,256.057,152.48
9.6,255.983,152.48
9.65,255.913,152.48
