timestamp,x_gt,y_gt
139.05,237.04,176.14
139.1,237.04,176.192
139.15,237.04,176.244
139.2,237.04,176.29
139.25,237.04,176.339
139.3,237.04,176.389
139.35,237.04,176.434
139.4,237.04,176.479
139.45,237.04,176.533
139.5,237.04,176.578
139.55,237.04,176.625
139.6,237.04,176.681
139.65,237.04,176.727
139.7,237.04,176.782
139.75,237.04,176.837
139.8,237.04,176.886
139.85,237.04,176.933
139.9,237.04,176.988
139.95,237.04,177.04
140,237.04,177.09
140.05,237.04,177.145
140.1,237.04,177.195
140.15,237.04,177.246
140.2,237.04,177.297
140.25,237.04,177.348
140.3,237.04,177.399
140.35,237.04,177.445
140.4,237.04,177.492
140.45,237.04,177.542
140.5,237.04,177.592
140.55,237.04,177.643
140.6,237.04,177.692
140.65,237.04,177.738
140.7,237.04,177.794
140.75,237.04,177.843
140.8,237.04,177.894
140.85,237.04,177.946
140.9,237.04,177.99
140.95,237.04,178.04
141,237.04,178.094
141.05,237.04,178.146
141.1,237.04,178.195
141.15,237.04,178.247
141.2,237.04,178.296
141.25,237.04,178.348
141.3,237.04,178.396
141.35,237.04,178.452
141.4,237.04,178.498
141.45,237.04,178.543
141.5,237.04,178.596
141.55,237.04,178.649
141.6,237.04,178.7
141.65,237.04,178.751
141.7,237.04,178.799
141.75,237.04,178.845
141.8,237.04,178.89
141.85,237.04,178.941
141.9,237.04,178.988
141.95,237.04,179.041
142,237.04,179.086
142.05,237.04,179.141
142.1,237.04,179.187
142.15,237.046,179.281
142.2,237.053,179.329
142.25,237.06,179.381
142.3,237.068,179.435
142.35,237.076,179.487
142.4,237.084,179.539
142.45,237.091,179.591
142.5,237.099,179.642
142.55,237.106,179.693
142.6,237.114,179.745
142.65,237.121,179.793
142.7,237.128,179.843
142.75,237.135,179.891
142.8,237.143,179.944
142.85,237.15,179.99
142.9,237.157,180.037
142.95,237.164,180.089
143,237.171,180.134
143.05,237.178,180.182
143.1,237.185,180.228
143.15,237.192,180.282
143.2,237.199,180.329
143.25,237.207,180.383
143.3,237.215,180.433
143.35,237.223,180.487
143.4,237.23,180.536
143.45,237.237,180.583
143.5,237.244,180.635
143.55,237.252,180.685
143.6,237.259,180.736
143.65,237.266,180.78
143.7,237.273,180.834
143.75,237.281,180.887
143.8,237.288,180.932
143.85,237.295,180.981
143.9,237.302,181.029
143.95,237.309,181.079
144,237.316,181.124
144.05,237.324,181.178
144.1,237.331,181.228
144.15,237.339,181.279
144.2,237.346,181.332
144.25,237.354,181.386
144.3,237.362,181.439
144.35,237.37,181.493
144.4,237.377,181.539
144.45,237.384,181.586
144.5,237.391,181.636
144.55,237.399,181.687
144.6,237.405,181.732
144.65,237.413,181.784
144.7,237.421,181.84
144.75,237.428,181.887
144.8,237.436,181.941
144.85,237.442,181.986
144.9,237.449,182.033
144.95,237.456,182.081
145,237.464,182.134
145.05,237.472,182.189
145.1,237.48,182.243
145.15,237.487,182.289
145.2,237.494,182.337
145.25,237.501,182.383
145.3,237.508,182.433
145.35,237.515,182.48
145.4,237.522,182.527
145.45,237.529,182.579
145.5,237.817,182.87
145.55,237.864,182.878
145.6,237.91,182.885
145.65,237.961,182.893
145.7,238.015,182.902
145.75,238.068,182.91
145.8,238.113,182.917
145.85,238.158,182.924
145.9,238.203,182.931
145.95,238.252,182.939
146,238.305,182.947
146.05,238.358,182.956
146.1,238.408,182.964
146.15,238.457,182.971
146.2,238.508,182.979
146.25,238.554,182.987
146.3,238.602,182.994
146.35,238.651,183.002
146.4,238.703,183.01
146.45,238.756,183.019
146.5,238.803,183.026
146.55,238.85,183.033
146.6,238.894,183.04
146.65,238.942,183.048
146.7,238.99,183.056
146.75,239.041,183.064
146.8,239.093,183.072
146.85,239.142,183.08
146.9,239.188,183.087
146.95,239.235,183.094
147,239.284,183.102
147.05,239.334,183.11
147.1,239.385,183.118
147.15,239.429,183.125
147.2,239.482,183.133
147.25,239.53,183.141
147.3,239.584,183.15
147.35,239.631,183.157
147.4,239.68,183.165
147.45,239.728,183.172
147.5,239.772,183.179
147.55,239.823,183.187
147.6,239.868,183.194
147.65,239.916,183.202
147.7,239.962,183.209
147.75,240.011,183.217
147.8,240.059,183.225
147.85,240.106,183.232
147.9,240.16,183.24
147.95,240.206,183.248
148,240.26,183.256
148.05,240.306,183.264
148.1,240.355,183.271
148.15,240.403,183.279
148.2,240.448,183.286
148.25,240.5,183.294
148.3,240.547,183.302
148.35,240.598,183.31
148.4,240.647,183.317
148.45,240.698,183.326
148.5,240.747,183.333
148.55,240.793,183.341
148.6,240.84,183.348
148.65,240.888,183.356
148.7,240.936,183.363
148.75,240.987,183.371
148.8,241.042,183.38
148.85,241.094,183.388
148.9,241.141,183.396
148.95,241.189,183.403
149,241.237,183.411
149.05,241.34,183.42
149.1,241.389,183.42
149.15,241.44,183.42
149.2,241.495,183.42
149.25,241.547,183.42
149.3,241.598,183.42
149.35,241.653,183.42
149.4,241.705,183.42
149.45,241.755,183.42
149.5,241.803,183.419
149.55,241.853,183.419
149.6,241.902,183.419
149.65,241.955,183.419
149.7,242.007,183.419
149.75,242.054,183.419
149.8,242.1,183.419
149.85,242.148,183.419
149.9,242.192,183.419
149.95,242.245,183.419
150,242.293,183.419
150.05,242.346,183.419
150.1,242.395,183.419
150.15,242.447,183.419
150.2,242.495,183.419
150.25,242.545,183.419
150.3,242.59,183.419
150.35,242.635,183.419
150.4,242.689,183.418
150.45,242.739,183.418
150.5,242.793,183.418
150.55,242.839,183.418
150.6,242.89,183.418
150.65,242.944,183.418
150.7,242.998,183.418
150.75,243.05,183.418
150.8,243.099,183.418
150.85,243.145,183.418
150.9,243.191,183.418
150.95,243.242,183.418
151,243.294,183.418
151.05,243.34,183.418
151.1,243.388,183.418
151.15,243.44,183.418
151.2,243.489,183.418
151.25,243.543,183.417
151.3,243.595,183.417
151.35,243.645,183.417
151.4,243.698,183.417
151.45,243.746,183.417
151.5,243.798,183.417
151.55,243.852,183.417
151.6,243.903,183.417
151.65,243.95,183.417
151.7,243.996,183.417
151.75,244.05,183.417
151.8,244.1,183.417
151.85,244.149,183.417
151.9,244.202,183.417
151.95,244.254,183.417
152,244.302,183.417
152.05,244.353,183.417
152.1,244.402,183.416
152.15,244.448,183.416
152.2,244.498,183.416
152.25,244.543,183.416
152.3,244.595,183.416
152.35,244.647,183.416
152.4,244.697,183.416
152.45,244.752,183.416
152.5,244.803,183.416
152.55,244.849,183.416
