timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.205
199.15,237.04,176.273
199.2,237.04,176.333
199.25,237.04,176.406
199.3,237.04,176.478
199.35,237.04,176.544
199.4,237.04,176.604
199.45,237.04,176.669
199.5,237.04,176.728
199.55,237.04,176.793
199.6,237.04,176.866
199.65,237.04,176.938
199.7,237.04,177.008
199.75,237.04,177.075
199.8,237.04,177.138
199.85,237.04,177.201
199.9,237.04,177.272
199.95,237.04,177.341
200,237.04,177.406
200.05,237.04,177.472
200.1,237.04,177.533
200.15,237.04,177.595
200.2,237.04,177.667
200.25,237.04,177.736
200.3,237.04,177.807
200.35,237.04,177.867
200.4,237.04,177.928
200.45,237.04,177.999
200.5,237.04,178.062
200.55,237.04,178.125
200.6,237.04,178.197
200.65,237.04,178.261
200.7,237.04,178.322
200.75,237.04,178.396
200.8,237.04,178.466
200.85,237.04,178.535
200.9,237.04,178.596
200.95,237.04,178.668
201,237.04,178.732
201.05,237.04,178.799
201.1,237.04,178.866
201.15,237.04,178.936
201.2,237.04,179.002
201.25,237.04,179.062
201.3,237.04,179.131
201.35,237.04,179.198
201.4,237.051,179.315
201.45,237.061,179.384
201.5,237.069,179.443
201.55,237.078,179.502
201.6,237.087,179.564
201.65,237.097,179.631
201.7,237.107,179.698
201.75,237.115,179.756
201.8,237.124,179.817
201.85,237.135,179.887
201.9,237.144,179.952
201.95,237.155,180.024
202,237.163,180.083
202.05,237.173,180.15
202.1,237.182,180.21
202.15,237.192,180.28
202.2,237.202,180.344
202.25,237.211,180.41
202.3,237.22,180.472
202.35,237.231,180.542
202.4,237.241,180.61
202.45,237.25,180.672
202.5,237.26,180.744
202.55,237.27,180.812
202.6,237.28,180.877
202.65,237.289,180.94
202.7,237.298,181.001
202.75,237.307,181.061
202.8,237.317,181.133
202.85,237.326,181.195
202.9,237.336,181.263
202.95,237.347,181.333
203,237.356,181.398
203.05,237.365,181.458
203.1,237.375,181.527
203.15,237.384,181.591
203.2,237.393,181.65
203.25,237.402,181.713
203.3,237.411,181.771
203.35,237.421,181.842
203.4,237.43,181.9
203.45,237.439,181.96
203.5,237.448,182.022
203.55,237.458,182.091
203.6,237.467,182.154
203.65,237.477,182.219
203.7,237.487,182.292
203.75,237.496,182.35
203.8,237.506,182.419
203.85,237.516,182.485
203.9,237.525,182.549
203.95,237.805,182.868
204,237.875,182.879
204.05,237.941,182.89
204.1,238.002,182.899
204.15,238.074,182.911
204.2,238.133,182.92
204.25,238.203,182.931
204.3,238.274,182.942
204.35,238.332,182.952
204.4,238.396,182.962
204.45,238.462,182.972
204.5,238.524,182.982
204.55,238.583,182.991
204.6,238.642,183.001
204.65,238.711,183.011
204.7,238.78,183.022
204.75,238.843,183.032
204.8,238.907,183.042
204.85,238.966,183.052
204.9,239.036,183.063
204.95,239.096,183.072
205,239.158,183.082
205.05,239.221,183.092
205.1,239.282,183.102
205.15,239.354,183.113
205.2,239.413,183.122
205.25,239.481,183.133
205.3,239.543,183.143
205.35,239.608,183.153
205.4,239.676,183.164
205.45,239.743,183.175
205.5,239.808,183.185
205.55,239.87,183.195
205.6,239.93,183.204
205.65,239.994,183.214
205.7,240.061,183.225
205.75,240.124,183.235
205.8,240.192,183.246
205.85,240.253,183.255
205.9,240.316,183.265
205.95,240.379,183.275
206,240.439,183.285
206.05,240.501,183.294
206.1,240.567,183.305
206.15,240.628,183.315
206.2,240.696,183.325
206.25,240.754,183.334
206.3,240.816,183.344
206.35,240.881,183.355
206.4,240.942,183.364
206.45,241.001,183.374
206.5,241.064,183.383
206.55,241.129,183.394
206.6,241.198,183.405
206.65,241.27,183.416
206.7,241.381,183.42
206.75,241.447,183.42
206.8,241.511,183.42
206.85,241.573,183.42
206.9,241.634,183.42
206.95,241.703,183.42
207,241.764,183.419
207.05,241.827,183.419
207.1,241.896,183.419
207.15,241.962,183.419
207.2,242.029,183.419
207.25,242.092,183.419
207.3,242.151,183.419
207.35,242.214,183.419
207.4,242.28,183.419
207.45,242.351,183.419
207.5,242.422,183.419
207.55,242.493,183.419
207.6,242.553,183.419
207.65,242.614,183.419
207.7,242.675,183.418
207.75,242.737,183.418
207.8,242.796,183.418
207.85,242.86,183.418
207.9,242.922,183.418
207.95,242.983,183.418
208,243.043,183.418
208.05,243.102,183.418
208.1,243.163,183.418
208.15,243.232,183.418
208.2,243.298,183.418
208.25,243.371,183.418
208.3,243.443,183.418
208.35,243.511,183.418
208.4,243.571,183.417
208.45,243.641,183.417
208.5,243.708,183.417
208.55,243.776,183.417
208.6,243.837,183.417
208.65,243.901,183.417
208.7,243.967,183.417
208.75,244.039,183.417
208.8,244.109,183.417
208.85,244.176,183.417
208.9,244.246,183.417
208.95,244.309,183.417
209,244.378,183.417
209.05,244.443,183.416
209.1,244.508,183.416
209.15,244.581,183.416
209.2,244.643,183.416
209.25,244.715,183.416
209.3,244.785,183.416
209.35,244.856,183.416
209.4,244.92,183.416
209.45,244.991,183.416
209.5,245.054,183.416
209.55,245.128,183.416
209.6,245.187,183.416
209.65,245.249,183.416
209.7,245.319,183.415
209.75,245.387,183.415
209.8,245.448,183.415
209.85,245.517,183.415
209.9,245.577,183.415
209.95,245.639,183.415
210,245.711,183.415
210.05,245.777,183.415
210.1,245.841,183.415
210.15,245.906,183.415
210.2,245.977,183.415
210.25,246.04,183.415
210.3,246.1,183.415
210.35,246.167,183.414
210.4,246.238,183.414
210.45,246.303,183.414
210.5,246.362,183.414
210.55,246.433,183.414
210.6,246.495,183.414
210.65,246.567,183.414
210.7,246.635,183.414
210.75,246.7,183.414
210.8,246.768,183.414
210.85,246.828,183.414
210.9,246.891,183.414
210.95,246.961,183.414
211,247.028,183.414
