timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,271.994,182.459
271.15,271.919,182.457
271.2,271.851,182.456
271.25,271.79,182.455
271.3,271.727,182.453
271.35,271.654,182.452
271.4,271.592,182.451
271.45,271.526,182.449
271.5,271.457,182.448
271.55,271.383,182.447
271.6,271.321,182.445
271.65,271.245,182.444
271.7,271.175,182.442
271.75,271.108,182.441
271.8,271.035,182.44
271.85,270.96,182.438
271.9,270.899,182.437
271.95,270.809,182.437
272,270.736,182.437
272.05,270.668,182.437
272.1,270.594,182.438
272.15,270.533,182.438
272.2,270.469,182.439
272.25,270.395,182.439
272.3,270.33,182.439
272.35,270.254,182.44
272.4,270.184,182.44
272.45,270.124,182.441
272.5,270.062,182.441
272.55,269.995,182.441
272.6,269.925,182.442
272.65,269.861,182.442
272.7,269.791,182.443
272.75,269.723,182.443
272.8,269.652,182.443
272.85,269.578,182.444
272.9,269.511,182.444
272.95,269.446,182.445
273,269.371,182.445
273.05,269.304,182.445
273.1,269.231,182.446
273.15,269.157,182.446
273.2,269.088,182.447
273.25,269.025,182.447
273.3,268.961,182.447
273.35,268.897,182.448
273.4,268.829,182.448
273.45,268.757,182.448
273.5,268.688,182.449
273.55,268.623,182.449
273.6,268.553,182.45
273.65,268.482,182.45
273.7,268.419,182.45
273.75,268.355,182.45
273.8,268.284,182.45
273.85,268.21,182.45
273.9,268.141,182.45
273.95,268.075,182.45
274,268,182.45
274.05,267.93,182.45
274.1,267.863,182.45
274.15,267.789,182.45
274.2,267.723,182.45
274.25,267.656,182.45
274.3,267.588,182.45
274.35,267.521,182.45
274.4,267.46,182.45
274.45,267.386,182.45
274.5,267.315,182.45
274.55,267.251,182.76
274.6,267.178,182.76
274.65,267.111,182.76
274.7,267.045,182.76
274.75,266.977,182.76
274.8,266.911,182.76
274.85,266.848,182.76
274.9,266.779,182.76
274.95,266.707,182.76
275,266.644,182.76
275.05,266.575,182.76
275.1,266.502,182.76
275.15,266.434,182.76
275.2,266.359,182.76
275.25,266.292,182.76
275.3,266.227,182.76
275.35,266.152,182.76
275.4,266.079,182.76
275.45,266.01,182.76
275.5,265.946,182.76
275.55,265.87,182.76
275.6,265.795,182.76
275.65,265.726,182.76
275.7,265.655,182.76
275.75,265.588,182.76
275.8,265.513,182.76
275.85,265.442,182.76
275.9,265.378,182.76
275.95,265.315,182.76
276,265.244,182.76
276.05,265.181,182.76
276.1,265.108,182.76
276.15,265.039,182.76
276.2,264.966,182.76
276.25,264.9,182.76
276.3,264.832,182.76
276.35,264.763,182.76
276.4,264.693,182.76
276.45,264.631,182.76
276.5,264.559,182.76
276.55,264.484,182.76
276.6,264.412,182.76
276.65,264.349,182.76
276.7,264.273,182.76
276.75,264.2,182.76
276.8,264.137,182.76
276.85,264.062,182.76
276.9,263.99,182.76
276.95,263.925,182.76
277,263.855,182.76
277.05,263.793,182.76
277.1,263.72,182.76
277.15,263.655,182.76
277.2,263.586,182.76
277.25,263.514,182.76
277.3,263.451,182.76
277.35,263.39,182.76
277.4,263.314,182.76
277.45,263.253,182.76
277.5,263.18,182.76
277.55,263.106,182.76
277.6,263.031,182.76
277.65,262.964,182.76
277.7,262.893,182.76
277.75,262.824,182.76
277.8,262.759,182.76
277.85,262.695,182.76
277.9,262.625,182.76
277.95,262.555,182.76
278,262.488,182.76
278.05,262.426,182.76
278.1,262.36,182.76
278.15,262.298,182.76
278.2,262.233,182.76
278.25,262.16,182.76
278.3,262.092,182.76
278.35,262.024,182.76
278.4,261.956,182.76
278.45,261.885,182.76
278.5,261.822,182.76
278.55,261.753,182.76
278.6,261.689,182.76
278.65,261.619,182.76
278.7,261.547,182.76
278.75,261.48,182.76
278.8,261.413,182.76
278.85,261.346,182.76
278.9,261.278,182.76
278.95,261.209,182.76
279,261.141,182.76
279.05,261.077,182.76
279.1,261.011,182.76
279.15,260.942,182.76
279.2,260.876,182.76
279.25,260.802,182.76
279.3,260.739,182.76
279.35,260.666,182.76
279.4,260.605,182.76
