timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.389
181.15,250.94,153.459
181.2,250.94,153.525
181.25,250.94,153.598
181.3,250.94,153.667
181.35,250.94,153.743
181.4,250.94,153.824
181.45,250.94,153.902
181.5,250.94,153.977
181.55,250.94,154.046
181.6,250.94,154.123
181.65,250.94,154.194
181.7,250.94,154.268
181.75,250.94,154.349
181.8,250.94,154.428
181.85,250.94,154.508
181.9,250.94,154.586
181.95,250.94,154.654
182,250.94,154.721
182.05,250.94,154.795
182.1,250.94,154.872
182.15,250.94,154.943
182.2,250.94,155.023
182.25,250.94,155.1
182.3,250.94,155.176
182.35,250.94,155.252
182.4,250.94,155.328
182.45,250.94,155.409
182.5,250.94,155.476
182.55,250.94,155.543
182.6,250.94,155.616
182.65,250.94,155.686
182.7,250.94,155.761
182.75,250.94,155.841
182.8,250.94,155.918
182.85,250.94,155.991
182.9,250.94,156.069
182.95,250.94,156.141
183,250.94,156.222
183.05,250.94,156.295
183.1,250.94,156.364
183.15,250.94,156.437
183.2,250.94,156.507
183.25,250.94,156.579
183.3,250.94,156.646
183.35,250.94,156.719
183.4,250.94,156.789
183.45,250.94,156.865
183.5,250.94,156.94
183.55,250.94,157.021
183.6,250.94,157.088
183.65,250.94,157.156
183.7,250.94,157.233
183.75,250.94,157.302
183.8,250.94,157.374
183.85,250.94,157.454
183.9,250.94,157.534
183.95,250.94,157.605
184,250.94,157.686
184.05,250.94,157.765
184.1,250.94,157.834
184.15,250.94,157.902
184.2,250.94,157.983
184.25,250.94,158.054
184.3,250.94,158.132
184.35,250.94,158.21
184.4,250.94,158.289
184.45,250.94,158.365
184.5,250.94,158.441
184.55,250.94,158.518
184.6,250.94,158.592
184.65,250.94,158.667
184.7,250.94,158.737
184.75,250.94,158.806
184.8,250.94,158.885
184.85,250.94,158.966
184.9,250.94,159.037
184.95,250.94,159.114
185,250.94,159.193
185.05,250.94,159.272
185.1,250.94,159.346
185.15,250.94,159.427
185.2,250.94,159.509
185.25,250.94,159.58
185.3,250.94,159.662
185.35,250.94,159.743
185.4,250.94,159.823
185.45,250.94,159.901
185.5,250.94,159.975
185.55,250.94,160.055
185.6,250.94,160.127
185.65,250.94,160.206
185.7,250.94,160.275
185.75,250.94,160.35
185.8,250.94,160.431
185.85,250.94,160.512
185.9,250.94,160.594
185.95,250.94,160.674
186,250.94,160.749
186.05,250.94,160.823
186.1,250.94,160.894
186.15,250.94,160.969
186.2,250.94,161.043
186.25,250.94,161.112
186.3,250.94,161.189
186.35,250.94,161.258
186.4,250.94,161.327
186.45,250.94,161.393
186.5,250.94,161.473
186.55,250.94,161.542
186.6,250.94,161.613
186.65,250.94,161.683
186.7,250.94,161.76
186.75,250.94,161.834
186.8,250.94,161.901
186.85,250.94,161.971
186.9,250.94,162.044
186.95,250.94,162.111
187,250.94,162.177
187.05,250.94,162.252
187.1,250.94,162.323
187.15,250.94,162.392
187.2,250.94,162.471
187.25,250.94,162.55
187.3,250.94,162.618
187.35,250.94,162.687
187.4,250.94,162.756
187.45,250.94,162.83
187.5,250.94,162.907
187.55,250.94,162.979
187.6,250.94,163.055
187.65,250.94,163.13
187.7,250.94,163.2
187.75,250.94,163.27
187.8,250.94,163.348
187.85,250.94,163.429
187.9,250.94,163.495
187.95,250.94,163.577
188,250.94,163.654
188.05,250.94,163.73
188.1,250.94,163.805
188.15,250.94,163.881
188.2,250.94,163.954
188.25,250.94,164.027
188.3,250.94,164.103
188.35,250.94,164.175
188.4,250.94,164.257
188.45,250.94,164.325
188.5,250.94,164.407
188.55,250.94,164.484
188.6,250.94,164.551
188.65,250.94,164.619
188.7,250.94,164.692
188.75,250.94,164.769
188.8,250.94,164.85
188.85,250.94,164.922
188.9,250.94,164.992
188.95,250.94,165.067
189,250.94,165.14
189.05,250.94,165.217
189.1,250.94,165.296
189.15,250.94,165.377
189.2,250.94,165.449
189.25,250.94,165.53
189.3,250.94,165.598
189.35,250.94,165.667
189.4,250.94,165.748
189.45,250.94,165.82
189.5,250.94,165.897
189.55,250.94,165.978
189.6,250.94,166.049
189.65,250.94,166.127
189.7,250.94,166.206
189.75,250.94,166.281
189.8,250.94,166.36
189.85,250.94,166.441
189.9,250.94,166.522
189.95,250.94,166.596
190,250.94,166.676
190.05,250.94,166.755
190.1,250.94,166.833
190.15,250.94,166.899
190.2,250.94,166.969
190.25,250.94,167.036
190.3,250.94,167.114
190.35,250.94,167.196
190.4,250.94,167.274
190.45,250.94,167.355
190.5,250.94,167.427
190.55,250.94,167.493
190.6,250.94,167.567
190.65,250.94,167.634
190.7,250.94,167.709
190.75,250.94,167.789
190.8,250.94,167.862
190.85,250.94,167.939
190.9,250.94,168.006
190.95,250.94,168.088
191,250.94,168.169
191.05,250.94,168.237
191.1,250.94,168.31
191.15,250.94,168.388
191.2,250.94,168.467
191.25,250.94,168.542
191.3,250.94,168.623
191.35,250.94,168.691
191.4,250.94,168.773
191.45,250.94,168.848
191.5,250.94,168.926
191.55,250.94,169.005
191.6,250.94,169.075
191.65,250.94,169.153
191.7,250.94,169.229
191.75,250.94,169.301
191.8,250.94,169.373
191.85,250.94,169.44
191.9,250.94,169.519
191.95,250.94,169.592
192,250.94,169.659
192.05,250.94,169.734
192.1,250.94,169.802
192.15,250.94,169.871
192.2,250.94,169.939
192.25,250.94,170.005
192.3,250.94,170.075
192.35,250.94,170.152
192.4,250.94,170.225
192.45,250.94,170.294
192.5,250.94,170.368
192.55,250.94,170.448
192.6,250.94,170.526
192.65,250.94,170.607
192.7,250.94,170.674
192.75,250.94,170.746
192.8,250.94,170.828
192.85,250.94,170.898
192.9,250.94,170.967
192.95,250.94,171.047
193,250.94,171.129
193.05,250.94,171.198
193.1,250.94,171.264
193.15,250.94,171.346
193.2,250.94,171.426
193.25,250.94,171.506
193.3,250.94,171.584
193.35,250.94,171.663
193.4,250.94,171.737
193.45,250.94,171.819
193.5,250.94,171.901
193.55,250.94,171.972
193.6,250.94,172.04
193.65,250.94,172.12
193.7,250.94,172.187
193.75,250.94,172.269
193.8,250.94,172.337
193.85,250.94,172.404
193.9,250.94,172.472
193.95,250.94,172.552
194,250.94,172.625
194.05,250.94,172.692
194.1,250.94,172.768
194.15,250.94,172.838
194.2,250.94,172.904
194.25,250.94,172.977
194.3,250.94,173.057
194.35,250.94,173.126
194.4,250.94,173.204
194.45,250.94,173.279
194.5,250.94,173.359
194.55,250.94,173.439
194.6,250.94,173.514
194.65,250.94,173.58
194.7,250.94,173.648
194.75,250.94,173.723
194.8,250.94,173.79
194.85,250.94,173.871
194.9,250.94,173.947
194.95,250.94,174.027
195,250.94,174.097
195.05,250.94,174.167
195.1,250.94,174.237
195.15,250.94,174.318
195.2,250.94,174.386
195.25,250.94,174.466
195.3,250.94,174.544
195.35,250.94,174.62
195.4,250.94,174.695
195.45,250.94,174.775
195.5,250.94,174.853
195.55,250.94,174.929
195.6,250.94,175.007
195.65,250.94,175.073
195.7,250.94,175.151
195.75,250.94,175.232
195.8,250.94,175.298
195.85,250.94,175.366
195.9,250.94,175.448
195.95,250.94,175.528
196,250.94,175.598
196.05,250.94,175.67
196.1,250.94,175.744
196.15,250.94,175.821
196.2,250.94,175.892
196.25,250.94,175.974
196.3,250.94,176.047
196.35,250.94,176.127
196.4,250.94,176.197
196.45,250.94,176.278
196.5,250.94,176.344
196.55,250.94,176.416
196.6,250.94,176.497
196.65,250.94,176.576
196.7,250.94,176.652
196.75,250.94,176.723
196.8,250.94,176.791
196.85,250.94,176.858
196.9,250.94,176.927
196.95,250.94,177.004
197,250.94,177.073
197.05,250.94,177.142
197.1,250.94,177.211
197.15,250.94,177.281
197.2,250.94,177.347
197.25,250.94,177.413
197.3,250.94,177.486
197.35,250.94,177.56
197.4,250.94,177.628
197.45,250.94,177.7
197.5,250.94,177.767
197.55,250.94,177.841
197.6,250.94,177.921
197.65,250.94,178.002
197.7,250.94,178.079
197.75,250.94,178.145
197.8,250.94,178.218
197.85,250.94,178.293
197.9,250.94,178.368
197.95,250.94,178.434
198,250.94,178.511
198.05,250.94,178.589
198.1,250.94,178.663
198.15,250.94,178.745
198.2,250.94,178.816
198.25,250.94,178.888
198.3,250.94,178.968
198.35,250.94,179.049
198.4,250.94,179.121
198.45,250.94,179.199
198.5,250.94,179.273
198.55,250.94,179.354
198.6,250.94,179.431
198.65,250.94,179.511
198.7,250.94,179.591
198.75,250.94,179.67
198.8,250.94,179.746
198.85,250.94,179.815
198.9,250.94,179.883
198.95,250.94,179.955
199,250.94,180.034
199.05,250.94,180.105
199.1,250.94,180.178
199.15,250.94,180.245
199.2,250.94,180.312
199.25,250.94,180.384
199.3,250.94,180.451
199.35,250.94,180.53
199.4,250.94,180.599
199.45,250.94,180.674
199.5,250.94,180.752
199.55,250.94,180.829
199.6,250.94,180.907
199.65,250.94,180.989
199.7,250.94,181.071
199.75,250.94,181.151
199.8,250.94,181.226
199.85,250.94,181.295
199.9,250.94,181.371
199.95,250.94,181.447
200,250.94,181.517
200.05,250.94,181.596
200.1,250.94,181.665
200.15,250.94,181.734
200.2,250.94,181.813
200.25,250.94,181.882
