timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.432,152.389
103.15,250.38,152.388
103.2,250.328,152.387
103.25,250.268,152.386
103.3,250.216,152.385
103.35,250.164,152.384
103.4,250.109,152.383
103.45,250.057,152.383
103.5,250.005,152.382
103.55,249.957,152.381
103.6,249.902,152.38
103.65,249.849,152.379
103.7,249.799,152.378
103.75,249.742,152.377
103.8,249.694,152.376
103.85,249.636,152.375
103.9,249.579,152.374
103.95,249.522,152.373
104,249.474,152.372
104.05,249.421,152.371
104.1,249.369,152.371
104.15,249.314,152.37
104.2,249.255,152.369
104.25,249.196,152.368
104.3,249.145,152.367
104.35,249.091,152.366
104.4,249.042,152.365
104.45,248.986,152.364
104.5,248.93,152.363
104.55,248.874,152.362
104.6,248.823,152.361
104.65,248.766,152.36
104.7,248.714,152.359
104.75,248.664,152.358
104.8,248.611,152.357
104.85,248.554,152.356
104.9,248.5,152.355
104.95,248.449,152.355
105,248.395,152.354
105.05,248.344,152.353
105.1,248.284,152.352
105.15,248.231,152.351
105.2,248.171,152.35
105.25,248.118,152.349
105.3,248.063,152.348
105.35,248.012,152.347
105.4,247.961,152.346
105.45,247.909,152.345
105.5,247.85,152.344
105.55,247.799,152.343
105.6,247.746,152.342
105.65,247.687,152.341
105.7,247.638,152.34
105.75,247.585,152.339
105.8,247.53,152.338
105.85,247.475,152.338
105.9,247.424,152.337
105.95,247.368,152.336
106,247.318,152.335
106.05,247.261,152.334
106.1,247.211,152.333
106.15,247.153,152.332
106.2,247.096,152.331
106.25,247.043,152.33
106.3,246.984,152.329
106.35,246.929,152.328
106.4,246.879,152.327
106.45,246.827,152.326
106.5,246.777,152.325
106.55,246.722,152.324
106.6,246.668,152.323
106.65,246.618,152.323
106.7,246.561,152.322
106.75,246.504,152.321
106.8,246.448,152.32
106.85,246.396,152.319
106.9,246.337,152.318
106.95,246.285,152.317
107,246.236,152.316
107.05,246.183,152.315
107.1,246.126,152.314
107.15,246.067,152.313
107.2,246.009,152.312
107.25,245.961,152.311
107.3,245.908,152.31
107.35,245.854,152.309
107.4,245.801,152.308
107.45,245.744,152.307
107.5,245.694,152.306
107.55,245.637,152.305
107.6,245.586,152.305
107.65,245.533,152.304
107.7,245.484,152.303
107.75,245.432,152.302
107.8,245.38,152.301
107.85,245.33,152.3
107.9,245.277,152.299
107.95,245.219,152.298
108,245.166,152.297
108.05,245.111,152.296
108.1,245.055,152.295
108.15,245.003,152.294
108.2,244.944,152.293
108.25,244.888,152.292
108.3,244.839,152.292
108.35,244.78,152.291
108.4,244.727,152.29
108.45,244.668,152.289
108.5,244.612,152.288
108.55,244.563,152.287
108.6,244.507,152.286
108.65,244.455,152.285
108.7,244.398,152.284
108.75,244.341,152.283
108.8,244.289,152.282
108.85,244.239,152.281
108.9,244.19,152.28
108.95,244.14,152.279
109,244.089,152.278
109.05,244.031,152.277
109.1,243.979,152.277
109.15,243.93,152.276
109.2,243.877,152.275
109.25,243.817,152.274
109.3,243.768,152.273
109.35,243.711,152.272
109.4,243.657,152.271
109.45,243.604,152.27
109.5,243.548,152.269
109.55,243.49,152.268
109.6,243.43,152.267
109.65,243.377,152.266
109.7,243.325,152.265
109.75,243.27,152.264
109.8,243.211,152.263
109.85,243.16,152.262
109.9,243.112,152.261
109.95,243.06,152.261
110,243.005,152.26
110.05,242.954,152.259
110.1,242.903,152.258
110.15,242.845,152.257
110.2,242.794,152.256
110.25,242.736,152.255
110.3,242.677,152.254
110.35,242.626,152.253
110.4,242.575,152.252
110.45,242.518,152.251
110.5,242.463,152.25
110.55,242.412,152.249
110.6,242.353,152.248
110.65,242.298,152.247
110.7,242.249,152.246
110.75,242.195,152.245
110.8,242.14,152.244
110.85,242.09,152.244
110.9,242.042,152.243
110.95,241.994,152.242
111,241.94,152.241
111.05,241.887,152.24
111.1,241.763,152.258
111.15,241.708,152.27
111.2,241.66,152.28
111.25,241.612,152.29
111.3,241.564,152.301
111.35,241.515,152.311
111.4,241.457,152.323
111.45,241.404,152.335
111.5,241.354,152.346
111.55,241.297,152.358
111.6,241.244,152.369
111.65,241.185,152.382
