timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.516
169.15,267.24,153.581
169.2,267.24,153.648
169.25,267.24,153.727
169.3,267.24,153.795
169.35,267.24,153.86
169.4,267.24,153.938
169.45,267.24,154.005
169.5,267.24,154.073
169.55,267.24,154.145
169.6,267.24,154.214
169.65,267.24,154.289
169.7,267.24,154.354
169.75,267.24,154.42
169.8,267.24,154.483
169.85,267.24,154.547
169.9,267.24,154.619
169.95,267.24,154.688
170,267.24,154.752
170.05,267.24,154.828
170.1,267.24,154.904
170.15,267.24,154.975
170.2,267.24,155.043
170.25,267.24,155.111
170.3,267.24,155.175
170.35,267.24,155.253
170.4,267.24,155.324
170.45,267.24,155.396
170.5,267.24,155.46
170.55,267.24,155.523
170.6,267.24,155.594
170.65,267.24,155.666
170.7,267.24,155.737
170.75,267.24,155.813
170.8,267.24,155.883
170.85,267.24,155.955
170.9,267.24,156.026
170.95,267.24,156.091
171,267.24,156.159
171.05,267.24,156.228
171.1,267.24,156.294
171.15,267.24,156.365
171.2,267.24,156.432
171.25,267.24,156.497
171.3,267.24,156.575
171.35,267.24,156.641
171.4,267.24,156.713
171.45,267.24,156.785
171.5,267.24,156.851
171.55,267.24,156.916
171.6,267.24,156.988
171.65,267.24,157.052
171.7,267.24,157.124
171.75,267.24,157.2
171.8,267.24,157.278
171.85,267.24,157.347
171.9,267.24,157.419
171.95,267.24,157.485
172,267.24,157.559
172.05,267.24,157.633
172.1,267.24,157.705
172.15,267.24,157.777
172.2,267.24,157.849
172.25,267.24,157.913
172.3,267.24,157.986
172.35,267.24,158.055
172.4,267.24,158.121
172.45,267.24,158.193
172.5,267.24,158.259
172.55,267.24,158.325
172.6,267.24,158.391
172.65,267.24,158.469
172.7,267.24,158.538
172.75,267.24,158.612
172.8,267.24,158.689
172.85,267.24,158.762
172.9,267.24,158.827
172.95,267.24,158.902
173,267.24,158.974
173.05,267.24,159.04
173.1,267.24,159.109
173.15,267.24,159.178
173.2,267.24,159.25
173.25,267.24,159.316
173.3,267.24,159.389
173.35,267.24,159.459
173.4,267.24,159.526
173.45,267.24,159.59
173.5,267.24,159.659
173.55,267.24,159.726
173.6,267.24,159.804
173.65,267.24,159.869
173.7,267.24,159.942
173.75,267.24,160.019
173.8,267.24,160.089
173.85,267.24,160.164
173.9,267.24,160.238
173.95,267.24,160.302
174,267.24,160.378
174.05,267.24,160.444
174.1,267.24,160.507
174.15,267.24,160.577
174.2,267.24,160.641
174.25,267.24,160.714
174.3,267.24,160.785
174.35,267.24,160.85
174.4,267.24,160.915
174.45,267.24,160.989
174.5,267.24,161.059
174.55,267.24,161.134
174.6,267.24,161.204
174.65,267.24,161.275
174.7,267.24,161.344
174.75,267.24,161.418
174.8,267.24,161.494
174.85,267.24,161.558
174.9,267.24,161.633
174.95,267.24,161.701
175,267.24,161.768
175.05,267.24,161.834
175.1,267.24,161.902
175.15,267.24,161.98
175.2,267.24,162.043
175.25,267.24,162.117
175.3,267.24,162.192
175.35,267.24,162.267
175.4,267.24,162.334
175.45,267.24,162.41
175.5,267.24,162.479
175.55,267.24,162.552
175.6,267.24,162.617
175.65,267.24,162.694
175.7,267.24,162.761
175.75,267.24,162.839
175.8,267.24,162.904
175.85,267.24,162.975
175.9,267.24,163.047
175.95,267.24,163.116
176,267.24,163.188
176.05,267.24,163.26
176.1,267.24,163.332
176.15,267.24,163.402
176.2,267.24,163.465
176.25,267.24,163.529
176.3,267.24,163.6
176.35,267.24,163.671
176.4,267.24,163.737
176.45,267.24,163.81
176.5,267.24,163.879
176.55,267.24,163.952
176.6,267.24,164.026
176.65,267.24,164.102
176.7,267.24,164.175
176.75,267.24,164.246
176.8,267.24,164.315
176.85,267.24,164.392
176.9,267.24,164.465
176.95,267.24,164.536
177,267.24,164.603
177.05,267.24,164.676
177.1,267.24,164.751
177.15,267.24,164.828
177.2,267.24,164.899
177.25,267.24,164.969
177.3,267.24,165.04
177.35,267.24,165.112
177.4,267.24,165.186
177.45,267.24,165.26
177.5,267.24,165.338
177.55,267.24,165.402
177.6,267.24,165.478
177.65,267.24,165.548
177.7,267.24,165.625
177.75,267.24,165.702
177.8,267.24,165.774
177.85,267.24,165.842
177.9,267.24,165.914
177.95,267.24,165.983
178,267.24,166.055
178.05,267.24,166.122
178.1,267.24,166.191
178.15,267.24,166.267
178.2,267.24,166.333
178.25,267.24,166.409
178.3,267.24,166.487
178.35,267.24,166.561
178.4,267.24,166.637
178.45,267.24,166.715
178.5,267.24,166.787
178.55,267.24,166.86
178.6,267.24,166.931
178.65,267.24,166.997
178.7,267.24,167.066
178.75,267.24,167.133
178.8,267.24,167.2
178.85,267.24,167.27
178.9,267.24,167.338
178.95,267.24,167.409
179,267.24,167.48
179.05,267.24,167.543
179.1,267.24,167.611
179.15,267.24,167.689
179.2,267.24,167.756
179.25,267.24,167.825
179.3,267.24,167.89
179.35,267.24,167.955
179.4,267.24,168.024
179.45,267.24,168.09
179.5,267.24,168.155
179.55,267.24,168.221
179.6,267.24,168.294
179.65,267.24,168.367
179.7,267.24,168.436
179.75,267.24,168.509
179.8,267.24,168.587
179.85,267.24,168.661
179.9,267.24,168.733
179.95,267.24,168.8
180,267.24,168.866
180.05,267.24,168.943
180.1,267.24,169.014
180.15,267.24,169.088
180.2,267.24,169.163
180.25,267.24,169.235
180.3,267.24,169.298
180.35,267.24,169.365
180.4,267.24,169.437
180.45,267.24,169.509
180.5,267.24,169.584
180.55,267.24,169.648
180.6,267.24,169.711
180.65,267.24,169.777
180.7,267.24,169.853
180.75,267.24,169.919
180.8,267.24,169.997
180.85,267.24,170.071
180.9,267.24,170.142
180.95,267.24,170.216
181,267.24,170.282
181.05,267.24,170.35
181.1,267.24,170.421
