timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.649,182.45
187.15,254.571,182.45
187.2,254.503,182.45
187.25,254.432,182.45
187.3,254.366,182.45
187.35,254.301,182.45
187.4,254.226,182.45
187.45,254.161,182.45
187.5,254.087,182.45
187.55,254.009,182.45
187.6,253.93,182.45
187.65,253.857,182.45
187.7,253.681,182.468
187.75,253.617,182.479
187.8,253.543,182.491
187.85,253.469,182.503
187.9,253.396,182.515
187.95,253.331,182.526
188,253.257,182.538
188.05,253.184,182.55
188.1,253.116,182.561
188.15,253.045,182.573
188.2,252.974,182.584
188.25,252.905,182.595
188.3,252.834,182.607
188.35,252.759,182.619
188.4,252.689,182.631
188.45,252.616,182.643
188.5,252.539,182.655
188.55,252.47,182.667
188.6,252.395,182.679
188.65,252.323,182.691
188.7,252.246,182.703
188.75,252.174,182.715
188.8,252.095,182.728
188.85,252.027,182.739
188.9,251.952,182.751
188.95,251.876,182.764
189,251.811,182.774
189.05,251.747,182.785
189.1,251.67,182.797
189.15,251.598,182.809
189.2,251.522,182.822
189.25,251.456,182.832
189.3,251.388,182.844
189.35,251.323,182.854
189.4,251.249,182.866
189.45,251.172,182.879
189.5,251.89,183.475
189.55,251.89,183.404
189.6,251.89,183.327
189.65,251.89,183.253
189.7,251.89,183.178
189.75,251.89,183.1
189.8,251.89,183.022
189.85,251.89,182.947
189.9,251.89,182.872
189.95,251.89,182.808
190,251.89,182.73
190.05,251.89,182.651
190.1,251.58,182.576
190.15,251.58,182.502
190.2,251.58,182.431
190.25,251.58,182.362
190.3,251.58,182.289
190.35,251.58,182.217
190.4,251.58,182.139
190.45,251.58,182.062
190.5,251.58,181.995
190.55,251.58,181.929
190.6,251.58,181.853
190.65,251.58,181.783
190.7,251.58,181.711
190.75,251.58,181.643
190.8,251.58,181.577
190.85,251.58,181.499
190.9,251.58,181.424
190.95,251.58,181.344
191,251.58,181.278
191.05,251.58,181.2
191.1,251.58,181.131
191.15,251.58,181.06
191.2,251.58,180.982
191.25,251.58,180.907
191.3,251.58,180.836
191.35,251.58,180.763
191.4,251.58,180.692
191.45,251.58,180.626
191.5,251.58,180.555
191.55,251.58,180.483
191.6,251.58,180.411
191.65,251.58,180.339
191.7,251.58,180.262
191.75,251.58,180.182
191.8,251.58,180.115
191.85,251.58,180.049
191.9,251.58,179.973
191.95,251.58,179.897
192,251.58,179.826
192.05,251.58,179.749
192.1,251.58,179.671
192.15,251.58,179.598
192.2,251.58,179.528
192.25,251.58,179.462
192.3,251.58,179.383
192.35,251.58,179.308
192.4,251.58,179.238
192.45,251.58,179.174
192.5,251.58,179.106
192.55,251.58,179.03
192.6,251.58,178.952
192.65,251.58,178.872
192.7,251.58,178.795
192.75,251.58,178.729
192.8,251.58,178.651
192.85,251.58,178.586
192.9,251.58,178.516
192.95,251.58,178.436
193,251.58,178.369
193.05,251.58,178.289
193.1,251.58,178.21
193.15,251.58,178.144
193.2,251.58,178.077
193.25,251.58,178.011
193.3,251.58,177.945
193.35,251.58,177.879
193.4,251.58,177.815
193.45,251.58,177.746
193.5,251.58,177.676
193.55,251.58,177.6
193.6,251.58,177.533
193.65,251.58,177.463
193.7,251.58,177.391
193.75,251.58,177.318
193.8,251.58,177.241
193.85,251.58,177.162
193.9,251.58,177.081
193.95,251.58,177.011
194,251.58,176.946
194.05,251.58,176.878
194.1,251.58,176.809
194.15,251.58,176.739
194.2,251.58,176.67
194.25,251.58,176.593
194.3,251.58,176.525
194.35,251.58,176.454
194.4,251.58,176.382
194.45,251.58,176.315
194.5,251.58,176.239
194.55,251.58,176.164
194.6,251.58,176.084
194.65,251.58,176.006
194.7,251.58,175.94
194.75,251.58,175.871
194.8,251.58,175.794
194.85,251.58,175.716
194.9,251.58,175.649
194.95,251.58,175.57
195,251.58,175.493
195.05,251.58,175.417
195.1,251.58,175.348
195.15,251.58,175.271
195.2,251.58,175.204
195.25,251.58,175.124
195.3,251.58,175.051
195.35,251.58,174.972
195.4,251.58,174.894
195.45,251.58,174.823
195.5,251.58,174.752
195.55,251.58,174.671
195.6,251.58,174.598
195.65,251.58,174.53
195.7,251.58,174.457
195.75,251.58,174.39
195.8,251.58,174.312
195.85,251.58,174.245
195.9,251.58,174.171
195.95,251.58,174.105
196,251.58,174.036
196.05,251.58,173.963
196.1,251.58,173.892
196.15,251.58,173.818
196.2,251.58,173.738
196.25,251.58,173.672
196.3,251.58,173.591
196.35,251.58,173.524
196.4,251.58,173.45
196.45,251.58,173.373
196.5,251.58,173.296
196.55,251.58,173.22
196.6,251.58,173.147
196.65,251.58,173.074
196.7,251.58,173.005
196.75,251.58,172.94
196.8,251.58,172.874
196.85,251.58,172.802
196.9,251.58,172.722
196.95,251.58,172.655
197,251.58,172.578
197.05,251.58,172.512
197.1,251.58,172.44
197.15,251.58,172.369
197.2,251.58,172.294
197.25,251.58,172.222
197.3,251.58,172.157
197.35,251.58,172.08
197.4,251.58,172.007
197.45,251.58,171.929
197.5,251.58,171.857
197.55,251.58,171.79
197.6,251.58,171.715
197.65,251.58,171.646
197.7,251.58,171.57
197.75,251.58,171.502
197.8,251.58,171.434
197.85,251.58,171.356
197.9,251.58,171.28
197.95,251.58,171.202
198,251.58,171.13
198.05,251.58,171.059
198.1,251.58,170.981
198.15,251.58,170.902
198.2,251.58,170.828
198.25,251.58,170.754
198.3,251.58,170.674
198.35,251.58,170.6
198.4,251.58,170.523
198.45,251.58,170.448
198.5,251.58,170.37
198.55,251.58,170.291
198.6,251.58,170.221
198.65,251.58,170.151
198.7,251.58,170.086
198.75,251.58,170.013
198.8,251.58,169.933
198.85,251.58,169.867
198.9,251.58,169.79
198.95,251.58,169.713
199,251.58,169.634
199.05,251.58,169.561
199.1,251.58,169.482
199.15,251.58,169.408
199.2,251.58,169.341
199.25,251.58,169.267
199.3,251.58,169.2
199.35,251.58,169.136
199.4,251.58,169.057
199.45,251.58,168.984
199.5,251.58,168.914
199.55,251.58,168.843
199.6,251.58,168.769
199.65,251.58,168.689
199.7,251.58,168.622
199.75,251.58,168.553
199.8,251.58,168.478
199.85,251.58,168.398
199.9,251.58,168.324
199.95,251.58,168.251
200,251.58,168.181
200.05,251.58,168.112
200.1,251.58,168.039
200.15,251.58,167.97
200.2,251.58,167.89
200.25,251.58,167.815
200.3,251.58,167.738
200.35,251.58,167.665
200.4,251.58,167.588
200.45,251.58,167.52
200.5,251.58,167.453
200.55,251.58,167.381
200.6,251.58,167.302
200.65,251.58,167.231
200.7,251.58,167.151
200.75,251.58,167.078
200.8,251.58,167.009
200.85,251.58,166.935
200.9,251.58,166.863
200.95,251.58,166.797
201,251.58,166.717
201.05,251.58,166.64
201.1,251.58,166.565
201.15,251.58,166.498
201.2,251.58,166.429
201.25,251.58,166.364
201.3,251.58,166.291
201.35,251.58,166.214
201.4,251.58,166.142
201.45,251.58,166.076
201.5,251.58,165.997
201.55,251.58,165.928
201.6,251.58,165.857
201.65,251.58,165.784
201.7,251.58,165.704
201.75,251.58,165.626
201.8,251.58,165.547
201.85,251.58,165.479
201.9,251.58,165.413
201.95,251.58,165.347
