timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.661,182.45
127.15,254.594,182.45
127.2,254.53,182.45
127.25,254.462,182.45
127.3,254.404,182.45
127.35,254.335,182.45
127.4,254.268,182.45
127.45,254.201,182.45
127.5,254.139,182.45
127.55,254.083,182.45
127.6,254.019,182.45
127.65,253.953,182.45
127.7,253.889,182.45
127.75,253.718,182.462
127.8,253.651,182.473
127.85,253.582,182.484
127.9,253.526,182.494
127.95,253.459,182.505
128,253.398,182.515
128.05,253.339,182.524
128.1,253.278,182.534
128.15,253.219,182.544
128.2,253.162,182.553
128.25,253.096,182.564
128.3,253.036,182.574
128.35,252.98,182.583
128.4,252.917,182.593
128.45,252.861,182.603
128.5,252.797,182.613
128.55,252.733,182.623
128.6,252.671,182.634
128.65,252.607,182.644
128.7,252.543,182.655
128.75,252.485,182.664
128.8,252.427,182.674
128.85,252.365,182.684
128.9,252.309,182.693
128.95,252.24,182.704
129,252.183,182.714
129.05,252.127,182.723
129.1,252.069,182.732
129.15,252.001,182.743
129.2,251.936,182.754
129.25,251.878,182.763
129.3,251.817,182.773
129.35,251.751,182.784
129.4,251.692,182.794
129.45,251.634,182.803
129.5,251.578,182.813
129.55,251.515,182.823
129.6,251.454,182.833
129.65,251.398,182.842
129.7,251.332,182.853
129.75,251.274,182.862
129.8,251.211,182.873
129.85,251.89,183.512
129.9,251.89,183.447
129.95,251.89,183.383
130,251.89,183.315
130.05,251.89,183.257
130.1,251.89,183.19
130.15,251.89,183.132
130.2,251.89,183.066
130.25,251.89,183.008
130.3,251.89,182.942
130.35,251.89,182.878
130.4,251.89,182.819
130.45,251.89,182.749
130.5,251.89,182.689
130.55,251.58,182.623
130.6,251.58,182.553
130.65,251.58,182.49
130.7,251.58,182.429
130.75,251.58,182.367
130.8,251.58,182.3
130.85,251.58,182.233
130.9,251.58,182.174
130.95,251.58,182.118
131,251.58,182.058
131.05,251.58,181.993
131.1,251.58,181.932
131.15,251.58,181.868
131.2,251.58,181.799
131.25,251.58,181.735
131.3,251.58,181.667
131.35,251.58,181.605
131.4,251.58,181.541
131.45,251.58,181.473
131.5,251.58,181.408
131.55,251.58,181.352
131.6,251.58,181.289
131.65,251.58,181.231
131.7,251.58,181.163
131.75,251.58,181.103
131.8,251.58,181.036
131.85,251.58,180.98
131.9,251.58,180.91
131.95,251.58,180.853
132,251.58,180.787
132.05,251.58,180.718
132.1,251.58,180.652
132.15,251.58,180.589
132.2,251.58,180.53
132.25,251.58,180.471
132.3,251.58,180.409
132.35,251.58,180.348
132.4,251.58,180.285
132.45,251.58,180.222
132.5,251.58,180.154
132.55,251.58,180.09
132.6,251.58,180.026
132.65,251.58,179.962
132.7,251.58,179.903
132.75,251.58,179.839
132.8,251.58,179.778
132.85,251.58,179.719
132.9,251.58,179.652
132.95,251.58,179.582
133,251.58,179.518
133.05,251.58,179.449
133.1,251.58,179.385
133.15,251.58,179.322
133.2,251.58,179.26
133.25,251.58,179.192
133.3,251.58,179.134
133.35,251.58,179.066
133.4,251.58,178.996
133.45,251.58,178.94
133.5,251.58,178.874
133.55,251.58,178.812
133.6,251.58,178.756
133.65,251.58,178.696
133.7,251.58,178.628
133.75,251.58,178.57
133.8,251.58,178.503
133.85,251.58,178.442
133.9,251.58,178.372
133.95,251.58,178.303
134,251.58,178.245
134.05,251.58,178.177
134.1,251.58,178.106
134.15,251.58,178.049
134.2,251.58,177.981
134.25,251.58,177.912
134.3,251.58,177.842
134.35,251.58,177.784
134.4,251.58,177.717
134.45,251.58,177.654
134.5,251.58,177.595
134.55,251.58,177.53
134.6,251.58,177.468
134.65,251.58,177.405
134.7,251.58,177.336
134.75,251.58,177.268
134.8,251.58,177.199
134.85,251.58,177.135
134.9,251.58,177.077
134.95,251.58,177.017
135,251.58,176.956
135.05,251.58,176.887
135.1,251.58,176.828
135.15,251.58,176.767
135.2,251.58,176.709
135.25,251.58,176.65
135.3,251.58,176.586
135.35,251.58,176.526
135.4,251.58,176.469
135.45,251.58,176.402
135.5,251.58,176.341
135.55,251.58,176.277
135.6,251.58,176.217
135.65,251.58,176.154
135.7,251.58,176.091
135.75,251.58,176.026
135.8,251.58,175.965
135.85,251.58,175.9
135.9,251.58,175.837
135.95,251.58,175.769
136,251.58,175.698
136.05,251.58,175.636
136.1,251.58,175.575
136.15,251.58,175.51
136.2,251.58,175.444
136.25,251.58,175.376
136.3,251.58,175.308
136.35,251.58,175.244
136.4,251.58,175.188
136.45,251.58,175.118
136.5,251.58,175.052
136.55,251.58,174.989
136.6,251.58,174.931
136.65,251.58,174.862
136.7,251.58,174.802
136.75,251.58,174.736
136.8,251.58,174.672
136.85,251.58,174.612
136.9,251.58,174.554
136.95,251.58,174.484
137,251.58,174.418
137.05,251.58,174.357
137.1,251.58,174.288
137.15,251.58,174.23
137.2,251.58,174.17
137.25,251.58,174.1
137.3,251.58,174.042
137.35,251.58,173.982
137.4,251.58,173.913
137.45,251.58,173.856
137.5,251.58,173.797
137.55,251.58,173.729
137.6,251.58,173.668
137.65,251.58,173.61
137.7,251.58,173.543
137.75,251.58,173.477
137.8,251.58,173.417
137.85,251.58,173.358
137.9,251.58,173.298
137.95,251.58,173.229
138,251.58,173.164
138.05,251.58,173.095
138.1,251.58,173.027
138.15,251.58,172.969
138.2,251.58,172.902
138.25,251.58,172.841
138.3,251.58,172.784
138.35,251.58,172.722
138.4,251.58,172.655
138.45,251.58,172.597
138.5,251.58,172.54
138.55,251.58,172.478
138.6,251.58,172.415
138.65,251.58,172.356
138.7,251.58,172.298
138.75,251.58,172.234
138.8,251.58,172.176
138.85,251.58,172.119
138.9,251.58,172.054
138.95,251.58,171.996
139,251.58,171.926
139.05,251.58,171.859
139.1,251.58,171.798
139.15,251.58,171.737
139.2,251.58,171.675
139.25,251.58,171.61
139.3,251.58,171.543
139.35,251.58,171.484
139.4,251.58,171.427
139.45,251.58,171.359
139.5,251.58,171.294
139.55,251.58,171.235
139.6,251.58,171.165
139.65,251.58,171.098
139.7,251.58,171.038
139.75,251.58,170.979
139.8,251.58,170.911
