timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.791,183.4
241.15,254.858,183.4
241.2,254.917,183.4
241.25,254.986,183.4
241.3,255.054,183.4
241.35,255.118,183.4
241.4,255.19,183.4
241.45,255.248,183.4
241.5,255.311,183.4
241.55,255.371,183.4
241.6,255.429,183.4
241.65,255.489,183.4
241.7,255.557,183.4
241.75,255.618,183.4
241.8,255.678,183.4
241.85,255.742,183.4
241.9,255.81,183.4
241.95,255.881,183.4
242,255.943,183.4
242.05,256.007,183.4
242.1,256.071,183.4
242.15,256.134,183.4
242.2,256.193,183.4
242.25,256.256,183.4
242.3,256.327,183.4
242.35,256.393,183.4
242.4,256.452,183.4
242.45,256.511,183.4
242.5,256.577,183.4
242.55,256.647,183.4
242.6,256.705,183.4
242.65,256.772,183.4
242.7,256.839,183.4
242.75,256.9,183.4
242.8,256.967,183.4
242.85,257.034,183.4
242.9,257.092,183.4
242.95,257.157,183.4
243,257.224,183.4
243.05,257.283,183.4
243.1,257.343,183.4
243.15,257.401,183.4
243.2,257.47,183.4
243.25,257.536,183.4
243.3,257.605,183.4
243.35,257.669,183.4
243.4,257.729,183.4
243.45,257.798,183.4
243.5,257.867,183.4
243.55,257.93,183.4
243.6,258.001,183.4
243.65,258.069,183.4
243.7,258.127,183.4
243.75,258.191,183.4
243.8,258.251,183.4
243.85,258.311,183.4
243.9,258.373,183.4
243.95,258.432,183.4
244,258.494,183.4
244.05,258.555,183.4
244.1,258.62,183.4
244.15,258.688,183.4
244.2,258.753,183.4
244.25,258.811,183.4
244.3,258.873,183.4
244.35,258.932,183.4
244.4,258.989,183.4
244.45,259.058,183.4
244.5,259.124,183.4
244.55,259.185,183.4
244.6,259.246,183.4
244.65,259.31,183.4
244.7,259.372,183.4
244.75,259.433,183.4
244.8,259.494,183.4
244.85,259.557,183.4
244.9,259.621,183.4
244.95,259.679,183.4
245,259.741,183.4
245.05,259.81,183.4
245.1,259.879,183.4
245.15,259.944,183.4
245.2,260.009,183.4
245.25,260.078,183.4
245.3,260.142,183.4
245.35,260.208,183.4
245.4,260.279,183.4
245.45,260.346,183.4
245.5,260.411,183.4
245.55,260.482,183.4
245.6,260.549,183.4
245.65,260.614,183.4
245.7,260.672,183.4
245.75,260.742,183.4
245.8,260.801,183.4
245.85,260.865,183.4
245.9,260.925,183.4
245.95,260.989,183.4
246,261.051,183.4
246.05,261.113,183.4
246.1,261.185,183.4
246.15,261.244,183.4
246.2,261.306,183.4
246.25,261.366,183.4
246.3,261.435,183.4
246.35,261.501,183.4
246.4,261.561,183.4
246.45,261.62,183.4
246.5,261.686,183.4
246.55,261.75,183.4
246.6,261.813,183.4
246.65,261.874,183.4
246.7,261.937,183.4
246.75,262.009,183.4
246.8,262.076,183.4
246.85,262.144,183.4
246.9,262.207,183.4
246.95,262.265,183.4
247,262.333,183.4
247.05,262.398,183.4
247.1,262.464,183.4
247.15,262.528,183.4
247.2,262.594,183.4
247.25,262.654,183.4
247.3,262.723,183.4
247.35,262.792,183.4
247.4,262.859,183.4
247.45,262.925,183.4
247.5,262.992,183.4
247.55,263.062,183.4
247.6,263.127,183.4
247.65,263.187,183.4
247.7,263.254,183.4
247.75,263.32,183.4
247.8,263.378,183.4
247.85,263.448,183.4
247.9,263.511,183.4
247.95,263.579,183.4
248,263.65,183.4
248.05,263.708,183.4
248.1,263.777,183.4
248.15,263.846,183.371
248.2,263.916,183.343
248.25,263.987,183.314
248.3,264.054,183.286
248.35,264.118,183.257
248.4,264.182,183.228
248.45,264.25,183.2
248.5,264.311,183.171
248.55,264.373,183.2
248.6,264.433,183.228
248.65,264.501,183.257
248.7,264.57,183.286
248.75,264.64,183.314
248.8,264.7,183.343
248.85,264.761,183.371
248.9,264.823,183.4
248.95,264.891,183.4
249,264.95,183.4
249.05,265.015,183.4
249.1,265.084,183.4
249.15,265.153,183.4
249.2,265.219,183.4
249.25,265.285,183.4
249.3,265.35,183.4
249.35,265.412,183.4
249.4,265.481,183.4
249.45,265.541,183.4
249.5,265.605,183.4
249.55,265.675,183.4
249.6,265.735,183.4
249.65,265.795,183.4
249.7,265.861,183.4
249.75,265.93,183.4
249.8,265.992,183.4
249.85,266.059,183.4
249.9,266.12,183.4
249.95,266.191,183.4
250,266.258,183.4
250.05,266.327,183.4
250.1,266.385,183.4
250.15,266.452,183.4
250.2,266.511,183.4
250.25,266.572,183.4
250.3,266.641,183.4
250.35,266.699,183.4
250.4,266.758,183.4
250.45,266.819,183.4
250.5,266.888,183.4
250.55,266.947,183.4
250.6,267.017,183.4
250.65,267.081,183.4
250.7,267.138,183.4
250.75,267.199,183.4
250.8,267.264,183.4
250.85,267.328,183.09
250.9,267.397,183.09
250.95,267.46,183.09
251,267.489,183.051
251.05,267.497,182.988
251.1,267.506,182.924
251.15,267.515,182.861
251.2,267.525,182.79
251.25,267.535,182.723
251.3,267.543,182.661
251.35,267.55,182.6
251.4,267.55,182.539
251.45,267.55,182.476
251.5,267.88,182.412
251.55,267.88,182.352
251.6,267.88,182.282
251.65,267.88,182.224
251.7,267.88,182.165
251.75,267.88,182.101
251.8,267.88,182.036
251.85,267.88,181.97
251.9,267.88,181.907
251.95,267.88,181.842
252,267.88,181.771
252.05,267.88,181.701
252.1,267.88,181.637
252.15,267.88,181.566
252.2,267.88,181.498
252.25,267.88,181.43
252.3,267.88,181.362
252.35,267.88,181.297
252.4,267.88,181.228
252.45,267.88,181.166
252.5,267.88,181.105
252.55,267.88,181.047
252.6,267.88,180.988
252.65,267.88,180.922
252.7,267.88,180.864
252.75,267.88,180.798
252.8,267.88,180.738
252.85,267.88,180.674
252.9,267.88,180.615
252.95,267.88,180.554
253,267.88,180.486
253.05,267.88,180.415
253.1,267.88,180.346
253.15,267.88,180.286
253.2,267.88,180.227
253.25,267.88,180.168
253.3,267.88,180.109
253.35,267.88,180.042
253.4,267.88,179.979
253.45,267.88,179.909
253.5,267.88,179.838
253.55,267.88,179.773
253.6,267.88,179.702
253.65,267.88,179.644
253.7,267.88,179.574
253.75,267.88,179.511
253.8,267.88,179.448
253.85,267.88,179.384
253.9,267.88,179.326
253.95,267.88,179.266
254,267.88,179.199
254.05,267.88,179.134
254.1,267.88,179.072
254.15,267.88,179.004
254.2,267.88,178.937
254.25,267.88,178.87
254.3,267.88,178.807
254.35,267.88,178.737
254.4,267.88,178.672
254.45,267.88,178.61
254.5,267.88,178.546
254.55,267.88,178.475
254.6,267.88,178.412
254.65,267.88,178.345
254.7,267.88,178.288
254.75,267.88,178.22
254.8,267.88,178.151
254.85,267.88,178.088
254.9,267.88,178.017
254.95,267.88,177.95
255,267.88,177.889
255.05,267.88,177.831
255.1,267.88,177.765
255.15,267.88,177.693
255.2,267.88,177.626
255.25,267.88,177.555
255.3,267.88,177.493
255.35,267.88,177.424
255.4,267.88,177.358
255.45,267.88,177.291
255.5,267.88,177.22
255.55,267.88,177.163
255.6,267.88,177.102
255.65,267.88,177.031
255.7,267.88,176.962
255.75,267.88,176.901
255.8,267.88,176.839
255.85,267.88,176.773
255.9,267.88,176.71
255.95,267.88,176.642
256,267.88,176.584
256.05,267.88,176.525
256.1,267.88,176.456
256.15,267.88,176.394
256.2,267.88,176.331
256.25,267.88,176.267
256.3,267.88,176.197
256.35,267.88,176.133
256.4,267.88,176.07
256.45,267.88,175.999
256.5,267.88,175.934
256.55,267.88,175.868
256.6,267.88,175.804
256.65,267.88,175.738
256.7,267.88,175.676
256.75,267.88,175.614
256.8,267.88,175.557
256.85,267.88,175.493
256.9,267.88,175.426
256.95,267.88,175.36
257,267.88,175.299
257.05,267.88,175.231
257.1,267.88,175.161
257.15,267.88,175.094
257.2,267.88,175.034
257.25,267.88,174.964
257.3,267.88,174.893
257.35,267.88,174.833
257.4,267.88,174.762
257.45,267.88,174.702
257.5,267.88,174.643
257.55,267.88,174.572
257.6,267.88,174.502
257.65,267.88,174.433
257.7,267.88,174.369
257.75,267.88,174.3
257.8,267.88,174.242
257.85,267.88,174.185
257.9,267.88,174.119
257.95,267.88,174.05
258,267.88,173.984
258.05,267.88,173.917
258.1,267.88,173.856
258.15,267.88,173.795
258.2,267.88,173.733
258.25,267.88,173.673
258.3,267.88,173.605
258.35,267.88,173.539
258.4,267.88,173.476
258.45,267.88,173.417
258.5,267.88,173.35
258.55,267.88,173.285
258.6,267.88,173.226
258.65,267.88,173.159
258.7,267.88,173.101
258.75,267.88,173.043
258.8,267.88,172.977
258.85,267.88,172.909
258.9,267.88,172.845
258.95,267.88,172.774
259,267.88,172.715
259.05,267.88,172.645
259.1,267.88,172.583
259.15,267.88,172.52
259.2,267.88,172.451
259.25,267.88,172.383
259.3,267.88,172.317
259.35,267.88,172.245
259.4,267.88,172.188
259.45,267.88,172.122
259.5,267.88,172.057
259.55,267.88,171.992
259.6,267.88,171.923
259.65,267.88,171.854
259.7,267.88,171.794
259.75,267.88,171.731
259.8,267.88,171.67
259.85,267.88,171.602
259.9,267.88,171.539
259.95,267.88,171.47
260,267.88,171.412
260.05,267.88,171.354
260.1,267.88,171.295
260.15,267.88,171.225
260.2,267.88,171.162
260.25,267.88,171.095
260.3,267.88,171.034
260.35,267.88,170.969
260.4,267.88,170.904
260.45,267.88,170.84
260.5,267.88,170.771
260.55,267.88,170.705
260.6,267.88,170.645
260.65,267.88,170.578
260.7,267.88,170.511
260.75,267.88,170.453
260.8,267.88,170.392
260.85,267.88,170.331
260.9,267.88,170.261
260.95,267.88,170.202
261,267.88,170.138
261.05,267.88,170.069
261.1,267.88,170.006
261.15,267.88,169.937
261.2,267.88,169.868
261.25,267.88,169.803
261.3,267.88,169.744
261.35,267.88,169.683
261.4,267.88,169.62
261.45,267.88,169.56
261.5,267.88,169.497
261.55,267.88,169.434
261.6,267.88,169.372
261.65,267.88,169.314
261.7,267.88,169.246
261.75,267.88,169.176
261.8,267.88,169.115
261.85,267.88,169.057
261.9,267.88,168.987
261.95,267.88,168.917
262,267.88,168.848
262.05,267.88,168.784
262.1,267.88,168.713
262.15,267.88,168.643
262.2,267.88,168.577
262.25,267.88,168.513
262.3,267.88,168.444
262.35,267.88,168.378
262.4,267.88,168.308
262.45,267.88,168.245
262.5,267.88,168.184
262.55,267.88,168.116
262.6,267.88,168.054
262.65,267.88,167.995
262.7,267.88,167.933
262.75,267.88,167.863
262.8,267.88,167.805
262.85,267.88,167.737
262.9,267.88,167.665
262.95,267.88,167.604
263,267.88,167.546
263.05,267.88,167.487
263.1,267.88,167.429
263.15,267.88,167.365
263.2,267.88,167.294
263.25,267.88,167.233
263.3,267.88,167.163
263.35,267.88,167.099
263.4,267.88,167.035
263.45,267.88,166.968
263.5,267.88,166.911
263.55,267.88,166.848
263.6,267.88,166.782
263.65,267.88,166.717
263.7,267.88,166.653
263.75,267.88,166.593
263.8,267.88,166.524
263.85,267.88,166.462
263.9,267.88,166.399
263.95,267.88,166.339
264,267.88,166.275
264.05,267.88,166.209
264.1,267.88,166.149
264.15,267.88,166.087
264.2,267.88,166.022
264.25,267.88,165.96
264.3,267.88,165.889
264.35,267.88,165.819
264.4,267.88,165.759
264.45,267.88,165.695
264.5,267.88,165.633
264.55,267.88,165.573
264.6,267.88,165.505
264.65,267.88,165.442
264.7,267.88,165.381
264.75,267.88,165.317
264.8,267.88,165.256
264.85,267.88,165.197
264.9,267.88,165.13
264.95,267.88,165.062
265,267.88,165.001
265.05,267.88,164.939
265.1,267.88,164.876
265.15,267.88,164.806
265.2,267.88,164.739
265.25,267.88,164.668
265.3,267.88,164.605
265.35,267.88,164.543
265.4,267.88,164.481
265.45,267.88,164.418
265.5,267.88,164.347
265.55,267.88,164.286
265.6,267.88,164.216
265.65,267.88,164.154
265.7,267.88,164.093
265.75,267.88,164.031
265.8,267.88,163.965
265.85,267.88,163.897
265.9,267.88,163.834
265.95,267.88,163.767
266,267.88,163.697
266.05,267.88,163.626
