timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,271.998,182.459
253.15,271.924,182.457
253.2,271.856,182.456
253.25,271.789,182.455
253.3,271.726,182.453
253.35,271.656,182.452
253.4,271.585,182.451
253.45,271.522,182.449
253.5,271.461,182.448
253.55,271.386,182.447
253.6,271.325,182.445
253.65,271.256,182.444
253.7,271.188,182.443
253.75,271.118,182.441
253.8,271.053,182.44
253.85,270.98,182.439
253.9,270.914,182.437
253.95,270.832,182.437
254,270.758,182.437
254.05,270.683,182.437
254.1,270.621,182.438
254.15,270.546,182.438
254.2,270.481,182.439
254.25,270.409,182.439
254.3,270.342,182.439
254.35,270.269,182.44
254.4,270.207,182.44
254.45,270.141,182.44
254.5,270.067,182.441
254.55,270.002,182.441
254.6,269.937,182.442
254.65,269.866,182.442
254.7,269.798,182.442
254.75,269.736,182.473
254.8,269.661,182.504
254.85,269.588,182.535
254.9,269.518,182.565
254.95,269.449,182.535
255,269.382,182.506
255.05,269.315,182.476
255.1,269.241,182.446
255.15,269.172,182.446
255.2,269.099,182.447
255.25,269.037,182.447
255.3,268.962,182.447
255.35,268.887,182.448
255.4,268.821,182.448
255.45,268.751,182.449
255.5,268.689,182.449
255.55,268.615,182.449
255.6,268.554,182.45
255.65,268.492,182.45
255.7,268.426,182.45
255.75,268.365,182.45
255.8,268.302,182.45
255.85,268.24,182.45
255.9,268.167,182.45
255.95,268.098,182.45
256,268.025,182.45
256.05,267.96,182.45
256.1,267.886,182.45
256.15,267.814,182.45
256.2,267.745,182.45
256.25,267.678,182.45
256.3,267.606,182.45
256.35,267.53,182.45
256.4,267.463,182.45
256.45,267.394,182.45
256.5,267.327,182.45
256.55,267.252,182.76
256.6,267.188,182.76
256.65,267.119,182.76
256.7,267.052,182.76
256.75,266.981,182.76
256.8,266.906,182.76
256.85,266.831,182.76
256.9,266.761,182.76
256.95,266.694,182.76
257,266.626,182.76
257.05,266.553,182.76
257.1,266.49,182.76
257.15,266.416,182.76
257.2,266.348,182.76
257.25,266.28,182.76
257.3,266.206,182.76
257.35,266.144,182.76
257.4,266.076,182.76
257.45,266.004,182.76
257.5,265.941,182.76
257.55,265.868,182.76
257.6,265.807,182.76
257.65,265.739,182.76
257.7,265.667,182.76
257.75,265.594,182.76
257.8,265.523,182.76
257.85,265.461,182.76
257.9,265.399,182.76
257.95,265.337,182.76
258,265.265,182.76
258.05,265.194,182.76
258.1,265.119,182.76
258.15,265.051,182.76
258.2,264.984,182.76
258.25,264.921,182.76
258.3,264.857,182.76
258.35,264.792,182.76
258.4,264.73,182.76
258.45,264.663,182.76
258.5,264.591,182.76
258.55,264.524,182.76
258.6,264.45,182.76
258.65,264.378,182.76
258.7,264.314,182.76
258.75,264.241,182.76
258.8,264.172,182.76
258.85,264.105,182.76
258.9,264.042,182.76
258.95,263.977,182.76
259,263.901,182.76
259.05,263.826,182.76
259.1,263.754,182.76
259.15,263.692,182.76
259.2,263.624,182.76
259.25,263.558,182.76
259.3,263.494,182.76
259.35,263.431,182.76
259.4,263.362,182.76
259.45,263.297,182.76
259.5,263.222,182.76
259.55,263.154,182.76
259.6,263.082,182.76
259.65,263.02,182.76
259.7,262.944,182.76
259.75,262.869,182.76
259.8,262.801,182.76
259.85,262.726,182.76
259.9,262.662,182.76
259.95,262.588,182.76
260,262.522,182.76
260.05,262.448,182.76
260.1,262.379,182.76
260.15,262.308,182.76
260.2,262.244,182.76
260.25,262.182,182.76
260.3,262.113,182.76
260.35,262.041,182.76
260.4,261.965,182.76
260.45,261.899,182.76
260.5,261.831,182.76
260.55,261.758,182.76
260.6,261.683,182.76
260.65,261.618,182.76
260.7,261.548,182.76
260.75,261.476,182.76
260.8,261.406,182.76
260.85,261.331,182.76
260.9,261.257,182.76
260.95,261.194,182.76
261,261.13,182.76
261.05,261.055,182.76
261.1,260.989,182.76
261.15,260.926,182.76
261.2,260.857,182.76
261.25,260.789,182.76
261.3,260.721,182.76
261.35,260.648,182.76
261.4,260.585,182.76
261.45,260.518,182.76
261.5,260.453,182.76
261.55,260.387,182.76
261.6,260.325,182.76
261.65,260.252,182.76
261.7,260.177,182.76
261.75,260.108,182.76
261.8,260.044,182.76
261.85,259.977,182.76
261.9,259.911,182.76
261.95,259.838,182.76
262,259.763,182.76
262.05,259.697,182.76
262.1,259.623,182.76
262.15,259.558,182.76
262.2,259.485,182.76
262.25,259.423,182.76
262.3,259.353,182.76
262.35,259.282,182.76
262.4,259.208,182.76
262.45,259.135,182.76
262.5,259.063,182.76
262.55,258.991,182.76
262.6,258.918,182.76
262.65,258.85,182.76
262.7,258.775,182.76
262.75,258.709,182.76
262.8,258.637,182.76
262.85,258.569,182.76
262.9,258.497,182.76
262.95,258.434,182.76
263,258.358,182.76
263.05,258.292,182.76
263.1,258.224,182.76
263.15,258.161,182.76
263.2,258.093,182.76
263.25,258.025,182.76
263.3,257.956,182.76
263.35,257.887,182.76
263.4,257.817,182.76
263.45,257.748,182.76
263.5,257.678,182.76
263.55,257.617,182.76
263.6,257.541,182.76
263.65,257.478,182.76
263.7,257.413,182.76
263.75,257.343,182.76
263.8,257.274,182.76
263.85,257.204,182.79
263.9,257.133,182.821
263.95,257.063,182.851
264,256.997,182.881
264.05,256.925,182.912
264.1,256.85,182.942
264.15,256.789,182.972
264.2,256.722,183.003
264.25,256.657,183.033
264.3,256.584,183.063
264.35,256.521,183.094
264.4,256.449,183.124
264.45,256.373,183.154
264.5,256.305,183.185
264.55,256.243,183.215
264.6,256.173,183.245
264.65,256.098,183.276
264.7,256.036,183.306
264.75,255.973,183.336
264.8,255.9,183.367
264.85,255.836,183.397
264.9,255.764,183.4
264.95,255.694,183.4
265,255.63,183.4
265.05,255.563,183.4
265.1,255.492,183.4
265.15,255.418,183.4
265.2,255.352,183.4
265.25,255.281,183.4
265.3,255.214,183.4
265.35,255.14,183.4
265.4,255.067,183.4
265.45,254.996,183.4
265.5,254.931,183.4
265.55,254.856,183.4
265.6,254.788,183.4
265.65,254.723,183.4
265.7,254.658,183.09
265.75,254.586,183.09
265.8,254.516,183.09
265.85,254.446,183.09
265.9,254.376,183.09
265.95,254.307,183.09
266,254.241,183.09
266.05,254.172,183.09
266.1,254.1,183.09
266.15,254.036,183.09
266.2,253.965,183.09
266.25,253.902,183.09
266.3,253.833,183.092
266.35,253.765,183.103
266.4,253.702,183.113
266.45,253.638,183.124
266.5,253.578,183.134
266.55,253.504,183.146
266.6,253.43,183.158
266.65,253.369,183.168
266.7,253.298,183.18
266.75,253.23,183.191
266.8,253.167,183.201
266.85,253.095,183.213
266.9,253.025,183.224
266.95,252.961,183.235
267,252.889,183.247
267.05,252.821,183.258
267.1,252.755,183.268
267.15,252.691,183.279
267.2,252.617,183.291
267.25,252.548,183.302
267.3,252.479,183.314
267.35,252.412,183.325
267.4,252.344,183.336
267.45,252.271,183.348
267.5,252.205,183.359
267.55,252.141,183.369
267.6,252.071,183.38
267.65,251.999,183.392
267.7,251.926,183.404
267.75,251.858,183.415
267.8,251.796,183.425
267.85,251.722,183.437
267.9,251.657,183.448
267.95,251.593,183.459
268,251.529,183.469
268.05,251.464,183.48
268.1,251.39,183.492
268.15,251.325,183.502
268.2,251.259,183.513
268.25,251.25,183.46
268.3,251.25,183.399
268.35,251.25,183.337
268.4,251.25,183.269
268.45,251.25,183.202
268.5,251.25,183.135
268.55,251.25,183.063
268.6,251.25,183.002
268.65,251.25,182.937
268.7,251.25,182.866
268.75,251.25,182.799
268.8,251.25,182.731
268.85,251.25,182.662
268.9,250.94,182.589
268.95,250.94,182.523
269,250.94,182.456
269.05,250.94,182.391
269.1,250.94,182.319
269.15,250.94,182.244
269.2,250.94,182.169
269.25,250.94,182.099
269.3,250.94,182.035
269.35,250.94,181.971
269.4,250.94,181.906
269.45,250.94,181.836
269.5,250.94,181.765
269.55,250.94,181.694
269.6,250.94,181.627
269.65,250.94,181.56
269.7,250.94,181.498
269.75,250.94,181.426
269.8,250.94,181.365
269.85,250.94,181.294
269.9,250.94,181.228
269.95,250.94,181.156
270,250.94,181.091
270.05,250.94,181.023
270.1,250.94,180.951
270.15,250.94,180.882
270.2,250.94,180.806
270.25,250.94,180.737
270.3,250.94,180.673
270.35,250.94,180.6
270.4,250.94,180.532
270.45,250.94,180.463
270.5,250.94,180.397
270.55,250.94,180.332
270.6,250.94,180.256
270.65,250.94,180.186
