timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.505
115.15,267.24,153.584
115.2,267.24,153.659
115.25,267.24,153.736
115.3,267.24,153.807
115.35,267.24,153.881
115.4,267.24,153.956
115.45,267.24,154.027
115.5,267.24,154.107
115.55,267.24,154.173
115.6,267.24,154.24
115.65,267.24,154.32
115.7,267.24,154.391
115.75,267.24,154.466
115.8,267.24,154.537
115.85,267.24,154.605
115.9,267.24,154.682
115.95,267.24,154.749
116,267.24,154.827
116.05,267.24,154.897
116.1,267.24,154.973
116.15,267.24,155.043
116.2,267.24,155.109
116.25,267.24,155.189
116.3,267.24,155.257
116.35,267.24,155.321
116.4,267.24,155.392
116.45,267.24,155.46
116.5,267.24,155.523
116.55,267.24,155.591
116.6,267.24,155.649
116.65,267.24,155.71
116.7,267.24,155.768
116.75,267.24,155.811
116.8,267.24,155.882
116.85,267.24,155.951
116.9,267.24,155.993
116.95,267.24,156.06
117,267.24,156.116
117.05,267.24,156.181
117.1,267.24,156.251
117.15,267.24,156.303
117.2,267.24,156.353
117.25,267.24,156.41
117.3,267.24,156.478
117.35,267.24,156.541
117.4,267.24,156.612
117.45,267.24,156.674
117.5,267.24,156.726
117.55,267.24,156.782
117.6,267.24,156.843
117.65,267.24,156.911
117.7,267.24,156.96
117.75,267.24,157.032
117.8,267.24,157.08
117.85,267.24,157.147
117.9,267.24,157.2
117.95,267.24,157.267
118,267.24,157.326
118.05,267.24,157.385
118.1,267.24,157.432
118.15,267.24,157.493
118.2,267.24,157.55
118.25,267.24,157.592
118.3,267.24,157.664
118.35,267.24,157.715
118.4,267.24,157.785
118.45,267.24,157.833
118.5,267.24,157.902
118.55,267.24,157.957
118.6,267.24,158.017
118.65,267.24,158.072
118.7,267.24,158.12
118.75,267.24,158.182
118.8,267.24,158.246
118.85,267.24,158.29
118.9,267.24,158.353
118.95,267.24,158.413
119,267.24,158.468
119.05,267.24,158.526
119.1,267.24,158.576
119.15,267.24,158.643
119.2,267.24,158.701
119.25,267.24,158.75
119.3,267.24,158.809
119.35,267.24,158.879
119.4,267.24,158.927
119.45,267.24,158.993
119.5,267.24,159.053
119.55,267.24,159.119
119.6,267.24,159.18
119.65,267.24,159.239
119.7,267.24,159.309
119.75,267.24,159.353
119.8,267.24,159.416
119.85,267.24,159.469
119.9,267.24,159.534
119.95,267.24,159.589
120,267.24,159.648
120.05,267.24,159.714
120.1,267.24,159.767
120.15,267.24,159.816
120.2,267.24,159.876
120.25,267.24,159.933
120.3,267.24,159.988
120.35,267.24,160.046
120.4,267.24,160.1
120.45,267.24,160.156
120.5,267.24,160.21
120.55,267.24,160.263
120.6,267.24,160.322
120.65,267.24,160.38
120.7,267.24,160.428
120.75,267.24,160.497
120.8,267.24,160.539
120.85,267.24,160.599
120.9,267.24,160.655
120.95,267.24,160.722
121,267.24,160.766
121.05,267.24,160.831
121.1,267.24,160.905
121.15,267.24,160.951
121.2,267.24,161.014
121.25,267.24,161.068
121.3,267.24,161.124
121.35,267.24,161.175
121.4,267.24,161.231
121.45,267.24,161.295
121.5,267.24,161.361
121.55,267.24,161.411
121.6,267.24,161.472
121.65,267.24,161.513
121.7,267.24,161.583
121.75,267.24,161.641
121.8,267.24,161.693
121.85,267.24,161.745
121.9,267.24,161.816
121.95,267.24,161.868
122,267.24,161.918
122.05,267.24,161.99
122.1,267.24,162.046
122.15,267.24,162.099
122.2,267.24,162.154
122.25,267.24,162.213
122.3,267.24,162.26
122.35,267.24,162.32
122.4,267.24,162.381
122.45,267.24,162.436
122.5,267.24,162.485
122.55,267.24,162.543
122.6,267.24,162.597
122.65,267.24,162.656
122.7,267.24,162.714
122.75,267.24,162.778
122.8,267.24,162.836
122.85,267.24,162.893
122.9,267.24,162.936
122.95,267.24,163.009
123,267.24,163.069
123.05,267.24,163.117
123.1,267.24,163.16
123.15,267.24,163.225
123.2,267.24,163.296
123.25,267.24,163.344
123.3,267.24,163.415
123.35,267.24,163.477
123.4,267.24,163.527
123.45,267.24,163.584
123.5,267.24,163.629
123.55,267.24,163.696
123.6,267.24,163.746
123.65,267.24,163.813
123.7,267.24,163.873
123.75,267.24,163.929
123.8,267.24,163.985
123.85,267.24,164.043
123.9,267.24,164.1
123.95,267.24,164.166
124,267.24,164.219
124.05,267.24,164.272
124.1,267.24,164.335
124.15,267.24,164.396
124.2,267.24,164.451
124.25,267.24,164.503
124.3,267.24,164.562
124.35,267.24,164.61
124.4,267.24,164.673
124.45,267.24,164.727
124.5,267.24,164.8
124.55,267.24,164.843
124.6,267.24,164.907
124.65,267.24,164.97
124.7,267.24,165.02
124.75,267.24,165.076
124.8,267.24,165.14
124.85,267.24,165.203
124.9,267.24,165.26
124.95,267.24,165.322
125,267.24,165.381
125.05,267.24,165.434
125.1,267.24,165.481
125.15,267.24,165.54
125.2,267.24,165.599
125.25,267.24,165.644
125.3,267.24,165.702
125.35,267.24,165.765
125.4,267.24,165.823
125.45,267.24,165.878
125.5,267.24,165.938
125.55,267.24,165.996
125.6,267.24,166.055
125.65,267.24,166.115
125.7,267.24,166.174
125.75,267.24,166.23
125.8,267.24,166.287
125.85,267.24,166.349
125.9,267.24,166.401
125.95,267.24,166.448
126,267.24,166.523
126.05,267.24,166.579
126.1,267.24,166.637
126.15,267.24,166.689
126.2,267.24,166.751
126.25,267.24,166.8
126.3,267.24,166.856
126.35,267.24,166.911
126.4,267.24,166.969
126.45,267.24,167.031
126.5,267.24,167.08
126.55,267.24,167.145
126.6,267.24,167.195
126.65,267.24,167.249
126.7,267.24,167.318
126.75,267.24,167.361
126.8,267.24,167.422
126.85,267.24,167.486
126.9,267.24,167.539
126.95,267.24,167.596
127,267.24,167.648
127.05,267.24,167.714
127.1,267.24,167.757
127.15,267.24,167.807
127.2,267.24,167.871
127.25,267.24,167.931
127.3,267.24,167.99
127.35,267.24,168.032
127.4,267.24,168.106
127.45,267.24,168.166
127.5,267.24,168.208
