timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.72,183.368
73.15,254.72,183.336
73.2,254.72,183.304
73.25,254.72,183.272
73.3,254.784,183.243
73.35,254.847,183.272
73.4,254.912,183.301
73.45,254.974,183.33
73.5,255.036,183.359
73.55,255.106,183.33
73.6,255.17,183.359
73.65,255.238,183.33
73.7,255.302,183.359
73.75,255.363,183.388
73.8,255.424,183.4
73.85,255.49,183.371
73.9,255.557,183.4
73.95,255.619,183.4
74,255.679,183.4
74.05,255.748,183.371
74.1,255.807,183.342
74.15,255.868,183.371
74.2,255.933,183.4
74.25,256,183.4
74.3,256.064,183.371
74.35,256.13,183.4
74.4,256.195,183.4
74.45,256.263,183.371
74.5,256.324,183.342
74.55,256.386,183.371
74.6,256.456,183.4
74.65,256.516,183.4
74.7,256.576,183.4
74.75,256.648,183.4
74.8,256.719,183.4
74.85,256.789,183.4
74.9,256.849,183.4
74.95,256.92,183.4
75,256.983,183.4
75.05,257.048,183.4
75.1,257.117,183.4
75.15,257.186,183.4
75.2,257.25,183.4
75.25,257.319,183.4
75.3,257.379,183.4
75.35,257.445,183.4
75.4,257.511,183.4
75.45,257.574,183.4
75.5,257.643,183.4
75.55,257.706,183.4
75.6,257.769,183.4
75.65,257.828,183.4
75.7,257.899,183.4
75.75,257.959,183.4
75.8,258.031,183.4
75.85,258.091,183.4
75.9,258.161,183.4
75.95,258.22,183.4
76,258.289,183.4
76.05,258.35,183.4
76.1,258.412,183.4
76.15,258.478,183.4
76.2,258.542,183.4
76.25,258.6,183.4
76.3,258.663,183.4
76.35,258.722,183.4
76.4,258.794,183.4
76.45,258.856,183.4
76.5,258.917,183.4
76.55,258.983,183.4
76.6,259.036,183.4
76.65,259.09,183.4
76.7,259.158,183.4
76.75,259.205,183.4
76.8,259.259,183.4
76.85,259.314,183.4
76.9,259.386,183.4
76.95,259.438,183.4
77,259.497,183.4
77.05,259.56,183.4
77.1,259.62,183.4
77.15,259.67,183.4
77.2,259.726,183.4
77.25,259.789,183.4
77.3,259.845,183.4
77.35,259.9,183.4
77.4,259.961,183.4
77.45,260.029,183.4
77.5,260.08,183.4
77.55,260.139,183.4
77.6,260.19,183.4
77.65,260.259,183.4
77.7,260.315,183.4
77.75,260.377,183.4
77.8,260.427,183.4
77.85,260.489,183.4
77.9,260.542,183.4
77.95,260.599,183.4
78,260.658,183.4
78.05,260.713,183.4
78.1,260.778,183.4
78.15,260.842,183.4
78.2,260.894,183.4
78.25,260.951,183.4
78.3,261.008,183.4
78.35,261.068,183.4
78.4,261.117,183.4
78.45,261.17,183.4
78.5,261.225,183.4
78.55,261.278,183.4
78.6,261.346,183.4
78.65,261.409,183.4
78.7,261.471,183.4
78.75,261.53,183.4
78.8,261.575,183.4
78.85,261.641,183.4
78.9,261.697,183.4
78.95,261.752,183.4
79,261.818,183.4
79.05,261.871,183.4
79.1,261.932,183.4
79.15,261.981,183.4
79.2,262.041,183.4
79.25,262.105,183.4
79.3,262.164,183.4
79.35,262.231,183.4
79.4,262.28,183.4
79.45,262.347,183.4
79.5,262.411,183.4
