timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.312,152.48
67.15,267.242,152.48
67.2,267.176,152.48
67.25,267.109,152.48
67.3,267.04,152.48
67.35,266.973,152.48
67.4,266.916,152.48
67.45,266.848,152.48
67.5,266.781,152.48
67.55,266.717,152.48
67.6,266.659,152.48
67.65,266.589,152.48
67.7,266.522,152.48
67.75,266.46,152.48
67.8,266.394,152.48
67.85,266.329,152.48
67.9,266.267,152.48
67.95,266.199,152.48
68,266.138,152.48
68.05,266.075,152.48
68.1,266.017,152.48
68.15,265.948,152.48
68.2,265.886,152.48
68.25,265.825,152.48
68.3,265.755,152.48
68.35,265.697,152.48
68.4,265.629,152.48
68.45,265.572,152.48
68.5,265.506,152.48
68.55,265.44,152.48
68.6,265.378,152.48
68.65,265.307,152.48
68.7,265.249,152.48
68.75,265.179,152.48
68.8,265.112,152.48
68.85,265.049,152.48
68.9,264.991,152.48
68.95,264.92,152.48
69,264.851,152.48
69.05,264.792,152.48
69.1,264.721,152.48
69.15,264.658,152.48
69.2,264.588,152.48
69.25,264.521,152.48
69.3,264.464,152.48
69.35,264.398,152.48
69.4,264.336,152.48
69.45,264.277,152.48
69.5,264.22,152.48
69.55,264.159,152.48
69.6,264.102,152.48
69.65,264.045,152.48
69.7,263.98,152.48
69.75,263.917,152.48
69.8,263.855,152.48
69.85,263.795,152.48
69.9,263.734,152.48
69.95,263.67,152.48
70,263.601,152.48
70.05,263.535,152.48
70.1,263.478,152.48
70.15,263.413,152.48
70.2,263.348,152.48
70.25,263.29,152.48
70.3,263.221,152.48
70.35,263.151,152.48
70.4,263.08,152.48
70.45,263.021,152.48
70.5,262.96,152.48
70.55,262.891,152.48
70.6,262.826,152.48
70.65,262.762,152.48
70.7,262.696,152.48
70.75,262.629,152.48
70.8,262.563,152.48
70.85,262.498,152.48
70.9,262.429,152.48
70.95,262.362,152.48
71,262.303,152.48
71.05,262.241,152.48
71.1,262.178,152.48
71.15,262.108,152.48
71.2,262.04,152.48
71.25,261.974,152.48
71.3,261.915,152.48
71.35,261.85,152.48
71.4,261.789,152.48
71.45,261.725,152.48
71.5,261.663,152.48
71.55,261.592,152.48
71.6,261.523,152.48
71.65,261.462,152.48
71.7,261.4,152.48
71.75,261.333,152.48
71.8,261.268,152.48
71.85,261.198,152.48
71.9,261.131,152.48
71.95,261.063,152.48
72,261,152.48
72.05,260.934,152.48
72.1,260.864,152.48
72.15,260.796,152.48
72.2,260.736,152.48
72.25,260.669,152.48
72.3,260.605,152.48
72.35,260.548,152.48
72.4,260.483,152.48
72.45,260.414,152.48
72.5,260.354,152.48
72.55,260.296,152.48
72.6,260.237,152.48
72.65,260.17,152.48
72.7,260.107,152.48
72.75,260.043,152.48
72.8,259.974,152.48
72.85,259.91,152.48
72.9,259.843,152.48
72.95,259.777,152.48
73,259.71,152.48
73.05,259.648,152.48
73.1,259.578,152.48
73.15,259.517,152.48
73.2,259.459,152.48
73.25,259.388,152.48
73.3,259.319,152.48
73.35,259.249,152.48
73.4,259.187,152.48
73.45,259.119,152.48
73.5,259.049,152.48
73.55,258.98,152.48
73.6,258.915,152.48
73.65,258.857,152.48
73.7,258.797,152.48
73.75,258.738,152.48
73.8,258.675,152.48
73.85,258.605,152.48
73.9,258.535,152.48
73.95,258.474,152.48
74,258.409,152.48
74.05,258.338,152.48
74.1,258.269,152.48
74.15,258.21,152.48
74.2,258.141,152.48
74.25,258.071,152.48
74.3,258.013,152.48
74.35,257.943,152.48
74.4,257.876,152.48
74.45,257.816,152.48
74.5,257.746,152.48
74.55,257.687,152.48
74.6,257.628,152.48
74.65,257.561,152.48
74.7,257.495,152.48
74.75,257.436,152.48
74.8,257.373,152.48
74.85,257.307,152.48
74.9,257.25,152.48
74.95,257.183,152.48
75,257.116,152.48
75.05,257.048,152.48
75.1,256.981,152.48
75.15,256.92,152.48
75.2,256.853,152.48
