timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.258
211.15,251.89,153.189
211.2,251.89,153.129
211.25,251.89,153.064
211.3,251.89,153.002
211.35,251.89,152.94
211.4,251.89,152.882
211.45,251.89,152.815
211.5,251.89,152.753
211.55,251.89,152.685
211.6,251.89,152.629
211.65,251.89,152.56
211.7,251.89,152.499
211.75,251.89,152.438
211.8,251.215,153.071
211.85,251.271,153.079
211.9,251.332,153.087
211.95,251.396,153.096
212,251.463,153.105
212.05,251.53,153.114
212.1,251.587,153.122
212.15,251.655,153.131
212.2,251.715,153.14
212.25,251.775,153.148
212.3,251.841,153.157
212.35,251.9,153.165
212.4,251.97,153.175
212.45,252.03,153.183
212.5,252.091,153.191
212.55,252.158,153.2
212.6,252.222,153.209
212.65,252.287,153.218
212.7,252.348,153.226
212.75,252.417,153.236
212.8,252.48,153.244
212.85,252.544,153.253
212.9,252.605,153.261
212.95,252.675,153.271
213,252.741,153.28
213.05,252.798,153.288
213.1,252.862,153.297
213.15,252.928,153.306
213.2,252.991,153.314
213.25,253.052,153.323
213.3,253.115,153.331
213.35,253.173,153.339
213.4,253.231,153.347
213.45,253.295,153.356
213.5,253.357,153.364
213.55,253.422,153.373
213.6,253.491,153.383
213.65,253.552,153.391
213.7,253.609,153.399
213.75,253.677,153.408
213.8,253.736,153.416
213.85,253.888,153.43
213.9,253.946,153.43
213.95,254.014,153.43
214,254.08,153.43
214.05,254.147,153.43
214.1,254.205,153.43
214.15,254.273,153.43
214.2,254.342,153.43
214.25,254.401,153.43
214.3,254.47,153.43
214.35,254.539,153.43
214.4,254.606,153.43
214.45,254.672,153.43
214.5,254.743,153.43
214.55,254.804,153.12
214.6,254.863,153.12
214.65,254.932,153.12
214.7,254.992,153.12
214.75,255.055,153.12
214.8,255.125,153.12
214.85,255.192,153.12
214.9,255.258,153.12
214.95,255.321,153.12
215,255.378,153.12
215.05,255.44,153.12
215.1,255.499,153.12
215.15,255.567,153.12
215.2,255.632,153.12
215.25,255.697,153.12
215.3,255.759,153.12
215.35,255.826,153.12
215.4,255.891,153.12
215.45,255.954,153.12
215.5,256.016,153.12
215.55,256.074,153.12
215.6,256.135,153.12
215.65,256.202,153.12
215.7,256.272,153.12
215.75,256.34,153.12
215.8,256.408,153.12
215.85,256.469,153.12
215.9,256.535,153.12
215.95,256.593,153.12
216,256.658,153.12
216.05,256.715,153.12
216.1,256.776,153.12
216.15,256.842,153.12
216.2,256.911,153.12
216.25,256.981,153.12
216.3,257.04,153.12
216.35,257.106,153.12
216.4,257.173,153.12
216.45,257.241,153.12
216.5,257.309,153.12
216.55,257.376,153.12
216.6,257.436,153.12
216.65,257.506,153.12
216.7,257.57,153.12
216.75,257.635,153.12
216.8,257.695,153.12
216.85,257.762,153.12
216.9,257.821,153.12
216.95,257.89,153.12
217,257.95,153.12
217.05,258.013,153.12
217.1,258.076,153.12
217.15,258.144,153.12
217.2,258.201,153.12
217.25,258.265,153.12
217.3,258.334,153.12
217.35,258.399,153.12
217.4,258.469,153.12
217.45,258.536,153.12
217.5,258.595,153.12
217.55,258.652,153.12
217.6,258.717,153.12
217.65,258.776,153.12
217.7,258.843,153.12
217.75,258.907,153.12
217.8,258.964,153.12
217.85,259.023,153.12
217.9,259.087,153.12
217.95,259.154,153.12
218,259.222,153.12
218.05,259.284,153.12
218.1,259.345,153.12
218.15,259.415,153.12
218.2,259.477,153.12
218.25,259.541,153.12
218.3,259.6,153.12
218.35,259.664,153.12
218.4,259.734,153.12
218.45,259.791,153.12
218.5,259.854,153.12
218.55,259.916,153.12
218.6,259.975,153.12
218.65,260.039,153.12
218.7,260.099,153.12
218.75,260.158,153.12
218.8,260.217,153.12
218.85,260.282,153.12
218.9,260.349,153.12
218.95,260.411,153.12
219,260.468,153.12
219.05,260.538,153.12
219.1,260.602,153.12
219.15,260.663,153.12
219.2,260.722,153.12
219.25,260.792,153.12
219.3,260.857,153.12
219.35,260.928,153.12
219.4,260.988,153.12
219.45,261.051,153.12
219.5,261.11,153.12
219.55,261.172,153.12
219.6,261.24,153.12
219.65,261.309,153.12
219.7,261.367,153.12
219.75,261.426,153.12
219.8,261.489,153.12
219.85,261.554,153.12
219.9,261.616,153.12
219.95,261.683,153.12
220,261.743,153.12
220.05,261.81,153.12
220.1,261.871,153.12
220.15,261.937,153.12
220.2,262.006,153.12
220.25,262.068,153.12
220.3,262.137,153.12
220.35,262.198,153.12
220.4,262.268,153.12
220.45,262.329,153.12
220.5,262.394,153.12
220.55,262.454,153.12
220.6,262.523,153.12
220.65,262.585,153.12
220.7,262.655,153.12
220.75,262.719,153.12
220.8,262.78,153.12
220.85,262.849,153.12
220.9,262.916,153.12
220.95,262.98,153.12
221,263.05,153.12
221.05,263.111,153.12
221.1,263.179,153.12
221.15,263.245,153.12
221.2,263.303,153.12
221.25,263.368,153.12
221.3,263.426,153.12
221.35,263.495,153.12
221.4,263.558,153.12
221.45,263.628,153.12
221.5,263.693,153.12
221.55,263.754,153.12
221.6,263.819,153.12
221.65,263.887,153.12
221.7,263.952,153.12
221.75,264.011,153.12
221.8,264.074,153.12
221.85,264.133,153.12
221.9,264.198,153.12
221.95,264.266,153.12
222,264.324,153.12
222.05,264.386,153.12
222.1,264.446,153.12
222.15,264.506,153.12
222.2,264.571,153.092
222.25,264.635,153.063
222.3,264.698,153.092
222.35,264.769,153.12
222.4,264.836,153.12
222.45,264.895,153.12
222.5,264.96,153.12
222.55,265.023,153.12
222.6,265.087,153.12
222.65,265.158,153.12
222.7,265.215,153.12
222.75,265.274,153.12
222.8,265.332,153.12
222.85,265.401,153.12
222.9,265.461,153.12
