timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.683
133.15,283.95,161.632
133.2,283.95,161.571
133.25,283.95,161.518
133.3,283.95,161.458
133.35,283.95,161.404
133.4,283.95,161.347
133.45,283.95,161.286
133.5,283.95,161.226
133.55,283.95,161.17
133.6,283.95,161.109
133.65,283.95,161.059
133.7,283.95,161.01
133.75,283.95,160.96
133.8,283.95,160.903
133.85,283.95,160.852
133.9,283.95,160.794
133.95,283.95,160.734
134,283.95,160.677
134.05,283.95,160.616
134.1,283.95,160.556
134.15,283.95,160.505
134.2,283.95,160.455
134.25,283.95,160.399
134.3,283.95,160.339
134.35,283.95,160.287
134.4,283.95,160.236
134.45,283.95,160.179
134.5,283.95,160.129
134.55,283.95,160.068
134.6,283.95,160.015
134.65,283.95,159.963
134.7,283.95,159.906
134.75,283.95,159.855
134.8,283.95,159.795
134.85,283.95,159.743
134.9,283.95,159.688
134.95,283.95,159.635
135,283.95,159.585
135.05,283.95,159.527
135.1,283.95,159.469
135.15,283.95,159.417
135.2,283.95,159.356
135.25,283.95,159.296
135.3,283.95,159.242
135.35,283.95,159.183
135.4,283.95,159.122
135.45,283.95,159.062
135.5,283.95,159.007
135.55,283.95,158.946
135.6,283.95,158.89
135.65,283.95,158.84
135.7,283.95,158.788
135.75,283.95,158.728
135.8,283.95,158.666
135.85,283.95,158.608
135.9,283.95,158.554
135.95,283.95,158.501
136,283.95,158.442
136.05,283.95,158.392
136.1,283.95,158.337
136.15,283.95,158.282
136.2,283.95,158.232
136.25,283.95,158.18
136.3,283.95,158.128
136.35,283.95,158.073
136.4,283.95,158.02
136.45,283.95,157.965
136.5,283.95,157.907
136.55,283.95,157.855
136.6,283.95,157.804
136.65,283.95,157.744
136.7,283.95,157.684
136.75,283.95,157.632
136.8,283.95,157.574
136.85,283.95,157.524
136.9,283.95,157.471
136.95,283.95,157.416
137,283.95,157.356
137.05,283.95,157.298
137.1,283.95,157.237
137.15,283.95,157.186
137.2,283.95,157.131
137.25,283.95,157.071
137.3,283.95,157.02
137.35,283.95,156.964
137.4,283.95,156.904
137.45,283.95,156.846
137.5,283.937,156.737
137.55,283.928,156.682
137.6,283.92,156.632
137.65,283.91,156.575
137.7,283.901,156.516
137.75,283.891,156.456
137.8,283.881,156.397
137.85,283.871,156.338
137.9,283.863,156.286
137.95,283.854,156.233
138,283.844,156.174
138.05,283.834,156.116
138.1,283.824,156.056
138.15,283.815,155.997
138.2,283.806,155.946
138.25,283.796,155.888
138.3,283.788,155.837
138.35,283.779,155.783
138.4,283.77,155.73
138.45,283.761,155.675
138.5,283.752,155.622
138.55,283.743,155.564
138.6,283.734,155.512
138.65,283.725,155.457
138.7,283.717,155.408
138.75,283.707,155.35
138.8,283.698,155.291
138.85,283.69,155.242
138.9,283.68,155.186
138.95,283.672,155.134
139,283.663,155.084
139.05,283.654,155.028
139.1,283.645,154.975
139.15,283.636,154.916
139.2,283.626,154.861
139.25,283.617,154.804
139.3,283.608,154.75
139.35,283.598,154.691
139.4,283.589,154.636
139.45,283.58,154.583
139.5,283.572,154.53
139.55,283.563,154.479
139.6,283.553,154.421
139.65,283.544,154.361
139.7,283.534,154.305
139.75,283.526,154.253
139.8,283.517,154.202
139.85,283.508,154.148
139.9,283.5,154.096
139.95,283.492,154.047
140,283.483,153.998
140.05,283.475,153.946
140.1,283.465,153.888
140.15,283.456,153.832
140.2,283.446,153.773
140.25,283.437,153.718
140.3,283.427,153.659
140.35,283.418,153.605
140.4,283.409,153.549
140.45,283.135,153.269
140.5,283.083,153.257
140.55,283.028,153.243
140.6,282.969,153.229
140.65,282.92,153.217
140.7,282.869,153.204
140.75,282.813,153.19
140.8,282.757,153.177
140.85,282.7,153.163
140.9,282.645,153.149
140.95,282.589,153.136
141,282.539,153.124
141.05,282.481,153.109
141.1,282.429,153.097
141.15,282.378,153.084
141.2,282.329,153.072
141.25,282.276,153.059
141.3,282.224,153.046
141.35,282.175,153.034
141.4,282.119,153.021
141.45,282.065,153.007
141.5,282.014,152.995
141.55,281.962,152.982
141.6,281.903,152.968
141.65,281.853,152.955
141.7,281.793,152.941
141.75,281.736,152.927
141.8,281.678,152.913
141.85,281.626,152.9
141.9,281.573,152.887
141.95,281.517,152.873
142,281.469,152.862
142.05,281.417,152.849
142.1,281.366,152.836
142.15,281.318,152.824
142.2,281.26,152.81
142.25,281.204,152.797
142.3,281.145,152.782
142.35,281.096,152.77
142.4,281.04,152.756
142.45,280.983,152.743
142.5,280.924,152.728
142.55,280.874,152.716
142.6,280.816,152.702
142.65,280.757,152.687
142.7,280.702,152.674
142.75,280.646,152.66
142.8,280.595,152.648
142.85,280.536,152.633
142.9,280.488,152.621
142.95,280.432,152.608
143,280.376,152.594
143.05,280.325,152.581
143.1,280.265,152.567
143.15,280.214,152.554
143.2,280.165,152.542
143.25,280.108,152.528
143.3,280.052,152.514
143.35,280.003,152.503
143.4,279.948,152.489
143.45,279.897,152.477
143.5,279.843,152.463
143.55,279.786,152.45
143.6,279.654,152.44
143.65,279.599,152.441
143.7,279.548,152.441
143.75,279.496,152.441
143.8,279.436,152.441
143.85,279.386,152.442
143.9,279.33,152.442
143.95,279.274,152.442
144,279.219,152.442
144.05,279.159,152.443
144.1,279.098,152.443
144.15,279.045,152.443
144.2,278.99,152.444
144.25,278.94,152.444
144.3,278.882,152.444
144.35,278.823,152.444
144.4,278.772,152.445
144.45,278.719,152.445
144.5,278.668,152.445
144.55,278.619,152.445
144.6,278.562,152.446
144.65,278.511,152.446
144.7,278.453,152.446
144.75,278.404,152.447
144.8,278.347,152.447
144.85,278.298,152.447
144.9,278.247,152.447
144.95,278.191,152.448
145,278.141,152.448
145.05,278.09,152.448
145.1,278.034,152.448
145.15,277.975,152.449
145.2,277.924,152.449
145.25,277.864,152.449
145.3,277.807,152.449
145.35,277.758,152.45
145.4,277.706,152.45
145.45,277.655,152.45
145.5,277.598,152.451
145.55,277.537,152.451
145.6,277.483,152.451
145.65,277.432,152.451
145.7,277.383,152.452
145.75,277.324,152.452
145.8,277.272,152.452
145.85,277.217,152.452
145.9,277.16,152.453
145.95,277.104,152.453
146,277.052,152.453
146.05,276.996,152.454
146.1,276.945,152.454
146.15,276.892,152.454
146.2,276.834,152.454
146.25,276.784,152.455
146.3,276.726,152.455
146.35,276.668,152.455
146.4,276.615,152.455
146.45,276.556,152.456
146.5,276.497,152.456
146.55,276.436,152.456
146.6,276.374,152.457
146.65,276.314,152.457
146.7,276.259,152.457
146.75,276.202,152.458
146.8,276.142,152.458
146.85,276.089,152.458
146.9,276.035,152.458
146.95,275.983,152.459
147,275.933,152.459
147.05,275.872,152.459
147.1,275.822,152.459
147.15,275.764,152.46
147.2,275.703,152.46
147.25,275.649,152.46
147.3,275.597,152.461
147.35,275.542,152.461
147.4,275.488,152.461
147.45,275.429,152.461
147.5,275.378,152.462
147.55,275.326,152.462
147.6,275.266,152.462
147.65,275.208,152.462
147.7,275.151,152.463
147.75,275.1,152.463
147.8,275.049,152.463
147.85,274.99,152.464
147.9,274.94,152.464
147.95,274.881,152.464
148,274.829,152.464
148.05,274.773,152.465
148.1,274.713,152.465
148.15,274.656,152.465
