timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.427,153.43
277.15,267.495,153.43
277.2,266.899,152.821
277.25,266.901,152.889
277.3,266.902,152.947
277.35,266.904,153.01
277.4,266.905,153.073
277.45,266.907,153.142
277.5,266.908,153.201
277.55,266.91,153.259
277.6,266.91,153.301
277.65,266.91,153.37
277.7,266.91,153.433
277.75,267.24,153.499
277.8,267.24,153.568
277.85,267.24,153.633
277.9,267.24,153.695
277.95,267.24,153.756
278,267.24,153.818
278.05,267.24,153.882
278.1,267.24,153.943
278.15,267.24,154.003
278.2,267.24,154.063
278.25,267.24,154.127
278.3,267.24,154.193
278.35,267.24,154.251
278.4,267.24,154.308
278.45,267.24,154.376
278.5,267.24,154.434
278.55,267.24,154.493
278.6,267.24,154.55
278.65,267.24,154.616
278.7,267.24,154.672
278.75,267.24,154.74
278.8,267.24,154.802
278.85,267.24,154.866
278.9,267.24,154.932
278.95,267.24,154.988
279,267.24,155.048
279.05,267.24,155.107
279.1,267.24,155.172
279.15,267.24,155.238
279.2,267.24,155.294
279.25,267.24,155.361
279.3,267.24,155.419
279.35,267.24,155.48
279.4,267.24,155.543
279.45,267.24,155.603
279.5,267.24,155.666
279.55,267.24,155.729
279.6,267.24,155.791
279.65,267.24,155.855
279.7,267.24,155.91
279.75,267.24,155.968
279.8,267.24,156.035
279.85,267.24,156.097
279.9,267.24,156.157
279.95,267.24,156.222
280,267.24,156.284
280.05,267.24,156.349
280.1,267.24,156.405
280.15,267.24,156.473
280.2,267.24,156.535
280.25,267.24,156.6
280.3,267.24,156.658
280.35,267.24,156.715
280.4,267.24,156.782
280.45,267.24,156.847
280.5,267.24,156.904
280.55,267.24,156.96
280.6,267.24,157.026
280.65,267.24,157.083
280.7,267.24,157.151
280.75,267.24,157.214
280.8,267.24,157.283
280.85,267.24,157.348
280.9,267.24,157.413
280.95,267.24,157.473
281,267.24,157.537
281.05,267.24,157.606
281.1,267.24,157.672
281.15,267.24,157.732
281.2,267.24,157.788
281.25,267.24,157.846
281.3,267.24,157.91
281.35,267.24,157.978
281.4,267.24,158.046
281.45,267.24,158.109
281.5,267.24,158.169
281.55,267.24,158.234
281.6,267.24,158.299
281.65,267.24,158.36
281.7,267.24,158.425
281.75,267.24,158.49
281.8,267.24,158.556
281.85,267.24,158.614
281.9,267.24,158.681
281.95,267.24,158.749
282,267.24,158.806
282.05,267.24,158.874
282.1,267.24,158.937
282.15,267.24,159.004
282.2,267.24,159.073
282.25,267.24,159.132
282.3,267.24,159.188
282.35,267.24,159.248
282.4,267.24,159.315
282.45,267.24,159.383
282.5,267.24,159.45
282.55,267.24,159.514
282.6,267.24,159.574
282.65,267.24,159.636
282.7,267.24,159.697
282.75,267.24,159.756
282.8,267.24,159.818
282.85,267.24,159.876
282.9,267.24,159.933
282.95,267.24,159.999
283,267.24,160.065
283.05,267.24,160.134
283.1,267.24,160.193
283.15,267.24,160.248
283.2,267.24,160.311
283.25,267.24,160.372
283.3,267.24,160.441
283.35,267.24,160.502
283.4,267.24,160.569
283.45,267.24,160.627
283.5,267.24,160.686
283.55,267.24,160.741
283.6,267.24,160.798
283.65,267.24,160.861
283.7,267.24,160.922
283.75,267.24,160.986
283.8,267.24,161.049
283.85,267.24,161.105
283.9,267.24,161.167
283.95,267.24,161.225
284,267.24,161.287
284.05,267.24,161.349
284.1,267.24,161.41
284.15,267.24,161.48
284.2,267.24,161.541
284.25,267.24,161.601
284.3,267.24,161.67
284.35,267.24,161.726
284.4,267.24,161.786
284.45,267.24,161.85
284.5,267.24,161.916
284.55,267.24,161.983
284.6,267.24,162.04
284.65,267.24,162.1
284.7,267.24,162.165
284.75,267.24,162.221
284.8,267.24,162.287
284.85,267.24,162.355
284.9,267.24,162.418
284.95,267.24,162.485
285,267.24,162.548
285.05,267.24,162.608
285.1,267.24,162.673
285.15,267.24,162.739
285.2,267.24,162.795
285.25,267.24,162.863
285.3,267.24,162.932
285.35,267.24,162.995
285.4,267.24,163.052
285.45,267.24,163.115
285.5,267.24,163.175
285.55,267.24,163.241
285.6,267.24,163.298
285.65,267.24,163.359
285.7,267.24,163.427
285.75,267.24,163.488
285.8,267.24,163.554
285.85,267.24,163.614
285.9,267.24,163.674
285.95,267.24,163.736
286,267.24,163.795
286.05,267.24,163.853
286.1,267.24,163.916
286.15,267.24,163.975
286.2,267.24,164.038
286.25,267.24,164.098
286.3,267.24,164.166
286.35,267.24,164.226
286.4,267.24,164.282
286.45,267.24,164.34
286.5,267.24,164.405
286.55,267.24,164.464
286.6,267.24,164.528
286.65,267.24,164.586
286.7,267.24,164.641
286.75,267.24,164.706
286.8,267.24,164.767
286.85,267.24,164.825
286.9,267.24,164.881
286.95,267.24,164.944
287,267.24,165.013
287.05,267.24,165.069
287.1,267.24,165.136
287.15,267.24,165.192
287.2,267.24,165.259
287.25,267.24,165.318
287.3,267.24,165.384
287.35,267.24,165.441
287.4,267.24,165.504
287.45,267.24,165.565
287.5,267.24,165.63
287.55,267.24,165.687
287.6,267.24,165.752
287.65,267.24,165.81
287.7,267.24,165.868
287.75,267.24,165.931
287.8,267.24,165.994
287.85,267.24,166.058
287.9,267.24,166.115
287.95,267.24,166.179
288,267.24,166.238
288.05,267.24,166.301
288.1,267.24,166.359
288.15,267.24,166.422
288.2,267.24,166.483
288.25,267.24,166.541
288.3,267.24,166.602
288.35,267.24,166.66
288.4,267.24,166.725
