timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.515
61.15,267.24,153.582
61.2,267.24,153.644
61.25,267.24,153.715
61.3,267.24,153.78
61.35,267.24,153.845
61.4,267.24,153.92
61.45,267.24,153.981
61.5,267.24,154.046
61.55,267.24,154.107
61.6,267.24,154.169
61.65,267.24,154.231
61.7,267.24,154.296
61.75,267.24,154.368
61.8,267.24,154.436
61.85,267.24,154.502
61.9,267.24,154.566
61.95,267.24,154.64
62,267.24,154.709
62.05,267.24,154.777
62.1,267.24,154.844
62.15,267.24,154.918
62.2,267.24,154.991
62.25,267.24,155.052
62.3,267.24,155.12
62.35,267.24,155.192
62.4,267.24,155.255
62.45,267.24,155.324
62.5,267.24,155.389
62.55,267.24,155.459
62.6,267.24,155.534
62.65,267.24,155.603
62.7,267.24,155.67
62.75,267.24,155.733
62.8,267.24,155.795
62.85,267.24,155.867
62.9,267.24,155.942
62.95,267.24,156.017
63,267.24,156.083
63.05,267.24,156.156
63.1,267.24,156.228
63.15,267.24,156.297
63.2,267.24,156.367
63.25,267.24,156.442
63.3,267.24,156.503
63.35,267.24,156.574
63.4,267.24,156.641
63.45,267.24,156.706
63.5,267.24,156.769
63.55,267.24,156.844
63.6,267.24,156.913
63.65,267.24,156.982
63.7,267.24,157.055
63.75,267.24,157.124
63.8,267.24,157.198
63.85,267.24,157.272
63.9,267.24,157.341
63.95,267.24,157.404
64,267.24,157.479
64.05,267.24,157.553
64.1,267.24,157.62
64.15,267.24,157.691
64.2,267.24,157.76
64.25,267.24,157.832
64.3,267.24,157.906
64.35,267.24,157.976
64.4,267.24,158.04
64.45,267.24,158.104
64.5,267.24,158.179
64.55,267.24,158.25
64.6,267.24,158.326
64.65,267.24,158.389
64.7,267.24,158.456
64.75,267.24,158.522
64.8,267.24,158.584
64.85,267.24,158.651
64.9,267.24,158.72
64.95,267.24,158.781
65,267.24,158.853
65.05,267.24,158.925
65.1,267.24,158.987
65.15,267.24,159.061
65.2,267.24,159.125
65.25,267.24,159.197
65.3,267.24,159.267
65.35,267.24,159.33
65.4,267.24,159.394
65.45,267.24,159.457
65.5,267.24,159.525
65.55,267.24,159.594
65.6,267.24,159.67
65.65,267.24,159.74
65.7,267.24,159.815
65.75,267.24,159.876
65.8,267.24,159.947
65.85,267.24,160.019
65.9,267.24,160.087
65.95,267.24,160.15
66,267.24,160.22
66.05,267.24,160.285
66.1,267.24,160.354
66.15,267.24,160.429
66.2,267.24,160.499
66.25,267.24,160.568
66.3,267.24,160.638
66.35,267.24,160.708
66.4,267.24,160.774
66.45,267.24,160.842
66.5,267.24,160.906
66.55,267.24,160.97
66.6,267.24,161.034
66.65,267.24,161.106
66.7,267.24,161.168
66.75,267.24,161.241
66.8,267.24,161.314
66.85,267.24,161.375
66.9,267.24,161.445
66.95,267.24,161.512
67,267.24,161.586
67.05,267.24,161.657
67.1,267.24,161.724
67.15,267.24,161.797
67.2,267.24,161.866
67.25,267.24,161.94
67.3,267.24,162.01
67.35,267.24,162.082
67.4,267.24,162.145
67.45,267.24,162.207
67.5,267.24,162.281
67.55,267.24,162.355
67.6,267.24,162.418
67.65,267.24,162.487
67.7,267.24,162.561
67.75,267.24,162.628
67.8,267.24,162.693
67.85,267.24,162.756
67.9,267.24,162.826
67.95,267.24,162.891
68,267.24,162.965
68.05,267.24,163.035
68.1,267.24,163.098
68.15,267.24,163.167
68.2,267.24,163.234
68.25,267.24,163.297
68.3,267.24,163.369
68.35,267.24,163.436
68.4,267.24,163.508
68.45,267.24,163.58
68.5,267.24,163.646
68.55,267.24,163.712
68.6,267.24,163.784
68.65,267.24,163.859
68.7,267.24,163.926
68.75,267.24,163.99
68.8,267.24,164.059
68.85,267.24,164.12
68.9,267.24,164.195
68.95,267.24,164.262
69,267.24,164.329
69.05,267.24,164.399
69.1,267.24,164.467
69.15,267.24,164.528
69.2,267.24,164.6
69.25,267.24,164.665
69.3,267.24,164.735
69.35,267.24,164.8
69.4,267.24,164.873
69.45,267.24,164.948
69.5,267.24,165.018
69.55,267.24,165.091
69.6,267.24,165.162
69.65,267.24,165.234
69.7,267.24,165.295
69.75,267.24,165.365
69.8,267.24,165.426
69.85,267.24,165.488
69.9,267.24,165.556
69.95,267.24,165.628
70,267.24,165.691
70.05,267.24,165.762
70.1,267.24,165.825
70.15,267.24,165.886
70.2,267.24,165.949
70.25,267.24,166.018
70.3,267.24,166.087
70.35,267.24,166.158
70.4,267.24,166.232
70.45,267.24,166.295
70.5,267.24,166.368
70.55,267.24,166.437
70.6,267.24,166.498
70.65,267.24,166.573
70.7,267.24,166.646
70.75,267.24,166.722
70.8,267.24,166.791
70.85,267.24,166.855
70.9,267.24,166.921
70.95,267.24,166.991
71,267.24,167.057
71.05,267.24,167.128
71.1,267.24,167.192
71.15,267.24,167.262
71.2,267.24,167.323
71.25,267.24,167.384
71.3,267.24,167.447
71.35,267.24,167.517
71.4,267.24,167.581
71.45,267.24,167.656
71.5,267.24,167.728
71.55,267.24,167.802
71.6,267.24,167.872
71.65,267.24,167.942
71.7,267.24,168.014
71.75,267.24,168.087
71.8,267.24,168.149
71.85,267.24,168.218
71.9,267.24,168.286
71.95,267.24,168.347
72,267.24,168.417
72.05,267.24,168.489
72.1,267.24,168.555
72.15,267.24,168.621
72.2,267.24,168.694
72.25,267.24,168.757
72.3,267.24,168.83
72.35,267.24,168.898
72.4,267.24,168.967
72.45,267.24,169.035
72.5,267.24,169.109
72.55,267.24,169.178
72.6,267.24,169.245
72.65,267.24,169.309
72.7,267.24,169.382
72.75,267.24,169.455
72.8,267.24,169.518
72.85,267.24,169.585
72.9,267.24,169.657
72.95,267.24,169.732
73,267.24,169.801
73.05,267.24,169.875
73.1,267.24,169.941
73.15,267.24,170.002
73.2,267.24,170.062
73.25,267.24,170.127
73.3,267.24,170.198
73.35,267.24,170.267
73.4,267.24,170.334
73.45,267.24,170.403
73.5,267.24,170.465
73.55,267.24,170.529
73.6,267.24,170.593
73.65,267.24,170.66
73.7,267.24,170.727
73.75,267.24,170.789
73.8,267.24,170.851
73.85,267.24,170.918
73.9,267.24,170.989
73.95,267.24,171.058
74,267.24,171.128
74.05,267.24,171.193
74.1,267.24,171.264
74.15,267.24,171.325
74.2,267.24,171.389
74.25,267.24,171.463
74.3,267.24,171.537
74.35,267.24,171.609
74.4,267.24,171.669
74.45,267.24,171.745
74.5,267.24,171.806
74.55,267.24,171.867
74.6,267.24,171.933
74.65,267.24,172
74.7,267.24,172.065
74.75,267.24,172.127
74.8,267.24,172.195
74.85,267.24,172.26
74.9,267.24,172.331
