timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.04,176.192
193.15,237.04,176.247
193.2,237.04,176.304
193.25,237.04,176.357
193.3,237.04,176.416
193.35,237.04,176.475
193.4,237.04,176.531
193.45,237.04,176.588
193.5,237.04,176.642
193.55,237.04,176.704
193.6,237.04,176.759
193.65,237.04,176.812
193.7,237.04,176.862
193.75,237.04,176.917
193.8,237.04,176.971
193.85,237.04,177.034
193.9,237.04,177.09
193.95,237.04,177.149
194,237.04,177.211
194.05,237.04,177.262
194.1,237.04,177.317
194.15,237.04,177.378
194.2,237.04,177.44
194.25,237.04,177.493
194.3,237.04,177.556
194.35,237.04,177.617
194.4,237.04,177.671
194.45,237.04,177.726
194.5,237.04,177.785
194.55,237.04,177.839
194.6,237.04,177.89
194.65,237.04,177.952
194.7,237.04,178.005
194.75,237.04,178.061
194.8,237.04,178.121
194.85,237.04,178.174
194.9,237.04,178.237
194.95,237.04,178.299
195,237.04,178.35
195.05,237.04,178.401
195.1,237.04,178.452
195.15,237.04,178.512
195.2,237.04,178.569
195.25,237.04,178.624
195.3,237.04,178.677
195.35,237.04,178.731
195.4,237.04,178.782
195.45,237.04,178.844
195.5,237.04,178.898
195.55,237.04,178.955
195.6,237.04,179.014
195.65,237.04,179.065
195.7,237.04,179.123
195.75,237.04,179.176
195.8,237.045,179.28
195.85,237.054,179.34
195.9,237.063,179.397
195.95,237.07,179.448
196,237.078,179.499
196.05,237.086,179.555
196.1,237.094,179.611
196.15,237.102,179.664
196.2,237.109,179.716
196.25,237.117,179.77
196.3,237.126,179.832
196.35,237.134,179.884
196.4,237.143,179.946
196.45,237.152,180.008
196.5,237.16,180.06
196.55,237.168,180.115
196.6,237.177,180.174
196.65,237.185,180.228
196.7,237.193,180.287
196.75,237.201,180.342
196.8,237.21,180.404
196.85,237.219,180.46
196.9,237.227,180.52
196.95,237.236,180.578
197,237.245,180.639
197.05,237.253,180.692
197.1,237.261,180.749
197.15,237.27,180.807
197.2,237.279,180.869
197.25,237.287,180.925
197.3,237.294,180.976
197.35,237.303,181.035
197.4,237.31,181.085
197.45,237.319,181.144
197.5,237.327,181.201
197.55,237.335,181.251
197.6,237.342,181.302
197.65,237.35,181.356
197.7,237.359,181.414
197.75,237.366,181.466
197.8,237.375,181.524
197.85,237.383,181.583
197.9,237.392,181.644
197.95,237.4,181.697
198,237.408,181.752
198.05,237.417,181.811
198.1,237.425,181.864
198.15,237.432,181.914
198.2,237.441,181.974
198.25,237.449,182.033
198.3,237.458,182.089
198.35,237.466,182.148
198.4,237.474,182.203
198.45,237.482,182.258
198.5,237.491,182.315
198.55,237.499,182.369
198.6,237.507,182.424
198.65,237.515,182.479
198.7,237.523,182.534
198.75,237.531,182.587
198.8,237.824,182.871
198.85,237.881,182.88
198.9,237.931,182.888
198.95,237.985,182.897
199,238.037,182.905
199.05,238.088,182.913
199.1,238.146,182.922
199.15,238.201,182.931
199.2,238.254,182.939
199.25,238.309,182.948
199.3,238.367,182.957
199.35,238.419,182.965
199.4,238.475,182.974
199.45,238.528,182.983
199.5,238.588,182.992
199.55,238.644,183.001
199.6,238.7,183.01
199.65,238.761,183.019
199.7,238.817,183.028
199.75,238.874,183.037
199.8,238.928,183.046
199.85,238.984,183.055
199.9,239.042,183.064
199.95,239.103,183.074
200,239.161,183.083
200.05,239.219,183.092
200.1,239.277,183.101
200.15,239.329,183.109
200.2,239.385,183.118
200.25,239.444,183.127
200.3,239.499,183.136
200.35,239.55,183.144
200.4,239.601,183.152
200.45,239.652,183.16
200.5,239.711,183.17
200.55,239.765,183.178
200.6,239.82,183.187
200.65,239.876,183.196
200.7,239.931,183.204
200.75,239.981,183.212
200.8,240.037,183.221
200.85,240.096,183.23
200.9,240.15,183.239
200.95,240.206,183.248
201,240.261,183.256
201.05,240.315,183.265
201.1,240.372,183.274
201.15,240.432,183.284
201.2,240.491,183.293
201.25,240.549,183.302
201.3,240.611,183.312
201.35,240.665,183.32
201.4,240.722,183.329
201.45,240.774,183.338
201.5,240.829,183.346
201.55,240.891,183.356
201.6,240.949,183.365
201.65,241,183.373
201.7,241.057,183.382
201.75,241.112,183.391
201.8,241.167,183.4
201.85,241.225,183.409
201.9,241.335,183.42
201.95,241.393,183.42
202,241.455,183.42
202.05,241.511,183.42
202.1,241.571,183.42
202.15,241.625,183.42
202.2,241.678,183.42
202.25,241.734,183.42
202.3,241.785,183.419
202.35,241.837,183.419
202.4,241.896,183.419
202.45,241.958,183.419
202.5,242.02,183.419
202.55,242.076,183.419
202.6,242.131,183.419
202.65,242.19,183.419
202.7,242.252,183.419
202.75,242.313,183.419
202.8,242.373,183.419
202.85,242.436,183.419
202.9,242.49,183.419
202.95,242.553,183.419
203,242.615,183.419
203.05,242.674,183.418
203.1,242.728,183.418
203.15,242.788,183.418
203.2,242.846,183.418
203.25,242.898,183.418
203.3,242.956,183.418
203.35,243.009,183.418
203.4,243.069,183.418
203.45,243.121,183.418
203.5,243.181,183.418
203.55,243.234,183.418
203.6,243.289,183.418
203.65,243.341,183.418
203.7,243.394,183.418
203.75,243.446,183.418
203.8,243.505,183.418
203.85,243.568,183.417
203.9,243.62,183.417
203.95,243.679,183.417
204,243.736,183.417
204.05,243.795,183.417
204.1,243.848,183.417
204.15,243.907,183.417
204.2,243.966,183.417
204.25,244.028,183.417
204.3,244.08,183.417
204.35,244.136,183.417
204.4,244.192,183.417
204.45,244.252,183.417
204.5,244.303,183.417
204.55,244.355,183.417
204.6,244.412,183.416
204.65,244.464,183.416
204.7,244.515,183.416
204.75,244.567,183.416
204.8,244.62,183.416
204.85,244.676,183.416
204.9,244.73,183.416
204.95,244.781,183.416
205,244.839,183.416
205.05,244.892,183.416
205.1,244.942,183.416
205.15,244.995,183.416
205.2,245.053,183.416
205.25,245.113,183.416
205.3,245.164,183.416
205.35,245.224,183.416
205.4,245.281,183.415
205.45,245.34,183.415
205.5,245.396,183.415
205.55,245.449,183.415
205.6,245.51,183.415
205.65,245.568,183.415
205.7,245.627,183.415
205.75,245.683,183.415
205.8,245.746,183.415
205.85,245.803,183.415
205.9,245.858,183.415
