timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.196
121.15,237.068,176.252
121.2,237.095,176.304
121.25,237.123,176.365
121.3,237.151,176.419
121.35,237.178,176.471
121.4,237.206,176.529
121.45,237.233,176.583
121.5,237.261,176.639
121.55,237.289,176.699
121.6,237.316,176.759
121.65,237.289,176.817
121.7,237.261,176.867
121.75,237.233,176.929
121.8,237.206,176.991
121.85,237.178,177.047
121.9,237.151,177.109
121.95,237.123,177.163
122,237.095,177.222
122.05,237.068,177.275
122.1,237.04,177.329
122.15,237.04,177.385
122.2,237.04,177.441
122.25,237.04,177.499
122.3,237.04,177.559
122.35,237.04,177.619
122.4,237.04,177.675
122.45,237.04,177.728
122.5,237.04,177.778
122.55,237.04,177.835
122.6,237.04,177.886
122.65,237.04,177.939
122.7,237.04,177.991
122.75,237.04,178.046
122.8,237.04,178.104
122.85,237.04,178.162
122.9,237.04,178.222
122.95,237.04,178.277
123,237.04,178.334
123.05,237.04,178.385
123.1,237.04,178.442
123.15,237.04,178.501
123.2,237.04,178.555
123.25,237.04,178.61
123.3,237.04,178.666
123.35,237.04,178.718
123.4,237.04,178.77
123.45,237.04,178.825
123.5,237.04,178.88
123.55,237.04,178.93
123.6,237.04,178.987
123.65,237.04,179.038
123.7,237.04,179.1
123.75,237.04,179.161
123.8,237.043,179.265
123.85,237.051,179.317
123.9,237.06,179.377
123.95,237.068,179.43
124,237.076,179.486
124.05,237.084,179.543
124.1,237.093,179.603
124.15,237.101,179.659
124.2,237.11,179.719
124.25,237.118,179.772
124.3,237.125,179.823
124.35,237.133,179.876
124.4,237.141,179.934
124.45,237.15,179.991
124.5,237.158,180.045
124.55,237.166,180.103
124.6,237.174,180.154
124.65,237.182,180.21
124.7,237.19,180.266
124.75,237.199,180.326
124.8,237.207,180.383
124.85,237.215,180.433
124.9,237.222,180.484
124.95,237.231,180.542
125,237.238,180.593
125.05,237.247,180.653
125.1,237.256,180.712
125.15,237.264,180.771
125.2,237.273,180.829
125.25,237.28,180.88
125.3,237.289,180.937
125.35,237.296,180.988
125.4,237.305,181.046
125.45,237.312,181.095
125.5,237.319,181.145
125.55,237.327,181.197
125.6,237.336,181.258
125.65,237.343,181.311
125.7,237.351,181.363
125.75,237.36,181.424
125.8,237.368,181.481
125.85,237.376,181.532
125.9,237.383,181.582
125.95,237.391,181.635
126,237.399,181.686
126.05,237.407,181.745
126.1,237.416,181.802
126.15,237.423,181.856
126.2,237.431,181.908
126.25,237.44,181.967
126.3,237.449,182.029
126.35,237.457,182.087
126.4,237.465,182.141
126.45,237.474,182.2
126.5,237.482,182.254
126.55,237.49,182.309
126.6,237.498,182.365
126.65,237.506,182.421
126.7,237.515,182.477
126.75,237.522,182.531
126.8,237.531,182.588
126.85,237.826,182.872
126.9,237.876,182.88
126.95,237.937,182.889
127,237.992,182.898
127.05,238.046,182.906
127.1,238.097,182.914
127.15,238.157,182.924
127.2,238.218,182.934
127.25,238.273,182.942
127.3,238.332,182.952
127.35,238.393,182.961
127.4,238.452,182.971
127.45,238.503,182.979
127.5,238.555,182.987
127.55,238.611,182.996
127.6,238.662,183.004
127.65,238.716,183.012
127.7,238.766,183.02
127.75,238.817,183.028
127.8,238.878,183.038
127.85,238.932,183.046
127.9,238.983,183.055
127.95,239.041,183.064
128,239.093,183.072
128.05,239.154,183.081
128.1,239.212,183.091
128.15,239.264,183.099
128.2,239.321,183.108
128.25,239.379,183.117
128.3,239.432,183.125
128.35,239.491,183.135
128.4,239.544,183.143
128.45,239.604,183.153
128.5,239.662,183.162
128.55,239.712,183.17
128.6,239.765,183.178
128.65,239.816,183.186
128.7,239.868,183.194
128.75,239.928,183.204
128.8,239.986,183.213
128.85,240.044,183.222
128.9,240.099,183.231
128.95,240.153,183.239
129,240.203,183.247
129.05,240.263,183.257
129.1,240.321,183.266
129.15,240.383,183.276
129.2,240.437,183.284
129.25,240.491,183.293
129.3,240.546,183.302
129.35,240.605,183.311
129.4,240.654,183.319
129.45,240.708,183.327
129.5,240.767,183.336
129.55,240.82,183.345
129.6,240.874,183.353
129.65,240.932,183.363
129.7,240.99,183.372
129.75,241.049,183.381
129.8,241.109,183.391
129.85,241.159,183.398
129.9,241.218,183.408
129.95,241.27,183.416
130,241.377,183.42
130.05,241.431,183.42
130.1,241.481,183.42
130.15,241.542,183.42
130.2,241.601,183.42
130.25,241.654,183.42
130.3,241.71,183.42
130.35,241.769,183.419
130.4,241.828,183.419
130.45,241.884,183.419
130.5,241.943,183.419
130.55,241.995,183.419
130.6,242.05,183.419
130.65,242.103,183.419
130.7,242.163,183.419
130.75,242.22,183.419
130.8,242.274,183.419
130.85,242.327,183.419
130.9,242.39,183.419
130.95,242.452,183.419
131,242.504,183.419
131.05,242.564,183.419
131.1,242.626,183.419
131.15,242.688,183.418
131.2,242.743,183.418
131.25,242.794,183.418
131.3,242.848,183.418
131.35,242.898,183.418
131.4,242.96,183.418
131.45,243.018,183.418
131.5,243.071,183.418
131.55,243.127,183.418
131.6,243.189,183.418
131.65,243.239,183.418
131.7,243.297,183.418
131.75,243.356,183.418
131.8,243.411,183.418
131.85,243.472,183.418
131.9,243.526,183.417
131.95,243.579,183.417
132,243.634,183.417
132.05,243.695,183.417
132.1,243.75,183.417
132.15,243.805,183.417
132.2,243.855,183.417
132.25,243.905,183.417
132.3,243.968,183.417
132.35,244.026,183.417
132.4,244.082,183.417
132.45,244.132,183.417
132.5,244.188,183.417
132.55,244.246,183.417
132.6,244.302,183.417
132.65,244.353,183.417
132.7,244.412,183.416
132.75,244.462,183.416
132.8,244.524,183.416
132.85,244.582,183.416
132.9,244.644,183.416
132.95,244.702,183.416
133,244.762,183.416
133.05,244.824,183.416
133.1,244.884,183.416
133.15,244.944,183.416
133.2,244.995,183.416
133.25,245.052,183.416
133.3,245.107,183.416
133.35,245.169,183.416
133.4,245.229,183.416
133.45,245.291,183.415
133.5,245.347,183.415
133.55,245.403,183.415
133.6,245.454,183.415
133.65,245.504,183.415
133.7,245.557,183.415
133.75,245.61,183.415
133.8,245.666,183.415
133.85,245.723,183.415
133.9,245.776,183.415
133.95,245.832,183.415
134,245.891,183.415
134.05,245.952,183.415
134.1,246.006,183.415
134.15,246.064,183.415
134.2,246.121,183.415
134.25,246.18,183.414
134.3,246.232,183.414
134.35,246.289,183.414
134.4,246.349,183.414
134.45,246.411,183.414
134.5,246.466,183.414
134.55,246.519,183.414
134.6,246.581,183.414
134.65,246.632,183.414
134.7,246.687,183.414
134.75,246.744,183.414
134.8,246.802,183.414
134.85,246.855,183.414
134.9,246.906,183.414
134.95,246.963,183.414
135,247.024,183.414
135.05,247.076,183.413
135.1,247.138,183.413
135.15,247.199,183.413
135.2,247.258,183.413
135.25,247.31,183.413
135.3,247.371,183.413
135.35,247.43,183.413
135.4,247.488,183.413
135.45,247.548,183.413
135.5,247.605,183.413
135.55,247.66,183.413
135.6,247.718,183.413
135.65,247.778,183.413
135.7,247.828,183.413
135.75,247.885,183.413
135.8,247.947,183.412
135.85,248.005,183.412
135.9,248.056,183.412
135.95,248.11,183.412
136,248.163,183.412
136.05,248.214,183.412
136.1,248.274,183.412
136.15,248.328,183.412
136.2,248.382,183.412
136.25,248.435,183.412
136.3,248.494,183.412
136.35,248.544,183.412
136.4,248.598,183.412
136.45,248.648,183.412
136.5,248.708,183.412
136.55,248.762,183.412
136.6,248.823,183.411
136.65,248.881,183.411
136.7,248.942,183.411
136.75,248.993,183.411
136.8,249.054,183.411
136.85,249.108,183.411
136.9,249.159,183.411
136.95,249.219,183.411
137,249.273,183.411
137.05,249.332,183.411
137.1,249.386,183.411
137.15,249.44,183.411
137.2,249.494,183.411
137.25,249.554,183.411
137.3,249.612,183.411
137.35,249.669,183.411
137.4,249.728,183.41
137.45,249.779,183.41
137.5,249.834,183.41
137.55,249.889,183.41
137.6,249.945,183.41
137.65,250.006,183.41
137.7,250.063,183.41
137.75,250.113,183.1
