timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.509
97.15,267.24,153.586
97.2,267.24,153.654
97.25,267.24,153.728
97.3,267.24,153.794
97.35,267.24,153.869
97.4,267.24,153.939
97.45,267.24,154.019
97.5,267.24,154.09
97.55,267.24,154.157
97.6,267.24,154.235
97.65,267.24,154.311
97.7,267.24,154.38
97.75,267.24,154.448
97.8,267.24,154.53
97.85,267.24,154.607
97.9,267.24,154.679
97.95,267.24,154.759
98,267.24,154.839
98.05,267.24,154.913
98.1,267.24,154.982
98.15,267.24,155.048
98.2,267.24,155.116
98.25,267.24,155.189
98.3,267.24,155.269
98.35,267.24,155.341
98.4,267.24,155.422
98.45,267.24,155.502
98.5,267.24,155.584
98.55,267.24,155.659
98.6,267.24,155.725
98.65,267.24,155.801
98.7,267.24,155.871
98.75,267.24,155.944
98.8,267.24,156.013
98.85,267.24,156.091
98.9,267.24,156.167
98.95,267.24,156.235
99,267.24,156.315
99.05,267.24,156.392
99.1,267.24,156.472
99.15,267.24,156.539
99.2,267.24,156.618
99.25,267.24,156.692
99.3,267.24,156.767
99.35,267.24,156.84
99.4,267.24,156.918
99.45,267.24,156.987
99.5,267.24,157.053
99.55,267.24,157.125
99.6,267.24,157.194
99.65,267.24,157.271
99.7,267.24,157.352
99.75,267.24,157.423
99.8,267.24,157.499
99.85,267.24,157.57
99.9,267.24,157.637
99.95,267.24,157.713
100,267.24,157.781
100.05,267.24,157.857
100.1,267.24,157.926
100.15,267.24,158
100.2,267.24,158.081
100.25,267.24,158.152
100.3,267.24,158.222
100.35,267.24,158.3
100.4,267.24,158.38
100.45,267.24,158.457
100.5,267.24,158.53
100.55,267.24,158.597
100.6,267.24,158.675
100.65,267.24,158.753
100.7,267.24,158.833
100.75,267.24,158.912
100.8,267.24,158.979
100.85,267.24,159.059
100.9,267.24,159.131
100.95,267.24,159.198
101,267.24,159.266
101.05,267.24,159.343
101.1,267.24,159.416
101.15,267.24,159.484
101.2,267.24,159.566
101.25,267.24,159.631
101.3,267.24,159.698
101.35,267.24,159.779
101.4,267.24,159.859
101.45,267.24,159.931
101.5,267.24,160.013
101.55,267.24,160.083
101.6,267.24,160.156
101.65,267.24,160.223
101.7,267.24,160.294
101.75,267.24,160.361
101.8,267.24,160.442
101.85,267.24,160.523
101.9,267.24,160.589
101.95,267.24,160.658
102,267.24,160.726
102.05,267.24,160.792
102.1,267.24,160.858
102.15,267.24,160.938
102.2,267.24,161.003
102.25,267.24,161.08
102.3,267.24,161.157
102.35,267.24,161.238
102.4,267.24,161.307
102.45,267.24,161.382
102.5,267.24,161.453
102.55,267.24,161.522
102.6,267.24,161.6
102.65,267.24,161.681
102.7,267.24,161.756
102.75,267.24,161.828
102.8,267.24,161.896
102.85,267.24,161.963
102.9,267.24,162.035
102.95,267.24,162.107
103,267.24,162.178
103.05,267.24,162.256
103.1,267.24,162.335
103.15,267.24,162.413
103.2,267.24,162.485
103.25,267.24,162.564
103.3,267.24,162.636
103.35,267.24,162.705
103.4,267.24,162.786
103.45,267.24,162.852
103.5,267.24,162.919
103.55,267.24,163.001
103.6,267.24,163.075
103.65,267.24,163.148
103.7,267.24,163.215
103.75,267.24,163.285
103.8,267.24,163.351
103.85,267.24,163.418
103.9,267.24,163.485
103.95,267.24,163.557
104,267.24,163.625
104.05,267.24,163.695
104.1,267.24,163.76
104.15,267.24,163.832
104.2,267.24,163.913
104.25,267.24,163.989
104.3,267.24,164.069
104.35,267.24,164.145
104.4,267.24,164.215
104.45,267.24,164.28
104.5,267.24,164.353
104.55,267.24,164.42
104.6,267.24,164.49
104.65,267.24,164.564
104.7,267.24,164.639
104.75,267.24,164.72
104.8,267.24,164.789
104.85,267.24,164.862
104.9,267.24,164.937
104.95,267.24,165.016
105,267.24,165.094
105.05,267.24,165.167
105.1,267.24,165.245
105.15,267.24,165.313
105.2,267.24,165.38
105.25,267.24,165.454
105.3,267.24,165.523
105.35,267.24,165.602
