timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.495
163.15,267.24,153.548
163.2,267.24,153.614
163.25,267.24,153.68
163.3,267.24,153.745
163.35,267.24,153.805
163.4,267.24,153.86
163.45,267.24,153.915
163.5,267.24,153.971
163.55,267.24,154.027
163.6,267.24,154.09
163.65,267.24,154.154
163.7,267.24,154.212
163.75,267.24,154.269
163.8,267.24,154.332
163.85,267.24,154.397
163.9,267.24,154.455
163.95,267.24,154.513
164,267.24,154.574
164.05,267.24,154.64
164.1,267.24,154.7
164.15,267.24,154.759
164.2,267.24,154.813
164.25,267.24,154.87
164.3,267.24,154.931
164.35,267.24,154.991
164.4,267.24,155.053
164.45,267.24,155.117
164.5,267.24,155.181
164.55,267.24,155.245
164.6,267.24,155.31
164.65,267.24,155.364
164.7,267.24,155.418
164.75,267.24,155.483
164.8,267.24,155.542
164.85,267.24,155.599
164.9,267.24,155.66
164.95,267.24,155.723
165,267.24,155.781
165.05,267.24,155.841
165.1,267.24,155.906
165.15,267.24,155.962
165.2,267.24,156.026
165.25,267.24,156.08
165.3,267.24,156.136
165.35,267.24,156.196
165.4,267.24,156.252
165.45,267.24,156.312
165.5,267.24,156.375
165.55,267.24,156.436
165.6,267.24,156.49
165.65,267.24,156.548
165.7,267.24,156.608
165.75,267.24,156.664
165.8,267.24,156.73
165.85,267.24,156.794
165.9,267.24,156.853
165.95,267.24,156.917
166,267.24,156.978
166.05,267.24,157.032
166.1,267.24,157.087
166.15,267.24,157.144
166.2,267.24,157.2
166.25,267.24,157.256
166.3,267.24,157.318
166.35,267.24,157.371
166.4,267.24,157.425
166.45,267.24,157.482
166.5,267.24,157.536
166.55,267.24,157.591
166.6,267.24,157.65
166.65,267.24,157.716
166.7,267.24,157.779
166.75,267.24,157.839
166.8,267.24,157.893
166.85,267.24,157.951
166.9,267.24,158.006
166.95,267.24,158.059
167,267.24,158.117
167.05,267.24,158.178
167.1,267.24,158.235
167.15,267.24,158.294
167.2,267.24,158.347
167.25,267.24,158.401
167.3,267.24,158.458
167.35,267.24,158.523
167.4,267.24,158.579
167.45,267.24,158.639
167.5,267.24,158.705
167.55,267.24,158.767
167.6,267.24,158.829
167.65,267.24,158.895
167.7,267.24,158.957
167.75,267.24,159.014
167.8,267.24,159.068
167.85,267.24,159.123
167.9,267.24,159.187
167.95,267.24,159.25
168,267.24,159.31
168.05,267.24,159.369
168.1,267.24,159.43
168.15,267.24,159.49
168.2,267.24,159.553
168.25,267.24,159.617
168.3,267.24,159.679
168.35,267.24,159.741
168.4,267.24,159.805
168.45,267.24,159.87
168.5,267.24,159.926
168.55,267.24,159.988
168.6,267.24,160.048
168.65,267.24,160.107
168.7,267.24,160.172
168.75,267.24,160.238
168.8,267.24,160.292
168.85,267.24,160.352
168.9,267.24,160.411
168.95,267.24,160.471
169,267.24,160.532
169.05,267.24,160.597
169.1,267.24,160.662
169.15,267.24,160.723
169.2,267.24,160.782
169.25,267.24,160.844
169.3,267.24,160.904
169.35,267.24,160.969
169.4,267.24,161.031
169.45,267.24,161.086
169.5,267.24,161.148
169.55,267.24,161.214
169.6,267.24,161.275
169.65,267.24,161.341
169.7,267.24,161.401
169.75,267.24,161.458
169.8,267.24,161.518
169.85,267.24,161.575
169.9,267.24,161.636
169.95,267.24,161.691
170,267.24,161.752
170.05,267.24,161.813
170.1,267.24,161.878
170.15,267.24,161.942
170.2,267.24,161.996
170.25,267.24,162.057
170.3,267.24,162.114
170.35,267.24,162.176
170.4,267.24,162.237
170.45,267.24,162.294
