timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.661,182.45
217.15,254.607,182.45
217.2,254.557,182.45
217.25,254.504,182.45
217.3,254.451,182.45
217.35,254.393,182.45
217.4,254.335,182.45
217.45,254.28,182.45
217.5,254.222,182.45
217.55,254.164,182.45
217.6,254.112,182.45
217.65,254.056,182.45
217.7,253.999,182.45
217.75,253.948,182.45
217.8,253.891,182.45
217.85,253.73,182.46
217.9,253.672,182.47
217.95,253.615,182.479
218,253.56,182.488
218.05,253.512,182.496
218.1,253.465,182.504
218.15,253.412,182.512
218.2,253.358,182.521
218.25,253.308,182.529
218.3,253.25,182.539
218.35,253.199,182.547
218.4,253.146,182.556
218.45,253.093,182.565
218.5,253.044,182.573
218.55,252.992,182.581
218.6,252.944,182.589
218.65,252.896,182.597
218.7,252.848,182.605
218.75,252.796,182.613
218.8,252.746,182.621
218.85,252.699,182.629
218.9,252.648,182.637
218.95,252.593,182.646
219,252.544,182.654
219.05,252.486,182.664
219.1,252.432,182.673
219.15,252.376,182.682
219.2,252.322,182.691
219.25,252.267,182.7
219.3,252.21,182.709
219.35,252.157,182.718
219.4,252.111,182.725
219.45,252.053,182.735
219.5,251.995,182.744
219.55,251.939,182.753
219.6,251.891,182.761
219.65,251.842,182.769
219.7,251.791,182.778
219.75,251.742,182.786
219.8,251.689,182.794
219.85,251.638,182.803
219.9,251.584,182.812
219.95,251.527,182.821
220,251.472,182.83
220.05,251.42,182.838
220.1,251.369,182.847
220.15,251.311,182.856
220.2,251.258,182.865
220.25,251.206,182.873
220.3,251.149,182.883
220.35,251.89,183.464
220.4,251.89,183.408
220.45,251.89,183.359
220.5,251.89,183.307
220.55,251.89,183.255
220.6,251.858,183.255
220.65,251.826,183.255
220.7,251.794,183.255
220.75,251.762,183.255
220.8,251.786,183.196
220.85,251.809,183.147
220.9,251.833,183.098
220.95,251.857,183.048
221,251.881,182.994
221.05,251.89,182.942
221.1,251.89,182.89
221.15,251.89,182.836
221.2,251.89,182.784
221.25,251.89,182.735
221.3,251.89,182.687
221.35,251.58,182.638
221.4,251.58,182.586
221.45,251.58,182.53
221.5,251.58,182.471
221.55,251.58,182.423
221.6,251.58,182.364
221.65,251.58,182.312
221.7,251.58,182.26
221.75,251.58,182.209
221.8,251.58,182.157
221.85,251.58,182.105
221.9,251.58,182.046
221.95,251.58,181.992
222,251.58,181.941
222.05,251.58,181.886
222.1,251.58,181.834
222.15,251.58,181.778
222.2,251.58,181.721
222.25,251.58,181.669
222.3,251.58,181.617
222.35,251.58,181.568
222.4,251.58,181.51
222.45,251.58,181.46
222.5,251.58,181.412
222.55,251.58,181.352
222.6,251.58,181.302
222.65,251.58,181.251
222.7,251.58,181.202
222.75,251.58,181.154
222.8,251.58,181.106
222.85,251.58,181.055
222.9,251.58,181
222.95,251.58,180.953
223,251.58,180.9
223.05,251.58,180.844
223.1,251.58,180.79
223.15,251.58,180.737
223.2,251.58,180.679
223.25,251.58,180.622
223.3,251.58,180.573
223.35,251.58,180.52
223.4,251.58,180.47
223.45,251.58,180.419
223.5,251.58,180.36
223.55,251.58,180.311
223.6,251.58,180.256
223.65,251.58,180.2
223.7,251.58,180.144
223.75,251.58,180.096
223.8,251.58,180.046
223.85,251.58,179.992
223.9,251.58,179.94
223.95,251.58,179.881
224,251.58,179.824
224.05,251.58,179.775
224.1,251.58,179.727
224.15,251.58,179.679
224.2,251.58,179.624
224.25,251.58,179.564
224.3,251.58,179.507
224.35,251.58,179.449
224.4,251.58,179.393
224.45,251.58,179.336
224.5,251.58,179.283
224.55,251.58,179.229
224.6,251.58,179.179
224.65,251.58,179.124
224.7,251.58,179.068
224.75,251.58,179.02
224.8,251.58,178.971
224.85,251.58,178.913
224.9,251.58,178.857
224.95,251.58,178.806
225,251.58,178.756
225.05,251.58,178.699
225.1,251.58,178.648
225.15,251.58,178.597
225.2,251.58,178.541
225.25,251.58,178.485
225.3,251.58,178.426
225.35,251.58,178.377
225.4,251.58,178.325
225.45,251.58,178.271
225.5,251.58,178.218
225.55,251.58,178.16
225.6,251.58,178.102
225.65,251.58,178.047
225.7,251.58,177.999
225.75,251.58,177.949
225.8,251.58,177.899
225.85,251.58,177.849
225.9,251.58,177.798
225.95,251.58,177.747
226,251.58,177.688
226.05,251.58,177.64
226.1,251.58,177.586
226.15,251.58,177.53
226.2,251.58,177.482
226.25,251.58,177.424
226.3,251.58,177.368
226.35,251.58,177.31
226.4,251.58,177.257
226.45,251.58,177.201
226.5,251.58,177.149
226.55,251.58,177.095
226.6,251.58,177.04
226.65,251.58,176.985
226.7,251.58,176.926
226.75,251.58,176.877
226.8,251.58,176.826
226.85,251.58,176.772
226.9,251.58,176.72
226.95,251.58,176.672
227,251.58,176.612
227.05,251.58,176.564
227.1,251.58,176.506
227.15,251.58,176.448
227.2,251.58,176.394
227.25,251.58,176.335
227.3,251.58,176.285
227.35,251.58,176.229
227.4,251.58,176.18
227.45,251.58,176.128
227.5,251.58,176.074
227.55,251.58,176.018
227.6,251.58,175.966
227.65,251.58,175.913
227.7,251.58,175.859
227.75,251.58,175.803
227.8,251.58,175.754
227.85,251.58,175.702
227.9,251.58,175.648
227.95,251.58,175.594
228,251.58,175.539
228.05,251.58,175.482
228.1,251.58,175.428
228.15,251.58,175.373
228.2,251.58,175.324
228.25,251.58,175.271
228.3,251.58,175.222
228.35,251.58,175.171
228.4,251.58,175.119
228.45,251.58,175.066
228.5,251.58,175.013
228.55,251.58,174.963
228.6,251.58,174.906
228.65,251.58,174.85
228.7,251.58,174.798
228.75,251.58,174.744
228.8,251.58,174.688
228.85,251.58,174.639
228.9,251.58,174.586
228.95,251.58,174.531
229,251.58,174.478
229.05,251.58,174.425
229.1,251.58,174.374
229.15,251.58,174.323
229.2,251.58,174.264
229.25,251.58,174.208
229.3,251.58,174.157
229.35,251.58,174.104
229.4,251.58,174.053
229.45,251.58,173.996
229.5,251.58,173.942
229.55,251.58,173.886
229.6,251.58,173.834
229.65,251.58,173.774
229.7,251.58,173.719
229.75,251.58,173.667
229.8,251.58,173.609
229.85,251.58,173.555
229.9,251.58,173.505
229.95,251.58,173.451
230,251.58,173.401
230.05,251.58,173.351
230.1,251.58,173.302
230.15,251.58,173.254
230.2,251.58,173.199
230.25,251.58,173.144
230.3,251.58,173.093
230.35,251.58,173.039
230.4,251.58,172.99
230.45,251.58,172.943
230.5,251.58,172.886
230.55,251.58,172.834
230.6,251.58,172.783
230.65,251.58,172.731
230.7,251.58,172.674
