timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.04,176.191
193.15,237.04,176.251
193.2,237.04,176.307
193.25,237.04,176.365
193.3,237.04,176.426
193.35,237.04,176.486
193.4,237.04,176.546
193.45,237.04,176.599
193.5,237.04,176.65
193.55,237.04,176.709
193.6,237.04,176.766
193.65,237.04,176.823
193.7,237.04,176.885
193.75,237.04,176.938
193.8,237.04,176.996
193.85,237.04,177.048
193.9,237.04,177.101
193.95,237.04,177.164
194,237.04,177.216
194.05,237.04,177.269
194.1,237.04,177.33
194.15,237.04,177.385
194.2,237.04,177.436
194.25,237.04,177.498
194.3,237.04,177.556
194.35,237.04,177.61
194.4,237.04,177.666
194.45,237.04,177.722
194.5,237.04,177.782
194.55,237.04,177.844
194.6,237.04,177.896
194.65,237.04,177.954
194.7,237.04,178.016
194.75,237.04,178.068
194.8,237.04,178.121
194.85,237.04,178.174
194.9,237.04,178.226
194.95,237.04,178.288
195,237.04,178.339
195.05,237.04,178.397
195.1,237.04,178.454
195.15,237.04,178.508
195.2,237.04,178.563
195.25,237.04,178.615
195.3,237.04,178.675
195.35,237.04,178.736
195.4,237.04,178.794
195.45,237.04,178.853
195.5,237.04,178.906
195.55,237.04,178.963
195.6,237.04,179.016
195.65,237.04,179.068
195.7,237.04,179.128
195.75,237.04,179.186
195.8,237.047,179.288
195.85,237.055,179.344
195.9,237.062,179.395
195.95,237.071,179.451
196,237.078,179.504
196.05,237.086,179.555
196.1,237.095,179.614
196.15,237.103,179.67
196.2,237.111,179.728
196.25,237.119,179.778
196.3,237.126,179.832
196.35,237.134,179.883
196.4,237.142,179.936
196.45,237.15,179.993
196.5,237.158,180.045
196.55,237.166,180.103
196.6,237.175,180.165
196.65,237.184,180.223
196.7,237.192,180.28
196.75,237.2,180.33
196.8,237.208,180.386
196.85,237.216,180.441
196.9,237.223,180.493
196.95,237.231,180.545
197,237.239,180.599
197.05,237.246,180.65
197.1,237.254,180.702
197.15,237.262,180.755
197.2,237.27,180.808
197.25,237.278,180.866
197.3,237.287,180.927
197.35,237.296,180.985
197.4,237.304,181.044
197.45,237.313,181.102
197.5,237.321,181.155
197.55,237.33,181.217
197.6,237.337,181.267
197.65,237.345,181.32
197.7,237.353,181.379
197.75,237.362,181.435
197.8,237.37,181.491
197.85,237.378,181.546
197.9,237.386,181.602
197.95,237.394,181.653
198,237.403,181.714
198.05,237.411,181.775
198.1,237.419,181.825
198.15,237.427,181.881
198.2,237.435,181.937
198.25,237.443,181.99
198.3,237.452,182.05
198.35,237.461,182.111
198.4,237.47,182.172
198.45,237.477,182.222
198.5,237.485,182.279
198.55,237.494,182.335
198.6,237.501,182.387
198.65,237.51,182.447
198.7,237.518,182.5
198.75,237.525,182.549
198.8,237.797,182.867
198.85,237.855,182.876
198.9,237.907,182.884
198.95,237.96,182.893
199,238.016,182.902
199.05,238.077,182.911
199.1,238.137,182.921
199.15,238.187,182.929
199.2,238.242,182.937
