timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.527,153.341
205.15,250.587,153.342
205.2,250.641,153.343
205.25,250.7,153.344
205.3,250.757,153.345
205.35,250.807,153.346
205.4,250.863,153.347
205.45,250.921,153.348
205.5,250.971,153.349
205.55,251.03,153.35
205.6,251.082,153.351
205.65,251.132,153.351
205.7,251.192,153.353
205.75,251.242,153.353
205.8,251.294,153.354
205.85,251.345,153.355
205.9,251.401,153.356
205.95,251.455,153.357
206,251.514,153.358
206.05,251.559,153.359
206.1,251.613,153.361
206.15,251.666,153.363
206.2,251.722,153.365
206.25,251.782,153.367
206.3,251.841,153.369
206.35,251.893,153.37
206.4,251.946,153.372
206.45,251.999,153.374
206.5,252.051,153.376
206.55,252.109,153.378
206.6,252.159,153.379
206.65,252.212,153.381
206.7,252.268,153.383
206.75,252.322,153.385
206.8,252.376,153.386
206.85,252.428,153.388
206.9,252.477,153.39
206.95,252.529,153.392
207,252.585,153.393
207.05,252.64,153.395
207.1,252.699,153.397
207.15,252.758,153.399
207.2,252.81,153.401
207.25,252.865,153.403
207.3,252.913,153.404
207.35,252.964,153.406
207.4,253.014,153.408
207.45,253.07,153.409
207.5,253.125,153.411
207.55,253.185,153.413
207.6,253.241,153.415
207.65,253.289,153.417
207.7,253.348,153.419
207.75,253.401,153.42
207.8,253.457,153.422
207.85,253.51,153.424
207.9,253.562,153.426
207.95,253.614,153.428
208,253.67,153.429
208.05,253.751,153.43
208.1,253.81,153.43
208.15,253.868,153.43
208.2,253.921,153.43
208.25,253.981,153.43
208.3,254.038,153.43
208.35,254.098,153.43
208.4,254.157,153.43
208.45,254.216,153.43
208.5,254.274,153.43
208.55,254.329,153.43
208.6,254.385,153.43
208.65,254.445,153.43
208.7,254.503,153.43
208.75,254.56,153.43
208.8,254.616,153.43
208.85,254.671,153.43
208.9,254.729,153.43
208.95,254.786,153.12
209,254.841,153.12
209.05,254.898,153.12
209.1,254.952,153.12
209.15,255.007,153.12
209.2,255.062,153.12
209.25,255.121,153.12
209.3,255.173,153.12
209.35,255.233,153.12
209.4,255.287,153.12
209.45,255.344,153.12
209.5,255.404,153.12
209.55,255.459,153.12
209.6,255.511,153.12
209.65,255.567,153.12
209.7,255.618,153.12
209.75,255.669,153.12
209.8,255.722,153.12
209.85,255.775,153.12
209.9,255.824,153.12
209.95,255.874,153.12
210,255.925,153.12
210.05,255.98,153.12
210.1,256.04,153.12
210.15,256.093,153.12
210.2,256.142,153.12
210.25,256.194,153.12
210.3,256.251,153.12
210.35,256.305,153.12
210.4,256.358,153.12
210.45,256.413,153.12
210.5,256.466,153.12
210.55,256.515,153.12
210.6,256.564,153.12
210.65,256.623,153.12
210.7,256.681,153.12
210.75,256.739,153.12
210.8,256.795,153.12
210.85,256.853,153.12
