timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,272.008,182.459
13.15,271.951,182.458
13.2,271.897,182.457
13.25,271.846,182.456
13.3,271.786,182.455
13.35,271.737,182.454
13.4,271.685,182.453
13.45,271.634,182.452
13.5,271.578,182.45
13.55,271.524,182.449
13.6,271.469,182.448
13.65,271.412,182.447
13.7,271.362,182.446
13.75,271.303,182.445
13.8,271.252,182.444
13.85,271.195,182.443
13.9,271.145,182.442
13.95,271.089,182.441
14,271.039,182.44
14.05,270.983,182.439
14.1,270.934,182.438
14.15,270.77,182.451
14.2,270.722,182.459
14.25,270.667,182.467
14.3,270.613,182.475
14.35,270.559,182.483
14.4,270.509,182.49
14.45,270.458,182.498
14.5,270.398,182.507
14.55,270.345,182.515
14.6,270.288,182.523
14.65,270.235,182.531
14.7,270.176,182.54
14.75,270.124,182.548
14.8,270.074,182.555
14.85,270.022,182.563
14.9,269.971,182.57
14.95,269.911,182.579
15,269.861,182.587
15.05,269.805,182.595
15.1,269.753,182.603
15.15,269.694,182.611
15.2,269.645,182.619
15.25,269.589,182.627
15.3,269.529,182.636
15.35,269.47,182.645
15.4,269.422,182.652
15.45,269.369,182.66
15.5,269.317,182.667
15.55,269.264,182.675
15.6,269.209,182.683
15.65,269.151,182.692
15.7,269.093,182.701
15.75,269.042,182.708
15.8,268.993,182.716
15.85,268.935,182.724
15.9,268.878,182.733
15.95,268.827,182.74
16,268.773,182.748
16.05,268.714,182.757
16.1,268.657,182.765
16.15,268.604,182.773
16.2,268.553,182.781
16.25,268.497,182.789
16.3,268.443,182.797
16.35,268.386,182.806
16.4,268.33,182.814
16.45,268.282,182.821
16.5,268.233,182.829
16.55,268.182,182.836
16.6,268.131,182.844
16.65,268.075,182.852
16.7,268.018,182.86
16.75,267.969,182.868
16.8,267.92,182.875
16.85,267.869,182.883
16.9,267.82,182.89
16.95,267.76,182.899
17,267.7,182.908
17.05,267.642,182.916
17.1,267.586,182.925
17.15,267.53,182.933
17.2,267.479,182.94
17.25,268.19,183.542
17.3,268.19,183.484
17.35,268.19,183.429
17.4,268.19,183.378
17.45,268.19,183.329
17.5,268.19,183.278
