timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,271.996,182.459
109.15,271.93,182.457
109.2,271.862,182.456
109.25,271.803,182.455
109.3,271.735,182.454
109.35,271.674,182.452
109.4,271.617,182.451
109.45,271.558,182.45
109.5,271.49,182.449
109.55,271.424,182.447
109.6,271.355,182.446
109.65,271.288,182.445
109.7,271.229,182.443
109.75,271.161,182.442
109.8,271.094,182.441
109.85,271.037,182.44
109.9,270.981,182.439
109.95,270.808,182.446
110,270.741,182.456
110.05,270.678,182.465
110.1,270.618,182.474
110.15,270.559,182.483
110.2,270.496,182.492
110.25,270.428,182.502
110.3,270.364,182.512
110.35,270.307,182.52
110.4,270.242,182.53
110.45,270.182,182.539
110.5,270.118,182.548
110.55,270.062,182.557
110.6,269.994,182.567
110.65,269.927,182.577
110.7,269.863,182.586
110.75,269.795,182.596
110.8,269.738,182.605
110.85,269.672,182.615
110.9,269.606,182.625
110.95,269.542,182.634
111,269.478,182.644
111.05,269.413,182.653
111.1,269.349,182.663
111.15,269.292,182.671
111.2,269.227,182.681
111.25,269.16,182.691
111.3,269.094,182.701
111.35,269.032,182.71
111.4,268.977,182.718
111.45,268.918,182.727
111.5,268.855,182.736
111.55,268.794,182.745
111.6,268.725,182.755
111.65,268.662,182.765
111.7,268.599,182.774
111.75,268.533,182.784
111.8,268.475,182.793
111.85,268.412,182.802
111.9,268.353,182.811
111.95,268.298,182.819
112,268.231,182.829
112.05,268.165,182.839
112.1,268.1,182.848
112.15,268.035,182.858
112.2,267.974,182.867
112.25,267.919,182.875
112.3,267.861,182.884
112.35,267.803,182.892
112.4,267.736,182.902
112.45,267.674,182.912
112.5,267.615,182.92
112.55,267.558,182.929
112.6,267.491,182.939
112.65,268.19,183.548
112.7,268.19,183.484
112.75,268.19,183.421
112.8,268.19,183.361
112.85,268.19,183.304
112.9,268.19,183.24
112.95,268.19,183.181
113,268.19,183.114
113.05,268.19,183.057
113.1,268.19,182.994
113.15,268.19,182.93
113.2,268.19,182.873
113.25,268.19,182.808
113.3,268.19,182.747
113.35,268.19,182.681
113.4,268.19,182.614
113.45,268.19,182.554
113.5,268.19,182.487
113.55,267.88,182.42
113.6,267.88,182.361
113.65,267.88,182.296
113.7,267.88,182.229
113.75,267.88,182.168
113.8,267.88,182.112
113.85,267.88,182.052
113.9,267.88,181.987
113.95,267.88,181.931
114,267.88,181.871
114.05,267.88,181.803
114.1,267.88,181.736
114.15,267.88,181.668
114.2,267.88,181.608
114.25,267.88,181.539
114.3,267.88,181.475
114.35,267.88,181.418
114.4,267.88,181.358
114.45,267.88,181.292
114.5,267.88,181.235
114.55,267.88,181.177
114.6,267.88,181.12
114.65,267.88,181.058
114.7,267.88,180.989
114.75,267.88,180.93
114.8,267.88,180.873
114.85,267.88,180.805
114.9,267.88,180.748
114.95,267.88,180.683
115,267.88,180.615
115.05,267.88,180.546
115.1,267.88,180.485
115.15,267.88,180.418
115.2,267.88,180.362
115.25,267.88,180.302
115.3,267.88,180.246
115.35,267.88,180.187
115.4,267.88,180.126
115.45,267.88,180.061
115.5,267.88,179.996
115.55,267.88,179.93
115.6,267.88,179.864
115.65,267.88,179.805
115.7,267.88,179.741
115.75,267.88,179.671
115.8,267.88,179.614
115.85,267.88,179.555
115.9,267.88,179.496
115.95,267.88,179.432
116,267.88,179.37
116.05,267.88,179.302
116.1,267.88,179.241
116.15,267.88,179.179
116.2,267.88,179.11
116.25,267.88,179.041
116.3,267.88,178.984
116.35,267.88,178.926
116.4,267.88,178.869
116.45,267.88,178.802
116.5,267.88,178.739
116.55,267.88,178.678
116.6,267.88,178.613
116.65,267.88,178.554
116.7,267.88,178.486
116.75,267.88,178.426
116.8,267.88,178.368
116.85,267.88,178.307
116.9,267.88,178.248
116.95,267.88,178.191
117,267.88,178.122
117.05,267.88,178.065
117.1,267.88,178.001
117.15,267.88,177.936
117.2,267.88,177.866
117.25,267.88,177.797
117.3,267.88,177.741
117.35,267.88,177.673
117.4,267.88,177.605
117.45,267.88,177.548
117.5,267.88,177.489
117.55,267.88,177.42
117.6,267.88,177.353
117.65,267.88,177.295
117.7,267.88,177.235
117.75,267.88,177.168
117.8,267.88,177.1
117.85,267.88,177.035
117.9,267.88,176.969
117.95,267.88,176.912
118,267.88,176.845
118.05,267.88,176.777
118.1,267.88,176.712
118.15,267.88,176.654
118.2,267.88,176.592
118.25,267.88,176.533
118.3,267.88,176.475
118.35,267.88,176.418
118.4,267.88,176.357
118.45,267.88,176.298
118.5,267.88,176.234
118.55,267.88,176.169
118.6,267.88,176.109
118.65,267.88,176.049
118.7,267.88,175.985
118.75,267.88,175.917
118.8,267.88,175.856
118.85,267.88,175.797
118.9,267.88,175.729
118.95,267.88,175.661
119,267.88,175.598
119.05,267.88,175.535
119.1,267.88,175.479
119.15,267.88,175.419
119.2,267.88,175.351
119.25,267.88,175.292
119.3,267.88,175.227
119.35,267.88,175.165
119.4,267.88,175.106
119.45,267.88,175.046
119.5,267.88,174.982
119.55,267.88,174.913
119.6,267.88,174.847
119.65,267.88,174.778
119.7,267.88,174.718
119.75,267.88,174.661
119.8,267.88,174.592
119.85,267.88,174.531
119.9,267.88,174.472
119.95,267.88,174.412
120,267.88,174.344
120.05,267.88,174.285
120.1,267.88,174.216
120.15,267.88,174.147
120.2,267.88,174.077
120.25,267.88,174.008
120.3,267.88,173.946
120.35,267.88,173.878
120.4,267.88,173.816
120.45,267.88,173.75
120.5,267.88,173.693
120.55,267.88,173.626
120.6,267.88,173.56
120.65,267.88,173.499
120.7,267.88,173.434
120.75,267.88,173.376
120.8,267.88,173.307
120.85,267.88,173.245
120.9,267.88,173.185
120.95,267.88,173.116
121,267.88,173.048
121.05,267.88,172.982
121.1,267.88,172.921
121.15,267.88,172.86
121.2,267.88,172.799
121.25,267.88,172.732
121.3,267.88,172.673
121.35,267.88,172.616
121.4,267.88,172.56
121.45,267.88,172.504
121.5,267.88,172.437
121.55,267.88,172.367
121.6,267.88,172.298
121.65,267.88,172.243
121.7,267.88,172.184
121.75,267.88,172.124
121.8,267.88,172.062
121.85,267.88,172.005
121.9,267.88,171.947
121.95,267.88,171.885
122,267.88,171.822
122.05,267.88,171.761
122.1,267.88,171.695
122.15,267.88,171.626
122.2,267.88,171.559
122.25,267.88,171.502
122.3,267.88,171.442
122.35,267.88,171.374
122.4,267.88,171.312
122.45,267.88,171.244
122.5,267.88,171.184
