timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.267
211.15,251.89,153.209
211.2,251.89,153.157
211.25,251.89,153.102
211.3,251.89,153.043
211.35,251.89,152.989
211.4,251.89,152.94
211.45,251.89,152.89
211.5,251.89,152.841
211.55,251.89,152.793
211.6,251.89,152.738
211.65,251.89,152.691
211.7,251.89,152.637
211.75,251.89,152.584
211.8,251.89,152.528
211.85,251.89,152.48
211.9,251.171,153.065
211.95,251.223,153.072
212,251.272,153.079
212.05,251.329,153.087
212.1,251.376,153.093
212.15,251.426,153.1
212.2,251.475,153.107
212.25,251.532,153.115
212.3,251.579,153.121
212.35,251.637,153.129
212.4,251.687,153.136
212.45,251.737,153.143
212.5,251.789,153.15
212.55,251.843,153.157
212.6,251.896,153.164
212.65,251.944,153.171
212.7,251.996,153.178
212.75,252.044,153.185
212.8,252.097,153.192
212.85,252.153,153.2
212.9,252.207,153.207
212.95,252.26,153.214
213,252.312,153.221
213.05,252.364,153.229
213.1,252.422,153.236
213.15,252.471,153.243
213.2,252.524,153.25
213.25,252.58,153.258
213.3,252.638,153.266
213.35,252.688,153.273
213.4,252.74,153.28
213.45,252.788,153.287
213.5,252.841,153.294
213.55,252.891,153.301
213.6,252.939,153.307
213.65,252.994,153.315
213.7,253.052,153.323
213.75,253.106,153.33
213.8,253.158,153.337
213.85,253.212,153.345
213.9,253.265,153.352
213.95,253.321,153.359
214,253.368,153.366
214.05,253.424,153.373
214.1,253.471,153.38
214.15,253.522,153.387
214.2,253.578,153.395
214.25,253.625,153.401
214.3,253.673,153.408
214.35,253.728,153.415
214.4,253.778,153.422
214.45,253.919,153.43
214.5,253.971,153.43
214.55,254.02,153.43
214.6,254.071,153.43
214.65,254.124,153.43
214.7,254.173,153.43
214.75,254.228,153.43
214.8,254.284,153.43
214.85,254.336,153.43
214.9,254.387,153.43
214.95,254.435,153.43
215,254.487,153.43
215.05,254.54,153.43
215.1,254.597,153.43
215.15,254.654,153.43
215.2,254.705,153.43
215.25,254.756,153.43
215.3,254.805,153.12
215.35,254.856,153.12
215.4,254.911,153.12
215.45,254.968,153.12
215.5,255.023,153.12
215.55,255.071,153.12
215.6,255.122,153.12
215.65,255.179,153.12
215.7,255.233,153.12
215.75,255.283,153.12
215.8,255.331,153.12
215.85,255.381,153.12
215.9,255.437,153.12
215.95,255.495,153.12
216,255.548,153.12
216.05,255.6,153.12
216.1,255.648,153.12
216.15,255.704,153.12
216.2,255.755,153.12
216.25,255.805,153.12
216.3,255.856,153.12
216.35,255.906,153.12
216.4,255.964,153.12
216.45,256.016,153.12
216.5,256.073,153.12
216.55,256.122,153.12
216.6,256.17,153.12
216.65,256.226,153.12
216.7,256.281,153.12
216.75,256.334,153.12
216.8,256.385,153.12
216.85,256.443,153.12
216.9,256.498,153.12
216.95,256.556,153.12
217,256.604,153.12
217.05,256.657,153.12
217.1,256.71,153.12
217.15,256.762,153.12
217.2,256.816,153.12
217.25,256.871,153.12
217.3,256.928,153.12
217.35,256.977,153.12
217.4,257.033,153.12
217.45,257.086,153.12
217.5,257.141,153.12
217.55,257.197,153.12
217.6,257.254,153.12
217.65,257.31,153.12
217.7,257.368,153.12
217.75,257.419,153.12
217.8,257.469,153.12
217.85,257.519,153.12
217.9,257.57,153.12
217.95,257.62,153.12
218,257.671,153.12
218.05,257.721,153.12
218.1,257.773,153.12
218.15,257.824,153.12
218.2,257.874,153.12
218.25,257.926,153.12
218.3,257.973,153.12
218.35,258.028,153.12
218.4,258.087,153.12
218.45,258.146,153.12
218.5,258.202,153.12
218.55,258.255,153.12
218.6,258.309,153.12
218.65,258.366,153.12
218.7,258.414,153.12
218.75,258.467,153.12
218.8,258.525,153.12
218.85,258.578,153.12
218.9,258.63,153.12
218.95,258.681,153.12
219,258.735,153.12
219.05,258.785,153.12
219.1,258.835,153.12
219.15,258.893,153.12
219.2,258.944,153.12
219.25,258.995,153.12
219.3,259.043,153.12
219.35,259.098,153.12
219.4,259.154,153.12
219.45,259.207,153.12
219.5,259.266,153.12
219.55,259.316,153.12
219.6,259.364,153.12
219.65,259.418,153.12
219.7,259.467,153.12
219.75,259.515,153.12
219.8,259.565,153.12
219.85,259.624,153.12
219.9,259.672,153.12
219.95,259.731,153.12
220,259.784,153.12
220.05,259.838,153.12
220.1,259.896,153.12
220.15,259.951,153.12
220.2,260.001,153.12
220.25,260.058,153.12
220.3,260.114,153.12
220.35,260.169,153.12
220.4,260.224,153.12
220.45,260.283,153.12
220.5,260.333,153.12
220.55,260.392,153.12
220.6,260.442,153.12
220.65,260.501,153.12
220.7,260.552,153.12
220.75,260.607,153.12
220.8,260.663,153.12
220.85,260.715,153.12
220.9,260.764,153.12
220.95,260.816,153.12
221,260.866,153.12
221.05,260.923,153.12
221.1,260.979,153.12
221.15,261.028,153.12
221.2,261.077,153.12
221.25,261.127,153.12
221.3,261.182,153.12
221.35,261.239,153.12
221.4,261.297,153.12
221.45,261.354,153.12
221.5,261.408,153.12
221.55,261.463,153.12
221.6,261.513,153.12
221.65,261.572,153.12
221.7,261.625,153.12
221.75,261.675,153.12
221.8,261.732,153.12
221.85,261.782,153.12
221.9,261.833,153.12
221.95,261.89,153.12
222,261.937,153.12
222.05,261.996,153.12
222.1,262.043,153.12
222.15,262.102,153.12
222.2,262.152,153.12
222.25,262.209,153.12
222.3,262.261,153.12
222.35,262.31,153.12
222.4,262.365,153.12
222.45,262.415,153.12
222.5,262.462,153.12
222.55,262.518,153.12
222.6,262.566,153.12
222.65,262.614,153.12
222.7,262.67,153.12
222.75,262.729,153.12
222.8,262.784,153.12
222.85,262.835,153.12
222.9,262.888,153.12
222.95,262.946,153.12
223,263.001,153.12
223.05,263.053,153.12
223.1,263.11,153.12
223.15,263.161,153.12
223.2,263.209,153.12
223.25,263.267,153.12
223.3,263.315,153.12
223.35,263.367,153.12
223.4,263.423,153.12
223.45,263.477,153.12
223.5,263.527,153.12
223.55,263.582,153.12
223.6,263.635,153.12
223.65,263.684,153.12
223.7,263.738,153.12
223.75,263.794,153.12
223.8,263.844,153.12
223.85,263.897,153.12
223.9,263.95,153.12
223.95,263.997,153.12
224,264.047,153.12
224.05,264.096,153.12
224.1,264.151,153.12
224.15,264.209,153.12
224.2,264.257,153.12
224.25,264.312,153.12
224.3,264.367,153.12
224.35,264.415,153.12
224.4,264.467,153.12
224.45,264.518,153.12
224.5,264.572,153.12
224.55,264.626,153.12
224.6,264.684,153.096
224.65,264.736,153.073
224.7,264.786,153.049
224.75,264.844,153.026
224.8,264.902,153.002
224.85,264.958,153.026
224.9,265.011,153.049
224.95,265.069,153.073
225,265.117,153.096
225.05,265.168,153.12
225.1,265.226,153.12
225.15,265.274,153.12
225.2,265.333,153.12
225.25,265.383,153.12
225.3,265.44,153.12
225.35,265.497,153.12
225.4,265.548,153.12
225.45,265.604,153.12
225.5,265.655,153.12
225.55,265.713,153.12
225.6,265.765,153.12
225.65,265.814,153.12
225.7,265.866,153.12
225.75,265.924,153.12
225.8,265.975,153.12
