timestamp,x_gt,y_gt
139.05,237.04,176.14
139.1,237.04,176.212
139.15,237.04,176.274
139.2,237.04,176.344
139.25,237.04,176.409
139.3,237.04,176.471
139.35,237.04,176.541
139.4,237.04,176.6
139.45,237.04,176.66
139.5,237.04,176.724
139.55,237.04,176.792
139.6,237.04,176.857
139.65,237.04,176.93
139.7,237.04,176.989
139.75,237.04,177.05
139.8,237.04,177.123
139.85,237.04,177.185
139.9,237.04,177.248
139.95,237.04,177.316
140,237.04,177.385
140.05,237.04,177.453
140.1,237.04,177.513
140.15,237.04,177.577
140.2,237.04,177.644
140.25,237.04,177.714
140.3,237.04,177.784
140.35,237.04,177.853
140.4,237.04,177.917
140.45,237.04,177.985
140.5,237.04,178.055
140.55,237.04,178.115
140.6,237.04,178.18
140.65,237.04,178.244
140.7,237.04,178.307
140.75,237.04,178.375
140.8,237.04,178.445
140.85,237.04,178.509
140.9,237.04,178.574
140.95,237.04,178.645
141,237.04,178.712
141.05,237.04,178.781
141.1,237.04,178.847
141.15,237.04,178.91
141.2,237.04,178.979
141.25,237.04,179.046
141.3,237.04,179.107
141.35,237.04,179.17
141.4,237.046,179.284
141.45,237.056,179.351
141.5,237.065,179.416
141.55,237.075,179.484
141.6,237.084,179.546
141.65,237.094,179.612
141.7,237.104,179.682
141.75,237.114,179.744
141.8,237.124,179.814
141.85,237.133,179.874
141.9,237.143,179.945
141.95,237.152,180.004
142,237.161,180.07
142.05,237.171,180.136
142.1,237.18,180.199
142.15,237.191,180.27
142.2,237.199,180.329
142.25,237.21,180.399
142.3,237.219,180.46
142.35,237.228,180.521
142.4,237.237,180.589
142.45,237.247,180.653
142.5,237.256,180.717
142.55,237.267,180.789
142.6,237.276,180.851
142.65,237.286,180.921
142.7,237.297,180.994
142.75,237.306,181.055
142.8,237.315,181.115
142.85,237.324,181.178
142.9,237.334,181.248
142.95,237.344,181.312
143,237.353,181.375
143.05,237.363,181.442
143.1,237.372,181.509
143.15,237.383,181.581
143.2,237.392,181.642
143.25,237.401,181.704
143.3,237.41,181.764
143.35,237.42,181.834
143.4,237.431,181.905
143.45,237.44,181.97
143.5,237.449,182.031
143.55,237.459,182.098
143.6,237.468,182.16
143.65,237.478,182.226
143.7,237.487,182.287
143.75,237.497,182.356
143.8,237.507,182.428
143.85,237.517,182.497
143.9,237.527,182.56
143.95,237.806,182.869
144,237.869,182.878
144.05,237.941,182.89
144.1,238.006,182.9
144.15,238.075,182.911
144.2,238.142,182.922
144.25,238.205,182.931
144.3,238.264,182.941
144.35,238.334,182.952
144.4,238.393,182.961
144.45,238.46,182.972
144.5,238.53,182.983
144.55,238.59,182.992
144.6,238.657,183.003
144.65,238.722,183.013
144.7,238.787,183.023
144.75,238.856,183.034
144.8,238.926,183.045
144.85,238.99,183.056
144.9,239.06,183.067
144.95,239.119,183.076
145,239.178,183.085
145.05,239.243,183.096
145.1,239.303,183.105
145.15,239.364,183.115
145.2,239.43,183.125
145.25,239.49,183.135
145.3,239.562,183.146
145.35,239.631,183.157
145.4,239.694,183.167
145.45,239.76,183.177
145.5,239.832,183.189
145.55,239.895,183.199
145.6,239.967,183.21
145.65,240.031,183.22
145.7,240.104,183.232
145.75,240.17,183.242
145.8,240.235,183.252
145.85,240.3,183.263
145.9,240.37,183.274
145.95,240.435,183.284
146,240.496,183.294
146.05,240.555,183.303
146.1,240.614,183.312
146.15,240.674,183.322
146.2,240.746,183.333
146.25,240.806,183.343
146.3,240.871,183.353
146.35,240.94,183.364
146.4,241,183.373
146.45,241.07,183.384
146.5,241.133,183.394
146.55,241.193,183.404
146.6,241.262,183.415
146.65,241.376,183.42
146.7,241.45,183.42
146.75,241.52,183.42
146.8,241.584,183.42
146.85,241.654,183.42
146.9,241.722,183.42
146.95,241.79,183.419
147,241.858,183.419
147.05,241.928,183.419
147.1,241.997,183.419
147.15,242.059,183.419
147.2,242.12,183.419
147.25,242.184,183.419
147.3,242.25,183.419
147.35,242.317,183.419
147.4,242.379,183.419
147.45,242.452,183.419
147.5,242.511,183.419
147.55,242.577,183.419
147.6,242.64,183.418
147.65,242.703,183.418
147.7,242.765,183.418
147.75,242.833,183.418
147.8,242.903,183.418
147.85,242.973,183.418
147.9,243.04,183.418
147.95,243.102,183.418
148,243.174,183.418
148.05,243.235,183.418
148.1,243.304,183.418
148.15,243.373,183.418
148.2,243.444,183.418
148.25,243.508,183.418
148.3,243.573,183.417
148.35,243.643,183.417
148.4,243.711,183.417
148.45,243.776,183.417
148.5,243.839,183.417
148.55,243.901,183.417
148.6,243.971,183.417
148.65,244.035,183.417
148.7,244.096,183.417
148.75,244.161,183.417
148.8,244.231,183.417
148.85,244.293,183.417
148.9,244.363,183.417
148.95,244.433,183.416
149,244.507,183.416
149.05,244.572,183.416
149.1,244.643,183.416
149.15,244.714,183.416
149.2,244.779,183.416
149.25,244.844,183.416
149.3,244.907,183.416
149.35,244.978,183.416
149.4,245.039,183.416
149.45,245.111,183.416
149.5,245.176,183.416
149.55,245.237,183.416
149.6,245.296,183.415
149.65,245.364,183.415
149.7,245.428,183.415
149.75,245.491,183.415
149.8,245.551,183.415
149.85,245.613,183.415
149.9,245.684,183.415
149.95,245.756,183.415
150,245.824,183.415
150.05,245.883,183.415
150.1,245.953,183.415
150.15,246.021,183.415
150.2,246.092,183.415
150.25,246.158,183.414
150.3,246.231,183.414
150.35,246.301,183.414
150.4,246.373,183.414
150.45,246.443,183.414
150.5,246.513,183.414
150.55,246.585,183.414
150.6,246.653,183.382
150.65,246.721,183.35
150.7,246.781,183.318
150.75,246.851,183.286
150.8,246.914,183.254
150.85,246.979,183.222
150.9,247.039,183.189
150.95,247.113,183.157
151,247.186,183.125
151.05,247.253,183.093
151.1,247.322,183.061
151.15,247.389,183.029
151.2,247.462,182.997
151.25,247.53,182.965
151.3,247.591,182.933
151.35,247.656,182.901
151.4,247.729,182.869
151.45,247.793,182.837
151.5,247.855,182.805
151.55,247.927,182.772
151.6,247.99,182.772
151.65,248.063,182.772
151.7,248.126,182.772
151.75,248.19,182.772
151.8,248.256,182.772
151.85,248.327,182.772
151.9,248.397,182.772
151.95,248.457,182.772
152,248.528,182.772
152.05,248.601,182.772
152.1,248.668,182.772
152.15,248.741,182.772
152.2,248.806,182.771
152.25,248.866,182.771
152.3,248.931,182.803
152.35,248.997,182.835
152.4,249.057,182.867
152.45,249.118,182.899
152.5,249.185,182.931
152.55,249.252,182.963
152.6,249.318,182.995
152.65,249.384,183.027
152.7,249.453,183.059
152.75,249.527,183.091
152.8,249.587,183.123
152.85,249.655,183.155
152.9,249.717,183.186
152.95,249.782,183.218
153,249.848,183.25
153.05,249.918,183.282
153.1,249.981,183.314
153.15,250.044,183.346
153.2,250.107,183.378
153.25,250.186,183.1
153.3,250.263,183.1
153.35,250.331,183.1
153.4,250.413,183.1
153.45,250.491,183.086
153.5,250.564,183.073
153.55,250.641,183.059
153.6,250.711,183.046
153.65,250.779,183.034
153.7,250.845,183.021
153.75,250.91,183.01
