timestamp,x_gt,y_gt
259.05,283.95,161.74
259.1,283.95,161.675
259.15,283.95,161.617
259.2,283.95,161.545
259.25,283.95,161.481
259.3,283.95,161.419
259.35,283.95,161.357
259.4,283.95,161.286
259.45,283.95,161.227
259.5,283.95,161.166
259.55,283.95,161.096
259.6,283.95,161.029
259.65,283.95,160.957
259.7,283.95,160.892
259.75,283.95,160.832
259.8,283.95,160.762
259.85,283.95,160.702
259.9,283.95,160.643
259.95,283.95,160.584
260,283.95,160.525
260.05,283.95,160.457
260.1,283.95,160.387
260.15,283.95,160.323
260.2,283.95,160.256
260.25,283.95,160.191
260.3,283.95,160.122
260.35,283.95,160.058
260.4,283.95,159.988
260.45,283.95,159.92
260.5,283.95,159.857
260.55,283.95,159.794
260.6,283.95,159.724
260.65,283.95,159.658
260.7,283.95,159.586
260.75,283.95,159.525
260.8,283.95,159.458
260.85,283.95,159.39
260.9,283.95,159.332
260.95,283.95,159.26
261,283.95,159.201
261.05,283.95,159.13
261.1,283.95,159.063
261.15,283.95,158.995
261.2,283.95,158.924
261.25,283.95,158.86
261.3,283.95,158.789
261.35,283.95,158.718
261.4,283.95,158.65
261.45,283.95,158.579
261.5,283.95,158.507
261.55,283.95,158.442
261.6,283.95,158.371
261.65,283.95,158.311
261.7,283.95,158.24
261.75,283.95,158.178
261.8,283.95,158.107
261.85,283.95,158.042
261.9,283.95,157.975
261.95,283.95,157.914
262,283.95,157.855
262.05,283.95,157.79
262.1,283.95,157.721
262.15,283.95,157.649
262.2,283.95,157.586
262.25,283.95,157.521
262.3,283.95,157.453
262.35,283.95,157.381
262.4,283.95,157.32
262.45,283.95,157.253
262.5,283.95,157.185
262.55,283.95,157.118
262.6,283.95,157.047
262.65,283.95,156.977
262.7,283.95,156.917
262.75,283.95,156.858
262.8,283.938,156.745
262.85,283.928,156.681
262.9,283.918,156.621
262.95,283.908,156.561
263,283.898,156.499
263.05,283.886,156.431
263.1,283.875,156.362
263.15,283.865,156.301
263.2,283.853,156.231
263.25,283.843,156.168
263.3,283.833,156.105
263.35,283.823,156.048
263.4,283.812,155.98
263.45,283.8,155.909
263.5,283.789,155.844
263.55,283.779,155.785
263.6,283.769,155.722
263.65,283.759,155.66
263.7,283.748,155.592
263.75,283.736,155.521
263.8,283.726,155.46
263.85,283.714,155.39
263.9,283.704,155.329
263.95,283.693,155.261
264,283.683,155.203
264.05,283.672,155.137
264.1,283.661,155.071
264.15,283.65,155.001
264.2,283.638,154.934
264.25,283.627,154.866
264.3,283.616,154.799
264.35,283.605,154.73
264.4,283.594,154.666
264.45,283.583,154.596
264.5,283.572,154.535
264.55,283.561,154.467
264.6,283.551,154.403
264.65,283.539,154.335
264.7,283.53,154.277
264.75,283.518,154.206
264.8,283.508,154.144
264.85,283.497,154.081
264.9,283.487,154.022
264.95,283.477,153.958
265,283.466,153.894
265.05,283.455,153.829
265.1,283.444,153.761
265.15,283.434,153.701
265.2,283.423,153.634
265.25,283.412,153.568
265.3,283.146,153.272
265.35,283.082,153.256
265.4,283.022,153.242
265.45,282.964,153.227
265.5,282.898,153.211
265.55,282.834,153.196
265.6,282.777,153.182
265.65,282.709,153.165
265.7,282.651,153.151
265.75,282.594,153.137
265.8,282.529,153.121
265.85,282.46,153.104
265.9,282.398,153.089
265.95,282.334,153.073
266,282.267,153.057
266.05,282.2,153.04
266.1,282.138,153.025
266.15,282.082,153.012
266.2,282.014,152.995
266.25,281.955,152.98
266.3,281.894,152.965
266.35,281.829,152.95
266.4,281.77,152.935
266.45,281.709,152.92
266.5,281.642,152.904
266.55,281.577,152.888
266.6,281.512,152.872
266.65,281.454,152.858
266.7,281.393,152.843
266.75,281.333,152.828
266.8,281.27,152.813
266.85,281.202,152.796
266.9,281.138,152.781
266.95,281.071,152.764
267,281.009,152.749
267.05,280.941,152.732
267.1,280.874,152.716
267.15,280.817,152.702
267.2,280.759,152.688
267.25,280.698,152.673
267.3,280.64,152.659
267.35,280.583,152.645
267.4,280.523,152.63
267.45,280.465,152.616
267.5,280.397,152.599
267.55,280.332,152.583
267.6,280.266,152.567
267.65,280.206,152.552
267.7,280.143,152.537
267.75,280.083,152.522
267.8,280.02,152.507
267.85,279.963,152.493
267.9,279.899,152.477
267.95,279.842,152.463
268,279.697,152.44
268.05,279.63,152.44
268.1,279.572,152.441
268.15,279.5,152.441
268.2,279.437,152.441
268.25,279.374,152.442
268.3,279.309,152.442
268.35,279.241,152.442
268.4,279.174,152.443
268.45,279.116,152.443
268.5,279.049,152.443
268.55,278.991,152.444
268.6,278.931,152.444
268.65,278.864,152.444
268.7,278.802,152.445
268.75,278.736,152.445
268.8,278.678,152.445
268.85,278.608,152.445
268.9,278.546,152.446
268.95,278.478,152.446
269,278.414,152.446
269.05,278.35,152.447
269.1,278.284,152.447
269.15,278.217,152.447
269.2,278.155,152.448
269.25,278.092,152.448
269.3,278.023,152.448
269.35,277.963,152.449
269.4,277.903,152.449
269.45,277.843,152.449
269.5,277.776,152.45
269.55,277.714,152.45
269.6,277.648,152.45
269.65,277.578,152.451
269.7,277.515,152.451
269.75,277.457,152.451
269.8,277.399,152.452
269.85,277.336,152.452
269.9,277.274,152.452
269.95,277.205,152.453
270,277.14,152.453
270.05,277.076,152.453
270.1,277.011,152.453
270.15,276.945,152.454
270.2,276.876,152.454
270.25,276.815,152.454
270.3,276.754,152.455
270.35,276.692,152.455
270.4,276.632,152.455
270.45,276.568,152.456
270.5,276.507,152.456
270.55,276.446,152.456
270.6,276.384,152.457
270.65,276.318,152.457
270.7,276.25,152.457
270.75,276.186,152.458
270.8,276.125,152.458
270.85,276.057,152.458
270.9,275.99,152.459
270.95,275.923,152.459
271,275.865,152.459
271.05,275.799,152.46
271.1,275.734,152.46
271.15,275.675,152.46
271.2,275.607,152.46
271.25,275.539,152.461
271.3,275.469,152.461
271.35,275.41,152.461
271.4,275.348,152.462
271.45,275.278,152.462
271.5,275.221,152.462
271.55,275.149,152.463
271.6,275.086,152.463
271.65,275.025,152.463
271.7,274.967,152.464
271.75,274.902,152.464
271.8,274.844,152.464
271.85,274.774,152.465
271.9,274.705,152.465
271.95,274.64,152.465
272,274.574,152.466
272.05,274.509,152.466
272.1,274.45,152.466
272.15,274.387,152.467
272.2,274.32,152.467
272.25,274.248,152.467
272.3,274.188,152.468
272.35,274.12,152.468
272.4,274.058,152.468
272.45,274,152.469
272.5,273.94,152.469
272.55,273.869,152.469
272.6,273.808,152.469
272.65,273.738,152.47
272.7,273.677,152.47
272.75,273.614,152.47
272.8,273.555,152.471
272.85,273.486,152.471
272.9,273.421,152.471
272.95,273.355,152.472
273,273.292,152.472
273.05,273.227,152.472
273.1,273.167,152.473
273.15,273.096,152.473
273.2,273.037,152.473
273.25,272.976,152.474
273.3,272.905,152.474
273.35,272.846,152.474
273.4,272.782,152.475
273.45,272.716,152.475
273.5,272.651,152.475
273.55,272.592,152.476
273.6,272.527,152.476
273.65,272.469,152.476
273.7,272.398,152.477
273.75,272.336,152.477
273.8,272.273,152.477
273.85,272.211,152.477
273.9,272.153,152.478
273.95,272.087,152.478
274,272.022,152.478
274.05,271.952,152.479
274.1,271.894,152.479
274.15,271.828,152.479
274.2,271.766,152.48
274.25,271.699,152.79
274.3,271.634,152.79
274.35,271.571,152.791
274.4,271.496,152.791
274.45,271.418,152.791
274.5,271.342,152.792
274.55,271.272,152.792
274.6,271.208,152.792
274.65,271.136,152.793
274.7,271.063,152.793
274.75,270.984,152.794
274.8,270.913,152.794
274.85,270.836,152.794
274.9,270.77,152.795
274.95,270.703,152.795
275,270.636,152.795
275.05,270.562,152.795
275.1,270.485,152.795
275.15,270.413,152.795
275.2,270.347,152.795
275.25,270.281,152.795
275.3,270.204,152.794
275.35,270.14,152.794
275.4,270.061,152.794
275.45,269.99,152.794
275.5,269.916,152.794
275.55,269.845,152.793
275.6,269.768,152.793
275.65,269.696,152.793
275.7,269.632,152.793
275.75,269.56,152.793
275.8,269.487,152.793
275.85,269.414,152.792
275.9,269.349,152.792
275.95,269.285,152.792
276,269.22,152.792
276.05,269.143,152.792
276.1,269.072,152.792
276.15,268.997,152.791
276.2,268.925,152.791
276.25,268.847,152.791
276.3,268.784,152.791
276.35,268.718,152.791
276.4,268.645,152.79
276.45,268.574,152.79
276.5,268.502,152.79
276.55,268.425,152.79
276.6,268.359,152.79
276.65,268.284,152.79
276.7,268.212,152.79
276.75,268.14,152.79
276.8,268.071,152.79
276.85,268.002,152.79
276.9,267.924,152.79
276.95,267.846,152.79
277,267.78,152.79
277.05,267.713,152.79
277.1,267.645,152.79
277.15,267.566,152.79
277.2,267.49,152.79
277.25,267.417,152.79
277.3,267.35,152.48
277.35,267.28,152.48
277.4,267.203,152.48
277.45,267.127,152.48
277.5,267.052,152.48
277.55,266.988,152.48
277.6,266.92,152.48
277.65,266.85,152.48
277.7,266.784,152.48
277.75,266.718,152.48
277.8,266.647,152.48
277.85,266.568,152.48
277.9,266.492,152.48
277.95,266.418,152.48
278,266.345,152.48
278.05,266.281,152.48
278.1,266.216,152.48
278.15,266.143,152.48
278.2,266.077,152.48
278.25,266.002,152.48
278.3,265.938,152.48
278.35,265.87,152.48
278.4,265.804,152.512
278.45,265.729,152.48
278.5,265.663,152.48
278.55,265.589,152.48
278.6,265.525,152.512
278.65,265.458,152.48
278.7,265.384,152.48
278.75,265.317,152.48
278.8,265.238,152.48
278.85,265.16,152.48
278.9,265.091,152.48
278.95,265.014,152.48
279,264.94,152.48
279.05,264.864,152.48
279.1,264.793,152.48
279.15,264.725,152.48
279.2,264.658,152.48
279.25,264.594,152.48
279.3,264.526,152.48
279.35,264.457,152.48
279.4,264.387,152.48
279.45,264.309,152.512
279.5,264.242,152.48
279.55,264.172,152.48
279.6,264.101,152.48
279.65,264.036,152.48
279.7,263.972,152.48
279.75,263.907,152.48
279.8,263.841,152.48
279.85,263.766,152.48
279.9,263.701,152.48
279.95,263.63,152.48
280,263.552,152.48
280.05,263.475,152.48
280.1,263.405,152.48
280.15,263.328,152.48
280.2,263.255,152.512
280.25,263.182,152.48
280.3,263.115,152.48
280.35,263.04,152.512
280.4,262.968,152.48
280.45,262.889,152.512
280.5,262.823,152.48
280.55,262.758,152.48
280.6,262.693,152.512
280.65,262.629,152.48
280.7,262.559,152.48
280.75,262.489,152.512
280.8,262.421,152.48
280.85,262.346,152.512
280.9,262.279,152.48
280.95,262.201,152.48
281,262.127,152.512
281.05,262.06,152.48
281.1,261.982,152.48
281.15,261.907,152.48
281.2,261.839,152.48
281.25,261.766,152.48
281.3,261.688,152.512
281.35,261.61,152.543
281.4,261.536,152.512
281.45,261.462,152.543
281.5,261.387,152.575
281.55,261.317,152.543
281.6,261.24,152.512
281.65,261.17,152.543
281.7,261.105,152.512
281.75,261.04,152.48
281.8,260.968,152.512
281.85,260.899,152.543
281.9,260.822,152.512
281.95,260.747,152.48
282,260.671,152.48
282.05,260.592,152.512
282.1,260.524,152.48
282.15,260.448,152.512
282.2,260.373,152.48
282.25,260.294,152.512
282.3,260.226,152.543
282.35,260.153,152.512
282.4,260.081,152.543
282.45,260.015,152.512
282.5,259.948,152.543
282.55,259.871,152.512
282.6,259.797,152.48
282.65,259.729,152.512
282.7,259.65,152.48
282.75,259.586,152.48
282.8,259.511,152.48
282.85,259.444,152.512
282.9,259.366,152.48
282.95,259.306,152.48
283,259.245,152.48
283.05,259.177,152.48
283.1,259.107,152.48
283.15,259.042,152.48
283.2,258.973,152.48
283.25,258.899,152.48
283.3,258.844,152.48
283.35,258.788,152.48
283.4,258.711,152.48
283.45,258.658,152.48
283.5,258.598,152.48
283.55,258.537,152.48
283.6,258.472,152.48
283.65,258.414,152.48
283.7,258.351,152.48
283.75,258.284,152.48
283.8,258.222,152.48
283.85,258.162,152.48
283.9,258.098,152.48
283.95,258.034,152.48
284,257.955,152.48
284.05,257.909,152.48
284.1,257.84,152.48
284.15,257.763,152.48
284.2,257.695,152.48
284.25,257.634,152.48
284.3,257.571,152.48
284.35,257.518,152.48
284.4,257.444,152.48
284.45,257.384,152.48
284.5,257.326,152.48
284.55,257.254,152.48
284.6,257.2,152.48
284.65,257.137,152.48
284.7,257.071,152.48
284.75,257.009,152.48
284.8,256.946,152.48
284.85,256.881,152.48
284.9,256.829,152.48
284.95,256.755,152.48
285,256.688,152.48
285.05,256.629,152.48
285.1,256.558,152.48
285.15,256.496,152.48
285.2,256.446,152.48
285.25,256.383,152.48
285.3,256.325,152.48
285.35,256.264,152.48
285.4,256.187,152.48
285.45,256.131,152.48
285.5,256.074,152.48
285.55,256.017,152.48
285.6,255.94,152.48
285.65,255.885,152.48
285.7,255.81,152.48
285.75,255.753,152.48
285.8,255.675,152.48
285.85,255.62,152.48
285.9,255.549,152.48
285.95,255.486,152.48
286,255.422,152.48
286.05,255.356,152.48
286.1,255.287,152.512
286.15,255.219,152.543
286.2,255.148,152.575
286.25,255.081,152.607
286.3,255.008,152.639
286.35,254.944,152.67
286.4,254.876,152.702
286.45,254.803,152.734
286.5,254.738,153.012
286.55,254.738,153.044
286.6,254.738,153.076
286.65,254.738,153.108
286.7,254.738,153.14
286.75,254.659,153.172
286.8,254.586,153.204
286.85,254.518,153.235
286.9,254.44,153.267
286.95,254.363,153.299
287,254.291,153.331
287.05,254.215,153.362
287.1,254.148,153.394
287.15,254.084,153.426
287.2,254.007,153.43
287.25,253.933,153.43
287.3,253.774,153.421
287.35,253.698,153.411
287.4,253.631,153.402
287.45,253.554,153.391
287.5,253.477,153.381
287.55,253.414,153.372
287.6,253.337,153.362
287.65,253.284,153.354
287.7,253.221,153.346
287.75,253.157,153.337
287.8,253.082,153.327
287.85,253.009,153.317
287.9,252.95,153.309
287.95,252.888,153.3
288,252.838,153.293
288.05,252.764,153.283
288.1,252.712,153.276
288.15,252.634,153.266
288.2,252.589,153.259
288.25,252.512,153.249
288.3,252.458,153.241
288.35,252.39,153.232
288.4,252.334,153.224
288.45,252.263,153.215
288.5,252.209,153.207
288.55,252.154,153.2
288.6,252.101,153.193
288.65,252.046,153.185
288.7,251.986,153.177
288.75,251.919,153.168
288.8,251.861,153.16
288.85,251.79,153.15
288.9,251.72,153.14
288.95,251.652,153.131
289,251.596,153.123
289.05,251.538,153.115
289.1,251.468,153.106
289.15,251.39,153.095
289.2,251.339,153.088
289.25,251.281,153.08
289.3,251.216,153.071
289.35,251.89,152.437
289.4,251.89,152.501
289.45,251.89,152.563
289.5,251.89,152.613
289.55,251.89,152.67
289.6,251.89,152.746
289.65,251.89,152.754
289.7,251.89,152.807
289.75,251.89,152.878
289.8,251.89,152.929
289.85,251.89,152.994
289.9,251.89,153.057
289.95,251.89,153.119
290,251.89,153.185
290.05,251.89,153.253
290.1,251.89,153.316
290.15,251.58,153.385
290.2,251.548,153.458
290.25,251.517,153.531
290.3,251.485,153.61
290.35,251.453,153.678
290.4,251.421,153.753
290.45,251.39,153.819
290.5,251.358,153.883
290.55,251.326,153.933
290.6,251.294,153.994
290.65,251.263,154.058
290.7,251.231,154.133
290.75,251.199,154.194
290.8,251.167,154.268
290.85,251.136,154.34
290.9,251.104,154.399
290.95,251.072,154.457
291,251.04,154.526
291.05,251.009,154.583
291.1,250.977,154.629
291.15,250.945,154.701
291.2,250.94,154.756
291.25,250.94,154.814
291.3,250.94,154.879
291.35,250.94,154.94
291.4,250.94,155.017
291.45,250.94,155.075
291.5,250.94,155.133
291.55,250.94,155.195
291.6,250.94,155.257
291.65,250.94,155.334
291.7,250.94,155.388
291.75,250.94,155.454
291.8,250.94,155.519
291.85,250.94,155.591
291.9,250.94,155.659
291.95,250.94,155.712
292,250.94,155.777
292.05,250.94,155.839
292.1,250.94,155.9
292.15,250.94,155.959
292.2,250.94,156.03
292.25,250.94,156.101
292.3,250.94,156.167
292.35,250.94,156.245
292.4,250.94,156.309
292.45,250.94,156.378
292.5,250.94,156.437
292.55,250.94,156.499
292.6,250.94,156.549
292.65,250.94,156.61
292.7,250.94,156.677
292.75,250.94,156.74
292.8,250.94,156.813
292.85,250.94,156.875
292.9,250.94,156.94
292.95,250.94,157.002
293,250.94,157.064
293.05,250.94,157.125
293.1,250.94,157.19
293.15,250.94,157.255
293.2,250.94,157.315
293.25,250.94,157.364
293.3,250.94,157.434
293.35,250.94,157.498
293.4,250.94,157.563
293.45,250.94,157.632
293.5,250.94,157.708
293.55,250.94,157.771
293.6,250.94,157.846
293.65,250.94,157.92
293.7,250.94,157.984
293.75,250.94,158.049
293.8,250.94,158.111
293.85,250.94,158.174
293.9,250.94,158.244
293.95,250.94,158.304
294,250.94,158.381
294.05,250.94,158.445
294.1,250.94,158.51
294.15,250.94,158.579
294.2,250.94,158.638
294.25,250.94,158.703
294.3,250.94,158.751
294.35,250.94,158.828
294.4,250.94,158.883
294.45,250.94,158.959
294.5,250.94,159.023
294.55,250.94,159.091
294.6,250.94,159.156
294.65,250.94,159.222
294.7,250.94,159.286
294.75,250.94,159.343
294.8,250.94,159.418
294.85,250.94,159.492
294.9,250.94,159.536
294.95,250.94,159.597
295,250.94,159.669
295.05,250.94,159.726
295.1,250.94,159.788
295.15,250.94,159.845
295.2,250.94,159.91
295.25,250.94,159.97
295.3,250.94,160.044
295.35,250.94,160.111
295.4,250.94,160.165
295.45,250.94,160.237
295.5,250.94,160.305
295.55,250.94,160.37
295.6,250.94,160.425
295.65,250.94,160.486
