timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.533,153.341
25.15,250.593,153.342
25.2,250.654,153.343
25.25,250.717,153.344
25.3,250.772,153.345
25.35,250.828,153.346
25.4,250.89,153.347
25.45,250.95,153.348
25.5,251.006,153.349
25.55,251.062,153.35
25.6,251.117,153.351
25.65,251.179,153.352
25.7,251.239,153.353
25.75,251.295,153.354
25.8,251.355,153.355
25.85,251.412,153.356
25.9,251.474,153.357
25.95,251.527,153.358
26,251.577,153.36
26.05,251.637,153.362
26.1,251.7,153.364
26.15,251.755,153.366
26.2,251.816,153.368
26.25,251.874,153.37
26.3,251.939,153.372
26.35,251.992,153.374
26.4,252.048,153.376
26.45,252.103,153.377
26.5,252.167,153.379
26.55,252.225,153.381
26.6,252.287,153.383
26.65,252.348,153.385
26.7,252.409,153.388
26.75,252.467,153.389
26.8,252.532,153.392
26.85,252.594,153.394
26.9,252.658,153.396
26.95,252.718,153.398
27,252.775,153.4
27.05,252.83,153.402
27.1,252.893,153.404
27.15,252.954,153.406
27.2,253.012,153.408
27.25,253.064,153.409
27.3,253.12,153.411
27.35,253.183,153.413
27.4,253.236,153.415
27.45,253.293,153.417
27.5,253.347,153.419
27.55,253.408,153.421
27.6,253.471,153.423
27.65,253.526,153.425
27.7,253.583,153.427
27.75,253.645,153.429
27.8,253.728,153.43
27.85,253.781,153.43
27.9,253.84,153.43
27.95,253.904,153.43
28,253.968,153.43
28.05,254.026,153.43
28.1,254.083,153.43
28.15,254.14,153.43
28.2,254.194,153.43
28.25,254.254,153.43
28.3,254.311,153.43
28.35,254.376,153.43
28.4,254.429,153.43
28.45,254.494,153.43
28.5,254.556,153.43
28.55,254.615,153.43
28.6,254.679,153.43
28.65,254.738,153.43
28.7,254.793,153.12
28.75,254.851,153.12
28.8,254.909,153.12
28.85,254.969,153.12
28.9,255.023,153.12
28.95,255.087,153.12
29,255.146,153.12
29.05,255.206,153.12
29.1,255.259,153.12
29.15,255.321,153.12
29.2,255.375,153.12
29.25,255.438,153.12
29.3,255.496,153.12
29.35,255.548,153.12
29.4,255.602,153.12
29.45,255.655,153.12
29.5,255.711,153.12
29.55,255.766,153.12
29.6,255.827,153.12
29.65,255.886,153.12
29.7,255.94,153.12
29.75,256.002,153.12
29.8,256.06,153.12
29.85,256.124,153.12
29.9,256.18,153.12
29.95,256.233,153.12
30,256.298,153.12
30.05,256.351,153.12
30.1,256.414,153.12
30.15,256.477,153.12
30.2,256.541,153.12
30.25,256.594,153.12
30.3,256.65,153.12
30.35,256.704,153.12
30.4,256.768,153.12
30.45,256.826,153.12
30.5,256.88,153.12
30.55,256.944,153.12
30.6,257,153.12
30.65,257.064,153.12
30.7,257.12,153.12
30.75,257.176,153.12
30.8,257.234,153.12
30.85,257.299,153.12
30.9,257.36,153.12
30.95,257.423,153.12
31,257.482,153.12
31.05,257.543,153.12
31.1,257.599,153.12
31.15,257.659,153.12
31.2,257.714,153.12
31.25,257.769,153.12
31.3,257.827,153.12
31.35,257.886,153.12
31.4,257.949,153.12
31.45,258.014,153.12
31.5,258.075,153.12
31.55,258.134,153.12
31.6,258.189,153.12
31.65,258.253,153.12
31.7,258.308,153.12
31.75,258.365,153.12
31.8,258.425,153.12
31.85,258.49,153.12
31.9,258.542,153.12
31.95,258.606,153.12
32,258.664,153.12
32.05,258.72,153.12
32.1,258.784,153.12
32.15,258.838,153.12
32.2,258.901,153.12
32.25,258.966,153.12
32.3,259.025,153.12
32.35,259.087,153.12
32.4,259.149,153.12
32.45,259.202,153.12
32.5,259.255,153.12
32.55,259.309,153.12
32.6,259.366,153.12
32.65,259.422,153.12
32.7,259.481,153.12
32.75,259.545,153.12
32.8,259.602,153.12
32.85,259.659,153.12
32.9,259.724,153.12
32.95,259.783,153.12
33,259.836,153.12
33.05,259.891,153.12
33.1,259.951,153.12
33.15,260.004,153.12
33.2,260.066,153.12
33.25,260.127,153.12
33.3,260.187,153.12
33.35,260.249,153.12
33.4,260.31,153.12
33.45,260.371,153.12
33.5,260.435,153.12
33.55,260.493,153.12
33.6,260.553,153.12
33.65,260.611,153.12
33.7,260.672,153.12
33.75,260.73,153.12
33.8,260.787,153.12
33.85,260.848,153.12
33.9,260.906,153.12
33.95,260.959,153.12
34,261.011,153.12
34.05,261.074,153.12
34.1,261.129,153.12
34.15,261.186,153.12
34.2,261.242,153.12
34.25,261.304,153.12
34.3,261.361,153.12
34.35,261.414,153.12
34.4,261.479,153.12
34.45,261.542,153.12
34.5,261.598,153.12
34.55,261.662,153.12
34.6,261.714,153.12
34.65,261.777,153.12
34.7,261.836,153.12
34.75,261.895,153.12
34.8,261.948,153.12
34.85,262.002,153.12
34.9,262.066,153.12
34.95,262.12,153.12
35,262.177,153.12
35.05,262.234,153.12
35.1,262.295,153.12
35.15,262.356,153.12
35.2,262.419,153.12
35.25,262.473,153.12
35.3,262.535,153.12
35.35,262.588,153.12
35.4,262.65,153.12
35.45,262.713,153.12
35.5,262.777,153.12
35.55,262.836,153.12
35.6,262.889,153.12
35.65,262.952,153.12
35.7,263.008,153.12
35.75,263.068,153.12
35.8,263.121,153.12
35.85,263.18,153.12
35.9,263.239,153.12
35.95,263.3,153.12
36,263.362,153.12
36.05,263.423,153.12
36.1,263.476,153.12
36.15,263.532,153.12
36.2,263.593,153.12
36.25,263.656,153.12
36.3,263.71,153.12
36.35,263.765,153.12
36.4,263.827,153.12
36.45,263.883,153.12
36.5,263.936,153.12
36.55,263.988,153.12
36.6,264.051,153.12
36.65,264.112,153.12
36.7,264.17,153.12
36.75,264.228,153.12
36.8,264.282,153.12
36.85,264.343,153.12
36.9,264.4,153.12
36.95,264.455,153.12
37,264.516,153.12
37.05,264.578,153.12
37.1,264.637,153.12
37.15,264.699,153.12
37.2,264.755,153.12
37.25,264.809,153.12
37.3,264.872,153.12
37.35,264.93,153.12
37.4,264.986,153.12
37.45,265.049,153.12
37.5,265.111,153.12
37.55,265.169,153.12
37.6,265.228,153.12
37.65,265.292,153.12
37.7,265.345,153.12
37.75,265.405,153.12
37.8,265.463,153.12
37.85,265.528,153.12
37.9,265.582,153.12
37.95,265.647,153.12
38,265.701,153.12
38.05,265.757,153.12
38.1,265.821,153.12
38.15,265.883,153.12
38.2,265.948,153.12
38.25,266.011,153.12
38.3,266.063,153.12
38.35,266.12,153.12
38.4,266.173,153.12
38.45,266.232,153.12
38.5,266.296,153.12
38.55,266.355,153.12
38.6,266.408,153.12
38.65,266.464,153.12
38.7,266.521,153.12
38.75,266.574,153.12
38.8,266.63,153.12
38.85,266.693,153.12
38.9,266.753,153.12
38.95,266.814,153.12
39,266.877,153.12
39.05,266.933,153.12
39.1,266.986,153.12
39.15,267.039,153.12
39.2,267.099,153.12
39.25,267.162,153.12
39.3,267.224,153.12
39.35,267.289,153.12
39.4,267.342,153.12
39.45,267.395,153.43
39.5,267.455,153.43
39.55,267.51,153.43
39.6,266.899,152.829
39.65,266.901,152.889
39.7,266.902,152.951
39.75,266.904,153.013
39.8,266.905,153.069
39.85,266.906,153.13
39.9,266.908,153.193
39.95,266.909,153.248
40,266.91,153.297
40.05,266.91,153.351
40.1,266.91,153.41
40.15,267.24,153.471
40.2,267.24,153.535
40.25,267.24,153.592
40.3,267.24,153.656
40.35,267.24,153.716
40.4,267.24,153.771
40.45,267.24,153.834
40.5,267.24,153.89
40.55,267.24,153.947
40.6,267.24,154.006
40.65,267.24,154.063
40.7,267.24,154.116
40.75,267.24,154.177
40.8,267.24,154.236
40.85,267.24,154.299
40.9,267.24,154.359
40.95,267.24,154.413
41,267.24,154.474
41.05,267.24,154.526
41.1,267.24,154.59
41.15,267.24,154.654
41.2,267.24,154.707
41.25,267.24,154.771
41.3,267.24,154.835
41.35,267.24,154.896
41.4,267.24,154.96
41.45,267.24,155.013
41.5,267.24,155.075
41.55,267.24,155.132
41.6,267.24,155.19
41.65,267.24,155.243
41.7,267.24,155.303
41.75,267.24,155.367
41.8,267.24,155.423
41.85,267.24,155.479
41.9,267.24,155.531
41.95,267.24,155.595
42,267.24,155.655
42.05,267.24,155.715
42.1,267.24,155.775
42.15,267.24,155.838
42.2,267.24,155.902
42.25,267.24,155.966
42.3,267.24,156.027
42.35,267.24,156.084
42.4,267.24,156.145
42.45,267.24,156.206
42.5,267.24,156.259
42.55,267.24,156.319
42.6,267.24,156.373
42.65,267.24,156.436
42.7,267.24,156.493
42.75,267.24,156.55
42.8,267.24,156.609
42.85,267.24,156.672
42.9,267.24,156.73
42.95,267.24,156.786
43,267.24,156.84
43.05,267.24,156.899
43.1,267.24,156.96
43.15,267.24,157.018
43.2,267.24,157.075
43.25,267.24,157.139
43.3,267.24,157.204
43.35,267.24,157.261
43.4,267.24,157.313
43.45,267.24,157.37
43.5,267.24,157.424
43.55,267.24,157.486
43.6,267.24,157.541
43.65,267.24,157.603
43.7,267.24,157.666
43.75,267.24,157.729
43.8,267.24,157.79
43.85,267.24,157.847
43.9,267.24,157.91
43.95,267.24,157.97
44,267.24,158.03
44.05,267.24,158.093
44.1,267.24,158.145
44.15,267.24,158.197
44.2,267.24,158.253
44.25,267.24,158.316
44.3,267.24,158.372
44.35,267.24,158.432
44.4,267.24,158.485
44.45,267.24,158.538
44.5,267.24,158.597
44.55,267.24,158.651
44.6,267.24,158.706
44.65,267.24,158.771
44.7,267.24,158.835
44.75,267.24,158.888
44.8,267.24,158.945
44.85,267.24,159.01
44.9,267.24,159.068
44.95,267.24,159.124
45,267.24,159.186
45.05,267.24,159.248
45.1,267.24,159.303
45.15,267.24,159.359
45.2,267.24,159.414
45.25,267.24,159.47
45.3,267.24,159.533
45.35,267.24,159.598
45.4,267.24,159.659
45.45,267.24,159.72
45.5,267.24,159.773
45.55,267.24,159.831
45.6,267.24,159.892
45.65,267.24,159.957
45.7,267.24,160.01
45.75,267.24,160.074
45.8,267.24,160.138
45.85,267.24,160.196
45.9,267.24,160.251
45.95,267.24,160.311
46,267.24,160.369
46.05,267.24,160.423
46.1,267.24,160.484
46.15,267.24,160.548
46.2,267.24,160.605
46.25,267.24,160.661
46.3,267.24,160.722
46.35,267.24,160.782
46.4,267.24,160.834
46.45,267.24,160.894
46.5,267.24,160.956
46.55,267.24,161.013
46.6,267.24,161.07
46.65,267.24,161.123
46.7,267.24,161.186
46.75,267.24,161.245
46.8,267.24,161.297
46.85,267.24,161.361
46.9,267.24,161.419
46.95,267.24,161.48
47,267.24,161.54
47.05,267.24,161.601
47.1,267.24,161.66
47.15,267.24,161.714
47.2,267.24,161.77
47.25,267.24,161.826
47.3,267.24,161.88
47.35,267.24,161.933
47.4,267.24,161.99
47.45,267.24,162.051
47.5,267.24,162.11
47.55,267.24,162.163
47.6,267.24,162.218
47.65,267.24,162.274
47.7,267.24,162.331
47.75,267.24,162.387
47.8,267.24,162.443
47.85,267.24,162.497
47.9,267.24,162.555
47.95,267.24,162.607
48,267.24,162.667
48.05,267.24,162.722
48.1,267.24,162.775
48.15,267.24,162.829
48.2,267.24,162.892
48.25,267.24,162.953
48.3,267.24,163.009
48.35,267.24,163.063
48.4,267.24,163.12
48.45,267.24,163.175
48.5,267.24,163.237
48.55,267.24,163.292
48.6,267.24,163.357
48.65,267.24,163.411
48.7,267.24,163.468
48.75,267.24,163.528
48.8,267.24,163.584
48.85,267.24,163.638
48.9,267.24,163.695
48.95,267.24,163.759
49,267.24,163.82
49.05,267.24,163.883
49.1,267.24,163.937
49.15,267.24,163.99
49.2,267.24,164.052
49.25,267.24,164.106
49.3,267.24,164.167
49.35,267.24,164.223
49.4,267.24,164.282
49.45,267.24,164.339
49.5,267.24,164.392
49.55,267.24,164.448
49.6,267.24,164.502
49.65,267.24,164.559
49.7,267.24,164.623
49.75,267.24,164.679
49.8,267.24,164.737
49.85,267.24,164.793
49.9,267.24,164.854
49.95,267.24,164.916
50,267.24,164.969
50.05,267.24,165.029
50.1,267.24,165.089
50.15,267.24,165.146
50.2,267.24,165.198
50.25,267.24,165.252
50.3,267.24,165.309
50.35,267.24,165.372
50.4,267.24,165.43
50.45,267.24,165.49
50.5,267.24,165.549
50.55,267.24,165.607
50.6,267.24,165.66
50.65,267.24,165.72
50.7,267.24,165.782
50.75,267.24,165.844
50.8,267.24,165.901
50.85,267.24,165.958
50.9,267.24,166.01
50.95,267.24,166.07
51,267.24,166.132
51.05,267.24,166.191
51.1,267.24,166.249
51.15,267.24,166.313
51.2,267.24,166.368
51.25,267.24,166.425
51.3,267.24,166.477
51.35,267.24,166.539
51.4,267.24,166.596
51.45,267.24,166.649
51.5,267.24,166.702
51.55,267.24,166.765
51.6,267.24,166.828
51.65,267.24,166.888
51.7,267.24,166.942
51.75,267.24,166.998
51.8,267.24,167.054
51.85,267.24,167.112
51.9,267.24,167.171
51.95,267.24,167.23
52,267.24,167.289
52.05,267.24,167.346
52.1,267.24,167.406
52.15,267.24,167.459
52.2,267.24,167.513
52.25,267.24,167.566
52.3,267.24,167.627
52.35,267.24,167.679
52.4,267.24,167.735
52.45,267.24,167.793
52.5,267.24,167.847
52.55,267.24,167.91
52.6,267.24,167.965
52.65,267.24,168.021
52.7,267.24,168.081
52.75,267.24,168.134
52.8,267.24,168.194
52.85,267.24,168.259
52.9,267.24,168.311
52.95,267.24,168.37
53,267.24,168.429
53.05,267.24,168.49
53.1,267.24,168.547
53.15,267.24,168.606
53.2,267.24,168.667
53.25,267.24,168.724
53.3,267.24,168.788
53.35,267.24,168.847
53.4,267.24,168.91
53.45,267.24,168.964
53.5,267.24,169.029
53.55,267.24,169.087
53.6,267.24,169.149
53.65,267.24,169.205
53.7,267.24,169.257
53.75,267.24,169.311
53.8,267.24,169.363
53.85,267.24,169.421
53.9,267.24,169.474
53.95,267.24,169.536
54,267.24,169.598
54.05,267.24,169.661
54.1,267.24,169.722
54.15,267.24,169.775
54.2,267.24,169.836
54.25,267.24,169.89
54.3,267.24,169.95
54.35,267.24,170.006
54.4,267.24,170.06
54.45,267.24,170.121
54.5,267.24,170.174
54.55,267.24,170.236
54.6,267.24,170.29
54.65,267.24,170.344
54.7,267.24,170.4
54.75,267.24,170.457
54.8,267.24,170.51
54.85,267.24,170.566
54.9,267.24,170.622
54.95,267.24,170.674
55,267.24,170.739
55.05,267.24,170.802
55.1,267.24,170.854
55.15,267.24,170.915
55.2,267.24,170.97
55.25,267.24,171.026
55.3,267.24,171.088
55.35,267.24,171.142
55.4,267.24,171.204
55.45,267.24,171.265
55.5,267.24,171.322
55.55,267.24,171.38
55.6,267.24,171.432
55.65,267.24,171.496
55.7,267.24,171.554
55.75,267.24,171.611
55.8,267.24,171.672
55.85,267.24,171.728
55.9,267.24,171.791
55.95,267.24,171.851
56,267.24,171.914
56.05,267.24,171.973
56.1,267.24,172.032
56.15,267.24,172.089
56.2,267.24,172.142
56.25,267.24,172.197
56.3,267.24,172.257
56.35,267.24,172.311
56.4,267.24,172.367
56.45,267.24,172.432
56.5,267.24,172.491
56.55,267.24,172.549
56.6,267.24,172.608
56.65,267.24,172.671
56.7,267.24,172.724
56.75,267.24,172.781
56.8,267.24,172.843
56.85,267.24,172.896
56.9,267.24,172.95
56.95,267.24,173.015
57,267.24,173.077
57.05,267.24,173.137
57.1,267.24,173.201
57.15,267.24,173.254
57.2,267.24,173.311
57.25,267.24,173.372
57.3,267.24,173.425
57.35,267.24,173.48
57.4,267.24,173.534
57.45,267.24,173.599
57.5,267.24,173.662
57.55,267.24,173.725
57.6,267.24,173.788
57.65,267.24,173.845
57.7,267.24,173.901
57.75,267.24,173.964
57.8,267.24,174.017
57.85,267.24,174.075
57.9,267.24,174.135
57.95,267.24,174.19
58,267.24,174.244
58.05,267.24,174.308
58.1,267.24,174.372
58.15,267.24,174.424
58.2,267.24,174.487
58.25,267.24,174.545
58.3,267.24,174.61
58.35,267.24,174.666
58.4,267.24,174.719
58.45,267.24,174.78
58.5,267.24,174.837
58.55,267.24,174.895
58.6,267.24,174.954
58.65,267.24,175.007
58.7,267.24,175.066
58.75,267.24,175.124
58.8,267.24,175.187
58.85,267.24,175.249
58.9,267.24,175.306
58.95,267.24,175.363
59,267.24,175.426
59.05,267.24,175.484
59.1,267.24,175.545
59.15,267.24,175.601
59.2,267.24,175.665
59.25,267.24,175.723
59.3,267.24,175.779
59.35,267.24,175.833
59.4,267.24,175.893
59.45,267.24,175.949
59.5,267.24,176.006
59.55,267.24,176.059
59.6,267.24,176.118
59.65,267.24,176.176
59.7,267.24,176.237
59.75,267.24,176.296
59.8,267.24,176.361
59.85,267.24,176.417
59.9,267.24,176.479
59.95,267.24,176.539
60,267.24,176.597
60.05,267.24,176.65
60.1,267.24,176.707
60.15,267.24,176.77
60.2,267.24,176.829
60.25,267.24,176.882
60.3,267.24,176.945
60.35,267.24,177.006
60.4,267.24,177.061
60.45,267.24,177.124
60.5,267.24,177.178
60.55,267.24,177.243
60.6,267.24,177.295
60.65,267.24,177.349
60.7,267.24,177.409
60.75,267.24,177.464
60.8,267.24,177.524
60.85,267.24,177.583
60.9,267.24,177.639
60.95,267.24,177.698
61,267.24,177.753
61.05,267.24,177.808
61.1,267.24,177.86
61.15,267.24,177.917
61.2,267.24,177.977
61.25,267.24,178.033
61.3,267.24,178.097
61.35,267.24,178.154
61.4,267.24,178.218
61.45,267.24,178.283
61.5,267.24,178.338
61.55,267.24,178.391
61.6,267.24,178.448
61.65,267.24,178.513
61.7,267.24,178.569
61.75,267.24,178.625
61.8,267.24,178.688
61.85,267.24,178.745
61.9,267.24,178.805
61.95,267.24,178.866
62,267.24,178.928
62.05,267.24,178.982
62.1,267.24,179.042
62.15,267.24,179.102
62.2,267.24,179.164
62.25,267.24,179.224
62.3,267.24,179.287
62.35,267.24,179.341
62.4,267.24,179.394
62.45,267.24,179.453
62.5,267.24,179.51
62.55,267.24,179.565
62.6,267.24,179.629
62.65,267.24,179.693
62.7,267.24,179.755
62.75,267.24,179.813
62.8,267.24,179.874
62.85,267.24,179.932
62.9,267.24,179.997
62.95,267.24,180.062
63,267.24,180.123
63.05,267.24,180.18
63.1,267.24,180.236
63.15,267.24,180.293
63.2,267.24,180.347
63.25,267.24,180.404
63.3,267.24,180.461
63.35,267.24,180.52
63.4,267.24,180.576
63.45,267.24,180.64
63.5,267.24,180.703
63.55,267.24,180.757
63.6,267.24,180.81
63.65,267.24,180.869
63.7,267.24,180.926
63.75,267.24,180.979
63.8,267.24,181.041
63.85,267.24,181.1
63.9,267.24,181.161
63.95,267.24,181.214
64,267.24,181.272
64.05,267.24,181.335
64.1,267.24,181.397
64.15,267.24,181.452
64.2,267.24,181.512
64.25,267.24,181.565
64.3,267.24,181.628
64.35,267.24,181.682
64.4,267.24,181.735
64.45,267.24,181.788
64.5,267.24,181.843
64.55,267.24,181.897
64.6,267.24,181.957
64.65,267.24,182.021
64.7,267.24,182.081
64.75,267.24,182.142
64.8,267.24,182.205
64.85,267.24,182.269
64.9,267.24,182.323
64.95,267.24,182.376
65,267.55,182.441
65.05,267.55,182.501
65.1,267.55,182.566
65.15,267.548,182.625
65.2,267.541,182.68
65.25,267.532,182.739
65.3,267.524,182.8
65.35,267.517,182.852
65.4,267.509,182.908
65.45,267.501,182.966
65.5,267.492,183.028
65.55,267.484,183.087
65.6,267.422,183.09
65.65,267.368,183.09
65.7,267.309,182.76
65.75,267.245,182.76
65.8,267.186,182.76
65.85,267.122,182.76
65.9,267.063,182.76
65.95,267.007,182.76
66,266.944,182.76
66.05,266.891,182.76
66.1,266.828,182.76
66.15,266.773,182.76
66.2,266.712,182.76
66.25,266.659,182.76
66.3,266.598,182.76
66.35,266.545,182.76
66.4,266.492,182.76
66.45,266.439,182.76
66.5,266.375,182.76
66.55,266.317,182.76
66.6,266.258,182.76
66.65,266.204,182.76
66.7,266.147,182.76
66.75,266.094,182.76
66.8,266.032,182.76
66.85,265.976,182.76
66.9,265.915,182.76
66.95,265.859,182.76
67,265.798,182.76
67.05,265.745,182.76
67.1,265.689,182.76
67.15,265.629,182.76
67.2,265.566,182.76
67.25,265.511,182.76
67.3,265.447,182.76
67.35,265.385,182.76
67.4,265.332,182.76
67.45,265.273,182.76
67.5,265.21,182.76
67.55,265.15,182.76
67.6,265.088,182.76
67.65,265.024,182.76
67.7,264.968,182.76
67.75,264.906,182.76
67.8,264.853,182.76
67.85,264.8,182.76
67.9,264.746,182.76
67.95,264.692,182.76
68,264.632,182.76
68.05,264.578,182.76
68.1,264.519,182.76
68.15,264.455,182.76
68.2,264.396,182.76
68.25,264.343,182.76
68.3,264.286,182.76
68.35,264.225,182.76
68.4,264.166,182.76
68.45,264.103,182.76
68.5,264.044,182.76
68.55,263.991,182.76
68.6,263.929,182.76
68.65,263.876,182.76
68.7,263.813,182.76
68.75,263.761,182.76
68.8,263.697,182.76
68.85,263.641,182.76
68.9,263.581,182.76
68.95,263.526,182.76
69,263.464,182.76
69.05,263.403,182.76
69.1,263.35,182.76
69.15,263.287,182.76
69.2,263.225,182.76
69.25,263.165,182.76
69.3,263.105,182.76
69.35,263.04,182.76
69.4,262.985,182.76
69.45,262.923,182.76
69.5,262.865,182.76
69.55,262.802,182.76
69.6,262.745,182.76
69.65,262.682,182.76
69.7,262.627,182.76
69.75,262.567,182.76
69.8,262.503,182.76
69.85,262.44,182.76
69.9,262.376,182.76
69.95,262.323,182.76
70,262.258,182.76
70.05,262.2,182.76
70.1,262.144,182.76
70.15,262.082,182.76
70.2,262.026,182.76
70.25,261.966,182.76
70.3,261.91,182.76
70.35,261.851,182.76
70.4,261.797,182.76
70.45,261.744,182.76
70.5,261.684,182.76
70.55,261.62,182.76
70.6,261.557,182.76
70.65,261.499,182.76
70.7,261.436,182.76
70.75,261.378,182.76
70.8,261.316,182.76
70.85,261.258,182.76
70.9,261.201,182.76
70.95,261.147,182.76
71,261.095,182.76
71.05,261.039,182.76
71.1,260.98,182.76
71.15,260.923,182.76
71.2,260.869,182.76
71.25,260.813,182.76
71.3,260.759,182.76
71.35,260.697,182.76
71.4,260.64,182.76
71.45,260.585,182.76
71.5,260.524,182.76
71.55,260.462,182.76
71.6,260.4,182.76
71.65,260.341,182.76
71.7,260.275,182.76
71.75,260.214,182.76
71.8,260.16,182.76
71.85,260.102,182.76
71.9,260.039,182.76
71.95,259.977,182.76
72,259.919,182.76
72.05,259.862,182.76
72.1,259.799,182.76
72.15,259.734,182.76
72.2,259.673,182.76
72.25,259.61,182.76
72.3,259.55,182.76
72.35,259.494,182.76
72.4,259.438,182.76
72.45,259.377,182.76
72.5,259.321,182.76
72.55,259.269,182.76
72.6,259.204,182.76
72.65,259.143,182.76
72.7,259.088,182.76
72.75,259.035,182.76
72.8,258.981,182.76
72.85,258.924,182.76
72.9,258.862,182.76
72.95,258.804,182.76
73,258.747,182.76
73.05,258.69,182.76
73.1,258.633,182.76
73.15,258.572,182.76
73.2,258.511,182.76
73.25,258.45,182.76
73.3,258.393,182.76
73.35,258.333,182.76
73.4,258.28,182.76
73.45,258.216,182.76
73.5,258.16,182.76
73.55,258.107,182.76
73.6,258.049,182.76
73.65,257.99,182.76
73.7,257.931,182.76
73.75,257.867,182.76
73.8,257.804,182.76
73.85,257.742,182.76
73.9,257.678,182.76
73.95,257.62,182.76
74,257.56,182.76
74.05,257.502,182.76
74.1,257.447,182.76
74.15,257.389,182.76
74.2,257.336,182.76
74.25,257.283,182.76
74.3,257.23,182.76
74.35,257.173,182.76
74.4,257.115,182.76
74.45,257.054,182.76
74.5,256.999,182.76
74.55,256.935,182.76
74.6,256.88,182.76
74.65,256.821,182.76
74.7,256.758,182.76
74.75,256.7,182.76
74.8,256.641,182.76
74.85,256.578,182.76
74.9,256.522,182.76
74.95,256.459,182.76
75,256.405,182.76
75.05,256.346,182.76
75.1,256.285,182.76
75.15,256.232,182.76
75.2,256.169,182.76
75.25,256.11,182.76
75.3,256.053,182.76
75.35,255.993,182.76
75.4,255.931,182.76
75.45,255.871,182.76
75.5,255.813,182.76
75.55,255.761,182.76
75.6,255.697,182.76
75.65,255.639,182.76
75.7,255.576,182.76
75.75,255.515,182.76
75.8,255.463,182.76
75.85,255.407,182.76
75.9,255.351,182.76
75.95,255.299,182.76
76,255.244,182.76
76.05,255.191,182.76
76.1,255.135,182.76
76.15,255.08,182.76
76.2,255.026,182.76
76.25,254.963,182.76
76.3,254.898,182.76
76.35,254.833,182.76
76.4,254.772,182.76
76.45,254.717,182.45
76.5,254.663,182.45
76.55,254.603,182.45
76.6,254.55,182.45
76.65,254.49,182.45
76.7,254.431,182.45
76.75,254.374,182.45
76.8,254.309,182.45
76.85,254.252,182.45
76.9,254.199,182.45
76.95,254.137,182.45
77,254.078,182.45
77.05,254.023,182.45
77.1,253.962,182.45
77.15,253.9,182.45
77.2,253.737,182.459
77.25,253.678,182.469
77.3,253.619,182.478
77.35,253.562,182.488
77.4,253.5,182.498
77.45,253.444,182.507
77.5,253.389,182.516
77.55,253.327,182.526
77.6,253.269,182.536
77.65,253.214,182.545
77.7,253.155,182.555
77.75,253.102,182.563
77.8,253.048,182.572
77.85,252.993,182.581
77.9,252.93,182.591
77.95,252.867,182.602
78,252.807,182.611
78.05,252.745,182.622
78.1,252.687,182.631
78.15,252.636,182.639
78.2,252.58,182.649
78.25,252.517,182.659
78.3,252.456,182.669
78.35,252.393,182.679
78.4,252.33,182.689
78.45,252.268,182.7
78.5,252.214,182.709
78.55,252.15,182.719
78.6,252.094,182.728
78.65,252.032,182.738
78.7,251.975,182.748
78.75,251.923,182.756
78.8,251.863,182.766
78.85,251.806,182.775
78.9,251.744,182.785
78.95,251.681,182.796
79,251.627,182.805
79.05,251.568,182.814
79.1,251.514,182.823
79.15,251.457,182.832
79.2,251.405,182.841
79.25,251.344,182.851
79.3,251.288,182.86
79.35,251.231,182.869
79.4,251.175,182.879
79.45,251.89,183.483
79.5,251.89,183.419
79.55,251.89,183.36
79.6,251.89,183.299
79.65,251.89,183.239
79.7,251.89,183.184
79.75,251.89,183.121
79.8,251.89,183.069
79.85,251.89,183.012
79.9,251.89,182.951
79.95,251.89,182.892
80,251.89,182.839
80.05,251.89,182.778
80.1,251.89,182.716
80.15,251.89,182.654
80.2,251.58,182.593
80.25,251.58,182.529
80.3,251.58,182.467
80.35,251.58,182.41
80.4,251.58,182.349
80.45,251.58,182.29
80.5,251.58,182.236
80.55,251.58,182.18
80.6,251.58,182.122
80.65,251.58,182.063
80.7,251.58,181.999
80.75,251.58,181.944
80.8,251.58,181.883
80.85,251.58,181.828
80.9,251.58,181.763
80.95,251.58,181.702
81,251.58,181.642
81.05,251.58,181.578
81.1,251.58,181.521
81.15,251.58,181.46
81.2,251.58,181.405
81.25,251.58,181.344
81.3,251.58,181.283
81.35,251.58,181.219
81.4,251.58,181.166
81.45,251.58,181.112
81.5,251.58,181.053
81.55,251.58,180.989
81.6,251.58,180.935
81.65,251.58,180.877
81.7,251.58,180.824
81.75,251.58,180.766
81.8,251.58,180.708
81.85,251.58,180.654
81.9,251.58,180.598
81.95,251.58,180.534
82,251.58,180.478
82.05,251.58,180.417
82.1,251.58,180.359
82.15,251.58,180.295
82.2,251.58,180.235
82.25,251.58,180.181
82.3,251.58,180.123
82.35,251.58,180.071
82.4,251.58,180.012
82.45,251.58,179.948
82.5,251.58,179.886
82.55,251.58,179.824
82.6,251.58,179.772
82.65,251.58,179.709
82.7,251.58,179.647
82.75,251.58,179.591
82.8,251.58,179.537
82.85,251.58,179.482
82.9,251.58,179.425
82.95,251.58,179.362
83,251.58,179.303
