timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,272.004,182.459
295.15,271.948,182.458
295.2,271.883,182.457
295.25,271.828,182.455
295.3,271.769,182.454
295.35,271.707,182.453
295.4,271.643,182.452
295.45,271.576,182.45
295.5,271.519,182.449
295.55,271.453,182.448
295.6,271.386,182.447
295.65,271.329,182.445
295.7,271.263,182.444
295.75,271.196,182.443
295.8,271.128,182.441
295.85,271.071,182.44
295.9,271.007,182.439
295.95,270.948,182.438
296,270.882,182.437
296.05,270.799,182.437
296.1,270.741,182.437
296.15,270.679,182.437
296.2,270.617,182.438
296.25,270.551,182.438
296.3,270.487,182.439
296.35,270.427,182.439
296.4,270.362,182.439
296.45,270.303,182.44
296.5,270.243,182.44
296.55,270.175,182.44
296.6,270.112,182.441
296.65,270.047,182.441
296.7,269.985,182.441
296.75,269.921,182.442
296.8,269.858,182.442
296.85,269.794,182.443
296.9,269.726,182.443
296.95,269.667,182.443
297,269.606,182.444
297.05,269.538,182.444
297.1,269.473,182.444
297.15,269.415,182.445
297.2,269.359,182.445
297.25,269.304,182.445
297.3,269.236,182.446
297.35,269.172,182.446
297.4,269.11,182.446
297.45,269.044,182.447
297.5,268.98,182.447
297.55,268.922,182.448
297.6,268.866,182.448
297.65,268.809,182.448
297.7,268.747,182.449
297.75,268.683,182.449
297.8,268.617,182.449
297.85,268.552,182.45
297.9,268.492,182.45
297.95,268.423,182.45
298,268.356,182.45
298.05,268.294,182.45
298.1,268.226,182.45
298.15,268.163,182.45
298.2,268.102,182.45
298.25,268.037,182.45
298.3,267.972,182.45
298.35,267.905,182.45
298.4,267.849,182.45
298.45,267.794,182.45
298.5,267.733,182.45
298.55,267.67,182.45
298.6,267.612,182.45
298.65,267.557,182.45
298.7,267.496,182.45
298.75,267.434,182.45
298.8,267.377,182.45
298.85,267.314,182.45
298.9,267.255,182.76
298.95,267.187,182.76
299,267.125,182.76
299.05,267.065,182.76
299.1,266.999,182.76
299.15,266.943,182.76
299.2,266.883,182.76
299.25,266.816,182.76
299.3,266.749,182.76
299.35,266.683,182.76
299.4,266.619,182.76
299.45,266.557,182.76
299.5,266.489,182.76
299.55,266.424,182.76
299.6,266.368,182.76
299.65,266.303,182.76
299.7,266.238,182.76
299.75,266.173,182.76
299.8,266.114,182.76
299.85,266.05,182.76
299.9,265.981,182.76
299.95,265.921,182.76
300,265.861,182.76
300.05,265.793,182.76
300.1,265.735,182.76
300.15,265.68,182.76
300.2,265.616,182.76
300.25,265.56,182.76
300.3,265.504,182.76
300.35,265.445,182.76
300.4,265.379,182.76
300.45,265.324,182.76
300.5,265.263,182.76
300.55,265.199,182.76
300.6,265.131,182.76
300.65,265.072,182.76
300.7,265.011,182.76
300.75,264.944,182.76
300.8,264.881,182.76
300.85,264.824,182.76
300.9,264.765,182.76
300.95,264.7,182.76
301,264.641,182.76
301.05,264.575,182.76
301.1,264.52,182.76
301.15,264.455,182.76
301.2,264.393,182.76
301.25,264.338,182.76
301.3,264.271,182.76
301.35,264.206,182.76
301.4,264.148,182.76
301.45,264.092,182.76
301.5,264.034,182.76
301.55,263.972,182.76
301.6,263.912,182.76
301.65,263.847,182.76
301.7,263.786,182.76
301.75,263.721,182.76
301.8,263.661,182.76
301.85,263.601,182.76
301.9,263.535,182.76
301.95,263.479,182.76
302,263.413,182.76
302.05,263.349,182.76
302.1,263.287,182.76
302.15,263.231,182.76
302.2,263.17,182.76
302.25,263.114,182.76
302.3,263.049,182.76
302.35,262.99,182.76
302.4,262.932,182.76
302.45,262.863,182.76
302.5,262.801,182.76
302.55,262.736,182.76
302.6,262.675,182.76
302.65,262.617,182.76
302.7,262.557,182.76
302.75,262.502,182.76
302.8,262.446,182.76
302.85,262.386,182.76
302.9,262.327,182.76
302.95,262.258,182.76
303,262.195,182.76
303.05,262.14,182.76
303.1,262.085,182.76
303.15,262.026,182.76
303.2,261.962,182.76
303.25,261.902,182.76
303.3,261.84,182.76
303.35,261.774,182.76
303.4,261.711,182.76
303.45,261.654,182.76
303.5,261.594,182.76
303.55,261.537,182.76
303.6,261.48,182.76
303.65,261.416,182.76
303.7,261.357,182.76
303.75,261.296,182.76
303.8,261.236,182.76
303.85,261.169,182.76
303.9,261.108,182.76
303.95,261.046,182.76
304,260.982,182.76
304.05,260.919,182.76
304.1,260.859,182.76
304.15,260.792,182.76
304.2,260.734,182.76
304.25,260.672,182.76
304.3,260.608,182.76
304.35,260.549,182.76
304.4,260.488,182.76
304.45,260.424,182.76
304.5,260.358,182.76
304.55,260.293,182.76
304.6,260.233,182.76
304.65,260.176,182.76
304.7,260.116,182.76
304.75,260.056,182.76
304.8,259.997,182.76
304.85,259.929,182.76
304.9,259.861,182.76
304.95,259.805,182.76
305,259.74,182.76
305.05,259.68,182.76
305.1,259.613,182.76
305.15,259.545,182.76
305.2,259.488,182.76
305.25,259.423,182.76
305.3,259.36,182.76
305.35,259.296,182.76
305.4,259.231,182.76
305.45,259.173,182.76
305.5,259.111,182.76
305.55,259.05,182.76
305.6,258.984,182.76
305.65,258.921,182.76
305.7,258.86,182.76
305.75,258.793,182.76
305.8,258.729,182.76
305.85,258.67,182.76
305.9,258.608,182.76
305.95,258.547,182.76
306,258.49,182.76
306.05,258.434,182.76
306.1,258.371,182.76
306.15,258.307,182.76
306.2,258.244,182.76
306.25,258.178,182.76
306.3,258.112,182.76
306.35,258.045,182.76
306.4,257.977,182.76
306.45,257.914,182.76
306.5,257.847,182.76
306.55,257.791,182.76
306.6,257.723,182.76
306.65,257.662,182.76
306.7,257.606,182.76
306.75,257.54,182.76
306.8,257.475,182.76
306.85,257.416,182.76
306.9,257.358,182.76
306.95,257.293,182.76
307,257.227,182.76
307.05,257.159,182.76
307.1,257.096,182.76
307.15,257.038,182.76
307.2,256.97,182.76
307.25,256.902,182.76
307.3,256.841,182.76
307.35,256.782,182.76
307.4,256.716,182.76
307.45,256.652,182.76
307.5,256.593,182.76
307.55,256.537,182.76
307.6,256.476,182.76
307.65,256.42,182.76
307.7,256.354,182.76
307.75,256.294,182.76
307.8,256.229,182.76
307.85,256.166,182.76
307.9,256.11,182.76
307.95,256.05,182.76
308,255.986,182.76
308.05,255.93,182.76
308.1,255.867,182.76
308.15,255.801,182.76
308.2,255.737,182.76
308.25,255.67,182.76
308.3,255.613,182.76
308.35,255.555,182.76
308.4,255.495,182.76
308.45,255.435,182.76
308.5,255.372,182.76
308.55,255.312,182.76
308.6,255.247,182.76
308.65,255.19,182.76
308.7,255.127,182.76
308.75,255.069,182.76
308.8,255.009,182.76
308.85,254.946,182.76
308.9,254.884,182.76
308.95,254.828,182.76
309,254.765,182.76
309.05,254.705,182.45
309.1,254.638,182.45
309.15,254.576,182.45
309.2,254.513,182.45
309.25,254.447,182.45
309.3,254.388,182.45
309.35,254.329,182.45
309.4,254.271,182.45
309.45,254.208,182.45
309.5,254.145,182.45
309.55,254.089,182.45
309.6,254.027,182.45
309.65,253.964,182.45
309.7,253.895,182.45
309.75,253.726,182.461
309.8,253.665,182.471
309.85,253.603,182.481
309.9,253.538,182.492
309.95,253.483,182.501
310,253.417,182.512
310.05,253.356,182.521
310.1,253.291,182.532
310.15,253.225,182.543
310.2,253.164,182.553
310.25,253.103,182.563
310.3,253.046,182.572
310.35,252.984,182.583
310.4,252.922,182.593
310.45,252.858,182.603
310.5,252.797,182.613
310.55,252.738,182.623
310.6,252.671,182.634
310.65,252.616,182.643
310.7,252.55,182.653
310.75,252.491,182.663
310.8,252.426,182.674
310.85,252.365,182.684
310.9,252.308,182.693
310.95,252.254,182.702
311,252.198,182.711
311.05,252.144,182.72
311.1,252.077,182.731
311.15,252.019,182.74
311.2,251.96,182.75
311.25,251.893,182.761
311.3,251.835,182.77
311.35,251.769,182.781
311.4,251.712,182.791
311.45,251.649,182.801
311.5,251.586,182.811
311.55,251.53,182.82
311.6,251.464,182.831
311.65,251.407,182.841
311.7,251.347,182.85
311.75,251.29,182.86
311.8,251.23,182.87
311.85,251.168,182.88
311.9,251.89,183.476
311.95,251.89,183.416
312,251.89,183.361
312.05,251.89,183.294
312.1,251.89,183.226
312.15,251.89,183.167
312.2,251.89,183.108
312.25,251.89,183.044
312.3,251.89,182.981
312.35,251.89,182.916
312.4,251.89,182.85
312.45,251.89,182.793
312.5,251.89,182.725
312.55,251.89,182.662
312.6,251.58,182.597
312.65,251.58,182.532
312.7,251.58,182.466
312.75,251.58,182.399
312.8,251.58,182.334
312.85,251.58,182.272
312.9,251.58,182.208
312.95,251.58,182.149
313,251.58,182.09
313.05,251.58,182.026
313.1,251.58,181.965
313.15,251.58,181.9
313.2,251.58,181.842
313.25,251.58,181.775
313.3,251.58,181.719
313.35,251.58,181.66
313.4,251.58,181.593
313.45,251.58,181.525
313.5,251.58,181.462
313.55,251.58,181.396
313.6,251.58,181.334
313.65,251.58,181.278
313.7,251.58,181.213
313.75,251.58,181.154
313.8,251.58,181.094
313.85,251.58,181.028
313.9,251.58,180.969
313.95,251.58,180.912
314,251.58,180.852
314.05,251.58,180.787
314.1,251.58,180.725
314.15,251.58,180.658
314.2,251.58,180.596
314.25,251.58,180.541
314.3,251.58,180.477
314.35,251.58,180.413
314.4,251.58,180.353
314.45,251.58,180.293
314.5,251.58,180.231
314.55,251.58,180.165
314.6,251.58,180.108
314.65,251.58,180.044
314.7,251.58,179.984
314.75,251.58,179.916
314.8,251.58,179.853
314.85,251.58,179.789
314.9,251.58,179.727
314.95,251.58,179.67
315,251.58,179.604
315.05,251.58,179.541
315.1,251.58,179.481
315.15,251.58,179.414
315.2,251.58,179.353
315.25,251.58,179.294
315.3,251.58,179.237
315.35,251.58,179.18
315.4,251.58,179.118
315.45,251.58,179.052
315.5,251.58,178.985
315.55,251.58,178.924
315.6,251.58,178.865
315.65,251.58,178.799
315.7,251.58,178.741
315.75,251.58,178.673
315.8,251.58,178.607
315.85,251.58,178.549
315.9,251.58,178.489
315.95,251.58,178.421
316,251.58,178.359
316.05,251.58,178.298
316.1,251.58,178.236
316.15,251.58,178.176
316.2,251.58,178.114
316.25,251.58,178.054
316.3,251.58,177.99
316.35,251.58,177.928
316.4,251.58,177.862
316.45,251.58,177.797
316.5,251.58,177.735
316.55,251.58,177.667
316.6,251.58,177.6
316.65,251.58,177.535
316.7,251.58,177.478
316.75,251.58,177.413
316.8,251.58,177.353
316.85,251.58,177.284
316.9,251.58,177.227
316.95,251.58,177.171
317,251.58,177.106
317.05,251.58,177.041
317.1,251.58,176.985
317.15,251.58,176.924
317.2,251.58,176.861
317.25,251.58,176.805
317.3,251.58,176.745
317.35,251.58,176.68
317.4,251.58,176.623
317.45,251.58,176.568
317.5,251.58,176.502
317.55,251.58,176.437
317.6,251.58,176.373
317.65,251.58,176.304
317.7,251.58,176.247
317.75,251.58,176.187
317.8,251.58,176.12
317.85,251.58,176.057
317.9,251.58,175.998
317.95,251.58,175.934
318,251.58,175.872
318.05,251.58,175.803
318.1,251.58,175.741
318.15,251.58,175.677
318.2,251.58,175.618
318.25,251.58,175.555
318.3,251.58,175.49
318.35,251.58,175.425
318.4,251.58,175.368
318.45,251.58,175.31
318.5,251.58,175.254
318.55,251.58,175.196
318.6,251.58,175.138
318.65,251.58,175.08
318.7,251.58,175.017
318.75,251.58,174.961
318.8,251.58,174.898
318.85,251.58,174.836
318.9,251.58,174.777
