timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.66,182.45
127.15,254.595,182.478
127.2,254.529,182.507
127.25,254.459,182.535
127.3,254.394,182.563
127.35,254.329,182.592
127.4,254.263,182.62
127.45,254.203,182.648
127.5,254.145,182.677
127.55,254.078,182.705
127.6,254.009,182.733
127.65,253.944,182.762
127.7,253.884,182.79
127.75,253.773,182.827
127.8,253.711,182.865
127.85,253.658,182.903
127.9,253.6,182.941
127.95,253.541,182.979
128,253.477,183.018
128.05,253.423,183.056
128.1,253.36,183.095
128.15,253.304,183.133
128.2,253.246,183.171
128.25,253.191,183.197
128.3,253.134,183.206
128.35,253.068,183.217
128.4,253.007,183.227
128.45,252.943,183.238
128.5,252.876,183.249
128.55,252.819,183.258
128.6,252.751,183.269
128.65,252.692,183.279
128.7,252.628,183.289
128.75,252.566,183.299
128.8,252.5,183.31
128.85,252.439,183.32
128.9,252.375,183.331
128.95,252.311,183.341
129,252.251,183.351
129.05,252.192,183.361
129.1,252.13,183.371
129.15,252.069,183.381
129.2,252.004,183.391
129.25,251.941,183.402
129.3,251.873,183.413
129.35,251.81,183.423
129.4,251.742,183.434
129.45,251.681,183.444
129.5,251.618,183.454
129.55,251.561,183.464
129.6,251.491,183.475
129.65,251.422,183.487
129.7,251.353,183.498
129.75,251.287,183.509
129.8,251.25,183.489
129.85,251.25,183.428
129.9,251.25,183.366
129.95,251.25,183.299
130,251.25,183.24
130.05,251.25,183.169
130.1,251.25,183.1
130.15,251.25,183.041
130.2,251.25,182.978
130.25,251.25,182.908
130.3,251.25,182.839
130.35,251.25,182.772
130.4,251.25,182.714
130.45,251.25,182.656
130.5,250.94,182.593
130.55,250.94,182.525
130.6,250.94,182.457
130.65,250.94,182.4
130.7,250.94,182.333
130.75,250.94,182.27
130.8,250.94,182.209
130.85,250.94,182.142
130.9,250.94,182.077
130.95,250.94,182.014
131,250.94,181.95
131.05,250.94,181.879
131.1,250.94,181.819
131.15,250.94,181.749
131.2,250.94,181.678
131.25,250.94,181.613
131.3,250.94,181.544
131.35,250.94,181.476
131.4,250.94,181.406
131.45,250.94,181.348
131.5,250.94,181.282
131.55,250.94,181.225
131.6,250.94,181.155
131.65,250.94,181.091
131.7,250.94,181.022
131.75,250.94,180.961
131.8,250.94,180.892
131.85,250.94,180.827
131.9,250.94,180.768
131.95,250.94,180.709
132,250.94,180.641
132.05,250.94,180.577
132.1,250.94,180.511
132.15,250.94,180.451
132.2,250.94,180.39
132.25,250.94,180.326
132.3,250.94,180.267
132.35,250.94,180.204
132.4,250.94,180.142
132.45,250.94,180.077
132.5,250.94,180.02
132.55,250.94,179.956
132.6,250.94,179.892
132.65,250.94,179.827
132.7,250.94,179.76
132.75,250.94,179.701
132.8,250.94,179.641
132.85,250.94,179.577
132.9,250.94,179.512
132.95,250.94,179.45
133,250.94,179.382
133.05,250.94,179.322
133.1,250.94,179.265
133.15,250.94,179.196
133.2,250.94,179.136
133.25,250.94,179.065
133.3,250.94,179.005
133.35,250.94,178.938
133.4,250.94,178.873
133.45,250.94,178.815
133.5,250.94,178.755
133.55,250.94,178.684
133.6,250.94,178.624
133.65,250.94,178.554
133.7,250.94,178.487
133.75,250.94,178.424
133.8,250.94,178.358
133.85,250.94,178.297
133.9,250.94,178.234
133.95,250.94,178.176
134,250.94,178.11
134.05,250.94,178.04
134.1,250.94,177.972
134.15,250.94,177.911
134.2,250.94,177.849
134.25,250.94,177.79
134.3,250.94,177.725
134.35,250.94,177.666
134.4,250.94,177.608
134.45,250.94,177.548
134.5,250.94,177.481
134.55,250.94,177.42
134.6,250.94,177.355
134.65,250.94,177.286
134.7,250.94,177.224
134.75,250.94,177.154
134.8,250.94,177.083
134.85,250.94,177.023
134.9,250.94,176.959
134.95,250.94,176.896
135,250.94,176.837
135.05,250.94,176.767
135.1,250.94,176.706
135.15,250.94,176.638
135.2,250.94,176.58
135.25,250.94,176.512
135.3,250.94,176.442
135.35,250.94,176.384
135.4,250.94,176.315
135.45,250.94,176.25
135.5,250.94,176.18
135.55,250.94,176.117
135.6,250.94,176.057
135.65,250.94,175.997
135.7,250.94,175.935
135.75,250.94,175.871
135.8,250.94,175.812
135.85,250.94,175.754
135.9,250.94,175.692
135.95,250.94,175.624
136,250.94,175.553
136.05,250.94,175.492
136.1,250.94,175.427
136.15,250.94,175.362
136.2,250.94,175.295
136.25,250.94,175.228
136.3,250.94,175.161
136.35,250.94,175.091
136.4,250.94,175.02
136.45,250.94,174.959
136.5,250.94,174.891
136.55,250.94,174.825
136.6,250.94,174.767
136.65,250.94,174.7
136.7,250.94,174.641
136.75,250.94,174.577
136.8,250.94,174.514
136.85,250.94,174.457
136.9,250.94,174.398
136.95,250.94,174.333
137,250.94,174.265
137.05,250.94,174.197
137.1,250.94,174.13
137.15,250.94,174.061
137.2,250.94,173.997
137.25,250.94,173.938
137.3,250.94,173.87
137.35,250.94,173.813
137.4,250.94,173.745
137.45,250.94,173.685
137.5,250.94,173.618
137.55,250.94,173.557
137.6,250.94,173.499
137.65,250.94,173.43
137.7,250.94,173.361
137.75,250.94,173.297
137.8,250.94,173.23
137.85,250.94,173.165
