timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.382
37.15,250.94,153.44
37.2,250.94,153.505
37.25,250.94,153.573
37.3,250.94,153.639
37.35,250.94,153.696
37.4,250.94,153.757
37.45,250.94,153.817
37.5,250.94,153.881
37.55,250.94,153.947
37.6,250.94,154.009
37.65,250.94,154.07
37.7,250.94,154.133
37.75,250.94,154.191
37.8,250.94,154.256
37.85,250.94,154.322
37.9,250.94,154.391
37.95,250.94,154.454
38,250.94,154.515
38.05,250.94,154.586
38.1,250.94,154.653
38.15,250.94,154.72
38.2,250.94,154.779
38.25,250.94,154.848
38.3,250.94,154.91
38.35,250.94,154.97
38.4,250.94,155.028
38.45,250.94,155.095
38.5,250.94,155.159
38.55,250.94,155.229
38.6,250.94,155.299
38.65,250.94,155.364
38.7,250.94,155.421
38.75,250.94,155.481
38.8,250.94,155.545
38.85,250.94,155.604
38.9,250.94,155.663
38.95,250.94,155.727
39,250.94,155.791
39.05,250.94,155.856
39.1,250.94,155.917
39.15,250.94,155.979
39.2,250.94,156.042
39.25,250.94,156.107
39.3,250.94,156.172
39.35,250.94,156.241
39.4,250.94,156.306
39.45,250.94,156.372
39.5,250.94,156.442
39.55,250.94,156.505
39.6,250.94,156.565
39.65,250.94,156.627
39.7,250.94,156.692
39.75,250.94,156.761
39.8,250.94,156.83
39.85,250.94,156.887
39.9,250.94,156.945
39.95,250.94,157.009
40,250.94,157.071
40.05,250.94,157.14
40.1,250.94,157.201
40.15,250.94,157.271
40.2,250.94,157.332
40.25,250.94,157.391
40.3,250.94,157.461
40.35,250.94,157.527
40.4,250.94,157.589
40.45,250.94,157.653
40.5,250.94,157.718
40.55,250.94,157.783
40.6,250.94,157.84
40.65,250.94,157.907
40.7,250.94,157.967
40.75,250.94,158.027
40.8,250.94,158.095
40.85,250.94,158.158
40.9,250.94,158.223
40.95,250.94,158.281
41,250.94,158.351
41.05,250.94,158.41
41.1,250.94,158.477
41.15,250.94,158.546
41.2,250.94,158.609
41.25,250.94,158.674
41.3,250.94,158.732
41.35,250.94,158.794
41.4,250.94,158.855
41.45,250.94,158.913
41.5,250.94,158.982
41.55,250.94,159.05
41.6,250.94,159.109
41.65,250.94,159.17
41.7,250.94,159.237
41.75,250.94,159.296
41.8,250.94,159.353
41.85,250.94,159.422
41.9,250.94,159.488
41.95,250.94,159.555
42,250.94,159.62
42.05,250.94,159.678
42.1,250.94,159.748
42.15,250.94,159.812
42.2,250.94,159.876
42.25,250.94,159.94
42.3,250.94,160.002
42.35,250.94,160.067
42.4,250.94,160.131
42.45,250.94,160.197
42.5,250.94,160.254
42.55,250.94,160.314
42.6,250.94,160.374
42.65,250.94,160.432
42.7,250.94,160.501
42.75,250.94,160.566
42.8,250.94,160.627
42.85,250.94,160.689
42.9,250.94,160.751
42.95,250.94,160.82
43,250.94,160.89
43.05,250.94,160.954
43.1,250.94,161.012
43.15,250.94,161.076
43.2,250.94,161.142
43.25,250.94,161.2
43.3,250.94,161.267
43.35,250.94,161.325
43.4,250.94,161.395
43.45,250.94,161.456
43.5,250.94,161.516
43.55,250.94,161.573
43.6,250.94,161.63
43.65,250.94,161.691
43.7,250.94,161.754
43.75,250.94,161.825
43.8,250.94,161.886
43.85,250.94,161.95
43.9,250.94,162.015
43.95,250.94,162.074
44,250.94,162.138
44.05,250.94,162.201
44.1,250.94,162.263
44.15,250.94,162.321
44.2,250.94,162.389
44.25,250.94,162.451
44.3,250.94,162.513
44.35,250.94,162.575
44.4,250.94,162.637
44.45,250.94,162.698
44.5,250.94,162.769
