timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.2,266.84,168.665,,,,,,,car0,0
6.25,266.84,168.722,267.726,168.708,253,253,267.678,168.678,car0,0
6.3,266.84,168.788,267.713,168.769,253,253,267.753,168.789,car0,0
6.35,266.84,168.851,267.701,168.826,253,253,267.732,168.844,car0,0
6.4,266.84,168.921,267.688,168.89,253,253,267.712,168.902,car0,0
6.45,266.84,168.979,267.675,168.948,253,253,267.694,168.959,car0,0
6.5,266.84,169.042,267.662,169.012,253,253,267.678,169.02,car0,0
6.55,266.84,169.106,267.648,169.078,253,253,267.662,169.082,car0,0
6.6,266.84,169.164,267.635,169.135,253,253,267.647,169.143,car0,0
6.65,266.84,169.229,267.622,169.2,253,253,267.633,169.204,car0,0
6.7,266.84,169.292,267.608,169.263,253,253,267.618,169.266,car0,0
6.75,266.84,169.351,267.595,169.326,253,253,267.604,169.329,car0,0
6.8,266.84,169.41,267.581,169.394,253,253,267.59,169.393,car0,0
6.85,266.84,169.477,267.565,169.467,253,253,267.575,169.459,car0,0
6.9,266.84,169.541,267.551,169.535,253,253,267.56,169.526,car0,0
6.95,266.84,169.601,267.537,169.597,253,253,267.546,169.592,car0,0
7.0,266.84,169.666,267.523,169.665,253,253,267.531,169.658,car0,0
7.05,266.84,169.734,267.508,169.735,253,253,267.516,169.726,car0,0
7.1,266.84,169.802,267.493,169.806,253,253,267.502,169.793,car0,0
7.15,266.84,169.87,267.478,169.876,253,253,267.487,169.862,car0,0
7.2,266.84,169.937,267.463,169.945,253,253,267.472,169.931,car0,0
7.25,266.84,170.005,267.448,170.015,253,253,267.457,170.0,car0,0
7.3,266.84,170.07,267.434,170.081,253,253,267.442,170.068,car0,0
7.35,266.84,170.129,267.422,170.141,253,253,267.428,170.135,car0,0
7.4,266.84,170.196,267.407,170.21,253,253,267.413,170.203,car0,0
7.45,266.84,170.253,267.395,170.268,253,253,267.399,170.269,car0,0
7.5,266.84,170.31,267.383,170.325,253,253,267.385,170.334,car0,0
7.55,266.84,170.369,267.37,170.384,253,253,267.371,170.398,car0,0
7.6,266.84,170.438,267.356,170.45,253,253,267.357,170.462,car0,0
7.65,266.84,170.508,267.342,170.517,253,253,267.344,170.526,car0,0
7.7,266.84,170.567,267.33,170.573,253,253,267.33,170.59,car0,0
7.75,266.84,170.636,267.316,170.637,253,253,267.316,170.653,car0,0
7.8,266.84,170.706,267.303,170.7,253,253,267.303,170.716,car0,0
7.85,266.84,170.775,267.29,170.76,253,253,267.289,170.779,car0,0
7.9,266.84,170.834,267.279,170.81,253,253,267.276,170.841,car0,0
7.95,266.84,170.895,267.27,170.855,253,253,267.263,170.9,car0,0
8.0,266.84,170.952,267.263,170.889,253,253,267.251,170.957,car0,0
8.05,266.84,171.02,267.249,170.954,253,253,267.239,171.015,car0,0
8.1,266.84,171.09,267.235,171.019,253,253,267.226,171.073,car0,0
8.15,266.84,171.157,267.221,171.085,253,253,267.214,171.132,car0,0
8.2,266.84,171.214,267.209,171.141,253,253,267.201,171.191,car0,0
8.25,266.84,171.281,267.195,171.207,253,253,267.189,171.25,car0,0
