timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
31.35,266.84,168.647,267.741,168.638,185,185,267.693,168.607,car0,0
31.4,266.84,168.705,267.73,168.691,185,185,267.77,168.713,car0,0
31.45,266.84,168.76,267.719,168.743,185,185,267.75,168.761,car0,0
31.5,266.84,168.82,267.707,168.798,185,185,267.731,168.811,car0,0
31.55,266.84,168.878,267.696,168.851,185,185,267.715,168.862,car0,0
31.6,266.84,168.933,267.685,168.901,185,185,267.701,168.912,car0,0
31.65,266.84,168.984,267.674,168.953,185,185,267.688,168.962,car0,0
31.7,266.84,169.044,267.661,169.014,185,185,267.674,169.017,car0,0
31.75,266.84,169.102,267.649,169.073,185,185,267.661,169.073,car0,0
31.8,266.84,169.155,267.637,169.127,185,185,267.648,169.128,car0,0
31.85,266.84,169.215,267.625,169.186,185,185,267.635,169.185,car0,0
31.9,266.84,169.265,267.614,169.236,185,185,267.622,169.24,car0,0
31.95,266.84,169.315,267.604,169.285,185,185,267.61,169.293,car0,0
32.0,266.84,169.365,267.592,169.342,185,185,267.598,169.347,car0,0
32.05,266.84,169.424,267.577,169.409,185,185,267.586,169.404,car0,0
32.1,266.84,169.473,267.566,169.463,185,185,267.573,169.461,car0,0
32.15,266.84,169.534,267.552,169.527,185,185,267.56,169.519,car0,0
32.2,266.84,169.584,267.541,169.58,185,185,267.548,169.576,car0,0
32.25,266.84,169.643,267.528,169.641,185,185,267.535,169.633,car0,0
32.3,266.84,169.696,267.516,169.697,185,185,267.523,169.691,car0,0
32.35,266.84,169.753,267.504,169.756,185,185,267.51,169.749,car0,0
32.4,266.84,169.813,267.49,169.817,185,185,267.498,169.807,car0,0
32.45,266.84,169.868,267.478,169.874,185,185,267.485,169.865,car0,0
32.5,266.84,169.921,267.467,169.929,185,185,267.473,169.923,car0,0
32.55,266.84,169.972,267.456,169.981,185,185,267.46,169.98,car0,0
32.6,266.84,170.022,267.445,170.031,185,185,267.448,170.036,car0,0
32.65,266.84,170.078,267.433,170.089,185,185,267.436,170.092,car0,0
32.7,266.84,170.133,267.421,170.146,185,185,267.424,170.148,car0,0
32.75,266.84,170.189,267.408,170.204,185,185,267.412,170.205,car0,0
32.8,266.84,170.242,267.397,170.256,185,185,267.4,170.261,car0,0
32.85,266.84,170.299,267.385,170.313,185,185,267.388,170.317,car0,0
32.9,266.84,170.357,267.373,170.371,185,185,267.376,170.373,car0,0
32.95,266.84,170.407,267.362,170.42,185,185,267.364,170.429,car0,0
33.0,266.84,170.464,267.351,170.475,185,185,267.352,170.484,car0,0
