timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
46.1,266.84,168.675,,,,,,,car0,0
46.15,266.84,168.738,,,,,,,car0,0
46.2,266.84,168.81,,,,,,,car0,0
46.25,266.84,168.885,,,,,,,car0,0
46.3,266.84,168.947,,,,,,,car0,0
46.35,266.84,169.012,,,,,,,car0,0
46.4,266.84,169.078,,,,,,,car0,0
46.45,266.84,169.139,,,,,,,car0,0
46.5,266.84,169.208,,,,,,,car0,0
46.55,266.84,169.27,,,,,,,car0,0
46.6,266.84,169.336,,,,,,,car0,0
46.65,266.84,169.405,,,,,,,car0,0
46.7,266.84,169.477,,,,,,,car0,0
46.75,266.84,169.543,,,,,,,car0,0
46.8,266.84,169.618,,,,,,,car0,0
46.85,266.84,169.692,267.517,169.692,46,46,267.469,169.662,car0,0
46.9,266.84,169.76,267.502,169.762,46,46,267.542,169.783,car0,0
46.95,266.84,169.821,267.489,169.826,46,46,267.519,169.844,car0,0
47.0,266.84,169.893,267.473,169.899,46,46,267.497,169.911,car0,0
47.05,266.84,169.954,267.46,169.963,46,46,267.478,169.975,car0,0
47.1,266.84,170.022,267.445,170.032,46,46,267.461,170.042,car0,0
47.15,266.84,170.092,267.43,170.104,46,46,267.444,170.11,car0,0
47.2,266.84,170.153,267.416,170.166,46,46,267.428,170.176,car0,0
47.25,266.84,170.226,267.4,170.241,46,46,267.412,170.245,car0,0
47.3,266.84,170.287,267.387,170.302,46,46,267.396,170.311,car0,0
47.35,266.84,170.355,267.373,170.369,46,46,267.381,170.377,car0,0
47.4,266.84,170.416,267.361,170.429,46,46,267.367,170.441,car0,0
47.45,266.84,170.486,267.346,170.496,46,46,267.352,170.506,car0,0
47.5,266.84,170.549,267.334,170.556,46,46,267.338,170.57,car0,0
47.55,266.84,170.613,267.321,170.615,46,46,267.325,170.632,car0,0
47.6,266.84,170.685,267.307,170.681,46,46,267.311,170.695,car0,0
47.65,266.84,170.753,267.294,170.742,46,46,267.297,170.758,car0,0
47.7,266.84,170.823,267.282,170.8,46,46,267.284,170.819,car0,0
47.75,266.84,170.892,267.271,170.852,46,46,267.271,170.879,car0,0
47.8,266.84,170.966,267.26,170.903,46,46,267.258,170.937,car0,0
47.85,266.84,171.041,267.245,170.973,46,46,267.245,170.996,car0,0
47.9,266.84,171.111,267.231,171.038,46,46,267.232,171.057,car0,0
47.95,266.84,171.186,267.215,171.113,46,46,267.218,171.12,car0,0
48.0,266.84,171.252,267.201,171.179,46,46,267.205,171.183,car0,0
48.05,266.84,171.318,267.187,171.243,46,46,267.191,171.247,car0,0
48.1,266.84,171.379,267.175,171.302,46,46,267.177,171.31,car0,0
48.15,266.84,171.44,267.162,171.361,46,46,267.164,171.372,car0,0
48.2,266.84,171.506,267.149,171.423,46,46,267.151,171.434,car0,0
48.25,266.84,171.57,267.136,171.484,46,46,267.137,171.496,car0,0
48.3,266.84,171.642,267.122,171.551,46,46,267.124,171.559,car0,0
48.35,266.84,171.709,267.106,171.628,46,46,267.11,171.623,car0,0
48.4,266.84,171.781,267.088,171.712,46,46,267.096,171.69,car0,0
48.45,266.84,171.851,267.071,171.791,46,46,267.081,171.758,car0,0
48.5,266.84,171.917,267.055,171.866,46,46,267.067,171.827,car0,0
48.55,266.84,171.991,267.038,171.946,46,46,267.052,171.897,car0,0
48.6,266.84,172.052,267.025,172.009,46,46,267.037,171.967,car0,0
48.65,266.84,172.114,267.011,172.071,46,46,267.022,172.035,car0,0
