timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
16.2,266.84,168.671,267.736,168.66,27,27,267.688,168.63,car0,0
16.25,266.84,168.735,267.724,168.72,27,27,267.764,168.741,car0,0
16.3,266.84,168.8,267.711,168.78,27,27,267.742,168.797,car0,0
16.35,266.84,168.861,267.699,168.835,27,27,267.723,168.85,car0,0
16.4,266.84,168.927,267.686,168.896,27,27,267.706,168.907,car0,0
16.45,266.84,168.987,267.674,168.956,27,27,267.69,168.964,car0,0
16.5,266.84,169.046,267.661,169.017,27,27,267.675,169.024,car0,0
16.55,266.84,169.117,267.645,169.089,27,27,267.659,169.088,car0,0
16.6,266.84,169.181,267.632,169.152,27,27,267.644,169.151,car0,0
16.65,266.84,169.241,267.619,169.212,27,27,267.63,169.214,car0,0
16.7,266.84,169.311,267.604,169.281,27,27,267.615,169.279,car0,0
16.75,266.84,169.38,267.588,169.36,27,27,267.599,169.348,car0,0
16.8,266.84,169.441,267.573,169.428,27,27,267.584,169.416,car0,0
16.85,266.84,169.505,267.558,169.497,27,27,267.569,169.485,car0,0
16.9,266.84,169.575,267.543,169.571,27,27,267.553,169.555,car0,0
16.95,266.84,169.637,267.529,169.635,27,27,267.538,169.624,car0,0
17.0,266.84,169.696,267.516,169.696,27,27,267.524,169.692,car0,0
17.05,266.84,169.763,267.502,169.765,27,27,267.509,169.759,car0,0
17.1,266.84,169.822,267.488,169.827,27,27,267.494,169.826,car0,0
17.15,266.84,169.884,267.475,169.891,27,27,267.48,169.892,car0,0
17.2,266.84,169.948,267.461,169.956,27,27,267.466,169.958,car0,0
17.25,266.84,170.007,267.448,170.017,27,27,267.452,170.023,car0,0
17.3,266.84,170.069,267.435,170.08,27,27,267.438,170.088,car0,0
17.35,266.84,170.139,267.419,170.152,27,27,267.424,170.154,car0,0
17.4,266.84,170.198,267.406,170.212,27,27,267.41,170.219,car0,0
17.45,266.84,170.268,267.391,170.284,27,27,267.395,170.285,car0,0
17.5,266.84,170.329,267.379,170.344,27,27,267.381,170.35,car0,0
17.55,266.84,170.398,267.364,170.411,27,27,267.367,170.415,car0,0
17.6,266.84,170.462,267.351,170.474,27,27,267.353,170.48,car0,0
17.65,266.84,170.531,267.337,170.539,27,27,267.339,170.545,car0,0
17.7,266.84,170.592,267.325,170.596,27,27,267.326,170.609,car0,0
17.75,266.84,170.663,267.311,170.661,27,27,267.312,170.673,car0,0
17.8,266.84,170.723,267.3,170.715,27,27,267.299,170.736,car0,0
17.85,266.84,170.787,267.288,170.771,27,27,267.285,170.798,car0,0
17.9,266.84,170.852,267.277,170.824,27,27,267.272,170.859,car0,0
17.95,266.84,170.912,267.269,170.861,27,27,267.26,170.918,car0,0
18.0,266.84,170.975,267.258,170.911,27,27,267.247,170.975,car0,0
18.05,266.84,171.037,267.246,170.97,27,27,267.235,171.033,car0,0
18.1,266.84,171.103,267.233,171.03,27,27,267.223,171.09,car0,0
18.15,266.84,171.168,267.219,171.096,27,27,267.21,171.149,car0,0
18.2,266.84,171.231,267.205,171.158,27,27,267.198,171.208,car0,0
18.25,266.84,171.298,267.192,171.224,27,27,267.185,171.267,car0,0
18.3,266.84,171.366,267.178,171.289,27,27,267.172,171.327,car0,0
18.35,266.84,171.437,267.163,171.358,27,27,267.159,171.387,car0,0
18.4,266.84,171.507,267.149,171.424,27,27,267.146,171.448,car0,0
18.45,266.84,171.576,267.135,171.49,27,27,267.133,171.51,car0,0
18.5,266.84,171.643,267.122,171.552,27,27,267.12,171.571,car0,0
18.55,266.84,171.704,267.107,171.622,27,27,267.107,171.633,car0,0
18.6,266.84,171.768,267.091,171.697,27,27,267.093,171.696,car0,0
18.65,266.84,171.838,267.074,171.776,27,27,267.08,171.761,car0,0
18.7,266.84,171.902,267.059,171.848,27,27,267.066,171.826,car0,0
