timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
36.25,266.84,168.63,,,,,,,car0,0
36.3,266.84,168.692,267.732,168.68,148,148,267.684,168.649,car0,0
36.35,266.84,168.751,267.721,168.734,148,148,267.76,168.756,car0,0
36.4,266.84,168.812,267.709,168.791,148,148,267.74,168.808,car0,0
36.45,266.84,168.874,267.697,168.847,148,148,267.721,168.861,car0,0
36.5,266.84,168.932,267.686,168.9,148,148,267.704,168.912,car0,0
36.55,266.84,168.992,267.673,168.96,148,148,267.689,168.968,car0,0
36.6,266.84,169.046,267.661,169.016,148,148,267.675,169.023,car0,0
36.65,266.84,169.1,267.649,169.071,148,148,267.661,169.078,car0,0
36.7,266.84,169.155,267.637,169.127,148,148,267.648,169.133,car0,0
36.75,266.84,169.216,267.624,169.187,148,148,267.635,169.19,car0,0
36.8,266.84,169.28,267.611,169.251,148,148,267.621,169.249,car0,0
36.85,266.84,169.335,267.599,169.306,148,148,267.608,169.307,car0,0
36.9,266.84,169.399,267.583,169.382,148,148,267.594,169.37,car0,0
36.95,266.84,169.456,267.57,169.445,148,148,267.58,169.433,car0,0
37.0,266.84,169.511,267.557,169.503,148,148,267.566,169.495,car0,0
37.05,266.84,169.563,267.546,169.558,148,148,267.553,169.555,car0,0
37.1,266.84,169.625,267.532,169.623,148,148,267.54,169.616,car0,0
37.15,266.84,169.681,267.52,169.68,148,148,267.526,169.677,car0,0
37.2,266.84,169.74,267.506,169.742,148,148,267.513,169.738,car0,0
37.25,266.84,169.796,267.494,169.8,148,148,267.5,169.798,car0,0
37.3,266.84,169.854,267.482,169.859,148,148,267.487,169.858,car0,0
37.35,266.84,169.909,267.469,169.916,148,148,267.474,169.918,car0,0
37.4,266.84,169.967,267.457,169.976,148,148,267.461,169.978,car0,0
37.45,266.84,170.026,267.444,170.036,148,148,267.448,170.037,car0,0
37.5,266.84,170.086,267.431,170.097,148,148,267.435,170.097,car0,0
37.55,266.84,170.143,267.419,170.156,148,148,267.423,170.157,car0,0
37.6,266.84,170.207,267.405,170.221,148,148,267.409,170.217,car0,0
37.65,266.84,170.27,267.391,170.286,148,148,267.396,170.278,car0,0
37.7,266.84,170.327,267.379,170.342,148,148,267.383,170.339,car0,0
37.75,266.84,170.384,267.367,170.397,148,148,267.371,170.399,car0,0
37.8,266.84,170.439,267.356,170.451,148,148,267.358,170.458,car0,0
37.85,266.84,170.502,267.343,170.512,148,148,267.345,170.517,car0,0
37.9,266.84,170.565,267.33,170.57,148,148,267.332,170.576,car0,0
37.95,266.84,170.623,267.319,170.624,148,148,267.32,170.635,car0,0
38.0,266.84,170.682,267.307,170.679,148,148,267.307,170.693,car0,0
38.05,266.84,170.74,267.297,170.73,148,148,267.295,170.75,car0,0
38.1,266.84,170.801,267.285,170.783,148,148,267.283,170.807,car0,0
38.15,266.84,170.865,267.274,170.835,148,148,267.271,170.863,car0,0
38.2,266.84,170.93,267.267,170.868,148,148,267.259,170.917,car0,0
38.25,266.84,170.982,267.257,170.918,148,148,267.248,170.971,car0,0
38.3,266.84,171.039,267.245,170.971,148,148,267.237,171.024,car0,0
38.35,266.84,171.094,267.234,171.023,148,148,267.225,171.078,car0,0
38.4,266.84,171.158,267.221,171.086,148,148,267.214,171.132,car0,0
38.45,266.84,171.212,267.209,171.14,148,148,267.202,171.186,car0,0
38.5,266.84,171.271,267.197,171.197,148,148,267.191,171.24,car0,0
38.55,266.84,171.327,267.186,171.251,148,148,267.179,171.294,car0,0
38.6,266.84,171.386,267.173,171.309,148,148,267.167,171.349,car0,0
38.65,266.84,171.445,267.161,171.366,148,148,267.156,171.403,car0,0
38.7,266.84,171.508,267.149,171.425,148,148,267.144,171.458,car0,0
38.75,266.84,171.561,267.138,171.475,148,148,267.132,171.513,car0,0
38.8,266.84,171.617,267.127,171.527,148,148,267.121,171.567,car0,0
38.85,266.84,171.677,267.114,171.591,148,148,267.109,171.622,car0,0
38.9,266.84,171.742,267.097,171.667,148,148,267.097,171.678,car0,0
38.95,266.84,171.801,267.083,171.734,148,148,267.085,171.736,car0,0
39.0,266.84,171.862,267.068,171.803,148,148,267.072,171.794,car0,0
39.05,266.84,171.92,267.054,171.868,148,148,267.06,171.852,car0,0
39.1,266.84,171.978,267.041,171.932,148,148,267.047,171.911,car0,0
39.15,266.84,172.036,267.028,171.993,148,148,267.035,171.971,car0,0
39.2,266.84,172.094,267.016,172.051,148,148,267.022,172.03,car0,0
39.25,266.84,172.155,267.003,172.109,148,148,267.01,172.089,car0,0
39.3,266.84,172.22,266.991,172.168,148,148,266.997,172.148,car0,0
39.35,266.84,172.284,266.979,172.223,148,148,266.984,172.206,car0,0
39.4,266.84,172.348,266.969,172.27,148,148,266.972,172.264,car0,0
39.45,266.84,172.413,266.963,172.299,148,148,266.96,172.321,car0,0
39.5,266.84,172.478,266.949,172.366,148,148,266.948,172.378,car0,0
39.55,266.84,172.536,266.936,172.426,148,148,266.936,172.435,car0,0
39.6,266.84,172.593,266.924,172.481,148,148,266.924,172.492,car0,0
39.65,266.84,172.658,266.911,172.542,148,148,266.911,172.549,car0,0
39.7,266.84,172.712,266.901,172.591,148,148,266.899,172.606,car0,0
39.75,266.84,172.764,266.891,172.639,148,148,266.887,172.662,car0,0
39.8,266.84,172.829,266.876,172.707,148,148,266.875,172.719,car0,0
39.85,266.84,172.881,266.865,172.76,148,148,266.863,172.775,car0,0
39.9,266.84,172.935,266.854,172.81,148,148,266.851,172.832,car0,0
39.95,266.84,172.989,266.844,172.86,148,148,266.839,172.888,car0,0
40.0,266.84,173.045,266.833,172.912,148,148,266.827,172.943,car0,0
40.05,266.84,173.103,266.821,172.969,148,148,266.816,172.999,car0,0
40.1,266.84,173.164,266.809,173.025,148,148,266.804,173.055,car0,0
40.15,266.84,173.228,266.797,173.081,148,148,266.792,173.111,car0,0
40.2,266.84,173.283,266.786,173.133,148,148,266.78,173.166,car0,0
40.25,266.84,173.337,266.776,173.18,148,148,266.768,173.221,car0,0
40.3,266.84,173.397,266.764,173.233,148,148,266.757,173.276,car0,0
40.35,266.84,173.452,266.754,173.28,148,148,266.745,173.331,car0,0
40.4,266.84,173.51,266.745,173.325,148,148,266.733,173.385,car0,0
40.45,266.84,173.568,266.737,173.361,148,148,266.722,173.439,car0,0
40.5,266.84,173.631,,,,,,,car0,0
40.55,266.84,173.693,267.291,173.739,148,148,266.726,173.559,car0,0
40.6,266.84,173.75,267.247,173.778,148,148,266.738,173.623,car0,0
40.65,266.84,173.807,267.211,173.809,148,148,266.749,173.686,car0,0
40.7,266.84,173.865,267.15,173.862,148,148,266.756,173.749,car0,0
40.75,266.84,173.925,267.073,173.929,148,148,266.76,173.811,car0,0
40.8,266.84,173.982,267.027,173.969,148,148,266.762,173.873,car0,0
40.85,266.84,174.037,266.993,173.998,148,148,266.762,173.934,car0,1
40.9,266.84,174.092,266.962,174.026,148,148,266.761,173.993,car0,1
40.95,266.84,174.156,266.927,174.056,148,148,266.758,174.051,car0,1
41.0,266.84,174.21,266.9,174.079,148,148,266.755,174.107,car0,1
41.05,266.84,174.267,266.875,174.101,148,148,266.751,174.162,car0,1
41.1,266.84,174.321,266.855,174.118,148,148,266.746,174.216,car0,1
41.15,266.84,174.375,266.846,174.126,148,148,266.741,174.268,car0,1
41.2,266.84,174.437,,,,,,,car0,1
41.25,266.84,174.496,,,,,,,car0,1
41.3,266.84,174.557,267.174,174.593,148,148,266.732,174.441,car0,1
41.35,266.84,174.615,267.09,174.604,148,148,266.737,174.503,car0,2
41.4,266.84,174.676,266.929,174.627,148,148,266.736,174.563,car0,2
41.45,266.84,174.73,267.395,179.413,148,148,266.753,174.802,car0,0
41.5,266.84,174.786,266.892,174.632,148,148,266.75,174.854,car0,0
41.55,266.84,174.84,266.886,174.633,148,148,266.747,174.904,car0,0
41.6,266.84,174.899,266.89,174.633,148,148,266.744,174.951,car0,0
41.65,266.84,174.962,266.958,174.623,148,148,266.744,174.997,car0,0
41.7,266.84,175.026,,,,,,,car0,3
41.75,266.84,175.083,266.93,175.053,148,148,266.736,175.112,car0,0
41.8,266.84,175.136,266.889,175.047,148,148,266.734,175.167,car0,0
41.85,266.84,175.2,266.885,175.047,148,148,266.732,175.22,car0,0
41.9,266.84,175.26,266.892,175.048,148,148,266.73,175.271,car0,0
41.95,266.84,175.323,266.91,175.05,148,148,266.729,175.321,car0,0
42.0,266.84,175.387,266.967,175.058,148,148,266.729,175.369,car0,0
42.05,266.84,175.444,267.103,175.077,148,148,266.735,175.416,car0,0
42.1,266.84,175.508,,,,,,,car0,4
42.15,266.84,175.561,,,,,,,car0,4
42.2,266.84,175.614,266.858,175.564,148,148,266.718,175.588,car0,0
42.25,266.84,175.67,266.841,175.549,148,148,266.715,175.643,car0,0
42.3,266.84,175.724,266.857,175.563,148,148,266.713,175.698,car0,0
42.35,266.84,175.781,266.878,175.581,148,148,266.712,175.751,car0,0
42.4,266.84,175.835,266.903,175.603,148,148,266.711,175.803,car0,0
42.45,266.84,175.89,266.929,175.626,148,148,266.711,175.854,car0,0
42.5,266.84,175.95,266.962,175.655,148,148,266.712,175.904,car0,0
42.55,266.84,176.011,266.999,175.687,148,148,266.715,175.954,car0,0
42.6,266.84,176.075,267.054,175.734,148,148,266.719,176.003,car0,0
42.65,266.84,176.132,267.122,175.793,148,148,266.725,176.053,car0,0
42.7,266.84,176.191,267.171,175.836,148,148,266.732,176.103,car0,0
42.75,266.84,176.25,267.208,175.869,148,148,266.741,176.152,car0,0
42.8,266.84,176.315,267.271,175.923,148,148,266.751,176.201,car0,0
42.85,266.84,176.372,266.721,176.245,148,148,266.744,176.258,car0,0
42.9,266.84,176.425,266.726,176.267,148,148,266.738,176.315,car0,0
42.95,266.84,176.49,266.736,176.311,148,148,266.732,176.371,car0,0
43.0,266.84,176.553,266.747,176.364,148,148,266.727,176.426,car0,0
43.05,266.84,176.608,266.757,176.412,148,148,266.722,176.482,car0,0
43.1,266.84,176.664,266.768,176.464,148,148,266.718,176.537,car0,0
43.15,266.84,176.718,266.778,176.512,148,148,266.714,176.593,car0,0
43.2,266.84,176.774,266.789,176.561,148,148,266.71,176.648,car0,0
43.25,266.84,176.839,266.802,176.623,148,148,266.707,176.703,car0,0
43.3,266.84,176.892,266.812,176.669,148,148,266.705,176.758,car0,0
43.35,266.84,176.95,266.823,176.723,148,148,266.702,176.813,car0,0
43.4,266.84,177.013,266.837,176.786,148,148,266.701,176.868,car0,0
43.45,266.84,177.073,266.848,176.838,148,148,266.699,176.923,car0,0
43.5,266.84,177.136,266.86,176.896,148,148,266.698,176.978,car0,0
43.55,266.84,177.198,266.872,176.955,148,148,266.697,177.034,car0,0
43.6,266.84,177.259,266.885,177.014,148,148,266.697,177.089,car0,0
43.65,266.84,177.321,266.898,177.075,148,148,266.697,177.144,car0,0
43.7,266.84,177.384,266.91,177.131,148,148,266.698,177.2,car0,0
43.75,266.84,177.439,266.921,177.182,148,148,266.698,177.255,car0,0
43.8,266.84,177.5,266.933,177.239,148,148,266.699,177.311,car0,0
43.85,266.84,177.559,266.945,177.295,148,148,266.701,177.366,car0,0
43.9,266.84,177.614,266.956,177.347,148,148,266.702,177.421,car0,0
43.95,266.84,177.668,266.967,177.402,148,148,266.704,177.477,car0,0
44.0,266.84,177.732,266.982,177.468,148,148,266.706,177.532,car0,0
44.05,266.84,177.786,266.992,177.516,148,148,266.709,177.588,car0,0
44.1,266.84,177.839,267.0,177.555,148,148,266.711,177.643,car0,0
44.15,266.84,177.892,267.009,177.596,148,148,266.714,177.697,car0,0
44.2,266.84,177.947,267.019,177.642,148,148,266.717,177.752,car0,0
44.25,266.84,178.012,267.03,177.698,148,148,266.72,177.806,car0,0
44.3,266.84,178.066,267.041,177.747,148,148,266.724,177.86,car0,0
44.35,266.84,178.121,267.052,177.798,148,148,266.727,177.914,car0,0
44.4,266.84,178.175,267.062,177.849,148,148,266.731,177.968,car0,0
44.45,266.84,178.228,267.072,177.894,148,148,266.735,178.022,car0,0
44.5,266.84,178.289,267.083,177.947,148,148,266.739,178.076,car0,0
44.55,266.84,178.354,267.095,178.003,148,148,266.743,178.13,car0,0
44.6,266.84,178.411,267.106,178.055,148,148,266.748,178.184,car0,0
44.65,266.84,178.467,267.117,178.107,148,148,266.753,178.238,car0,0
44.7,266.84,178.531,267.13,178.167,148,148,266.758,178.292,car0,0
44.75,266.84,178.583,267.141,178.217,148,148,266.763,178.345,car0,0
44.8,266.84,178.646,267.154,178.279,148,148,266.768,178.399,car0,0
44.85,266.84,178.699,267.165,178.332,148,148,266.774,178.453,car0,0
44.9,266.84,178.762,267.179,178.396,148,148,266.779,178.507,car0,0
44.95,266.84,178.819,267.192,178.456,148,148,266.785,178.562,car0,0
45.0,266.84,178.877,267.205,178.518,148,148,266.791,178.616,car0,0
45.05,266.84,178.938,267.219,178.585,148,148,266.798,178.671,car0,0
45.1,266.84,178.999,267.233,178.653,148,148,266.804,178.726,car0,0
45.15,266.84,179.064,267.248,178.724,148,148,266.811,178.781,car0,0
45.2,266.84,179.126,267.263,178.792,148,148,266.818,178.837,car0,0
45.25,266.84,179.185,267.275,178.849,148,148,266.825,178.893,car0,0
45.3,266.84,179.246,267.288,178.908,148,148,266.832,178.949,car0,0
45.35,266.84,179.298,267.298,178.959,148,148,266.839,179.004,car0,0
45.4,266.84,179.358,267.311,179.018,148,148,266.847,179.06,car0,0
45.45,266.84,179.421,267.324,179.08,148,148,266.855,179.116,car0,0
45.5,266.84,179.478,267.334,179.127,148,148,266.862,179.171,car0,0
45.55,266.84,179.542,267.345,179.18,148,148,266.87,179.227,car0,0
45.6,266.84,179.606,267.357,179.234,148,148,266.878,179.283,car0,0
45.65,266.84,179.661,267.367,179.282,148,148,266.886,179.338,car0,0
45.7,266.84,179.715,267.377,179.33,148,148,266.894,179.393,car0,0
45.75,266.84,179.77,267.388,179.38,148,148,266.902,179.448,car0,0
45.8,266.84,179.83,267.399,179.433,148,148,266.91,179.503,car0,0
45.85,266.84,179.892,267.411,179.49,148,148,266.919,179.559,car0,0
45.9,266.84,179.945,267.421,179.538,148,148,266.927,179.614,car0,0
45.95,266.84,180.001,267.433,179.591,148,148,266.935,179.668,car0,0
46.0,266.84,180.062,267.445,179.648,148,148,266.944,179.723,car0,0
46.05,266.84,180.119,267.456,179.701,148,148,266.953,179.778,car0,0
46.1,266.84,180.177,267.468,179.758,148,148,266.961,179.833,car0,0
46.15,266.84,180.238,267.481,179.816,148,148,266.97,179.888,car0,0
46.2,266.84,180.302,267.494,179.878,148,148,266.979,179.943,car0,0
46.25,266.84,180.362,267.506,179.936,148,148,266.988,179.999,car0,0
46.3,266.84,180.425,267.519,179.999,148,148,266.997,180.054,car0,0
46.35,266.84,180.478,267.531,180.053,148,148,267.007,180.109,car0,0
46.4,266.84,180.539,267.544,180.113,148,148,267.016,180.165,car0,0
46.45,266.84,180.599,267.557,180.174,148,148,267.025,180.22,car0,0
46.5,266.84,180.659,267.569,180.234,148,148,267.035,180.276,car0,0
46.55,266.84,180.715,267.582,180.293,148,148,267.045,180.332,car0,0
46.6,266.84,180.77,267.594,180.35,148,148,267.054,180.387,car0,0
46.65,266.84,180.832,267.608,180.415,148,148,267.064,180.443,car0,0
46.7,266.84,180.885,267.62,180.472,148,148,267.074,180.499,car0,0
46.75,266.84,180.949,267.635,180.542,148,148,267.084,180.555,car0,0
46.8,266.84,181.004,267.648,180.602,148,148,267.094,180.611,car0,0
46.85,266.84,181.06,267.661,180.665,148,148,267.104,180.668,car0,0
46.9,266.84,181.119,267.675,180.73,148,148,267.114,180.724,car0,0
46.95,266.84,181.182,267.69,180.803,148,148,267.125,180.781,car0,0
47.0,266.84,181.246,267.705,180.87,148,148,267.135,180.838,car0,0
47.05,266.84,181.3,267.716,180.922,148,148,267.145,180.895,car0,0
47.1,266.84,181.357,267.727,180.977,148,148,267.156,180.952,car0,0
47.15,266.84,181.413,267.739,181.033,148,148,267.167,181.009,car0,0
47.2,266.84,181.478,,,,,,,car0,5
47.25,266.84,181.543,,,,,,,car0,5
47.3,266.84,181.605,,,,,,,car0,5
