timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
2.2,267.48,180.917,,,,,,,car0,5
2.25,267.48,180.863,,,,,,,car0,5
2.3,267.48,180.803,,,,,,,car0,5
2.35,267.48,180.75,,,,,,,car0,5
2.4,267.48,180.69,,,,,,,car0,5
2.45,267.48,180.64,,,,,,,car0,5
2.5,267.48,180.58,,,,,,,car0,5
2.55,267.48,180.529,,,,,,,car0,5
2.6,267.48,180.468,,,,,,,car0,5
2.65,267.48,180.41,,,,,,,car0,5
2.7,267.48,180.351,,,,,,,car0,5
2.75,267.48,180.297,,,,,,,car0,5
2.8,267.48,180.241,,,,,,,car0,5
2.85,267.48,180.188,,,,,,,car0,5
2.9,267.48,180.133,,,,,,,car0,5
2.95,267.48,180.083,,,,,,,car0,5
3.0,267.48,180.025,,,,,,,car0,5
3.05,267.48,179.975,,,,,,,car0,5
3.1,267.48,179.914,,,,,,,car0,5
3.15,267.48,179.859,,,,,,,car0,5
3.2,267.48,179.809,,,,,,,car0,5
3.25,267.48,179.758,,,,,,,car0,5
3.3,267.48,179.706,,,,,,,car0,5
3.35,267.48,179.651,,,,,,,car0,5
3.4,267.48,179.594,,,,,,,car0,5
3.45,267.48,179.542,,,,,,,car0,5
3.5,267.48,179.491,,,,,,,car0,5
3.55,267.48,179.432,,,,,,,car0,5
3.6,267.48,179.382,,,,,,,car0,5
3.65,267.48,179.327,,,,,,,car0,5
3.7,267.48,179.277,,,,,,,car0,5
3.75,267.48,179.219,,,,,,,car0,5
3.8,267.48,179.17,,,,,,,car0,5
3.85,267.48,179.112,,,,,,,car0,5
3.9,267.48,179.051,,,,,,,car0,5
3.95,267.48,178.996,,,,,,,car0,5
4.0,267.48,178.942,,,,,,,car0,5
4.05,267.48,178.892,,,,,,,car0,5
4.1,267.48,178.841,,,,,,,car0,5
4.15,267.48,178.791,,,,,,,car0,5
4.2,267.48,178.739,,,,,,,car0,5
4.25,267.48,178.687,,,,,,,car0,5
4.3,267.48,178.626,,,,,,,car0,5
4.35,267.48,178.569,,,,,,,car0,5
4.4,267.48,178.509,,,,,,,car0,5
4.45,267.48,178.457,,,,,,,car0,5
4.5,267.48,178.406,,,,,,,car0,5
4.55,267.48,178.346,,,,,,,car0,5
4.6,267.48,178.293,,,,,,,car0,5
4.65,267.48,178.238,,,,,,,car0,5
4.7,267.48,178.185,,,,,,,car0,5
4.75,267.48,178.13,,,,,,,car0,5
4.8,267.48,178.076,,,,,,,car0,5
4.85,267.48,178.021,,,,,,,car0,5
4.9,267.48,177.971,,,,,,,car0,5
4.95,267.48,177.92,,,,,,,car0,5
5.0,267.48,177.869,,,,,,,car0,5
5.05,267.48,177.808,,,,,,,car0,5
5.1,267.48,177.75,,,,,,,car0,5
5.15,267.48,177.696,,,,,,,car0,5
5.2,267.48,177.644,,,,,,,car0,5
5.25,267.48,177.587,,,,,,,car0,5
5.3,267.48,177.535,,,,,,,car0,5
5.35,267.48,177.486,,,,,,,car0,5
5.4,267.48,177.433,,,,,,,car0,5
5.45,267.48,177.377,,,,,,,car0,5
5.5,267.48,177.328,,,,,,,car0,5
5.55,267.48,177.276,,,,,,,car0,5
5.6,267.48,177.222,,,,,,,car0,5
5.65,267.48,177.167,,,,,,,car0,5
5.7,267.48,177.107,,,,,,,car0,5
5.75,267.48,177.053,,,,,,,car0,5
5.8,267.48,176.994,,,,,,,car0,5
5.85,267.48,176.937,,,,,,,car0,5
5.9,267.48,176.885,,,,,,,car0,5
6.15,267.48,176.623,,,,,,,car0,4
6.2,267.48,176.572,,,,,,,car0,4
6.25,267.48,176.51,,,,,,,car0,4
6.3,267.48,176.458,,,,,,,car0,4
6.35,267.48,176.404,,,,,,,car0,4
